ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7858
1,0,59,0.9314
2,0,59,0.9174
3,0,59,0.7100
4,0,59,0.9369
5,0,59,0.9483
6,0,59,0.9611
7,0,59,0.6054
8,0,59,0.8194
9,0,59,0.1448
272,2,59,0.7042
273,2,59,0.9286
274,2,59,0.9849
275,2,59,0.6099
276,2,59,0.7943
277,2,59,0.3090
278,2,59,0.9054
279,2,59,0.9489
280,2,59,0.9467
281,2,59,0.8415
527,5,59,0.7666
528,5,59,0.7105
529,5,59,0.9899
530,5,59,0.2948
531,5,59,0.8588
532,5,59,0.3378
533,5,59,0.9520
534,5,59,0.1873
535,5,59,0.4753
536,5,59,0.4169
572,7,59,0.7186
573,7,59,0.8877
574,7,59,0.8023
575,7,59,0.9632
576,7,59,0.9375
577,7,59,0.6189
578,7,59,0.9834
579,7,59,0.9748
580,7,59,0.9805
10,0,59,0.5690
11,0,59,0.3337
12,0,59,0.8721
13,0,59,0.9626
14,0,59,0.7718
15,0,59,0.7870
16,0,59,0.2309
17,0,59,0.9419
18,0,59,0.7046
19,0,59,0.9507
282,2,59,0.7963
283,2,59,0.9326
284,2,59,0.9805
285,2,59,0.9813
286,2,59,0.9833
287,2,59,0.7707
288,2,59,0.9757
289,2,59,0.9706
290,2,59,0.8986
537,5,19,0.2811
538,5,19,0.4441
581,7,19,0.4552
582,7,19,0.9106
583,7,19,0.5182
584,7,19,0.5931
585,7,19,0.5652
586,7,19,0.7723
587,7,19,0.1465
588,7,19,0.3014
589,7,19,0.9298
590,7,19,0.9867
20,0,59,0.7913
21,0,59,0.9676
22,0,59,0.9747
23,0,59,0.6758
24,0,59,0.4011
25,0,59,0.2493
26,0,59,0.6709
27,0,59,0.9656
28,0,59,0.8785
29,0,59,0.5837
291,2,19,0.3038
292,2,19,0.5235
293,2,19,0.6687
294,2,19,0.2504
295,2,19,0.4502
296,2,19,0.3183
297,2,19,0.3230
298,2,19,0.3035
299,2,19,0.3259
300,2,19,0.6596
539,5,19,0.8061
540,5,19,0.9503
541,5,19,0.6841
542,5,19,0.9538
543,5,19,0.3703
591,7,19,0.9427
592,7,19,0.9450
593,7,19,0.1464
594,7,19,0.5146
595,7,19,0.7353
596,7,19,0.9430
597,7,19,0.2799
598,7,19,0.7302
599,7,19,0.2353
600,7,19,0.7961
30,0,59,0.8157
31,0,59,0.9726
32,0,59,0.6202
33,0,59,0.9224
34,0,59,0.7440
35,0,59,0.5646
36,0,59,0.4744
37,0,59,0.6024
38,0,59,0.9634
39,0,59,0.9763
301,2,19,0.5026
302,2,19,0.7151
303,2,19,0.0601
304,2,19,0.5091
305,2,19,0.5079
544,5,19,0.8010
545,5,19,0.7478
546,5,19,0.8514
547,5,19,0.6219
548,5,19,0.6057
549,5,19,0.9387
550,5,19,0.5360
551,5,19,0.9606
552,5,19,0.0312
601,7,19,0.8106
602,7,19,0.8716
603,7,19,0.6824
604,7,19,0.9576
605,7,19,0.9722
606,7,19,0.9861
607,7,19,0.9843
608,7,19,0.9836
609,7,19,0.9801
610,7,19,0.9727
40,0,59,0.7492
41,0,59,0.3135
42,0,59,0.9365
43,0,59,0.9540
44,0,59,0.8865
45,0,59,0.7177
46,0,59,0.9014
47,0,59,0.9527
48,0,59,0.2385
49,0,59,0.4909
306,2,19,0.5899
307,2,19,0.9062
308,2,19,0.9725
309,2,19,0.9242
310,2,19,0.7056
311,2,19,0.6024
312,2,19,0.7992
313,2,19,0.9684
314,2,19,0.0696
315,2,19,0.5531
553,5,19,0.7360
554,5,19,0.6449
555,5,19,0.5640
556,5,19,0.6698
611,7,19,0.1611
612,7,19,0.8758
613,7,19,0.9561
614,7,19,0.9895
615,7,19,0.9867
616,7,19,0.9713
617,7,19,0.9573
618,7,19,0.9955
619,7,19,0.9963
620,7,19,0.9970
50,0,59,0.8206
51,0,59,0.9721
52,0,59,0.1495
53,0,59,0.8204
54,0,59,0.8145
55,0,59,0.9870
56,0,59,0.8246
57,0,59,0.9589
58,0,59,0.1574
59,0,59,0.9128
316,2,19,0.8110
317,2,19,0.2400
318,2,19,0.4057
557,5,19,0.8109
558,5,19,0.8228
559,5,19,0.7282
560,5,19,0.6583
561,5,19,0.6689
621,7,19,0.7915
622,7,19,0.1402
623,7,19,0.8947
624,7,19,0.9466
625,7,19,0.9194
626,7,19,0.9738
627,7,19,0.9766
628,7,19,0.9675
629,7,19,0.9635
630,7,19,0.9762
60,0,59,0.2015
61,0,59,0.9652
62,0,59,0.7744
63,0,59,0.9554
64,0,59,0.9738
65,0,59,0.3942
66,0,59,0.8570
67,0,59,0.9740
68,0,59,0.0766
69,0,59,0.4998
319,2,19,0.4380
320,2,19,0.5823
562,5,19,0.7448
563,5,19,0.9502
564,5,19,0.9573
565,5,19,0.9806
566,5,19,0.6231
567,5,19,0.9859
568,5,19,0.4433
569,5,19,0.7819
570,5,19,0.7442
571,5,19,0.9765
631,7,19,0.8096
632,7,19,0.6502
633,7,19,0.9116
634,7,19,0.9654
635,7,19,0.9826
636,7,19,0.9730
637,7,19,0.9836
638,7,19,0.9805
639,7,19,0.9564
640,7,19,0.9875
70,0,59,0.5357
71,0,59,0.9415
321,2,19,0.3542
322,2,19,0.5803
323,2,19,0.4492
324,2,19,0.9379
325,2,19,0.9515
326,2,19,0.8208
327,2,19,0.7450
328,2,19,0.2473
329,2,19,0.7966
330,2,19,0.2897
641,7,19,0.7909
642,7,19,0.8785
643,7,19,0.7733
644,7,19,0.9302
645,7,19,0.9631
646,7,19,0.9850
