ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7405
1,0,59,0.9312
2,0,59,0.9558
3,0,59,0.6408
4,0,59,0.8147
5,0,59,0.9323
6,0,59,0.9625
7,0,59,0.5586
8,0,59,0.8858
9,0,59,0.1471
272,2,59,0.7624
273,2,59,0.8869
274,2,59,0.9799
275,2,59,0.6216
276,2,59,0.7807
277,2,59,0.4690
278,2,59,0.8897
279,2,59,0.8942
280,2,59,0.9239
281,2,59,0.8109
527,5,59,0.6797
528,5,59,0.7243
529,5,59,0.9658
530,5,59,0.3877
531,5,59,0.7835
532,5,59,0.4181
533,5,59,0.9177
534,5,59,0.3016
535,5,59,0.5091
536,5,59,0.3596
572,7,59,0.7524
573,7,59,0.9406
574,7,59,0.8186
575,7,59,0.9026
576,7,59,0.7654
577,7,59,0.6373
578,7,59,0.9814
579,7,59,0.9674
580,7,59,0.9842
10,0,59,0.6649
11,0,59,0.3626
12,0,59,0.9404
13,0,59,0.9762
14,0,59,0.8033
15,0,59,0.5566
16,0,59,0.2495
17,0,59,0.8498
18,0,59,0.6683
19,0,59,0.9160
282,2,59,0.7890
283,2,59,0.9731
284,2,59,0.9823
285,2,59,0.9773
286,2,59,0.9785
287,2,59,0.7513
288,2,59,0.9631
289,2,59,0.9567
290,2,59,0.9743
537,5,19,0.3195
538,5,19,0.4797
581,7,19,0.3982
582,7,19,0.8638
583,7,19,0.5185
584,7,19,0.6307
585,7,19,0.5956
586,7,19,0.7997
587,7,19,0.1326
588,7,19,0.3351
589,7,19,0.9494
590,7,19,0.9692
20,0,59,0.7121
21,0,59,0.9256
22,0,59,0.9192
23,0,59,0.6328
24,0,59,0.5779
25,0,59,0.3179
26,0,59,0.6357
27,0,59,0.9638
28,0,59,0.8523
29,0,59,0.4518
291,2,19,0.3495
292,2,19,0.3496
293,2,19,0.6414
294,2,19,0.3646
295,2,19,0.4692
296,2,19,0.5472
297,2,19,0.3965
298,2,19,0.3220
299,2,19,0.3381
300,2,19,0.5880
539,5,19,0.8058
540,5,19,0.9684
541,5,19,0.5128
542,5,19,0.8223
543,5,19,0.3441
591,7,19,0.9385
592,7,19,0.9717
593,7,19,0.3584
594,7,19,0.4606
595,7,19,0.7100
596,7,19,0.9414
597,7,19,0.4003
598,7,19,0.7543
599,7,19,0.2728
600,7,19,0.7529
30,0,59,0.7895
31,0,59,0.9531
32,0,59,0.5898
33,0,59,0.8942
34,0,59,0.7145
35,0,59,0.5586
36,0,59,0.4270
37,0,59,0.6408
38,0,59,0.9648
39,0,59,0.9741
301,2,19,0.5508
302,2,19,0.8574
303,2,19,0.0681
304,2,19,0.4342
305,2,19,0.4898
544,5,19,0.6985
545,5,19,0.6328
546,5,19,0.7903
547,5,19,0.7366
548,5,19,0.6128
549,5,19,0.8205
550,5,19,0.6452
551,5,19,0.8893
552,5,19,0.0494
601,7,19,0.7319
602,7,19,0.9392
603,7,19,0.7508
604,7,19,0.9505
605,7,19,0.9714
606,7,19,0.9747
607,7,19,0.9739
608,7,19,0.9799
609,7,19,0.9720
610,7,19,0.9681
40,0,59,0.6234
41,0,59,0.3668
42,0,59,0.9262
43,0,59,0.9486
44,0,59,0.8623
45,0,59,0.6746
46,0,59,0.9045
47,0,59,0.9721
48,0,59,0.2708
49,0,59,0.4468
306,2,19,0.6812
307,2,19,0.8679
308,2,19,0.9513
309,2,19,0.8907
310,2,19,0.6855
311,2,19,0.5794
312,2,19,0.6065
313,2,19,0.7502
314,2,19,0.1239
315,2,19,0.5501
553,5,19,0.7126
554,5,19,0.5990
555,5,19,0.6445
556,5,19,0.6442
611,7,19,0.1558
612,7,19,0.6647
613,7,19,0.9685
614,7,19,0.9903
615,7,19,0.9851
616,7,19,0.9893
617,7,19,0.9850
618,7,19,0.9897
619,7,19,0.9943
620,7,19,0.9885
50,0,59,0.8171
51,0,59,0.9374
52,0,59,0.1461
53,0,59,0.8124
54,0,59,0.7194
55,0,59,0.9689
56,0,59,0.7613
57,0,59,0.9507
58,0,59,0.1838
59,0,59,0.8413
316,2,19,0.8007
317,2,19,0.2502
318,2,19,0.3879
557,5,19,0.8057
558,5,19,0.8838
559,5,19,0.7633
560,5,19,0.5880
561,5,19,0.6233
621,7,19,0.7529
622,7,19,0.1135
623,7,19,0.9776
624,7,19,0.9875
625,7,19,0.9903
626,7,19,0.9939
627,7,19,0.9974
628,7,19,0.9957
629,7,19,0.9971
630,7,19,0.9970
60,0,59,0.2046
61,0,59,0.9304
62,0,59,0.7573
63,0,59,0.9810
64,0,59,0.9531
65,0,59,0.3901
66,0,59,0.7431
67,0,59,0.9407
68,0,59,0.0975
69,0,59,0.5583
319,2,19,0.4667
320,2,19,0.5568
562,5,19,0.6718
563,5,19,0.8037
564,5,19,0.8931
565,5,19,0.9705
566,5,19,0.6592
567,5,19,0.9751
568,5,19,0.3876
569,5,19,0.7296
570,5,19,0.5625
571,5,19,0.9343
631,7,19,0.7068
632,7,19,0.4747
633,7,19,0.9193
634,7,19,0.9810
635,7,19,0.9716
636,7,19,0.9835
637,7,19,0.9862
638,7,19,0.9848
639,7,19,0.9841
640,7,19,0.9899
70,0,59,0.5423
71,0,59,0.8994
321,2,19,0.5809
322,2,19,0.7495
323,2,19,0.6999
324,2,19,0.8257
325,2,19,0.9438
326,2,19,0.7226
327,2,19,0.8093
328,2,19,0.2243
329,2,19,0.8340
330,2,19,0.5150
641,7,19,0.7503
642,7,19,0.8468
643,7,19,0.9720
644,7,19,0.9856
645,7,19,0.9872
646,7,19,0.9951
647,7,19,0.9901
