ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8104
1,210,132,0.7864
2,210,132,0.9506
3,210,132,0.9599
4,210,132,0.5350
5,210,132,0.7479
6,210,132,0.7377
7,210,132,0.9571
8,210,132,0.2743
9,210,132,0.4151
967,211,132,0.9198
1411,212,132,0.9300
1412,212,132,0.9394
1413,212,132,0.9731
1414,212,132,0.9775
1415,212,132,0.5385
1416,212,132,0.9702
1417,212,132,0.8969
1418,212,132,0.9628
1419,212,132,0.7123
1420,212,132,0.9644
1641,213,132,0.6130
1642,213,132,0.9693
1643,213,132,0.0293
1644,213,132,0.9508
1645,213,132,0.1687
1646,213,132,0.9213
1647,213,132,0.8234
1648,213,132,0.7900
1649,213,132,0.7572
1650,213,132,0.7780
10,210,132,0.8775
11,210,132,0.9204
12,210,132,0.1525
13,210,132,0.4600
14,210,132,0.4927
15,210,132,0.9045
16,210,132,0.9866
17,210,132,0.8261
18,210,132,0.9844
19,210,132,0.9931
968,211,132,0.9320
969,211,132,0.9680
970,211,132,0.9638
971,211,132,0.4855
972,211,132,0.2890
973,211,132,0.9525
974,211,132,0.7643
975,211,132,0.3959
976,211,132,0.3808
977,211,132,0.9049
1421,212,132,0.9534
1422,212,132,0.6763
1423,212,132,0.3010
1424,212,132,0.9056
1651,213,132,0.9479
20,210,132,0.8817
21,210,132,0.7650
22,210,132,0.1174
23,210,132,0.1463
978,211,132,0.8380
979,211,132,0.4739
980,211,132,0.9449
981,211,132,0.7971
982,211,132,0.2518
983,211,132,0.9643
984,211,132,0.9648
985,211,132,0.5693
986,211,132,0.3793
987,211,132,0.9523
1425,212,132,0.8312
1426,212,132,0.9350
1427,212,132,0.9625
1428,212,132,0.9346
1429,212,132,0.9424
1430,212,132,0.9481
1431,212,132,0.8435
1432,212,132,0.9559
1433,212,132,0.0377
1434,212,132,0.9041
1652,213,132,0.9014
24,210,132,0.9327
25,210,132,0.9733
26,210,132,0.9504
27,210,132,0.9478
28,210,132,0.9782
29,210,132,0.9650
30,210,132,0.7762
31,210,132,0.9709
32,210,132,0.8540
33,210,132,0.2364
988,211,132,0.9515
989,211,132,0.6200
990,211,132,0.9482
991,211,132,0.4888
992,211,132,0.7353
1435,212,132,0.9181
1436,212,132,0.9603
1437,212,132,0.9662
1438,212,132,0.9697
1439,212,132,0.7667
1440,212,132,0.7506
1441,212,132,0.9433
1442,212,132,0.5682
1443,212,132,0.6149
1444,212,132,0.8828
1653,213,132,0.4515
1654,213,132,0.9382
1655,213,132,0.1446
1656,213,132,0.8890
34,210,132,0.8841
35,210,132,0.8207
36,210,132,0.3124
37,210,132,0.9456
38,210,132,0.4794
39,210,132,0.3095
993,211,132,0.7271
994,211,132,0.9219
995,211,132,0.6877
996,211,132,0.1035
997,211,132,0.2856
1445,212,132,0.8576
1446,212,132,0.9183
1447,212,132,0.4895
1448,212,132,0.1872
1449,212,132,0.9418
1657,213,132,0.9028
1658,213,132,0.9476
1659,213,132,0.9619
1660,213,132,0.4848
1661,213,132,0.9328
1662,213,132,0.6428
1663,213,132,0.9543
1664,213,132,0.8919
1665,213,132,0.9625
1666,213,132,0.8903
40,210,132,0.8924
41,210,132,0.8706
42,210,132,0.9103
43,210,132,0.3049
998,211,132,0.8609
999,211,132,0.2405
1000,211,132,0.4758
1001,211,132,0.6699
1002,211,132,0.3779
1003,211,132,0.9096
1004,211,132,0.9690
1005,211,132,0.4526
1006,211,132,0.8624
1007,211,132,0.7464
1450,212,132,0.9136
1451,212,132,0.9703
1452,212,132,0.9763
1453,212,132,0.9648
1454,212,132,0.9494
1455,212,132,0.9801
1456,212,132,0.9231
1457,212,132,0.6184
1458,212,132,0.5568
1459,212,132,0.9573
1667,213,132,0.5430
1668,213,132,0.9281
1669,213,132,0.5522
1670,213,132,0.9544
1671,213,132,0.1056
1672,213,132,0.9543
1673,213,132,0.9788
1674,213,132,0.9751
1675,213,132,0.6663
1676,213,132,0.6351
44,210,132,0.9325
45,210,132,0.9410
46,210,132,0.9268
47,210,132,0.9308
48,210,132,0.9589
49,210,132,0.9577
50,210,132,0.9424
51,210,132,0.9562
52,210,132,0.9603
53,210,132,0.5200
1008,211,132,0.9419
1009,211,132,0.5895
1010,211,132,0.9662
1011,211,132,0.9416
1012,211,132,0.9453
1013,211,132,0.9721
1014,211,132,0.8108
1015,211,132,0.4697
1016,211,132,0.8368
1017,211,132,0.9223
1460,212,23,0.8076
1461,212,23,0.9316
1462,212,23,0.7594
1463,212,23,0.9674
1464,212,23,0.9791
1465,212,23,0.8332
1466,212,23,0.7757
1467,212,23,0.9695
1468,212,23,0.9774
1469,212,23,0.5059
1677,213,23,0.4222
1678,213,23,0.6206
1679,213,23,0.8702
1680,213,23,0.2705
1681,213,23,0.4145
1682,213,23,0.3925
1683,213,23,0.5878
1684,213,23,0.6057
1685,213,23,0.6527
1686,213,23,0.3709
54,210,23,0.9009
55,210,23,0.7919
56,210,23,0.4213
57,210,23,0.6106
58,210,23,0.7278
59,210,23,0.7657
60,210,23,0.8060
61,210,23,0.8138
62,210,23,0.9065
63,210,23,0.7818
1018,211,132,0.9476
1019,211,132,0.1936
1020,211,132,0.4615
1470,212,23,0.9441
1471,212,23,0.9728
1472,212,23,0.3982
1473,212,23,0.5384
1474,212,23,0.6534
1475,212,23,0.4367
1476,212,23,0.3769
1687,213,23,0.6517
1688,213,23,0.5822
1689,213,23,0.3278
1690,213,23,0.4271
1691,213,23,0.6407
1692,213,23,0.7391
1693,213,23,0.9497
1694,213,23,0.7909
1695,213,23,0.7063
1696,213,23,0.8099
64,210,23,0.8648
65,210,23,0.6912
66,210,23,0.9343
67,210,23,0.8847
1021,211,132,0.8575
1022,211,132,0.8177
1023,211,132,0.8408
1024,211,132,0.5867
1477,212,23,0.6976
1478,212,23,0.6151
1697,213,23,0.7127
1698,213,23,0.7998
68,210,23,0.8667
69,210,23,0.5244
70,210,23,0.6776
1025,211,132,0.8999
1026,211,132,0.9225
1027,211,132,0.3128
1028,211,132,0.7563
1029,211,132,0.0390
1479,212,23,0.9159
1480,212,23,0.9708
1481,212,23,0.9715
1482,212,23,0.9200
1483,212,23,0.7314
1484,212,23,0.5005
1485,212,23,0.9577
1486,212,23,0.9763
1487,212,23,0.9397
1488,212,23,0.9718
1699,213,23,0.9270
1700,213,23,0.7761
71,210,23,0.7046
72,210,23,0.6206
