ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7620
1,210,132,0.7314
2,210,132,0.9482
3,210,132,0.9790
4,210,132,0.3580
5,210,132,0.3280
6,210,132,0.7900
7,210,132,0.9615
8,210,132,0.2036
9,210,132,0.2710
967,211,132,0.9014
1411,212,132,0.9766
1412,212,132,0.9225
1413,212,132,0.9636
1414,212,132,0.9838
1415,212,132,0.6475
1416,212,132,0.9760
1417,212,132,0.9362
1418,212,132,0.9755
1419,212,132,0.8066
1420,212,132,0.9579
1641,213,132,0.8000
1642,213,132,0.9757
1643,213,132,0.0310
1644,213,132,0.9621
1645,213,132,0.2604
1646,213,132,0.8786
1647,213,132,0.8085
1648,213,132,0.8556
1649,213,132,0.8990
1650,213,132,0.7277
10,210,132,0.8511
11,210,132,0.9828
12,210,132,0.1483
13,210,132,0.4414
14,210,132,0.4325
15,210,132,0.9190
16,210,132,0.9894
17,210,132,0.8557
18,210,132,0.9879
19,210,132,0.9926
968,211,132,0.8901
969,211,132,0.9460
970,211,132,0.9641
971,211,132,0.4455
972,211,132,0.3113
973,211,132,0.9152
974,211,132,0.6944
975,211,132,0.5622
976,211,132,0.5197
977,211,132,0.9174
1421,212,132,0.9477
1422,212,132,0.7439
1423,212,132,0.5028
1424,212,132,0.8881
1651,213,132,0.9300
20,210,132,0.9004
21,210,132,0.7944
22,210,132,0.0344
23,210,132,0.0887
978,211,132,0.7991
979,211,132,0.5239
980,211,132,0.9697
981,211,132,0.9001
982,211,132,0.2191
983,211,132,0.9638
984,211,132,0.9839
985,211,132,0.4838
986,211,132,0.4047
987,211,132,0.9144
1425,212,132,0.8763
1426,212,132,0.9494
1427,212,132,0.9828
1428,212,132,0.9716
1429,212,132,0.9414
1430,212,132,0.9743
1431,212,132,0.8924
1432,212,132,0.9074
1433,212,132,0.0289
1434,212,132,0.9357
1652,213,132,0.8193
24,210,132,0.8844
25,210,132,0.9569
26,210,132,0.9372
27,210,132,0.9193
28,210,132,0.9830
29,210,132,0.9840
30,210,132,0.7787
31,210,132,0.9731
32,210,132,0.9093
33,210,132,0.3719
988,211,132,0.9394
989,211,132,0.8644
990,211,132,0.9464
991,211,132,0.5634
992,211,132,0.8788
1435,212,132,0.8965
1436,212,132,0.9712
1437,212,132,0.9715
1438,212,132,0.9802
1439,212,132,0.8732
1440,212,132,0.6574
1441,212,132,0.9089
1442,212,132,0.7483
1443,212,132,0.7058
1444,212,132,0.8549
1653,213,132,0.3962
1654,213,132,0.9753
1655,213,132,0.2559
1656,213,132,0.8804
34,210,132,0.7855
35,210,132,0.7678
36,210,132,0.2619
37,210,132,0.9671
38,210,132,0.5105
39,210,132,0.2830
993,211,132,0.8812
994,211,132,0.8557
995,211,132,0.7085
996,211,132,0.0821
997,211,132,0.1720
1445,212,132,0.8546
1446,212,132,0.8814
1447,212,132,0.6254
1448,212,132,0.2334
1449,212,132,0.9573
1657,213,132,0.8938
1658,213,132,0.9577
1659,213,132,0.9836
1660,213,132,0.4770
1661,213,132,0.9209
1662,213,132,0.7246
1663,213,132,0.9413
1664,213,132,0.9060
1665,213,132,0.9763
1666,213,132,0.8674
40,210,132,0.8376
41,210,132,0.8664
42,210,132,0.8819
43,210,132,0.3744
998,211,132,0.8739
999,211,132,0.1193
1000,211,132,0.3980
1001,211,132,0.7903
1002,211,132,0.3469
1003,211,132,0.7979
1004,211,132,0.9546
1005,211,132,0.2238
1006,211,132,0.8168
1007,211,132,0.4956
1450,212,132,0.8848
1451,212,132,0.9565
1452,212,132,0.9762
1453,212,132,0.9784
1454,212,132,0.9229
1455,212,132,0.9840
1456,212,132,0.8496
1457,212,132,0.7600
1458,212,132,0.7717
1459,212,132,0.9680
1667,213,132,0.5268
1668,213,132,0.9304
1669,213,132,0.4231
1670,213,132,0.9893
1671,213,132,0.0991
1672,213,132,0.9339
1673,213,132,0.9764
1674,213,132,0.9811
1675,213,132,0.7583
1676,213,132,0.5869
44,210,132,0.9208
45,210,132,0.9631
46,210,132,0.8528
47,210,132,0.9092
48,210,132,0.9649
49,210,132,0.9677
50,210,132,0.9151
51,210,132,0.9644
52,210,132,0.9728
53,210,132,0.7121
1008,211,132,0.9093
1009,211,132,0.6857
1010,211,132,0.9557
1011,211,132,0.9481
1012,211,132,0.9345
1013,211,132,0.9771
1014,211,132,0.7630
1015,211,132,0.6209
1016,211,132,0.8892
1017,211,132,0.9226
1460,212,23,0.7583
1461,212,23,0.9521
1462,212,23,0.8269
1463,212,23,0.9622
1464,212,23,0.9797
1465,212,23,0.8254
1466,212,23,0.5949
1467,212,23,0.9715
1468,212,23,0.9761
1469,212,23,0.2954
1677,213,23,0.5984
1678,213,23,0.6741
1679,213,23,0.7843
1680,213,23,0.3523
1681,213,23,0.4073
1682,213,23,0.4103
1683,213,23,0.6296
1684,213,23,0.4995
1685,213,23,0.5965
1686,213,23,0.5636
54,210,23,0.8568
55,210,23,0.8657
56,210,23,0.4276
57,210,23,0.6178
58,210,23,0.7180
59,210,23,0.8833
60,210,23,0.8615
61,210,23,0.6899
62,210,23,0.9179
63,210,23,0.8398
1018,211,132,0.9714
1019,211,132,0.2992
1020,211,132,0.4371
1470,212,23,0.8802
1471,212,23,0.9576
1472,212,23,0.3425
1473,212,23,0.3533
1474,212,23,0.7132
1475,212,23,0.4573
1476,212,23,0.3972
1687,213,23,0.6880
1688,213,23,0.2929
1689,213,23,0.3736
1690,213,23,0.3891
1691,213,23,0.7074
1692,213,23,0.7609
1693,213,23,0.9402
1694,213,23,0.7490
1695,213,23,0.8311
1696,213,23,0.9086
64,210,23,0.8578
65,210,23,0.6600
66,210,23,0.9137
67,210,23,0.8592
1021,211,132,0.8333
1022,211,132,0.7295
1023,211,132,0.8142
1024,211,132,0.6894
1477,212,23,0.5872
1478,212,23,0.6879
1697,213,23,0.7817
1698,213,23,0.7842
68,210,23,0.8378
69,210,23,0.3924
70,210,23,0.6345
1025,211,132,0.8499
1026,211,132,0.9087
1027,211,132,0.1011
1028,211,132,0.8395
1029,211,132,0.0222
1479,212,23,0.9113
1480,212,23,0.9607
1481,212,23,0.9708
1482,212,23,0.9357
1483,212,23,0.6147
1484,212,23,0.1397
1485,212,23,0.9548
1486,212,23,0.9801
1487,212,23,0.9435
1488,212,23,0.9794
1699,213,23,0.8466
1700,213,23,0.7746
71,210,23,0.6021
72,210,23,0.7245
1030,211,132,0.3902
1031,211,132,0.9481
1032,211,132,0.8428
1033,211,132,0.1071
1034,211,132,0.8881
1035,211,132,0.7160
1036,211,132,0.6502
1037,211,132,0.9569
1038,211,132,0.9885
1039,211,132,0.9926
1489,212,107,0.7236
1490,212,107,0.8777
1491,212,107,0.9715
1492,212,107,0.9812
1493,212,107,0.9486
1494,212,107,0.9743
1495,212,107,0.6033
1496,212,107,0.8571
1497,212,107,0.9497
1701,213,23,0.8013
1702,213,23,0.7292
73,210,23,0.9242
74,210,23,0.4752
75,210,23,0.6790
1040,211,132,0.4571
1041,211,132,0.9242
1042,211,132,0.8074
1043,211,132,0.3399
1044,211,132,0.4643
1498,212,43,0.9399
1499,212,43,0.7588
1500,212,43,0.8501
1501,212,43,0.9649
1502,212,43,0.9181
1503,212,43,0.3806
1504,212,43,0.5577
1505,212,43,0.6314
1506,212,43,0.7312
1703,213,23,0.5652
1704,213,23,0.7802
76,210,23,0.8927
77,210,23,0.3349
78,210,23,0.9413
79,210,23,0.9658
80,210,23,0.9781
81,210,23,0.7940
82,210,23,0.5497
1045,211,132,0.7420
1046,211,132,0.9040
1047,211,132,0.9621
1048,211,132,0.9323
1049,211,132,0.6076
1050,211,132,0.3697
1507,212,43,0.8968
1508,212,43,0.9612
1509,212,43,0.8473
1510,212,43,0.8771
1705,213,23,0.8739
1706,213,23,0.1315
1707,213,23,0.9631
1708,213,23,0.4192
1709,213,23,0.9742
1710,213,23,0.9618
1711,213,23,0.9645
1712,213,23,0.7512
1713,213,23,0.0674
1714,213,23,0.8795
83,210,23,0.9071
84,210,23,0.9619
85,210,23,0.7912
1051,211,132,0.9167
1052,211,132,0.8931
1053,211,132,0.3880
1054,211,132,0.6511
1511,212,43,0.8427
1512,212,43,0.9530
1513,212,43,0.8785
1514,212,43,0.6154
1515,212,43,0.8549
1516,212,43,0.7915
1517,212,43,0.2568
1518,212,43,0.8355
1519,212,43,0.9564
1520,212,43,0.9449
1715,213,23,0.8783
1716,213,23,0.9540
1717,213,23,0.8349
1718,213,23,0.4832
86,210,23,0.8960
87,210,23,0.9613
88,210,23,0.4533
1055,211,132,0.8438
1056,211,132,0.3996
1057,211,132,0.2366
1521,212,43,0.8259
1522,212,43,0.9452
1523,212,43,0.9828
1524,212,43,0.9252
1525,212,43,0.9798
1526,212,43,0.4015
1527,212,43,0.5630
1528,212,43,0.8876
1719,213,23,0.8623
1720,213,23,0.9339
1721,213,23,0.5285
1722,213,23,0.4823
89,210,23,0.8866
90,210,23,0.8073
1058,211,132,0.8748
1059,211,132,0.9656
1060,211,132,0.9405
1061,211,132,0.0177
1062,211,132,0.9165
1529,212,43,0.8746
1530,212,43,0.2267
1531,212,43,0.3799
1723,213,23,0.8749
1724,213,23,0.9608
1725,213,23,0.8693
91,210,23,0.6132
92,210,23,0.9546
93,210,23,0.5362
1063,211,132,0.8219
1064,211,132,0.7925
1065,211,132,0.8838
1066,211,132,0.7722
1067,211,132,0.7481
1068,211,132,0.9859
1069,211,132,0.3477
1070,211,132,0.8226
1071,211,132,0.9774
1072,211,132,0.9074
1532,212,43,0.8911
1533,212,43,0.5813
1534,212,43,0.6240
1535,212,43,0.8213
1536,212,43,0.7260
1537,212,43,0.9637
1538,212,43,0.8855
1539,212,43,0.9261
1540,212,43,0.9481
1726,213,23,0.8931
1727,213,23,0.1937
1728,213,23,0.3622
94,210,23,0.6386
95,210,23,0.2940
96,210,23,0.4499
1073,211,132,0.3877
1074,211,132,0.5640
1541,212,17,0.9085
1542,212,17,0.6577
1729,213,23,0.6029
1730,213,23,0.0640
1731,213,23,0.6140
97,210,23,0.8646
98,210,23,0.9511
99,210,23,0.9398
100,210,23,0.9692
101,210,23,0.9202
102,210,23,0.4285
103,210,23,0.8092
104,210,23,0.2585
105,210,23,0.8566
106,210,23,0.9782
1075,211,132,0.7874
1076,211,132,0.9422
1077,211,132,0.9457
1078,211,132,0.8066
1079,211,132,0.9672
1080,211,132,0.0978
1081,211,132,0.4776
1543,212,17,0.3837
1544,212,17,0.8597
1732,213,23,0.8880
1733,213,23,0.9517
1734,213,23,0.9564
1735,213,23,0.2881
107,210,23,0.7308
108,210,23,0.8293
1082,211,132,0.8914
1083,211,132,0.9621
1084,211,132,0.5523
1085,211,132,0.8622
1086,211,132,0.9564
1087,211,132,0.9679
1088,211,132,0.8492
1089,211,132,0.0643
1090,211,132,0.9196
1545,212,17,0.7501
1546,212,17,0.3108
1547,212,17,0.8570
1736,213,23,0.2331
1737,213,23,0.7882
109,210,23,0.8136
110,210,23,0.5527
111,210,23,0.1228
112,210,23,0.4070
113,210,23,0.1759
114,210,23,0.5790
115,210,23,0.6369
116,210,23,0.1901
117,210,23,0.2361
118,210,23,0.6324
1091,211,132,0.8785
1092,211,132,0.9330
1093,211,132,0.9361
1094,211,132,0.9435
1095,211,132,0.7992
1096,211,132,0.6958
1548,212,17,0.6261
1549,212,17,0.9101
1550,212,17,0.4819
1738,213,23,0.5979
1739,213,23,0.9368
1740,213,23,0.9325
1741,213,23,0.9609
1742,213,23,0.7748
119,210,23,0.8033
120,210,23,0.9216
121,210,23,0.6494
1097,211,132,0.9118
1098,211,132,0.9249
1099,211,132,0.6885
1100,211,132,0.9498
1101,211,132,0.9459
1102,211,132,0.9776
1103,211,132,0.9481
1104,211,132,0.9557
1105,211,132,0.9680
1106,211,132,0.3619
1551,212,17,0.6529
1552,212,17,0.9587
1553,212,17,0.5469
1554,212,17,0.5440
1555,212,17,0.7761
1556,212,17,0.9627
1557,212,17,0.5621
1558,212,17,0.9626
1559,212,17,0.6054
1560,212,17,0.3392
1743,213,23,0.8486
1744,213,23,0.9015
122,210,23,0.6789
123,210,23,0.4635
124,210,23,0.7980
125,210,23,0.8769
126,210,23,0.8954
127,210,23,0.8950
128,210,23,0.9312
