ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8451
1,210,132,0.6929
2,210,132,0.9386
3,210,132,0.9815
4,210,132,0.4362
5,210,132,0.3217
6,210,132,0.8017
7,210,132,0.9687
8,210,132,0.3100
9,210,132,0.2966
967,211,132,0.9594
1411,212,132,0.9649
1412,212,132,0.9704
1413,212,132,0.9764
1414,212,132,0.9881
1415,212,132,0.5442
1416,212,132,0.9819
1417,212,132,0.9109
1418,212,132,0.9801
1419,212,132,0.8178
1420,212,132,0.9452
1641,213,132,0.8356
1642,213,132,0.9827
1643,213,132,0.0182
1644,213,132,0.9665
1645,213,132,0.3157
1646,213,132,0.8998
1647,213,132,0.8108
1648,213,132,0.8129
1649,213,132,0.7988
1650,213,132,0.7750
10,210,132,0.8690
11,210,132,0.9761
12,210,132,0.2379
13,210,132,0.3753
14,210,132,0.4213
15,210,132,0.9264
16,210,132,0.9896
17,210,132,0.9765
18,210,132,0.9926
19,210,132,0.9932
968,211,132,0.8921
969,211,132,0.9546
970,211,132,0.9739
971,211,132,0.6109
972,211,132,0.3589
973,211,132,0.9402
974,211,132,0.6597
975,211,132,0.5486
976,211,132,0.7136
977,211,132,0.9120
1421,212,132,0.9353
1422,212,132,0.6486
1423,212,132,0.4636
1424,212,132,0.8784
1651,213,132,0.9470
20,210,132,0.9257
21,210,132,0.7297
22,210,132,0.0285
23,210,132,0.1283
978,211,132,0.8919
979,211,132,0.5974
980,211,132,0.9868
981,211,132,0.9549
982,211,132,0.1261
983,211,132,0.9790
984,211,132,0.9881
985,211,132,0.6613
986,211,132,0.3839
987,211,132,0.9370
1425,212,132,0.9063
1426,212,132,0.9581
1427,212,132,0.9836
1428,212,132,0.9324
1429,212,132,0.9388
1430,212,132,0.9864
1431,212,132,0.8783
1432,212,132,0.9449
1433,212,132,0.0139
1434,212,132,0.9369
1652,213,132,0.8404
24,210,132,0.8719
25,210,132,0.9616
26,210,132,0.9644
27,210,132,0.9671
28,210,132,0.9863
29,210,132,0.9909
30,210,132,0.8045
31,210,132,0.9840
32,210,132,0.8957
33,210,132,0.4586
988,211,132,0.9554
989,211,132,0.8771
990,211,132,0.9702
991,211,132,0.4755
992,211,132,0.8562
1435,212,132,0.9474
1436,212,132,0.9862
1437,212,132,0.9858
1438,212,132,0.9845
1439,212,132,0.9094
1440,212,132,0.6496
1441,212,132,0.9559
1442,212,132,0.7500
1443,212,132,0.7748
1444,212,132,0.8639
1653,213,132,0.4696
1654,213,132,0.9788
1655,213,132,0.0875
1656,213,132,0.8972
34,210,132,0.7966
35,210,132,0.7499
36,210,132,0.2490
37,210,132,0.9751
38,210,132,0.3874
39,210,132,0.2137
993,211,132,0.8837
994,211,132,0.8744
995,211,132,0.6687
996,211,132,0.0708
997,211,132,0.1501
1445,212,132,0.9080
1446,212,132,0.9019
1447,212,132,0.5495
1448,212,132,0.1818
1449,212,132,0.9736
1657,213,132,0.9060
1658,213,132,0.9639
1659,213,132,0.9801
1660,213,132,0.4219
1661,213,132,0.9511
1662,213,132,0.6895
1663,213,132,0.9442
1664,213,132,0.8987
1665,213,132,0.9828
1666,213,132,0.8695
40,210,132,0.8667
41,210,132,0.8775
42,210,132,0.9116
43,210,132,0.3413
998,211,132,0.8710
999,211,132,0.1515
1000,211,132,0.5305
1001,211,132,0.7964
1002,211,132,0.3107
1003,211,132,0.8735
1004,211,132,0.9542
1005,211,132,0.2337
1006,211,132,0.8588
1007,211,132,0.5826
1450,212,132,0.8723
1451,212,132,0.9621
1452,212,132,0.9812
1453,212,132,0.9830
1454,212,132,0.9536
1455,212,132,0.9870
1456,212,132,0.7937
1457,212,132,0.7570
1458,212,132,0.6945
1459,212,132,0.9821
1667,213,132,0.5230
1668,213,132,0.9494
1669,213,132,0.6469
1670,213,132,0.9844
1671,213,132,0.2168
1672,213,132,0.9573
1673,213,132,0.9851
1674,213,132,0.9860
1675,213,132,0.7787
1676,213,132,0.4793
44,210,132,0.9129
45,210,132,0.9678
46,210,132,0.8950
47,210,132,0.9006
48,210,132,0.9791
49,210,132,0.9679
50,210,132,0.9361
51,210,132,0.9834
52,210,132,0.9759
53,210,132,0.7634
1008,211,132,0.9064
1009,211,132,0.6350
