ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7287
1,210,132,0.7124
2,210,132,0.9044
3,210,132,0.9809
4,210,132,0.4851
5,210,132,0.4682
6,210,132,0.7296
7,210,132,0.9094
8,210,132,0.2260
9,210,132,0.3913
967,211,132,0.9489
1411,212,132,0.9788
1412,212,132,0.8756
1413,212,132,0.8865
1414,212,132,0.9579
1415,212,132,0.6681
1416,212,132,0.9482
1417,212,132,0.9206
1418,212,132,0.9511
1419,212,132,0.7866
1420,212,132,0.8787
1641,213,132,0.7399
1642,213,132,0.9251
1643,213,132,0.0707
1644,213,132,0.9622
1645,213,132,0.2943
1646,213,132,0.8867
1647,213,132,0.7857
1648,213,132,0.7596
1649,213,132,0.8971
1650,213,132,0.6988
10,210,132,0.8698
11,210,132,0.9846
12,210,132,0.0972
13,210,132,0.4594
14,210,132,0.4364
15,210,132,0.9221
16,210,132,0.9827
17,210,132,0.6655
18,210,132,0.9723
19,210,132,0.9855
968,211,132,0.8150
969,211,132,0.8904
970,211,132,0.9651
971,211,132,0.5086
972,211,132,0.2963
973,211,132,0.8860
974,211,132,0.6233
975,211,132,0.5087
976,211,132,0.6963
977,211,132,0.8331
1421,212,132,0.9567
1422,212,132,0.6973
1423,212,132,0.4934
1424,212,132,0.8875
1651,213,132,0.9299
20,210,132,0.7728
21,210,132,0.7803
22,210,132,0.0582
23,210,132,0.1755
978,211,132,0.7500
979,211,132,0.6648
980,211,132,0.9744
981,211,132,0.9238
982,211,132,0.2104
983,211,132,0.9383
984,211,132,0.9827
985,211,132,0.5739
986,211,132,0.3958
987,211,132,0.8513
1425,212,132,0.8869
1426,212,132,0.9246
1427,212,132,0.9847
1428,212,132,0.9785
1429,212,132,0.9525
1430,212,132,0.9392
1431,212,132,0.8631
1432,212,132,0.8641
1433,212,132,0.0281
1434,212,132,0.9044
1652,213,132,0.8089
24,210,132,0.8191
25,210,132,0.9330
26,210,132,0.9549
27,210,132,0.8809
28,210,132,0.9574
29,210,132,0.9838
30,210,132,0.7583
31,210,132,0.9559
32,210,132,0.9472
33,210,132,0.3104
988,211,132,0.9415
989,211,132,0.8141
990,211,132,0.9193
991,211,132,0.6320
992,211,132,0.8979
1435,212,132,0.8723
1436,212,132,0.9839
1437,212,132,0.9238
1438,212,132,0.9594
1439,212,132,0.8302
1440,212,132,0.6964
1441,212,132,0.9472
1442,212,132,0.7256
1443,212,132,0.7185
1444,212,132,0.8076
1653,213,132,0.3960
1654,213,132,0.9867
1655,213,132,0.1920
1656,213,132,0.9003
34,210,132,0.7604
35,210,132,0.7575
36,210,132,0.3774
37,210,132,0.9722
38,210,132,0.5470
39,210,132,0.3197
993,211,132,0.8764
994,211,132,0.9527
995,211,132,0.6539
996,211,132,0.0857
997,211,132,0.1958
1445,212,132,0.7882
1446,212,132,0.8794
1447,212,132,0.6962
1448,212,132,0.2212
1449,212,132,0.9560
1657,213,132,0.9124
1658,213,132,0.9146
1659,213,132,0.9842
1660,213,132,0.4116
1661,213,132,0.9028
1662,213,132,0.7543
1663,213,132,0.8923
1664,213,132,0.9206
1665,213,132,0.9343
1666,213,132,0.8921
40,210,132,0.8216
41,210,132,0.8647
42,210,132,0.8536
43,210,132,0.3658
998,211,132,0.8577
999,211,132,0.1164
1000,211,132,0.5733
1001,211,132,0.7699
1002,211,132,0.2809
1003,211,132,0.7724
1004,211,132,0.9245
1005,211,132,0.3719
1006,211,132,0.7645
1007,211,132,0.5281
1450,212,132,0.8032
1451,212,132,0.9286
1452,212,132,0.9473
1453,212,132,0.9746
1454,212,132,0.8928
1455,212,132,0.9672
1456,212,132,0.7990
1457,212,132,0.7510
1458,212,132,0.7524
1459,212,132,0.9447
1667,213,132,0.6198
1668,213,132,0.9049
1669,213,132,0.4326
1670,213,132,0.9893
1671,213,132,0.1614
1672,213,132,0.8497
1673,213,132,0.9509
1674,213,132,0.9516
1675,213,132,0.7595
1676,213,132,0.5360
44,210,132,0.8744
45,210,132,0.9666
46,210,132,0.8693
47,210,132,0.9310
48,210,132,0.9295
49,210,132,0.9780
50,210,132,0.9347
51,210,132,0.8875
52,210,132,0.9777
53,210,132,0.7068
1008,211,132,0.8463
1009,211,132,0.5971
1010,211,132,0.9264
1011,211,132,0.9661
1012,211,132,0.8962
1013,211,132,0.9370
1014,211,132,0.7796
1015,211,132,0.5531
1016,211,132,0.8805
1017,211,132,0.8469
1460,212,23,0.7995
1461,212,23,0.8812
1462,212,23,0.7851
1463,212,23,0.9063
1464,212,23,0.9478
1465,212,23,0.7088
1466,212,23,0.6482
1467,212,23,0.9332
1468,212,23,0.9635
1469,212,23,0.3772
1677,213,23,0.5829
1678,213,23,0.6525
1679,213,23,0.7723
1680,213,23,0.3319
1681,213,23,0.5183
1682,213,23,0.4072
1683,213,23,0.5897
1684,213,23,0.5673
1685,213,23,0.6391
1686,213,23,0.5160
54,210,23,0.8026
55,210,23,0.7650
56,210,23,0.4409
57,210,23,0.5966
58,210,23,0.7272
59,210,23,0.8569
60,210,23,0.8499
61,210,23,0.7006
62,210,23,0.9286
63,210,23,0.8653
1018,211,132,0.9662
1019,211,132,0.3471
1020,211,132,0.4513
1470,212,23,0.8264
1471,212,23,0.9192
1472,212,23,0.3222
1473,212,23,0.3726
1474,212,23,0.6274
1475,212,23,0.4066
1476,212,23,0.3434
1687,213,23,0.6778
1688,213,23,0.4476
1689,213,23,0.4715
1690,213,23,0.3775
1691,213,23,0.5912
1692,213,23,0.6647
1693,213,23,0.8899
1694,213,23,0.7033
1695,213,23,0.7161
1696,213,23,0.8891
64,210,23,0.8223
65,210,23,0.6725
66,210,23,0.8755
67,210,23,0.8490
1021,211,132,0.8760
1022,211,132,0.6985
1023,211,132,0.8005
1024,211,132,0.5564
1477,212,23,0.6637
1478,212,23,0.6673
1697,213,23,0.7746
1698,213,23,0.7545
68,210,23,0.7208
69,210,23,0.4072
70,210,23,0.5819
1025,211,132,0.8621
1026,211,132,0.9000
1027,211,132,0.1112
1028,211,132,0.7950
1029,211,132,0.0506
1479,212,23,0.8563
1480,212,23,0.9205
1481,212,23,0.9310
1482,212,23,0.8775
1483,212,23,0.6029
1484,212,23,0.1583
1485,212,23,0.8952
1486,212,23,0.9610
1487,212,23,0.8698
1488,212,23,0.9470
1699,213,23,0.7641
1700,213,23,0.7115
71,210,23,0.6698
72,210,23,0.6878
1030,211,132,0.4224
1031,211,132,0.9385
1032,211,132,0.8714
1033,211,132,0.0933
1034,211,132,0.8408
1035,211,132,0.6808
1036,211,132,0.6163
1037,211,132,0.8866
1038,211,132,0.9717
1039,211,132,0.9823
1489,212,107,0.5917
1490,212,107,0.8502
1491,212,107,0.9497
1492,212,107,0.9833
1493,212,107,0.9144
1494,212,107,0.9856
1495,212,107,0.5219
1496,212,107,0.7778
1497,212,107,0.9240
1701,213,23,0.7105
1702,213,23,0.7197
73,210,23,0.8765
74,210,23,0.4417
75,210,23,0.7222
1040,211,132,0.4812
1041,211,132,0.8517
1042,211,132,0.7746
1043,211,132,0.3688
1044,211,132,0.4621
1498,212,43,0.9561
1499,212,43,0.7313
1500,212,43,0.8294
1501,212,43,0.9351
1502,212,43,0.8919
1503,212,43,0.4884
1504,212,43,0.5726
1505,212,43,0.6221
1506,212,43,0.7720
1703,213,23,0.5321
1704,213,23,0.7377
76,210,23,0.8318
77,210,23,0.3512
78,210,23,0.9105
79,210,23,0.9359
80,210,23,0.9531
81,210,23,0.7458
