ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6291
1,210,132,0.7703
2,210,132,0.9406
3,210,132,0.9732
4,210,132,0.6164
5,210,132,0.7418
6,210,132,0.7100
7,210,132,0.9612
8,210,132,0.5445
9,210,132,0.6078
967,211,132,0.8949
1411,212,132,0.9743
1412,212,132,0.9435
1413,212,132,0.9777
1414,212,132,0.9797
1415,212,132,0.7002
1416,212,132,0.9752
1417,212,132,0.9449
1418,212,132,0.9675
1419,212,132,0.8104
1420,212,132,0.9689
1641,213,132,0.8032
1642,213,132,0.9716
1643,213,132,0.0243
1644,213,132,0.9733
1645,213,132,0.2325
1646,213,132,0.9488
1647,213,132,0.7868
1648,213,132,0.8567
1649,213,132,0.7582
1650,213,132,0.7034
10,210,132,0.9037
11,210,132,0.9556
12,210,132,0.0754
13,210,132,0.4666
14,210,132,0.4158
15,210,132,0.8950
16,210,132,0.9834
17,210,132,0.9164
18,210,132,0.9821
19,210,132,0.9894
968,211,132,0.9355
969,211,132,0.9706
970,211,132,0.9778
971,211,132,0.4934
972,211,132,0.3610
973,211,132,0.9503
974,211,132,0.6472
975,211,132,0.4338
976,211,132,0.6422
977,211,132,0.8615
1421,212,132,0.9731
1422,212,132,0.6308
1423,212,132,0.3092
1424,212,132,0.8902
1651,213,132,0.9508
20,210,132,0.8859
21,210,132,0.8268
22,210,132,0.0659
23,210,132,0.1526
978,211,132,0.7960
979,211,132,0.5548
980,211,132,0.9625
981,211,132,0.8916
982,211,132,0.2450
983,211,132,0.9673
984,211,132,0.9756
985,211,132,0.5858
986,211,132,0.3611
987,211,132,0.9580
1425,212,132,0.8910
1426,212,132,0.9473
1427,212,132,0.9782
1428,212,132,0.9383
1429,212,132,0.9619
1430,212,132,0.9635
1431,212,132,0.8773
1432,212,132,0.9528
1433,212,132,0.0261
1434,212,132,0.9000
1652,213,132,0.8308
24,210,132,0.9337
25,210,132,0.9730
26,210,132,0.9664
27,210,132,0.9456
28,210,132,0.9821
29,210,132,0.9790
30,210,132,0.7790
31,210,132,0.9751
32,210,132,0.8931
33,210,132,0.3349
988,211,132,0.9635
989,211,132,0.6496
990,211,132,0.9567
991,211,132,0.5504
992,211,132,0.8753
1435,212,132,0.9097
1436,212,132,0.9743
1437,212,132,0.9635
1438,212,132,0.9777
1439,212,132,0.8999
1440,212,132,0.7276
1441,212,132,0.9568
1442,212,132,0.6534
1443,212,132,0.7387
1444,212,132,0.9279
1653,213,132,0.4434
1654,213,132,0.9569
1655,213,132,0.1385
1656,213,132,0.8972
34,210,132,0.8525
35,210,132,0.8286
36,210,132,0.2458
37,210,132,0.9571
38,210,132,0.4875
39,210,132,0.2914
993,211,132,0.7691
994,211,132,0.8636
995,211,132,0.7820
996,211,132,0.1051
997,211,132,0.2550
1445,212,132,0.8516
1446,212,132,0.9344
1447,212,132,0.6949
1448,212,132,0.0964
1449,212,132,0.9450
1657,213,132,0.9199
1658,213,132,0.9625
1659,213,132,0.9778
1660,213,132,0.4454
1661,213,132,0.9494
1662,213,132,0.7793
1663,213,132,0.9592
1664,213,132,0.8324
1665,213,132,0.9709
1666,213,132,0.8618
40,210,132,0.8363
41,210,132,0.8925
42,210,132,0.9117
43,210,132,0.2757
998,211,132,0.7972
999,211,132,0.1916
1000,211,132,0.3682
1001,211,132,0.7359
1002,211,132,0.4120
1003,211,132,0.9024
1004,211,132,0.9697
1005,211,132,0.5923
1006,211,132,0.8725
1007,211,132,0.5558
1450,212,132,0.9244
1451,212,132,0.9725
1452,212,132,0.9768
1453,212,132,0.9750
1454,212,132,0.9420
1455,212,132,0.9808
1456,212,132,0.9153
1457,212,132,0.6134
1458,212,132,0.6897
1459,212,132,0.9719
1667,213,132,0.5188
1668,213,132,0.9487
1669,213,132,0.6173
1670,213,132,0.9726
1671,213,132,0.1988
1672,213,132,0.9572
1673,213,132,0.9763
1674,213,132,0.9741
1675,213,132,0.3295
1676,213,132,0.6610
44,210,132,0.9485
45,210,132,0.9691
46,210,132,0.8976
47,210,132,0.9440
48,210,132,0.9624
49,210,132,0.9669
50,210,132,0.9143
51,210,132,0.9575
52,210,132,0.9701
53,210,132,0.6493
1008,211,132,0.9330
1009,211,132,0.6646
1010,211,132,0.9656
1011,211,132,0.9559
1012,211,132,0.9448
1013,211,132,0.9754
1014,211,132,0.6196
1015,211,132,0.5355
1016,211,132,0.8175
1017,211,132,0.8944
1460,212,23,0.8590
1461,212,23,0.9491
1462,212,23,0.8165
1463,212,23,0.9701
1464,212,23,0.9806
1465,212,23,0.7551
1466,212,23,0.8267
1467,212,23,0.9738
1468,212,23,0.9767
1469,212,23,0.4554
1677,213,23,0.5907
1678,213,23,0.6140
1679,213,23,0.8613
1680,213,23,0.2830
1681,213,23,0.4873
1682,213,23,0.3552
1683,213,23,0.5274
1684,213,23,0.5663
1685,213,23,0.6703
1686,213,23,0.4488
54,210,23,0.8811
55,210,23,0.8464
56,210,23,0.4314
57,210,23,0.5937
58,210,23,0.7423
59,210,23,0.8204
60,210,23,0.8965
61,210,23,0.8680
62,210,23,0.9420
63,210,23,0.8265
1018,211,132,0.9623
1019,211,132,0.3024
1020,211,132,0.4272
1470,212,23,0.9297
1471,212,23,0.9745
1472,212,23,0.3482
1473,212,23,0.4246
1474,212,23,0.6558
1475,212,23,0.4282
1476,212,23,0.3687
1687,213,23,0.7437
1688,213,23,0.4770
1689,213,23,0.3538
1690,213,23,0.3706
1691,213,23,0.5627
1692,213,23,0.7617
1693,213,23,0.9523
1694,213,23,0.8075
1695,213,23,0.7233
1696,213,23,0.8965
64,210,23,0.8430
65,210,23,0.6416
66,210,23,0.9294
67,210,23,0.8665
1021,211,132,0.8744
1022,211,132,0.8713
1023,211,132,0.8247
1024,211,132,0.5329
1477,212,23,0.7121
1478,212,23,0.5420
1697,213,23,0.7537
1698,213,23,0.8487
68,210,23,0.8066
69,210,23,0.6701
70,210,23,0.6275
1025,211,132,0.8559
1026,211,132,0.9029
1027,211,132,0.2520
1028,211,132,0.7589
1029,211,132,0.0397
1479,212,23,0.9320
1480,212,23,0.9723
1481,212,23,0.9739
1482,212,23,0.9230
1483,212,23,0.6372
1484,212,23,0.5075
1485,212,23,0.9590
1486,212,23,0.9748
1487,212,23,0.9410
1488,212,23,0.9756
1699,213,23,0.9281
1700,213,23,0.7003
71,210,23,0.7215
72,210,23,0.6363
1030,211,132,0.5176
1031,211,132,0.9419
1032,211,132,0.7354
1033,211,132,0.0965
1034,211,132,0.8565
1035,211,132,0.8164
1036,211,132,0.5916
1037,211,132,0.9535
1038,211,132,0.9593
1039,211,132,0.9808
1489,212,107,0.7495
1490,212,107,0.7434
1491,212,107,0.9662
1492,212,107,0.9728
1493,212,107,0.9550
1494,212,107,0.9780
1495,212,107,0.4955
1496,212,107,0.7156
1497,212,107,0.9505
1701,213,23,0.8313
1702,213,23,0.7084
73,210,23,0.9453
74,210,23,0.3879
75,210,23,0.6332
1040,211,132,0.4535
1041,211,132,0.9392
1042,211,132,0.7620
1043,211,132,0.3063
1044,211,132,0.4554
1498,212,43,0.9327
1499,212,43,0.6385
1500,212,43,0.7864
1501,212,43,0.9684
1502,212,43,0.8960
1503,212,43,0.4009
1504,212,43,0.4674
1505,212,43,0.6568
1506,212,43,0.6347
1703,213,23,0.6164
1704,213,23,0.6511
76,210,23,0.9276
77,210,23,0.4686
78,210,23,0.9609
79,210,23,0.9711
80,210,23,0.9746
81,210,23,0.8039
82,210,23,0.4106
1045,211,132,0.7054
1046,211,132,0.9535
1047,211,132,0.9716
1048,211,132,0.9619
1049,211,132,0.5606
1050,211,132,0.4021
1507,212,43,0.9299
1508,212,43,0.9716
1509,212,43,0.8817
1510,212,43,0.9103
1705,213,23,0.9254
1706,213,23,0.0651
1707,213,23,0.9758
1708,213,23,0.3864
1709,213,23,0.9698
1710,213,23,0.9576
1711,213,23,0.9380
1712,213,23,0.7221
1713,213,23,0.0577
1714,213,23,0.8440
83,210,23,0.9309
84,210,23,0.9721
85,210,23,0.7618
1051,211,132,0.9435
1052,211,132,0.9453
1053,211,132,0.5126
1054,211,132,0.5524
1511,212,43,0.9298
1512,212,43,0.9690
1513,212,43,0.9013
1514,212,43,0.6981
1515,212,43,0.7833
1516,212,43,0.6786
1517,212,43,0.1920
1518,212,43,0.8294
1519,212,43,0.8754
1520,212,43,0.9595
1715,213,23,0.9037
1716,213,23,0.9668
1717,213,23,0.7880
1718,213,23,0.5458
86,210,23,0.9241
87,210,23,0.9714
88,210,23,0.5761
1055,211,132,0.8474
1056,211,132,0.5579
1057,211,132,0.2447
1521,212,43,0.8261
1522,212,43,0.9510
1523,212,43,0.9781
1524,212,43,0.7024
1525,212,43,0.9662
1526,212,43,0.2392
1527,212,43,0.6954
1528,212,43,0.9137
1719,213,23,0.9274
1720,213,23,0.9579
1721,213,23,0.6210
1722,213,23,0.5031
89,210,23,0.9091
90,210,23,0.7997
1058,211,132,0.9078
1059,211,132,0.9620
1060,211,132,0.9248
1061,211,132,0.0217
1062,211,132,0.9244
1529,212,43,0.8986
1530,212,43,0.1477
1531,212,43,0.3981
1723,213,23,0.9080
1724,213,23,0.9720
1725,213,23,0.8107
91,210,23,0.7633
92,210,23,0.9672
93,210,23,0.4403
1063,211,132,0.7674
1064,211,132,0.4602
1065,211,132,0.8194
1066,211,132,0.7923
1067,211,132,0.8388
1068,211,132,0.9754
1069,211,132,0.5869
1070,211,132,0.8881
1071,211,132,0.9722
1072,211,132,0.9250
1532,212,43,0.9275
1533,212,43,0.5248
1534,212,43,0.5438
1535,212,43,0.8687
1536,212,43,0.4198
1537,212,43,0.9668
1538,212,43,0.9002
1539,212,43,0.9221
