ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8534
1,210,132,0.6075
2,210,132,0.9446
3,210,132,0.9824
4,210,132,0.2767
5,210,132,0.4440
6,210,132,0.7279
7,210,132,0.9669
8,210,132,0.1420
9,210,132,0.5668
967,211,132,0.9337
1411,212,132,0.9754
1412,212,132,0.9615
1413,212,132,0.9836
1414,212,132,0.9909
1415,212,132,0.6148
1416,212,132,0.9850
1417,212,132,0.9274
1418,212,132,0.9752
1419,212,132,0.8843
1420,212,132,0.9548
1641,213,132,0.8004
1642,213,132,0.9769
1643,213,132,0.0182
1644,213,132,0.9449
1645,213,132,0.4423
1646,213,132,0.8717
1647,213,132,0.8190
1648,213,132,0.8562
1649,213,132,0.8863
1650,213,132,0.7482
10,210,132,0.8375
11,210,132,0.9854
12,210,132,0.1523
13,210,132,0.3702
14,210,132,0.3919
15,210,132,0.9507
16,210,132,0.9916
17,210,132,0.9803
18,210,132,0.9937
19,210,132,0.9941
968,211,132,0.8982
969,211,132,0.9577
970,211,132,0.9817
971,211,132,0.2830
972,211,132,0.3899
973,211,132,0.9091
974,211,132,0.7519
975,211,132,0.5855
976,211,132,0.3975
977,211,132,0.8886
1421,212,132,0.9041
1422,212,132,0.7546
1423,212,132,0.4511
1424,212,132,0.8866
1651,213,132,0.9182
20,210,132,0.9269
21,210,132,0.8712
22,210,132,0.0169
23,210,132,0.0648
978,211,132,0.7836
979,211,132,0.5637
980,211,132,0.9809
981,211,132,0.9422
982,211,132,0.1293
983,211,132,0.9833
984,211,132,0.9895
985,211,132,0.5128
986,211,132,0.3731
987,211,132,0.9451
1425,212,132,0.8564
1426,212,132,0.9717
1427,212,132,0.9878
1428,212,132,0.8909
1429,212,132,0.9128
1430,212,132,0.9832
1431,212,132,0.8508
1432,212,132,0.9348
1433,212,132,0.0525
1434,212,132,0.9583
1652,213,132,0.8845
24,210,132,0.8908
25,210,132,0.9780
26,210,132,0.9080
27,210,132,0.9291
28,210,132,0.9765
29,210,132,0.9887
30,210,132,0.7959
31,210,132,0.9892
32,210,132,0.8981
33,210,132,0.4257
988,211,132,0.9056
989,211,132,0.9145
990,211,132,0.9660
991,211,132,0.4455
992,211,132,0.8645
1435,212,132,0.8931
1436,212,132,0.9804
1437,212,132,0.9788
1438,212,132,0.9870
1439,212,132,0.8825
1440,212,132,0.6366
1441,212,132,0.9210
1442,212,132,0.5757
1443,212,132,0.6369
1444,212,132,0.8529
1653,213,132,0.4257
1654,213,132,0.9677
1655,213,132,0.1158
1656,213,132,0.8975
34,210,132,0.8683
35,210,132,0.8050
36,210,132,0.3621
37,210,132,0.9780
38,210,132,0.3912
39,210,132,0.3048
993,211,132,0.8762
994,211,132,0.8781
995,211,132,0.7669
996,211,132,0.1084
997,211,132,0.1580
1445,212,132,0.7584
1446,212,132,0.8980
1447,212,132,0.7297
1448,212,132,0.1416
1449,212,132,0.9614
1657,213,132,0.8794
1658,213,132,0.9655
1659,213,132,0.9888
1660,213,132,0.5948
1661,213,132,0.9539
1662,213,132,0.5184
1663,213,132,0.9419
1664,213,132,0.9273
1665,213,132,0.9779
1666,213,132,0.8378
40,210,132,0.8833
41,210,132,0.9197
42,210,132,0.8891
43,210,132,0.3203
998,211,132,0.8228
999,211,132,0.1014
1000,211,132,0.7472
1001,211,132,0.7521
1002,211,132,0.5538
1003,211,132,0.8751
1004,211,132,0.9590
1005,211,132,0.1827
1006,211,132,0.7131
1007,211,132,0.6543
1450,212,132,0.8911
1451,212,132,0.9612
1452,212,132,0.9881
1453,212,132,0.9542
1454,212,132,0.9781
1455,212,132,0.9906
1456,212,132,0.8238
1457,212,132,0.8122
1458,212,132,0.6520
1459,212,132,0.9726
1667,213,132,0.4784
1668,213,132,0.9328
1669,213,132,0.6729
1670,213,132,0.9940
1671,213,132,0.1939
1672,213,132,0.9440
1673,213,132,0.9901
1674,213,132,0.9894
1675,213,132,0.8632
1676,213,132,0.5429
44,210,132,0.9377
45,210,132,0.9430
46,210,132,0.9639
47,210,132,0.9258
48,210,132,0.9732
49,210,132,0.9590
50,210,132,0.9515
51,210,132,0.9728
52,210,132,0.9656
53,210,132,0.8602
1008,211,132,0.9228
1009,211,132,0.5286
1010,211,132,0.9695
1011,211,132,0.9663
1012,211,132,0.9598
1013,211,132,0.9855
1014,211,132,0.8551
1015,211,132,0.5014
1016,211,132,0.9128
1017,211,132,0.8810
1460,212,23,0.7122
1461,212,23,0.9660
1462,212,23,0.8561
1463,212,23,0.9726
1464,212,23,0.9867
1465,212,23,0.7030
1466,212,23,0.8471
1467,212,23,0.9830
1468,212,23,0.9861
1469,212,23,0.2343
1677,213,23,0.5644
1678,213,23,0.6992
1679,213,23,0.7965
1680,213,23,0.4598
1681,213,23,0.5909
1682,213,23,0.4072
1683,213,23,0.6565
1684,213,23,0.4357
1685,213,23,0.5278
1686,213,23,0.5991
54,210,23,0.7532
55,210,23,0.7489
56,210,23,0.4180
57,210,23,0.5901
58,210,23,0.6695
59,210,23,0.8076
60,210,23,0.9323
61,210,23,0.8746
62,210,23,0.9585
63,210,23,0.8899
1018,211,132,0.9184
1019,211,132,0.4186
1020,211,132,0.4516
1470,212,23,0.9146
1471,212,23,0.9576
1472,212,23,0.3510
1473,212,23,0.3127
1474,212,23,0.7053
1475,212,23,0.5232
1476,212,23,0.4842
1687,213,23,0.7374
1688,213,23,0.7587
1689,213,23,0.1287
1690,213,23,0.5181
1691,213,23,0.7045
1692,213,23,0.6447
1693,213,23,0.9435
1694,213,23,0.6204
1695,213,23,0.7030
1696,213,23,0.9009
64,210,23,0.8866
65,210,23,0.7051
66,210,23,0.9692
67,210,23,0.8761
1021,211,132,0.8590
1022,211,132,0.7309
1023,211,132,0.8138
1024,211,132,0.6013
1477,212,23,0.6244
1478,212,23,0.6688
1697,213,23,0.8174
1698,213,23,0.6482
68,210,23,0.8408
69,210,23,0.4862
70,210,23,0.6250
1025,211,132,0.8777
1026,211,132,0.8994
1027,211,132,0.0952
1028,211,132,0.8207
1029,211,132,0.0197
1479,212,23,0.8926
1480,212,23,0.9828
1481,212,23,0.9808
1482,212,23,0.9219
1483,212,23,0.4528
1484,212,23,0.1875
1485,212,23,0.9715
1486,212,23,0.9876
1487,212,23,0.9587
1488,212,23,0.9892
1699,213,23,0.8794
1700,213,23,0.8904
71,210,23,0.6300
72,210,23,0.7701
1030,211,132,0.4402
1031,211,132,0.8923
1032,211,132,0.8235
1033,211,132,0.0888
1034,211,132,0.7695
1035,211,132,0.8146
1036,211,132,0.5174
1037,211,132,0.9169
1038,211,132,0.9914
1039,211,132,0.9932
1489,212,107,0.8109
1490,212,107,0.8677
1491,212,107,0.9868
1492,212,107,0.9790
1493,212,107,0.9804
1494,212,107,0.9731
1495,212,107,0.6741
1496,212,107,0.7517
1497,212,107,0.9770
1701,213,23,0.7770
1702,213,23,0.6189
73,210,23,0.9274
74,210,23,0.4411
75,210,23,0.8026
1040,211,132,0.3961
1041,211,132,0.9481
1042,211,132,0.8030
1043,211,132,0.3740
1044,211,132,0.7167
1498,212,43,0.9314
1499,212,43,0.8087
1500,212,43,0.8777
1501,212,43,0.9694
1502,212,43,0.9483
1503,212,43,0.3328
1504,212,43,0.6369
1505,212,43,0.6868
1506,212,43,0.7946
1703,213,23,0.6212
1704,213,23,0.7113
76,210,23,0.9120
77,210,23,0.3820
78,210,23,0.9718
79,210,23,0.9814
80,210,23,0.9893
81,210,23,0.8540
82,210,23,0.5366
1045,211,132,0.7868
1046,211,132,0.9359
1047,211,132,0.9851
1048,211,132,0.9258
1049,211,132,0.7685
1050,211,132,0.4104
1507,212,43,0.9086
1508,212,43,0.9699
1509,212,43,0.7772
1510,212,43,0.8751
1705,213,23,0.8931
1706,213,23,0.1388
1707,213,23,0.9085
1708,213,23,0.4817
1709,213,23,0.9734
1710,213,23,0.9702
1711,213,23,0.9473
1712,213,23,0.7188
1713,213,23,0.0499
1714,213,23,0.8324
83,210,23,0.9257
84,210,23,0.9760
85,210,23,0.7381
1051,211,132,0.9140
1052,211,132,0.8890
1053,211,132,0.3551
1054,211,132,0.5563
1511,212,43,0.8471
1512,212,43,0.9669
1513,212,43,0.9085
1514,212,43,0.6934
1515,212,43,0.8521
1516,212,43,0.7737
1517,212,43,0.5119
1518,212,43,0.9205
1519,212,43,0.9349
1520,212,43,0.9587
1715,213,23,0.8852
1716,213,23,0.9732
1717,213,23,0.8051
1718,213,23,0.4836
86,210,23,0.9308
87,210,23,0.9711
88,210,23,0.7112
1055,211,132,0.8669
1056,211,132,0.3624
1057,211,132,0.2490
1521,212,43,0.8698
1522,212,43,0.9196
1523,212,43,0.9898
1524,212,43,0.9283
1525,212,43,0.9847
1526,212,43,0.3366
1527,212,43,0.4933
1528,212,43,0.8891
1719,213,23,0.9056
1720,213,23,0.9378
1721,213,23,0.5637
1722,213,23,0.3161
89,210,23,0.9058
90,210,23,0.8272
1058,211,132,0.8998
1059,211,132,0.9271
1060,211,132,0.9477
1061,211,132,0.0093
1062,211,132,0.9046
1529,212,43,0.8937
1530,212,43,0.2328
1531,212,43,0.2779
1723,213,23,0.8998
1724,213,23,0.9750
1725,213,23,0.8897
91,210,23,0.5668
92,210,23,0.9771
93,210,23,0.5033
1063,211,132,0.8385
1064,211,132,0.7187
1065,211,132,0.6945
1066,211,132,0.7785
1067,211,132,0.7153
1068,211,132,0.9782
1069,211,132,0.2192
1070,211,132,0.7419
1071,211,132,0.9692
1072,211,132,0.8968
1532,212,43,0.8843
1533,212,43,0.5071
1534,212,43,0.6017
1535,212,43,0.8748
1536,212,43,0.3917
1537,212,43,0.9430
1538,212,43,0.8797
1539,212,43,0.9416
1540,212,43,0.9517
1726,213,23,0.9061
1727,213,23,0.0943
1728,213,23,0.5466
94,210,23,0.6705
95,210,23,0.3339
96,210,23,0.2609
1073,211,132,0.2910
1074,211,132,0.5895
1541,212,17,0.9047
1542,212,17,0.6439
1729,213,23,0.6373
1730,213,23,0.0449
1731,213,23,0.5218
97,210,23,0.8380
98,210,23,0.9638
99,210,23,0.9376
100,210,23,0.9852
101,210,23,0.8910
102,210,23,0.4029
103,210,23,0.8424
104,210,23,0.2613
105,210,23,0.9256
106,210,23,0.9865
1075,211,132,0.8350
1076,211,132,0.9446
1077,211,132,0.9350
1078,211,132,0.6981
1079,211,132,0.9706
1080,211,132,0.1017
1081,211,132,0.4640
1543,212,17,0.3667
1544,212,17,0.8649
1732,213,23,0.9009
1733,213,23,0.9585
1734,213,23,0.9846
1735,213,23,0.3039
107,210,23,0.6702
108,210,23,0.7959
1082,211,132,0.9177
1083,211,132,0.9797
1084,211,132,0.6813
1085,211,132,0.8556
1086,211,132,0.9597
1087,211,132,0.9483
1088,211,132,0.8818
1089,211,132,0.1128
1090,211,132,0.9154
1545,212,17,0.7707
1546,212,17,0.3004
1547,212,17,0.8311
1736,213,23,0.1989
1737,213,23,0.8156
109,210,23,0.7227
110,210,23,0.5271
111,210,23,0.1371
112,210,23,0.3243
113,210,23,0.1749
114,210,23,0.5129
115,210,23,0.6096
116,210,23,0.3084
117,210,23,0.1774
118,210,23,0.4241
