ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7985
1,210,132,0.7120
2,210,132,0.9529
3,210,132,0.9706
4,210,132,0.5342
5,210,132,0.3755
6,210,132,0.7248
7,210,132,0.9491
8,210,132,0.4569
9,210,132,0.3909
967,211,132,0.9610
1411,212,132,0.9398
1412,212,132,0.9410
1413,212,132,0.9685
1414,212,132,0.9713
1415,212,132,0.5873
1416,212,132,0.9705
1417,212,132,0.8916
1418,212,132,0.9671
1419,212,132,0.7803
1420,212,132,0.9616
1641,213,132,0.7198
1642,213,132,0.9657
1643,213,132,0.0517
1644,213,132,0.9604
1645,213,132,0.2983
1646,213,132,0.9091
1647,213,132,0.7576
1648,213,132,0.8669
1649,213,132,0.9002
1650,213,132,0.7061
10,210,132,0.8931
11,210,132,0.9613
12,210,132,0.0671
13,210,132,0.2995
14,210,132,0.4252
15,210,132,0.9244
16,210,132,0.9855
17,210,132,0.9336
18,210,132,0.9874
19,210,132,0.9904
968,211,132,0.9162
969,211,132,0.9637
970,211,132,0.9717
971,211,132,0.4797
972,211,132,0.3704
973,211,132,0.9536
974,211,132,0.7071
975,211,132,0.5459
976,211,132,0.5981
977,211,132,0.8979
1421,212,132,0.9585
1422,212,132,0.5447
1423,212,132,0.4799
1424,212,132,0.8903
1651,213,132,0.9511
20,210,132,0.8085
21,210,132,0.8679
22,210,132,0.0744
23,210,132,0.1523
978,211,132,0.7808
979,211,132,0.4617
980,211,132,0.9684
981,211,132,0.9240
982,211,132,0.2533
983,211,132,0.9574
984,211,132,0.9733
985,211,132,0.6163
986,211,132,0.4166
987,211,132,0.9369
1425,212,132,0.9119
1426,212,132,0.9506
1427,212,132,0.9738
1428,212,132,0.9510
1429,212,132,0.9575
1430,212,132,0.9595
1431,212,132,0.8046
1432,212,132,0.9156
1433,212,132,0.0424
1434,212,132,0.9014
1652,213,132,0.8236
24,210,132,0.8240
25,210,132,0.9652
26,210,132,0.9430
27,210,132,0.9309
28,210,132,0.9752
29,210,132,0.9755
30,210,132,0.7681
31,210,132,0.9735
32,210,132,0.9083
33,210,132,0.2608
988,211,132,0.9405
989,211,132,0.6997
990,211,132,0.9570
991,211,132,0.5118
992,211,132,0.8631
1435,212,132,0.9032
1436,212,132,0.9670
1437,212,132,0.9601
1438,212,132,0.9716
1439,212,132,0.7957
1440,212,132,0.6439
1441,212,132,0.9620
1442,212,132,0.6351
1443,212,132,0.7305
1444,212,132,0.8539
1653,213,132,0.3843
1654,213,132,0.9694
1655,213,132,0.1401
1656,213,132,0.9197
34,210,132,0.7439
35,210,132,0.7371
36,210,132,0.2974
37,210,132,0.9458
38,210,132,0.3957
39,210,132,0.3302
