ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7933
1,210,132,0.4690
2,210,132,0.9208
3,210,132,0.9839
4,210,132,0.3481
5,210,132,0.4646
6,210,132,0.8046
7,210,132,0.9629
8,210,132,0.1726
9,210,132,0.5937
967,211,132,0.9278
1411,212,132,0.9681
1412,212,132,0.8978
1413,212,132,0.9372
1414,212,132,0.9891
1415,212,132,0.6983
1416,212,132,0.9901
1417,212,132,0.9210
1418,212,132,0.9792
1419,212,132,0.9522
1420,212,132,0.9158
1641,213,132,0.7588
1642,213,132,0.9743
1643,213,132,0.0774
1644,213,132,0.9536
1645,213,132,0.5569
1646,213,132,0.9366
1647,213,132,0.7688
1648,213,132,0.7687
1649,213,132,0.6726
1650,213,132,0.7454
10,210,132,0.8146
11,210,132,0.9737
12,210,132,0.1715
13,210,132,0.3990
14,210,132,0.3672
15,210,132,0.9504
16,210,132,0.9901
17,210,132,0.9716
18,210,132,0.9929
19,210,132,0.9935
968,211,132,0.8828
969,211,132,0.9086
970,211,132,0.9738
971,211,132,0.2905
972,211,132,0.3398
973,211,132,0.9512
974,211,132,0.6563
975,211,132,0.5275
976,211,132,0.4191
977,211,132,0.8623
1421,212,132,0.8659
1422,212,132,0.7872
1423,212,132,0.5090
1424,212,132,0.8655
1651,213,132,0.9365
20,210,132,0.9266
21,210,132,0.8474
22,210,132,0.0295
23,210,132,0.1995
978,211,132,0.6989
979,211,132,0.5606
980,211,132,0.9823
981,211,132,0.9007
982,211,132,0.1234
983,211,132,0.9537
984,211,132,0.9890
985,211,132,0.4570
986,211,132,0.3397
987,211,132,0.8142
1425,212,132,0.8993
1426,212,132,0.9329
1427,212,132,0.9819
1428,212,132,0.8801
1429,212,132,0.9441
1430,212,132,0.9831
1431,212,132,0.7420
1432,212,132,0.8985
1433,212,132,0.0262
1434,212,132,0.9294
1652,213,132,0.9061
24,210,132,0.8772
25,210,132,0.9769
26,210,132,0.9566
27,210,132,0.8344
28,210,132,0.9889
29,210,132,0.9857
30,210,132,0.7697
31,210,132,0.9877
32,210,132,0.9017
33,210,132,0.5403
988,211,132,0.9320
989,211,132,0.9049
990,211,132,0.9406
991,211,132,0.3633
992,211,132,0.8328
1435,212,132,0.9015
1436,212,132,0.9809
1437,212,132,0.9667
1438,212,132,0.9732
1439,212,132,0.8909
1440,212,132,0.5713
1441,212,132,0.9085
1442,212,132,0.4521
1443,212,132,0.7332
1444,212,132,0.7885
1653,213,132,0.4025
1654,213,132,0.9808
1655,213,132,0.1794
1656,213,132,0.9508
34,210,132,0.8112
35,210,132,0.8354
36,210,132,0.3727
37,210,132,0.9822
38,210,132,0.1152
39,210,132,0.3810
993,211,132,0.8556
994,211,132,0.8956
995,211,132,0.7858
996,211,132,0.1323
997,211,132,0.2070
1445,212,132,0.8571
1446,212,132,0.9253
1447,212,132,0.6019
1448,212,132,0.1790
1449,212,132,0.9754
1657,213,132,0.8955
1658,213,132,0.9557
1659,213,132,0.9864
1660,213,132,0.4135
1661,213,132,0.9290
1662,213,132,0.5779
1663,213,132,0.9569
1664,213,132,0.8551
1665,213,132,0.9834
1666,213,132,0.8022
40,210,132,0.9011
41,210,132,0.8571
42,210,132,0.8642
43,210,132,0.4152
998,211,132,0.8531
999,211,132,0.1303
1000,211,132,0.6986
1001,211,132,0.7006
1002,211,132,0.4706
1003,211,132,0.7799
1004,211,132,0.9748
1005,211,132,0.5543
1006,211,132,0.7471
1007,211,132,0.6186
1450,212,132,0.8694
1451,212,132,0.9469
1452,212,132,0.9834
1453,212,132,0.9793
1454,212,132,0.8487
1455,212,132,0.9902
1456,212,132,0.7491
1457,212,132,0.7699
1458,212,132,0.4782
1459,212,132,0.9675
1667,213,132,0.5320
1668,213,132,0.9692
1669,213,132,0.7465
1670,213,132,0.9878
1671,213,132,0.2061
1672,213,132,0.9486
1673,213,132,0.9899
1674,213,132,0.9707
1675,213,132,0.8727
1676,213,132,0.7283
44,210,132,0.8751
45,210,132,0.9765
46,210,132,0.9424
47,210,132,0.9427
48,210,132,0.9164
49,210,132,0.9489
50,210,132,0.9390
51,210,132,0.9554
52,210,132,0.9690
53,210,132,0.8859
1008,211,132,0.8991
1009,211,132,0.6878
1010,211,132,0.9435
1011,211,132,0.9679
1012,211,132,0.9450
1013,211,132,0.9864
1014,211,132,0.7650
1015,211,132,0.5702
1016,211,132,0.9149
1017,211,132,0.8578
1460,212,23,0.7145
1461,212,23,0.9721
1462,212,23,0.8888
1463,212,23,0.9520
1464,212,23,0.9758
1465,212,23,0.5092
1466,212,23,0.8354
1467,212,23,0.9808
1468,212,23,0.9722
1469,212,23,0.2007
1677,213,23,0.5667
1678,213,23,0.7392
1679,213,23,0.8172
1680,213,23,0.4245
1681,213,23,0.6022
1682,213,23,0.4401
1683,213,23,0.5671
1684,213,23,0.6089
1685,213,23,0.5442
1686,213,23,0.5848
54,210,23,0.6027
55,210,23,0.7893
56,210,23,0.4346
57,210,23,0.5943
58,210,23,0.6441
59,210,23,0.7841
60,210,23,0.7766
61,210,23,0.7463
62,210,23,0.9367
63,210,23,0.9197
1018,211,132,0.9551
1019,211,132,0.4973
1020,211,132,0.5383
1470,212,23,0.9002
1471,212,23,0.9130
1472,212,23,0.3579
1473,212,23,0.4059
1474,212,23,0.6826
1475,212,23,0.5816
1476,212,23,0.4478
1687,213,23,0.5730
1688,213,23,0.6942
1689,213,23,0.4633
1690,213,23,0.3429
1691,213,23,0.6619
1692,213,23,0.6350
1693,213,23,0.9498
1694,213,23,0.6959
1695,213,23,0.8286
1696,213,23,0.9104
64,210,23,0.8502
65,210,23,0.7515
66,210,23,0.9190
67,210,23,0.8464
1021,211,132,0.8438
1022,211,132,0.5558
1023,211,132,0.7827
1024,211,132,0.8016
1477,212,23,0.5034
1478,212,23,0.5673
1697,213,23,0.8751
1698,213,23,0.6704
68,210,23,0.8367
69,210,23,0.4612
70,210,23,0.5155
1025,211,132,0.8572
1026,211,132,0.9258
1027,211,132,0.1642
1028,211,132,0.7397
1029,211,132,0.0205
1479,212,23,0.8693
1480,212,23,0.9591
1481,212,23,0.9674
1482,212,23,0.9646
1483,212,23,0.5258
1484,212,23,0.4654
1485,212,23,0.9465
1486,212,23,0.9792
1487,212,23,0.8942
1488,212,23,0.9779
1699,213,23,0.8525
1700,213,23,0.8347
71,210,23,0.5125
72,210,23,0.6695
1030,211,132,0.4471
1031,211,132,0.9482
1032,211,132,0.9285
1033,211,132,0.0915
1034,211,132,0.8017
1035,211,132,0.7113
1036,211,132,0.4382
1037,211,132,0.9309
1038,211,132,0.9953
1039,211,132,0.9863
1489,212,107,0.9039
1490,212,107,0.8523
1491,212,107,0.9785
1492,212,107,0.9782
1493,212,107,0.9554
1494,212,107,0.9745
1495,212,107,0.6477
1496,212,107,0.7780
1497,212,107,0.9778
1701,213,23,0.7667
1702,213,23,0.5988
73,210,23,0.8811
74,210,23,0.4396
75,210,23,0.5607
1040,211,132,0.5590
1041,211,132,0.8768
1042,211,132,0.6510
1043,211,132,0.5096
1044,211,132,0.4407
1498,212,43,0.9026
1499,212,43,0.7271
1500,212,43,0.8599
1501,212,43,0.9485
1502,212,43,0.9312
1503,212,43,0.5634
1504,212,43,0.7051
1505,212,43,0.7909
1506,212,43,0.8388
1703,213,23,0.5199
1704,213,23,0.8167
76,210,23,0.8791
77,210,23,0.6072
78,210,23,0.9611
79,210,23,0.9396
80,210,23,0.9699
81,210,23,0.7930
82,210,23,0.4934
1045,211,132,0.8026
1046,211,132,0.9003
1047,211,132,0.9822
1048,211,132,0.8876
1049,211,132,0.6403
1050,211,132,0.3214
1507,212,43,0.8821
1508,212,43,0.9188
1509,212,43,0.5899
1510,212,43,0.8542
1705,213,23,0.8788
1706,213,23,0.2558
1707,213,23,0.9225
1708,213,23,0.3269
1709,213,23,0.9817
1710,213,23,0.9491
1711,213,23,0.9612
1712,213,23,0.6630
1713,213,23,0.0766
1714,213,23,0.8441
83,210,23,0.8896
84,210,23,0.9175
85,210,23,0.6695
1051,211,132,0.8801
1052,211,132,0.8254
1053,211,132,0.4265
1054,211,132,0.5396
1511,212,43,0.8351
1512,212,43,0.9117
1513,212,43,0.8855
1514,212,43,0.6704
1515,212,43,0.7773
1516,212,43,0.5537
1517,212,43,0.3325
1518,212,43,0.8571
1519,212,43,0.9309
1520,212,43,0.8894
1715,213,23,0.9019
1716,213,23,0.9585
1717,213,23,0.7666
1718,213,23,0.4211
86,210,23,0.8679
87,210,23,0.9151
88,210,23,0.6528
1055,211,132,0.8715
1056,211,132,0.4679
1057,211,132,0.2331
1521,212,43,0.8405
1522,212,43,0.8267
1523,212,43,0.9850
1524,212,43,0.9220
1525,212,43,0.9653
1526,212,43,0.1273
1527,212,43,0.4337
1528,212,43,0.8953
1719,213,23,0.8795
1720,213,23,0.8994
1721,213,23,0.5793
1722,213,23,0.3970
89,210,23,0.8648
90,210,23,0.8560
1058,211,132,0.8739
1059,211,132,0.9632
1060,211,132,0.9208
1061,211,132,0.0090
1062,211,132,0.9227
1529,212,43,0.7984
1530,212,43,0.1863
1531,212,43,0.2866
1723,213,23,0.8742
1724,213,23,0.9159
1725,213,23,0.8227
91,210,23,0.6283
92,210,23,0.9752
93,210,23,0.5438
1063,211,132,0.8524
1064,211,132,0.8091
1065,211,132,0.6532
1066,211,132,0.8247
1067,211,132,0.8198
1068,211,132,0.9882
1069,211,132,0.2159
1070,211,132,0.7884
1071,211,132,0.9785
1072,211,132,0.9405
1532,212,43,0.8723
1533,212,43,0.5267
1534,212,43,0.7078
1535,212,43,0.7872
1536,212,43,0.5406
1537,212,43,0.9610
1538,212,43,0.9046
1539,212,43,0.9686
