ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7858
1,210,132,0.3590
2,210,132,0.9177
3,210,132,0.9845
4,210,132,0.3321
5,210,132,0.5401
6,210,132,0.7418
7,210,132,0.9798
8,210,132,0.6047
9,210,132,0.3224
967,211,132,0.9038
1411,212,132,0.9772
1412,212,132,0.8928
1413,212,132,0.9626
1414,212,132,0.9858
1415,212,132,0.5484
1416,212,132,0.9849
1417,212,132,0.9489
1418,212,132,0.9624
1419,212,132,0.8566
1420,212,132,0.8757
1641,213,132,0.8012
1642,213,132,0.9834
1643,213,132,0.0360
1644,213,132,0.9749
1645,213,132,0.4440
1646,213,132,0.8839
1647,213,132,0.7228
1648,213,132,0.8944
1649,213,132,0.9236
1650,213,132,0.7739
10,210,132,0.8870
11,210,132,0.9907
12,210,132,0.1291
13,210,132,0.4976
14,210,132,0.4176
15,210,132,0.9650
16,210,132,0.9912
17,210,132,0.9858
18,210,132,0.9912
19,210,132,0.9930
968,211,132,0.8792
969,211,132,0.9487
970,211,132,0.9884
971,211,132,0.2136
972,211,132,0.3697
973,211,132,0.9507
974,211,132,0.6778
975,211,132,0.5955
976,211,132,0.7045
977,211,132,0.7469
1421,212,132,0.8941
1422,212,132,0.7657
1423,212,132,0.5337
1424,212,132,0.8886
1651,213,132,0.9288
20,210,132,0.8796
21,210,132,0.8559
22,210,132,0.0076
23,210,132,0.1387
978,211,132,0.6765
979,211,132,0.5263
980,211,132,0.9914
981,211,132,0.9584
982,211,132,0.1475
983,211,132,0.9800
984,211,132,0.9966
985,211,132,0.5256
986,211,132,0.3980
987,211,132,0.8817
1425,212,132,0.9098
1426,212,132,0.9700
1427,212,132,0.9918
1428,212,132,0.9888
1429,212,132,0.9369
1430,212,132,0.9866
1431,212,132,0.8176
1432,212,132,0.8810
1433,212,132,0.0052
1434,212,132,0.9727
1652,213,132,0.9085
24,210,132,0.8575
25,210,132,0.9745
26,210,132,0.9489
27,210,132,0.9367
28,210,132,0.9769
29,210,132,0.9935
30,210,132,0.7949
31,210,132,0.9816
32,210,132,0.9618
33,210,132,0.3938
988,211,132,0.8852
989,211,132,0.8688
990,211,132,0.9640
991,211,132,0.3837
992,211,132,0.8714
1435,212,132,0.9071
1436,212,132,0.9834
1437,212,132,0.9842
1438,212,132,0.9860
1439,212,132,0.8349
1440,212,132,0.6327
1441,212,132,0.9361
1442,212,132,0.6099
1443,212,132,0.6852
1444,212,132,0.8227
1653,213,132,0.4550
1654,213,132,0.9860
1655,213,132,0.1914
1656,213,132,0.9545
34,210,132,0.8267
35,210,132,0.6138
36,210,132,0.3596
37,210,132,0.9814
38,210,132,0.4977
39,210,132,0.2926
993,211,132,0.9001
994,211,132,0.8848
995,211,132,0.8006
996,211,132,0.1063
997,211,132,0.2198
1445,212,132,0.7931
