ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7545
1,210,132,0.7336
2,210,132,0.8928
3,210,132,0.9880
4,210,132,0.3231
5,210,132,0.4116
6,210,132,0.7569
7,210,132,0.9656
8,210,132,0.3960
9,210,132,0.3844
967,211,132,0.9653
1411,212,132,0.9572
1412,212,132,0.9398
1413,212,132,0.9768
1414,212,132,0.9906
1415,212,132,0.5296
1416,212,132,0.9765
1417,212,132,0.9342
1418,212,132,0.9805
1419,212,132,0.7777
1420,212,132,0.9221
1641,213,132,0.7712
1642,213,132,0.9792
1643,213,132,0.0504
1644,213,132,0.9592
1645,213,132,0.5183
1646,213,132,0.8813
1647,213,132,0.7562
1648,213,132,0.8786
1649,213,132,0.8473
1650,213,132,0.7524
10,210,132,0.8711
11,210,132,0.9879
12,210,132,0.4035
13,210,132,0.3787
14,210,132,0.3183
15,210,132,0.9436
16,210,132,0.9902
17,210,132,0.9597
18,210,132,0.9915
19,210,132,0.9913
968,211,132,0.8973
969,211,132,0.9141
970,211,132,0.9851
971,211,132,0.2069
972,211,132,0.2662
973,211,132,0.8759
974,211,132,0.7055
975,211,132,0.5623
976,211,132,0.4963
977,211,132,0.8195
1421,212,132,0.9283
1422,212,132,0.6972
1423,212,132,0.4173
1424,212,132,0.8796
1651,213,132,0.9346
20,210,132,0.8684
21,210,132,0.8540
22,210,132,0.0213
23,210,132,0.1524
978,211,132,0.8441
979,211,132,0.5099
980,211,132,0.9870
981,211,132,0.9550
982,211,132,0.1527
983,211,132,0.9854
984,211,132,0.9966
985,211,132,0.4943
986,211,132,0.4076
987,211,132,0.9377
1425,212,132,0.8664
1426,212,132,0.9617
1427,212,132,0.9937
1428,212,132,0.9056
1429,212,132,0.9491
1430,212,132,0.9786
1431,212,132,0.6509
1432,212,132,0.8279
1433,212,132,0.0401
1434,212,132,0.9232
1652,213,132,0.8978
24,210,132,0.8713
25,210,132,0.9625
26,210,132,0.8938
27,210,132,0.9125
28,210,132,0.9857
29,210,132,0.9938
30,210,132,0.7603
31,210,132,0.9794
32,210,132,0.9144
33,210,132,0.4069
988,211,132,0.9620
989,211,132,0.8700
990,211,132,0.9498
991,211,132,0.2853
992,211,132,0.8661
1435,212,132,0.8586
1436,212,132,0.9856
1437,212,132,0.9803
1438,212,132,0.9785
1439,212,132,0.8538
1440,212,132,0.6211
1441,212,132,0.9452
1442,212,132,0.6802
1443,212,132,0.7360
1444,212,132,0.7778
1653,213,132,0.4430
1654,213,132,0.9787
1655,213,132,0.1836
1656,213,132,0.9298
34,210,132,0.8084
35,210,132,0.7571
36,210,132,0.3791
37,210,132,0.9845
38,210,132,0.1970
39,210,132,0.3140
993,211,132,0.9031
994,211,132,0.9014
995,211,132,0.6709
996,211,132,0.1328
997,211,132,0.2338
1445,212,132,0.7457
1446,212,132,0.8936
1447,212,132,0.6587
1448,212,132,0.1551
1449,212,132,0.9802
1657,213,132,0.8779
1658,213,132,0.9713
1659,213,132,0.9944
1660,213,132,0.4738
1661,213,132,0.9342
1662,213,132,0.5158
1663,213,132,0.9588
1664,213,132,0.9191
1665,213,132,0.9787
1666,213,132,0.7773
40,210,132,0.9046
41,210,132,0.9200
42,210,132,0.8691
43,210,132,0.4281
998,211,132,0.8699
999,211,132,0.0832
1000,211,132,0.8348
1001,211,132,0.6131
1002,211,132,0.3337
1003,211,132,0.7964
1004,211,132,0.9575
1005,211,132,0.1886
1006,211,132,0.7416
1007,211,132,0.5289
1450,212,132,0.8774
1451,212,132,0.9453
1452,212,132,0.9803
1453,212,132,0.9916
1454,212,132,0.9204
1455,212,132,0.9870
1456,212,132,0.7306
1457,212,132,0.7576
1458,212,132,0.4520
1459,212,132,0.9585
1667,213,132,0.5435
1668,213,132,0.9625
1669,213,132,0.6585
1670,213,132,0.9933
1671,213,132,0.2000
1672,213,132,0.9252
1673,213,132,0.9831
1674,213,132,0.9846
1675,213,132,0.9009
1676,213,132,0.6435
44,210,132,0.9277
45,210,132,0.9783
46,210,132,0.9095
47,210,132,0.9288
48,210,132,0.9341
49,210,132,0.9896
50,210,132,0.9381
51,210,132,0.9720
52,210,132,0.9908
53,210,132,0.8311
1008,211,132,0.9042
1009,211,132,0.5642
1010,211,132,0.9549
1011,211,132,0.9911
1012,211,132,0.9494
1013,211,132,0.9846
1014,211,132,0.7692
1015,211,132,0.5239
1016,211,132,0.9313
1017,211,132,0.8966
1460,212,23,0.6749
1461,212,23,0.9724
1462,212,23,0.7688
1463,212,23,0.9673
1464,212,23,0.9771
1465,212,23,0.6653
1466,212,23,0.8176
1467,212,23,0.9779
1468,212,23,0.9815
1469,212,23,0.2339
1677,213,23,0.5492
1678,213,23,0.6976
1679,213,23,0.8404
1680,213,23,0.3125
1681,213,23,0.4931
1682,213,23,0.3954
1683,213,23,0.5982
1684,213,23,0.5874
1685,213,23,0.5784
1686,213,23,0.6420
54,210,23,0.7005
55,210,23,0.7366
56,210,23,0.4157
57,210,23,0.5898
58,210,23,0.6812
59,210,23,0.7985
60,210,23,0.8539
61,210,23,0.3185
62,210,23,0.9147
63,210,23,0.8676
1018,211,132,0.9703
1019,211,132,0.3901
1020,211,132,0.5223
1470,212,23,0.9078
1471,212,23,0.9309
1472,212,23,0.3898
1473,212,23,0.2923
1474,212,23,0.6695
1475,212,23,0.4925
1476,212,23,0.4795
1687,213,23,0.6091
1688,213,23,0.8326
1689,213,23,0.4384
1690,213,23,0.4219
1691,213,23,0.8166
1692,213,23,0.6459
1693,213,23,0.9075
1694,213,23,0.6118
1695,213,23,0.7952
1696,213,23,0.9073
64,210,23,0.8587
65,210,23,0.6407
66,210,23,0.9526
67,210,23,0.8644
1021,211,132,0.8532
1022,211,132,0.6485
1023,211,132,0.7620
1024,211,132,0.5679
1477,212,23,0.6247
1478,212,23,0.6538
1697,213,23,0.8628
1698,213,23,0.6344
68,210,23,0.8589
69,210,23,0.5131
70,210,23,0.6017
1025,211,132,0.8734
1026,211,132,0.9010
1027,211,132,0.1431
1028,211,132,0.7218
1029,211,132,0.0232
1479,212,23,0.8790
1480,212,23,0.9703
1481,212,23,0.9772
1482,212,23,0.9317
1483,212,23,0.5132
1484,212,23,0.2141
1485,212,23,0.9616
1486,212,23,0.9834
1487,212,23,0.9279
1488,212,23,0.9858
1699,213,23,0.8531
1700,213,23,0.8585
71,210,23,0.6362
72,210,23,0.6912
1030,211,132,0.4416
1031,211,132,0.9037
1032,211,132,0.8081
1033,211,132,0.1089
1034,211,132,0.7218
1035,211,132,0.8828
1036,211,132,0.4305
1037,211,132,0.9279
1038,211,132,0.9918
1039,211,132,0.9866
1489,212,107,0.8414
1490,212,107,0.8686
1491,212,107,0.9791
1492,212,107,0.9894
1493,212,107,0.9587
1494,212,107,0.9918
1495,212,107,0.6632
1496,212,107,0.7871
1497,212,107,0.9715
1701,213,23,0.8293
1702,213,23,0.7833
73,210,23,0.9131
74,210,23,0.4939
75,210,23,0.7928
1040,211,132,0.5471
1041,211,132,0.9196
1042,211,132,0.7388
1043,211,132,0.2711
1044,211,132,0.6798
1498,212,43,0.9178
1499,212,43,0.8506
1500,212,43,0.8859
1501,212,43,0.9750
1502,212,43,0.9702
1503,212,43,0.6801
1504,212,43,0.6992
1505,212,43,0.7845
1506,212,43,0.7717
1703,213,23,0.5381
1704,213,23,0.7708
76,210,23,0.8879
77,210,23,0.5621
78,210,23,0.9494
79,210,23,0.9565
80,210,23,0.9762
81,210,23,0.8022
82,210,23,0.5372
1045,211,132,0.7372
1046,211,132,0.8314
1047,211,132,0.9688
1048,211,132,0.9127
1049,211,132,0.5674
1050,211,132,0.5396
1507,212,43,0.8764
1508,212,43,0.9458
1509,212,43,0.6867
1510,212,43,0.8633
1705,213,23,0.8846
1706,213,23,0.1264
1707,213,23,0.9601
1708,213,23,0.4275
1709,213,23,0.9828
1710,213,23,0.9662
1711,213,23,0.9533
1712,213,23,0.6697
1713,213,23,0.0741
1714,213,23,0.9200
83,210,23,0.9150
84,210,23,0.9646
85,210,23,0.7651
1051,211,132,0.8955
1052,211,132,0.8826
1053,211,132,0.4074
1054,211,132,0.5139
1511,212,43,0.8627
1512,212,43,0.9357
1513,212,43,0.9345
1514,212,43,0.4657
1515,212,43,0.7541
1516,212,43,0.8557
1517,212,43,0.3941
1518,212,43,0.9126
1519,212,43,0.9590
1520,212,43,0.9276
1715,213,23,0.8846
1716,213,23,0.9597
1717,213,23,0.7495
1718,213,23,0.4928
86,210,23,0.9023
87,210,23,0.9467
88,210,23,0.7180
1055,211,132,0.8755
1056,211,132,0.4043
1057,211,132,0.3498
1521,212,43,0.9283
1522,212,43,0.9324
1523,212,43,0.9964
1524,212,43,0.9026
1525,212,43,0.9863
1526,212,43,0.6275
1527,212,43,0.7128
1528,212,43,0.9195
1719,213,23,0.8823
1720,213,23,0.8984
1721,213,23,0.5883
1722,213,23,0.3951
89,210,23,0.8543
90,210,23,0.8405
1058,211,132,0.8561
1059,211,132,0.9377
1060,211,132,0.9324
1061,211,132,0.0126
1062,211,132,0.9140
1529,212,43,0.8646
1530,212,43,0.2534
1531,212,43,0.3259
1723,213,23,0.8565
1724,213,23,0.9587
1725,213,23,0.8655
91,210,23,0.5854
92,210,23,0.9607
93,210,23,0.4534
1063,211,132,0.8409
1064,211,132,0.8090
1065,211,132,0.6988
1066,211,132,0.9392
1067,211,132,0.7677
1068,211,132,0.9948
1069,211,132,0.4338
1070,211,132,0.8160
1071,211,132,0.9779
1072,211,132,0.9742
1532,212,43,0.8897
1533,212,43,0.5356
1534,212,43,0.7348
1535,212,43,0.8202
1536,212,43,0.4692
1537,212,43,0.9361
1538,212,43,0.8881
1539,212,43,0.9474
1540,212,43,0.9748
1726,213,23,0.8767
1727,213,23,0.1630
1728,213,23,0.5737
94,210,23,0.7875
95,210,23,0.6889
96,210,23,0.3257
1073,211,132,0.4398
1074,211,132,0.5746
1541,212,17,0.9031
1542,212,17,0.6248
1729,213,23,0.6329
1730,213,23,0.0762
1731,213,23,0.5098
97,210,23,0.6867
98,210,23,0.9327
99,210,23,0.9128
100,210,23,0.9726
101,210,23,0.8610
102,210,23,0.4758
103,210,23,0.8140
104,210,23,0.2973
105,210,23,0.9043
106,210,23,0.9857
1075,211,132,0.8132
1076,211,132,0.9233
1077,211,132,0.9757
1078,211,132,0.7645
1079,211,132,0.9746
1080,211,132,0.0845
1081,211,132,0.5295
1543,212,17,0.3970
1544,212,17,0.7657
1732,213,23,0.8785
1733,213,23,0.9335
1734,213,23,0.9529
1735,213,23,0.6100
107,210,23,0.7266
108,210,23,0.7616
1082,211,132,0.9062
1083,211,132,0.9702
1084,211,132,0.6961
1085,211,132,0.8526
1086,211,132,0.9418
1087,211,132,0.9648
1088,211,132,0.8702
1089,211,132,0.1049
1090,211,132,0.9403
1545,212,17,0.7583
1546,212,17,0.4492
1547,212,17,0.8209
1736,213,23,0.2671
1737,213,23,0.7058
109,210,23,0.8156
110,210,23,0.5630
111,210,23,0.1796
112,210,23,0.3835
113,210,23,0.1433
114,210,23,0.7780
115,210,23,0.7065
116,210,23,0.2733
117,210,23,0.1520
118,210,23,0.4142
1091,211,132,0.8621
1092,211,132,0.9094
1093,211,132,0.9152
1094,211,132,0.9564
1095,211,132,0.8835
1096,211,132,0.8367
1548,212,17,0.6305
1549,212,17,0.8961
1550,212,17,0.3988
1738,213,23,0.4440
1739,213,23,0.9240
1740,213,23,0.9523
1741,213,23,0.9625
1742,213,23,0.7282
119,210,23,0.8137
