ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7745
1,210,132,0.4060
2,210,132,0.9216
3,210,132,0.9737
4,210,132,0.2511
5,210,132,0.3607
6,210,132,0.7616
7,210,132,0.9607
8,210,132,0.3709
9,210,132,0.4892
967,211,132,0.9285
1411,212,132,0.9342
1412,212,132,0.9122
1413,212,132,0.9441
1414,212,132,0.9909
1415,212,132,0.5748
1416,212,132,0.9895
1417,212,132,0.9260
1418,212,132,0.9808
1419,212,132,0.9128
1420,212,132,0.8943
1641,213,132,0.7138
1642,213,132,0.9756
1643,213,132,0.0301
1644,213,132,0.9486
1645,213,132,0.6506
1646,213,132,0.8773
1647,213,132,0.7462
1648,213,132,0.8093
1649,213,132,0.8863
1650,213,132,0.7246
10,210,132,0.8099
11,210,132,0.9758
12,210,132,0.5071
13,210,132,0.2951
14,210,132,0.3760
15,210,132,0.9581
16,210,132,0.9890
17,210,132,0.9730
18,210,132,0.9888
19,210,132,0.9925
968,211,132,0.8791
969,211,132,0.9198
970,211,132,0.9756
971,211,132,0.1988
972,211,132,0.3350
973,211,132,0.9755
974,211,132,0.7070
975,211,132,0.4131
976,211,132,0.6595
977,211,132,0.8537
1421,212,132,0.8583
1422,212,132,0.6360
1423,212,132,0.4954
1424,212,132,0.8630
1651,213,132,0.9167
20,210,132,0.8890
21,210,132,0.8392
22,210,132,0.0167
23,210,132,0.2406
978,211,132,0.6803
979,211,132,0.6452
980,211,132,0.9795
981,211,132,0.9336
982,211,132,0.1894
983,211,132,0.9851
984,211,132,0.9881
985,211,132,0.5217
986,211,132,0.4035
987,211,132,0.9183
1425,212,132,0.9061
1426,212,132,0.9541
1427,212,132,0.9840
1428,212,132,0.8193
1429,212,132,0.9351
1430,212,132,0.9860
1431,212,132,0.8324
1432,212,132,0.9044
1433,212,132,0.0245
1434,212,132,0.8133
1652,213,132,0.9173
24,210,132,0.8435
25,210,132,0.9804
26,210,132,0.9584
27,210,132,0.8840
28,210,132,0.9889
29,210,132,0.9834
30,210,132,0.7324
31,210,132,0.9893
32,210,132,0.9564
33,210,132,0.4193
988,211,132,0.9281
989,211,132,0.9160
990,211,132,0.9511
991,211,132,0.3280
992,211,132,0.8098
1435,212,132,0.8820
1436,212,132,0.9743
1437,212,132,0.9707
1438,212,132,0.9764
1439,212,132,0.9116
1440,212,132,0.5755
1441,212,132,0.9530
1442,212,132,0.6528
1443,212,132,0.6689
1444,212,132,0.8586
1653,213,132,0.4345
1654,213,132,0.9658
1655,213,132,0.1229
1656,213,132,0.9427
34,210,132,0.8359
35,210,132,0.8545
36,210,132,0.3242
37,210,132,0.9879
38,210,132,0.1689
39,210,132,0.3048
993,211,132,0.8877
994,211,132,0.8444
995,211,132,0.7748
996,211,132,0.1371
997,211,132,0.2244
1445,212,132,0.8088
1446,212,132,0.9443
1447,212,132,0.6579
1448,212,132,0.2262
1449,212,132,0.9837
1657,213,132,0.8732
1658,213,132,0.9672
1659,213,132,0.9854
1660,213,132,0.4089
1661,213,132,0.9357
1662,213,132,0.5828
1663,213,132,0.9563
1664,213,132,0.8948
1665,213,132,0.9852
1666,213,132,0.7887
40,210,132,0.9000
41,210,132,0.8603
42,210,132,0.8351
43,210,132,0.3925
998,211,132,0.7327
999,211,132,0.1191
1000,211,132,0.7257
1001,211,132,0.6893
1002,211,132,0.5044
1003,211,132,0.7642
1004,211,132,0.9799
1005,211,132,0.2454
1006,211,132,0.7006
1007,211,132,0.6008
1450,212,132,0.8779
1451,212,132,0.9564
1452,212,132,0.9844
1453,212,132,0.9787
1454,212,132,0.8168
1455,212,132,0.9890
1456,212,132,0.6181
1457,212,132,0.7710
1458,212,132,0.7271
1459,212,132,0.9761
1667,213,132,0.5110
1668,213,132,0.9750
1669,213,132,0.6454
1670,213,132,0.9887
1671,213,132,0.1368
1672,213,132,0.9716
1673,213,132,0.9910
1674,213,132,0.9870
1675,213,132,0.8867
1676,213,132,0.6745
44,210,132,0.8832
45,210,132,0.9727
46,210,132,0.8230
47,210,132,0.8738
48,210,132,0.9682
49,210,132,0.9680
50,210,132,0.9514
51,210,132,0.9650
52,210,132,0.9619
53,210,132,0.8375
1008,211,132,0.8919
1009,211,132,0.6354
1010,211,132,0.9572
1011,211,132,0.9739
1012,211,132,0.9320
1013,211,132,0.9861
1014,211,132,0.7654
1015,211,132,0.4016
1016,211,132,0.9130
1017,211,132,0.8900
1460,212,23,0.7515
1461,212,23,0.9744
1462,212,23,0.8536
1463,212,23,0.9677
1464,212,23,0.9848
1465,212,23,0.5159
1466,212,23,0.8632
1467,212,23,0.9853
1468,212,23,0.9797
1469,212,23,0.2091
1677,213,23,0.5622
1678,213,23,0.7226
1679,213,23,0.7953
1680,213,23,0.3944
1681,213,23,0.4405
1682,213,23,0.3908
1683,213,23,0.6071
1684,213,23,0.4246
1685,213,23,0.4514
1686,213,23,0.5380
54,210,23,0.6641
55,210,23,0.7927
56,210,23,0.4319
57,210,23,0.5458
58,210,23,0.6151
59,210,23,0.7677
60,210,23,0.9320
61,210,23,0.4581
62,210,23,0.9534
63,210,23,0.8169
1018,211,132,0.9395
1019,211,132,0.5383
1020,211,132,0.5137
1470,212,23,0.9129
1471,212,23,0.9229
1472,212,23,0.3481
1473,212,23,0.4685
1474,212,23,0.6572
1475,212,23,0.5583
1476,212,23,0.5278
1687,213,23,0.5348
1688,213,23,0.7372
1689,213,23,0.5669
1690,213,23,0.3230
1691,213,23,0.7978
1692,213,23,0.6652
1693,213,23,0.9364
1694,213,23,0.5228
1695,213,23,0.9057
1696,213,23,0.8894
64,210,23,0.8855
65,210,23,0.7343
66,210,23,0.9510
67,210,23,0.8673
1021,211,132,0.8489
1022,211,132,0.6223
1023,211,132,0.8403
1024,211,132,0.8632
1477,212,23,0.6781
1478,212,23,0.6645
1697,213,23,0.8383
1698,213,23,0.6438
68,210,23,0.8442
69,210,23,0.4155
70,210,23,0.5042
1025,211,132,0.8598
1026,211,132,0.9426
1027,211,132,0.1597
1028,211,132,0.7354
1029,211,132,0.0356
1479,212,23,0.8797
1480,212,23,0.9758
1481,212,23,0.9766
1482,212,23,0.9574
1483,212,23,0.4675
1484,212,23,0.2038
1485,212,23,0.9770
1486,212,23,0.9872
1487,212,23,0.9095
1488,212,23,0.9833
1699,213,23,0.8534
1700,213,23,0.8823
71,210,23,0.6931
72,210,23,0.6208
1030,211,132,0.5073
1031,211,132,0.9134
1032,211,132,0.9014
1033,211,132,0.0700
1034,211,132,0.7666
1035,211,132,0.7612
1036,211,132,0.4198
1037,211,132,0.9094
1038,211,132,0.9865
1039,211,132,0.9691
1489,212,107,0.8573
1490,212,107,0.8538
1491,212,107,0.9873
1492,212,107,0.9697
1493,212,107,0.9680
1494,212,107,0.9735
1495,212,107,0.4991
