ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8214
1,210,132,0.4717
2,210,132,0.9354
3,210,132,0.9813
4,210,132,0.3707
5,210,132,0.5367
6,210,132,0.7814
7,210,132,0.9753
8,210,132,0.3393
9,210,132,0.5624
967,211,132,0.9286
1411,212,132,0.9772
1412,212,132,0.9314
1413,212,132,0.9760
1414,212,132,0.9917
1415,212,132,0.5550
1416,212,132,0.9896
1417,212,132,0.9526
1418,212,132,0.9875
1419,212,132,0.9415
1420,212,132,0.9351
1641,213,132,0.8126
1642,213,132,0.9879
1643,213,132,0.0343
1644,213,132,0.9619
1645,213,132,0.5978
1646,213,132,0.8651
1647,213,132,0.7685
1648,213,132,0.7992
1649,213,132,0.7656
1650,213,132,0.7072
10,210,132,0.8249
11,210,132,0.9882
12,210,132,0.1488
13,210,132,0.4574
14,210,132,0.3908
15,210,132,0.9784
16,210,132,0.9943
17,210,132,0.9822
18,210,132,0.9949
19,210,132,0.9967
968,211,132,0.9016
969,211,132,0.9538
970,211,132,0.9760
971,211,132,0.2420
972,211,132,0.3716
973,211,132,0.9391
974,211,132,0.6915
975,211,132,0.6162
976,211,132,0.7891
977,211,132,0.8752
1421,212,132,0.8718
1422,212,132,0.7066
1423,212,132,0.4553
1424,212,132,0.8605
1651,213,132,0.9235
20,210,132,0.9285
21,210,132,0.8463
22,210,132,0.0252
23,210,132,0.1571
978,211,132,0.8212
979,211,132,0.6196
980,211,132,0.9809
981,211,132,0.9686
982,211,132,0.0848
983,211,132,0.9851
984,211,132,0.9935
985,211,132,0.4867
986,211,132,0.3109
987,211,132,0.8832
1425,212,132,0.8748
1426,212,132,0.9794
1427,212,132,0.9873
1428,212,132,0.9570
1429,212,132,0.9384
1430,212,132,0.9900
1431,212,132,0.7476
1432,212,132,0.9006
1433,212,132,0.0334
1434,212,132,0.9466
1652,213,132,0.9106
24,210,132,0.9001
25,210,132,0.9811
26,210,132,0.9650
27,210,132,0.9343
28,210,132,0.9889
29,210,132,0.9911
30,210,132,0.8806
31,210,132,0.9906
32,210,132,0.9180
33,210,132,0.4946
988,211,132,0.9504
989,211,132,0.8764
990,211,132,0.9659
991,211,132,0.3057
992,211,132,0.8157
1435,212,132,0.9224
1436,212,132,0.9820
1437,212,132,0.9873
1438,212,132,0.9853
1439,212,132,0.8217
1440,212,132,0.6351
1441,212,132,0.8748
1442,212,132,0.6438
1443,212,132,0.6686
1444,212,132,0.8559
1653,213,132,0.4740
1654,213,132,0.9807
1655,213,132,0.1700
1656,213,132,0.9562
34,210,132,0.8655
35,210,132,0.7615
36,210,132,0.3488
37,210,132,0.9876
38,210,132,0.4689
39,210,132,0.1970
993,211,132,0.8752
994,211,132,0.8865
995,211,132,0.7183
996,211,132,0.1268
997,211,132,0.1946
1445,212,132,0.8379
1446,212,132,0.9059
1447,212,132,0.4329
1448,212,132,0.2049
