ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7289
1,210,132,0.7250
2,210,132,0.9190
3,210,132,0.9600
4,210,132,0.4874
5,210,132,0.5699
6,210,132,0.7499
7,210,132,0.8976
8,210,132,0.3793
9,210,132,0.2918
967,211,132,0.9611
1411,212,132,0.9276
1412,212,132,0.9252
1413,212,132,0.9767
1414,212,132,0.9720
1415,212,132,0.4073
1416,212,132,0.9712
1417,212,132,0.9430
1418,212,132,0.9656
1419,212,132,0.8327
1420,212,132,0.9262
1641,213,132,0.6865
1642,213,132,0.9076
1643,213,132,0.0481
1644,213,132,0.9411
1645,213,132,0.2943
1646,213,132,0.9158
1647,213,132,0.7605
1648,213,132,0.8131
1649,213,132,0.6405
1650,213,132,0.7264
10,210,132,0.9053
11,210,132,0.9626
12,210,132,0.0765
13,210,132,0.5298
14,210,132,0.2061
15,210,132,0.7781
16,210,132,0.9881
17,210,132,0.3370
18,210,132,0.9581
19,210,132,0.9895
968,211,132,0.9158
969,211,132,0.9649
970,211,132,0.9654
971,211,132,0.4398
972,211,132,0.2525
973,211,132,0.9409
974,211,132,0.8054
975,211,132,0.7764
976,211,132,0.5214
977,211,132,0.8277
1421,212,132,0.9356
1422,212,132,0.7197
1423,212,132,0.3198
1424,212,132,0.9061
1651,213,132,0.9482
20,210,132,0.9046
21,210,132,0.8624
22,210,132,0.0376
23,210,132,0.2274
978,211,132,0.8376
979,211,132,0.5735
980,211,132,0.9681
981,211,132,0.9531
982,211,132,0.3457
983,211,132,0.9491
984,211,132,0.9859
985,211,132,0.5356
986,211,132,0.5768
987,211,132,0.9257
1425,212,132,0.9214
1426,212,132,0.9359
1427,212,132,0.9821
1428,212,132,0.9545
1429,212,132,0.9068
1430,212,132,0.9420
1431,212,132,0.8744
1432,212,132,0.8965
1433,212,132,0.0143
1434,212,132,0.8372
1652,213,132,0.9352
24,210,132,0.8976
25,210,132,0.9700
26,210,132,0.9511
27,210,132,0.8946
28,210,132,0.9754
29,210,132,0.9875
30,210,132,0.7855
31,210,132,0.9742
32,210,132,0.8938
33,210,132,0.2503
988,211,132,0.9679
989,211,132,0.7663
990,211,132,0.9315
991,211,132,0.2482
992,211,132,0.8483
1435,212,132,0.7795
1436,212,132,0.9727
1437,212,132,0.9675
1438,212,132,0.9739
1439,212,132,0.9411
1440,212,132,0.7579
1441,212,132,0.9091
1442,212,132,0.7042
1443,212,132,0.5413
1444,212,132,0.8438
1653,213,132,0.4179
1654,213,132,0.9407
1655,213,132,0.1383
1656,213,132,0.8711
34,210,132,0.8409
35,210,132,0.8349
36,210,132,0.3544
37,210,132,0.9364
38,210,132,0.5939
39,210,132,0.2371
993,211,132,0.7150
994,211,132,0.9158
995,211,132,0.7096
996,211,132,0.1676
997,211,132,0.2194
1445,212,132,0.7292
1446,212,132,0.9114
1447,212,132,0.4810
1448,212,132,0.3751
1449,212,132,0.9153
1657,213,132,0.9278
1658,213,132,0.9597
1659,213,132,0.9827
1660,213,132,0.5011
1661,213,132,0.9022
1662,213,132,0.6232
1663,213,132,0.9264
1664,213,132,0.8541
1665,213,132,0.9502
1666,213,132,0.8206
40,210,132,0.9541
41,210,132,0.9433
42,210,132,0.9020
43,210,132,0.2608
998,211,132,0.8711
999,211,132,0.1300
1000,211,132,0.4536
1001,211,132,0.5859
1002,211,132,0.5550
1003,211,132,0.9083
1004,211,132,0.9666
1005,211,132,0.3505
1006,211,132,0.7793
1007,211,132,0.5340
1450,212,132,0.8957
1451,212,132,0.9214
1452,212,132,0.9659
1453,212,132,0.9734
1454,212,132,0.9464
1455,212,132,0.9799
1456,212,132,0.8306
1457,212,132,0.7180
1458,212,132,0.5978
1459,212,132,0.9504
1667,213,132,0.4974
1668,213,132,0.9574
1669,213,132,0.4783
1670,213,132,0.9718
1671,213,132,0.1529
1672,213,132,0.9478
1673,213,132,0.9811
