ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7966
1,210,132,0.8702
2,210,132,0.9742
3,210,132,0.9812
4,210,132,0.5185
5,210,132,0.8308
6,210,132,0.8621
7,210,132,0.9438
8,210,132,0.4486
9,210,132,0.1831
967,211,132,0.9284
1411,212,132,0.9672
1412,212,132,0.9109
1413,212,132,0.9814
1414,212,132,0.9858
1415,212,132,0.4227
1416,212,132,0.9894
1417,212,132,0.9697
1418,212,132,0.9756
1419,212,132,0.8881
1420,212,132,0.9538
1641,213,132,0.8615
1642,213,132,0.9664
1643,213,132,0.0434
1644,213,132,0.9707
1645,213,132,0.3065
1646,213,132,0.9280
1647,213,132,0.7024
1648,213,132,0.8464
1649,213,132,0.5262
1650,213,132,0.6351
10,210,132,0.8586
11,210,132,0.9853
12,210,132,0.1618
13,210,132,0.3654
14,210,132,0.2424
15,210,132,0.8806
16,210,132,0.9920
17,210,132,0.9506
18,210,132,0.9885
19,210,132,0.9955
968,211,132,0.9272
969,211,132,0.9672
970,211,132,0.9730
971,211,132,0.4460
972,211,132,0.5511
973,211,132,0.9647
974,211,132,0.8403
975,211,132,0.6269
976,211,132,0.5687
977,211,132,0.8638
1421,212,132,0.9720
1422,212,132,0.7604
1423,212,132,0.2860
1424,212,132,0.9360
1651,213,132,0.9463
20,210,132,0.8373
21,210,132,0.7746
22,210,132,0.0811
23,210,132,0.1366
978,211,132,0.8898
979,211,132,0.7321
980,211,132,0.9715
981,211,132,0.8713
982,211,132,0.3700
983,211,132,0.9812
984,211,132,0.9813
985,211,132,0.8675
986,211,132,0.4758
987,211,132,0.9387
1425,212,132,0.9139
1426,212,132,0.9459
1427,212,132,0.9936
1428,212,132,0.9265
1429,212,132,0.9329
1430,212,132,0.9805
1431,212,132,0.9105
1432,212,132,0.9510
1433,212,132,0.0053
1434,212,132,0.8525
1652,213,132,0.9048
24,210,132,0.9029
25,210,132,0.9864
26,210,132,0.9670
27,210,132,0.9284
28,210,132,0.9908
29,210,132,0.9747
30,210,132,0.7315
31,210,132,0.9837
32,210,132,0.8883
33,210,132,0.4762
988,211,132,0.9565
989,211,132,0.7273
990,211,132,0.9825
991,211,132,0.3736
992,211,132,0.8735
1435,212,132,0.8581
1436,212,132,0.9757
1437,212,132,0.9741
1438,212,132,0.9855
1439,212,132,0.9839
1440,212,132,0.7036
1441,212,132,0.8867
1442,212,132,0.7652
1443,212,132,0.9204
1444,212,132,0.7872
1653,213,132,0.5633
1654,213,132,0.9105
1655,213,132,0.1617
1656,213,132,0.9486
34,210,132,0.8079
35,210,132,0.8229
36,210,132,0.2993
37,210,132,0.9538
38,210,132,0.5517
39,210,132,0.1818
993,211,132,0.6962
994,211,132,0.9084
995,211,132,0.7054
996,211,132,0.2078
997,211,132,0.1564
1445,212,132,0.8491
1446,212,132,0.9068
1447,212,132,0.4731
1448,212,132,0.3014
1449,212,132,0.9555
1657,213,132,0.9023
1658,213,132,0.9496
1659,213,132,0.9928
1660,213,132,0.4642
1661,213,132,0.9225
1662,213,132,0.8664
1663,213,132,0.9484
1664,213,132,0.8319
1665,213,132,0.9703
1666,213,132,0.5310
40,210,132,0.9159
41,210,132,0.8908
42,210,132,0.8304
43,210,132,0.1069
998,211,132,0.8911
999,211,132,0.2992
1000,211,132,0.5395
1001,211,132,0.6205
1002,211,132,0.3335
1003,211,132,0.9178
1004,211,132,0.9867
1005,211,132,0.2429
1006,211,132,0.8679
1007,211,132,0.5074
1450,212,132,0.9216
1451,212,132,0.9703
1452,212,132,0.9889
1453,212,132,0.9693
1454,212,132,0.9591
1455,212,132,0.9879
1456,212,132,0.8041
1457,212,132,0.5859
1458,212,132,0.8368
1459,212,132,0.9551
1667,213,132,0.4241
1668,213,132,0.9652
1669,213,132,0.4817
1670,213,132,0.9882
1671,213,132,0.1409
1672,213,132,0.9429
1673,213,132,0.9885
1674,213,132,0.9780
1675,213,132,0.4677
1676,213,132,0.5831
44,210,132,0.9096
45,210,132,0.9652
46,210,132,0.9081
47,210,132,0.9321
48,210,132,0.9481
49,210,132,0.9614
50,210,132,0.9556
51,210,132,0.9750
52,210,132,0.9874
53,210,132,0.8867
1008,211,132,0.9302
1009,211,132,0.2852
1010,211,132,0.9749
1011,211,132,0.9749
1012,211,132,0.9548
1013,211,132,0.9840
1014,211,132,0.7267
1015,211,132,0.7114
1016,211,132,0.9452
1017,211,132,0.8898
1460,212,23,0.8690
1461,212,23,0.9635
1462,212,23,0.7683
1463,212,23,0.9804
1464,212,23,0.9923
1465,212,23,0.3260
1466,212,23,0.9387
1467,212,23,0.9686
1468,212,23,0.9800
1469,212,23,0.2862
1677,213,23,0.5071
1678,213,23,0.6825
1679,213,23,0.8897
1680,213,23,0.1761
1681,213,23,0.6707
1682,213,23,0.2318
1683,213,23,0.5631
1684,213,23,0.6841
1685,213,23,0.4732
1686,213,23,0.5101
54,210,23,0.8108
55,210,23,0.8441
56,210,23,0.3953
57,210,23,0.4890
58,210,23,0.7371
59,210,23,0.8766
60,210,23,0.9389
61,210,23,0.8974
62,210,23,0.9102
63,210,23,0.8651
1018,211,132,0.9889
1019,211,132,0.4523
1020,211,132,0.4797
1470,212,23,0.8988
1471,212,23,0.9561
1472,212,23,0.6225
1473,212,23,0.4023
1474,212,23,0.5971
1475,212,23,0.2154
1476,212,23,0.3412
1687,213,23,0.5032
1688,213,23,0.5551
1689,213,23,0.2898
1690,213,23,0.3288
1691,213,23,0.6270
1692,213,23,0.8588
1693,213,23,0.8904
1694,213,23,0.7360
1695,213,23,0.7407
1696,213,23,0.7717
64,210,23,0.8838
65,210,23,0.7125
66,210,23,0.9514
67,210,23,0.8359
1021,211,132,0.8647
1022,211,132,0.7847
1023,211,132,0.8298
1024,211,132,0.6321
1477,212,23,0.6704
1478,212,23,0.5534
1697,213,23,0.8332
1698,213,23,0.8347
68,210,23,0.8768
69,210,23,0.7176
70,210,23,0.6809
1025,211,132,0.8920
1026,211,132,0.9104
1027,211,132,0.1682
1028,211,132,0.7775
1029,211,132,0.0274
1479,212,23,0.9018
1480,212,23,0.9778
1481,212,23,0.9780
1482,212,23,0.9209
1483,212,23,0.7598
1484,212,23,0.3194
1485,212,23,0.9467
1486,212,23,0.9851
1487,212,23,0.9133
1488,212,23,0.9834
1699,213,23,0.8652
1700,213,23,0.7926
71,210,23,0.6765
72,210,23,0.6820
1030,211,132,0.5533
1031,211,132,0.8863
1032,211,132,0.8963
1033,211,132,0.1710
1034,211,132,0.8198
1035,211,132,0.8060
1036,211,132,0.6811
