ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7517
1,210,132,0.8272
2,210,132,0.9710
3,210,132,0.9715
4,210,132,0.5286
5,210,132,0.7950
6,210,132,0.8939
7,210,132,0.9518
8,210,132,0.3854
9,210,132,0.3440
967,211,132,0.9678
1411,212,132,0.9325
1412,212,132,0.9476
1413,212,132,0.9788
1414,212,132,0.9676
1415,212,132,0.3198
1416,212,132,0.9838
1417,212,132,0.9631
1418,212,132,0.9577
1419,212,132,0.8335
1420,212,132,0.9039
1641,213,132,0.8673
1642,213,132,0.9522
1643,213,132,0.0530
1644,213,132,0.9718
1645,213,132,0.1937
1646,213,132,0.9353
1647,213,132,0.7611
1648,213,132,0.7839
1649,213,132,0.4826
1650,213,132,0.6312
10,210,132,0.8732
11,210,132,0.9704
12,210,132,0.0765
13,210,132,0.3496
14,210,132,0.2496
15,210,132,0.9021
16,210,132,0.9953
17,210,132,0.9773
18,210,132,0.9808
19,210,132,0.9928
968,211,132,0.9477
969,211,132,0.9573
970,211,132,0.9679
971,211,132,0.2809
972,211,132,0.4578
973,211,132,0.9579
974,211,132,0.8781
975,211,132,0.5097
976,211,132,0.5666
977,211,132,0.8145
1421,212,132,0.9664
1422,212,132,0.7786
1423,212,132,0.3698
1424,212,132,0.9197
1651,213,132,0.9277
20,210,132,0.8282
21,210,132,0.8776
22,210,132,0.0470
23,210,132,0.1792
978,211,132,0.9048
979,211,132,0.5885
980,211,132,0.9563
981,211,132,0.8795
982,211,132,0.4544
983,211,132,0.9748
984,211,132,0.9700
985,211,132,0.7255
986,211,132,0.4911
987,211,132,0.9003
1425,212,132,0.9019
1426,212,132,0.9567
1427,212,132,0.9720
1428,212,132,0.8632
1429,212,132,0.9404
1430,212,132,0.9774
1431,212,132,0.8685
1432,212,132,0.9513
1433,212,132,0.0257
1434,212,132,0.7683
1652,213,132,0.9254
24,210,132,0.9112
25,210,132,0.9674
26,210,132,0.9689
27,210,132,0.9227
28,210,132,0.9739
29,210,132,0.9737
30,210,132,0.7589
31,210,132,0.9762
32,210,132,0.8955
33,210,132,0.3030
988,211,132,0.9599
989,211,132,0.6499
990,211,132,0.9745
991,211,132,0.2596
992,211,132,0.8973
1435,212,132,0.8705
1436,212,132,0.9677
1437,212,132,0.9560
1438,212,132,0.9702
1439,212,132,0.9546
1440,212,132,0.7314
1441,212,132,0.9263
1442,212,132,0.7947
1443,212,132,0.8631
1444,212,132,0.7799
1653,213,132,0.4702
1654,213,132,0.9162
1655,213,132,0.1604
1656,213,132,0.9585
34,210,132,0.8182
35,210,132,0.8652
36,210,132,0.2167
37,210,132,0.9712
38,210,132,0.5479
39,210,132,0.1694
993,211,132,0.7033
994,211,132,0.9184
995,211,132,0.7305
996,211,132,0.2746
997,211,132,0.2259
1445,212,132,0.8650
1446,212,132,0.9347
1447,212,132,0.4548
1448,212,132,0.5697
1449,212,132,0.9370
1657,213,132,0.9086
1658,213,132,0.9617
1659,213,132,0.9741
1660,213,132,0.4715
1661,213,132,0.9348
1662,213,132,0.7939
1663,213,132,0.9463
1664,213,132,0.8671
1665,213,132,0.9511
1666,213,132,0.7194
40,210,132,0.9429
41,210,132,0.8310
42,210,132,0.8020
43,210,132,0.1845
998,211,132,0.8954
999,211,132,0.2908
1000,211,132,0.5378
1001,211,132,0.5808
1002,211,132,0.3473
1003,211,132,0.8650
1004,211,132,0.9510
1005,211,132,0.1578
1006,211,132,0.6900
1007,211,132,0.6112
1450,212,132,0.9044
1451,212,132,0.9426
1452,212,132,0.9715
1453,212,132,0.9736
1454,212,132,0.9699
1455,212,132,0.9776
1456,212,132,0.7237
1457,212,132,0.6105
1458,212,132,0.8789
1459,212,132,0.9557
1667,213,132,0.3857
1668,213,132,0.9588
1669,213,132,0.5465
1670,213,132,0.9857
1671,213,132,0.0921
1672,213,132,0.9751
1673,213,132,0.9922
1674,213,132,0.9756
1675,213,132,0.3588
1676,213,132,0.5038
44,210,132,0.9224
45,210,132,0.9691
46,210,132,0.8426
47,210,132,0.8656
48,210,132,0.9416
49,210,132,0.9526
50,210,132,0.9212
51,210,132,0.9806
52,210,132,0.9663
53,210,132,0.8297
1008,211,132,0.9347
1009,211,132,0.3858
1010,211,132,0.9841
1011,211,132,0.9696
1012,211,132,0.9560
1013,211,132,0.9881
1014,211,132,0.8805
1015,211,132,0.7597
1016,211,132,0.9496
1017,211,132,0.9293
1460,212,23,0.8384
1461,212,23,0.9465
1462,212,23,0.6852
1463,212,23,0.9743
1464,212,23,0.9711
1465,212,23,0.6252
1466,212,23,0.8215
1467,212,23,0.9637
1468,212,23,0.9637
1469,212,23,0.4283
1677,213,23,0.5104
1678,213,23,0.6703
1679,213,23,0.8637
1680,213,23,0.3236
1681,213,23,0.6367
1682,213,23,0.3772
1683,213,23,0.5199
1684,213,23,0.5919
1685,213,23,0.4863
1686,213,23,0.6268
54,210,23,0.7238
55,210,23,0.8477
56,210,23,0.3963
57,210,23,0.5486
58,210,23,0.6644
59,210,23,0.9319
60,210,23,0.9283
61,210,23,0.9601
62,210,23,0.9217
63,210,23,0.9614
1018,211,132,0.9799
1019,211,132,0.4482
1020,211,132,0.3679
1470,212,23,0.9147
1471,212,23,0.9453
1472,212,23,0.6947
1473,212,23,0.4621
1474,212,23,0.5913
1475,212,23,0.1801
1476,212,23,0.3784
1687,213,23,0.5650
