ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7569
1,210,132,0.7684
2,210,132,0.9466
3,210,132,0.9848
4,210,132,0.3578
5,210,132,0.7297
6,210,132,0.7771
7,210,132,0.9210
8,210,132,0.4663
9,210,132,0.2840
967,211,132,0.9752
1411,212,132,0.9339
1412,212,132,0.9507
1413,212,132,0.9816
1414,212,132,0.9708
1415,212,132,0.5022
1416,212,132,0.9812
1417,212,132,0.9689
1418,212,132,0.9728
1419,212,132,0.8604
1420,212,132,0.9316
1641,213,132,0.8228
1642,213,132,0.9402
1643,213,132,0.0390
1644,213,132,0.9619
1645,213,132,0.1673
1646,213,132,0.9108
1647,213,132,0.8039
1648,213,132,0.8638
1649,213,132,0.5956
1650,213,132,0.6421
10,210,132,0.8641
11,210,132,0.9614
12,210,132,0.1923
13,210,132,0.4173
14,210,132,0.2390
15,210,132,0.9348
16,210,132,0.9918
17,210,132,0.9642
18,210,132,0.9953
19,210,132,0.9964
968,211,132,0.9165
969,211,132,0.9628
970,211,132,0.9812
971,211,132,0.3943
972,211,132,0.4719
973,211,132,0.9465
974,211,132,0.7698
975,211,132,0.5841
976,211,132,0.5646
977,211,132,0.8137
1421,212,132,0.9517
1422,212,132,0.7516
1423,212,132,0.3508
1424,212,132,0.9075
1651,213,132,0.9178
20,210,132,0.8219
21,210,132,0.9386
22,210,132,0.0217
23,210,132,0.1892
978,211,132,0.9106
979,211,132,0.7856
980,211,132,0.9869
981,211,132,0.9687
982,211,132,0.2138
983,211,132,0.9720
984,211,132,0.9765
985,211,132,0.7807
986,211,132,0.5704
987,211,132,0.9275
1425,212,132,0.8951
1426,212,132,0.9037
1427,212,132,0.9755
1428,212,132,0.9270
1429,212,132,0.9391
1430,212,132,0.9766
1431,212,132,0.8272
1432,212,132,0.9561
1433,212,132,0.0107
1434,212,132,0.7390
1652,213,132,0.8979
24,210,132,0.8798
25,210,132,0.9819
26,210,132,0.9638
27,210,132,0.9046
28,210,132,0.9792
29,210,132,0.9851
30,210,132,0.7737
31,210,132,0.9678
32,210,132,0.8585
33,210,132,0.4057
988,211,132,0.9420
989,211,132,0.7672
990,211,132,0.9677
991,211,132,0.2924
992,211,132,0.8527
1435,212,132,0.9189
1436,212,132,0.9816
1437,212,132,0.9646
1438,212,132,0.9714
1439,212,132,0.9182
1440,212,132,0.6140
1441,212,132,0.9487
1442,212,132,0.7188
1443,212,132,0.9067
1444,212,132,0.7699
1653,213,132,0.4811
1654,213,132,0.9160
1655,213,132,0.1353
1656,213,132,0.9098
34,210,132,0.7598
35,210,132,0.8996
36,210,132,0.3678
37,210,132,0.9712
38,210,132,0.4383
39,210,132,0.1314
993,211,132,0.6895
994,211,132,0.8781
995,211,132,0.7128
996,211,132,0.2013
997,211,132,0.2636
1445,212,132,0.8443
1446,212,132,0.9155
1447,212,132,0.4137
1448,212,132,0.5165
1449,212,132,0.9402
1657,213,132,0.9061
1658,213,132,0.9478
1659,213,132,0.9889
1660,213,132,0.4716
1661,213,132,0.9249
1662,213,132,0.8068
1663,213,132,0.9547
1664,213,132,0.8520
1665,213,132,0.9116
1666,213,132,0.6750
40,210,132,0.9216
41,210,132,0.8745
42,210,132,0.9276
43,210,132,0.1690
998,211,132,0.8904
999,211,132,0.2179
1000,211,132,0.5557
1001,211,132,0.6179
1002,211,132,0.1769
1003,211,132,0.9029
1004,211,132,0.9589
1005,211,132,0.2320
1006,211,132,0.7314
1007,211,132,0.6483
1450,212,132,0.8822
1451,212,132,0.9570
1452,212,132,0.9798
1453,212,132,0.9832
1454,212,132,0.9680
1455,212,132,0.9836
1456,212,132,0.7881
1457,212,132,0.6216
1458,212,132,0.8324
1459,212,132,0.9444
1667,213,132,0.3771
1668,213,132,0.9576
1669,213,132,0.4568
1670,213,132,0.9888
1671,213,132,0.2433
1672,213,132,0.9325
1673,213,132,0.9893
1674,213,132,0.9562
1675,213,132,0.4286
1676,213,132,0.4855
44,210,132,0.8951
45,210,132,0.9829
46,210,132,0.8707
47,210,132,0.9194
48,210,132,0.9483
49,210,132,0.9522
50,210,132,0.9571
51,210,132,0.9762
52,210,132,0.9883
53,210,132,0.8138
1008,211,132,0.9081
1009,211,132,0.3581
1010,211,132,0.9658
1011,211,132,0.9807
1012,211,132,0.9518
1013,211,132,0.9840
1014,211,132,0.8726
1015,211,132,0.6613
1016,211,132,0.9231
1017,211,132,0.8869
1460,212,23,0.7256
1461,212,23,0.9697
1462,212,23,0.7389
1463,212,23,0.9761
1464,212,23,0.9792
1465,212,23,0.5582
1466,212,23,0.8626
1467,212,23,0.9738
1468,212,23,0.9624
1469,212,23,0.7802
1677,213,23,0.5774
1678,213,23,0.6908
1679,213,23,0.9171
1680,213,23,0.2001
1681,213,23,0.4777
1682,213,23,0.3527
1683,213,23,0.4744
1684,213,23,0.6726
1685,213,23,0.5476
1686,213,23,0.6748
54,210,23,0.7184
55,210,23,0.7485
56,210,23,0.3898
57,210,23,0.5569
58,210,23,0.7405
59,210,23,0.9253
60,210,23,0.9427
61,210,23,0.9570
62,210,23,0.9120
63,210,23,0.9373
1018,211,132,0.9672
1019,211,132,0.2722
1020,211,132,0.3489
1470,212,23,0.9113
1471,212,23,0.9511
1472,212,23,0.5738
1473,212,23,0.5443
1474,212,23,0.6246
1475,212,23,0.1726
1476,212,23,0.4085
1687,213,23,0.7130
1688,213,23,0.6977
1689,213,23,0.2954
1690,213,23,0.4136
1691,213,23,0.7761
1692,213,23,0.8747
1693,213,23,0.9315
1694,213,23,0.6955
1695,213,23,0.7272
