ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8027
1,210,132,0.8345
2,210,132,0.9649
3,210,132,0.9853
4,210,132,0.4609
5,210,132,0.7930
6,210,132,0.8640
7,210,132,0.9653
8,210,132,0.1360
9,210,132,0.6702
967,211,132,0.9602
1411,212,132,0.9389
1412,212,132,0.9369
1413,212,132,0.9813
1414,212,132,0.9895
1415,212,132,0.6831
1416,212,132,0.9761
1417,212,132,0.9569
1418,212,132,0.9773
1419,212,132,0.8999
1420,212,132,0.9861
1641,213,132,0.7455
1642,213,132,0.9722
1643,213,132,0.0356
1644,213,132,0.9559
1645,213,132,0.1735
1646,213,132,0.8906
1647,213,132,0.8632
1648,213,132,0.8325
1649,213,132,0.7658
1650,213,132,0.7525
10,210,132,0.9111
11,210,132,0.9464
12,210,132,0.1114
13,210,132,0.3737
14,210,132,0.2160
15,210,132,0.8494
16,210,132,0.9893
17,210,132,0.9182
18,210,132,0.9879
19,210,132,0.9933
968,211,132,0.9370
969,211,132,0.9757
970,211,132,0.9873
971,211,132,0.4270
972,211,132,0.2213
973,211,132,0.9671
974,211,132,0.6387
975,211,132,0.6071
976,211,132,0.2167
977,211,132,0.9208
1421,212,132,0.9900
1422,212,132,0.8144
1423,212,132,0.2980
1424,212,132,0.9296
1651,213,132,0.9498
20,210,132,0.9281
21,210,132,0.8664
22,210,132,0.0200
23,210,132,0.1518
978,211,132,0.8259
979,211,132,0.7156
980,211,132,0.9848
981,211,132,0.8982
982,211,132,0.3039
983,211,132,0.9854
984,211,132,0.9920
985,211,132,0.7446
986,211,132,0.4078
987,211,132,0.9646
1425,212,132,0.8928
1426,212,132,0.9427
1427,212,132,0.9892
1428,212,132,0.9744
1429,212,132,0.9325
1430,212,132,0.9795
1431,212,132,0.9449
1432,212,132,0.9753
1433,212,132,0.0136
1434,212,132,0.9546
1652,213,132,0.8606
24,210,132,0.9375
25,210,132,0.9820
26,210,132,0.9579
27,210,132,0.8748
28,210,132,0.9890
29,210,132,0.9901
30,210,132,0.8785
31,210,132,0.9885
32,210,132,0.8997
33,210,132,0.1947
988,211,132,0.9762
989,211,132,0.7445
990,211,132,0.9476
991,211,132,0.2661
992,211,132,0.8384
1435,212,132,0.8734
1436,212,132,0.9874
1437,212,132,0.9684
1438,212,132,0.9834
1439,212,132,0.7554
1440,212,132,0.6938
1441,212,132,0.9770
1442,212,132,0.7757
1443,212,132,0.7843
1444,212,132,0.8913
1653,213,132,0.4714
1654,213,132,0.9817
1655,213,132,0.0532
1656,213,132,0.9486
34,210,132,0.9263
35,210,132,0.8640
36,210,132,0.5574
37,210,132,0.9826
38,210,132,0.3423
39,210,132,0.1764
993,211,132,0.8722
994,211,132,0.9015
995,211,132,0.4615
996,211,132,0.1424
997,211,132,0.2433
1445,212,132,0.8569
1446,212,132,0.8927
1447,212,132,0.5270
1448,212,132,0.4281
1449,212,132,0.9575
1657,213,132,0.9383
1658,213,132,0.9352
1659,213,132,0.9903
1660,213,132,0.3596
1661,213,132,0.9292
1662,213,132,0.6501
1663,213,132,0.9332
1664,213,132,0.9118
1665,213,132,0.9534
1666,213,132,0.9007
40,210,132,0.8551
41,210,132,0.9142
42,210,132,0.9272
43,210,132,0.2302
998,211,132,0.8544
999,211,132,0.2453
1000,211,132,0.4955
1001,211,132,0.8470
1002,211,132,0.4134
1003,211,132,0.9309
1004,211,132,0.9851
1005,211,132,0.3574
1006,211,132,0.9287
1007,211,132,0.5614
1450,212,132,0.9449
1451,212,132,0.9834
1452,212,132,0.9886
1453,212,132,0.9849
1454,212,132,0.9576
1455,212,132,0.9908
1456,212,132,0.8583
1457,212,132,0.7880
1458,212,132,0.4220
1459,212,132,0.9727
1667,213,132,0.6155
1668,213,132,0.9714
1669,213,132,0.6846
1670,213,132,0.9838
1671,213,132,0.0640
1672,213,132,0.8952
1673,213,132,0.9891
1674,213,132,0.9911
1675,213,132,0.4040
1676,213,132,0.4584
44,210,132,0.9553
45,210,132,0.9848
46,210,132,0.7984
47,210,132,0.7852
48,210,132,0.9715
49,210,132,0.9901
50,210,132,0.9764
51,210,132,0.9711
52,210,132,0.9671
53,210,132,0.7702
1008,211,132,0.9724
1009,211,132,0.4416
1010,211,132,0.9843
1011,211,132,0.9866
1012,211,132,0.9615
1013,211,132,0.9826
1014,211,132,0.7870
1015,211,132,0.8189
1016,211,132,0.8905
1017,211,132,0.9125
1460,212,23,0.7922
1461,212,23,0.9562
1462,212,23,0.8048
1463,212,23,0.9793
1464,212,23,0.9838
1465,212,23,0.4734
1466,212,23,0.8393
1467,212,23,0.9834
1468,212,23,0.9839
1469,212,23,0.4369
1677,213,23,0.6092
1678,213,23,0.6419
1679,213,23,0.8158
1680,213,23,0.2565
1681,213,23,0.6282
1682,213,23,0.3939
1683,213,23,0.3124
1684,213,23,0.4994
1685,213,23,0.7754
1686,213,23,0.6168
54,210,23,0.7662
55,210,23,0.8375
56,210,23,0.4818
57,210,23,0.4748
58,210,23,0.8520
59,210,23,0.8222
60,210,23,0.9303
61,210,23,0.8744
62,210,23,0.9272
63,210,23,0.8719
1018,211,132,0.9634
1019,211,132,0.3073
1020,211,132,0.3616
1470,212,23,0.9588
1471,212,23,0.9511
1472,212,23,0.3545
1473,212,23,0.4598
1474,212,23,0.6431
1475,212,23,0.5424
1476,212,23,0.3747
1687,213,23,0.7801
1688,213,23,0.4524
1689,213,23,0.4456
1690,213,23,0.2585
1691,213,23,0.6920
1692,213,23,0.8445
1693,213,23,0.9211
1694,213,23,0.7593
1695,213,23,0.8910
1696,213,23,0.8959
64,210,23,0.8166
65,210,23,0.5436
66,210,23,0.8829
67,210,23,0.8381
1021,211,132,0.8833
1022,211,132,0.8293
1023,211,132,0.8774
1024,211,132,0.7444
1477,212,23,0.5485
1478,212,23,0.8215
1697,213,23,0.8372
1698,213,23,0.8374
68,210,23,0.7864
69,210,23,0.6480
70,210,23,0.5975
1025,211,132,0.8646
1026,211,132,0.8795
1027,211,132,0.1429
1028,211,132,0.7674
1029,211,132,0.0147
1479,212,23,0.9040
1480,212,23,0.9784
1481,212,23,0.9809
1482,212,23,0.8820
1483,212,23,0.7981
1484,212,23,0.5199
1485,212,23,0.9535
1486,212,23,0.9889
1487,212,23,0.9578
1488,212,23,0.9902
1699,213,23,0.9367
1700,213,23,0.8862
71,210,23,0.5458
72,210,23,0.8028
1030,211,132,0.5186
1031,211,132,0.9235
1032,211,132,0.6367
1033,211,132,0.1833
1034,211,132,0.8021
1035,211,132,0.3879
1036,211,132,0.6349
1037,211,132,0.9841
1038,211,132,0.9703
1039,211,132,0.9926
1489,212,107,0.8243
1490,212,107,0.6826
1491,212,107,0.9709
1492,212,107,0.9797
1493,212,107,0.9580
1494,212,107,0.9920
1495,212,107,0.6675
1496,212,107,0.7910
1497,212,107,0.9615
1701,213,23,0.7777
1702,213,23,0.6389
73,210,23,0.9052
74,210,23,0.4097
75,210,23,0.7109
1040,211,132,0.7303
1041,211,132,0.9633
1042,211,132,0.9504
1043,211,132,0.1355
1044,211,132,0.4799
1498,212,43,0.9202
1499,212,43,0.8194
1500,212,43,0.8249
1501,212,43,0.9807
1502,212,43,0.8923
1503,212,43,0.2991
1504,212,43,0.3165
1505,212,43,0.5683
1506,212,43,0.7554
1703,213,23,0.4250
1704,213,23,0.6690
76,210,23,0.9023
77,210,23,0.6325
78,210,23,0.9801
79,210,23,0.9875
80,210,23,0.9874
81,210,23,0.8115
82,210,23,0.4748
1045,211,132,0.6914
1046,211,132,0.8917
1047,211,132,0.9880
1048,211,132,0.9701
1049,211,132,0.8109
1050,211,132,0.3589
1507,212,43,0.9386
1508,212,43,0.9867
1509,212,43,0.9046
1510,212,43,0.9464
1705,213,23,0.9397
1706,213,23,0.4057
