ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7945
1,210,132,0.7378
2,210,132,0.9420
3,210,132,0.9758
4,210,132,0.3827
5,210,132,0.7810
6,210,132,0.6880
7,210,132,0.9550
8,210,132,0.3577
9,210,132,0.5380
967,211,132,0.9371
1411,212,132,0.9452
1412,212,132,0.9432
1413,212,132,0.9649
1414,212,132,0.9782
1415,212,132,0.6601
1416,212,132,0.9615
1417,212,132,0.9336
1418,212,132,0.9653
1419,212,132,0.8369
1420,212,132,0.9590
1641,213,132,0.7607
1642,213,132,0.9614
1643,213,132,0.0328
1644,213,132,0.9702
1645,213,132,0.0842
1646,213,132,0.9110
1647,213,132,0.9141
1648,213,132,0.8258
1649,213,132,0.7218
1650,213,132,0.8317
10,210,132,0.8520
11,210,132,0.9221
12,210,132,0.1997
13,210,132,0.5031
14,210,132,0.3131
15,210,132,0.8377
16,210,132,0.9819
17,210,132,0.8415
18,210,132,0.9733
19,210,132,0.9883
968,211,132,0.9460
969,211,132,0.9658
970,211,132,0.9746
971,211,132,0.3419
972,211,132,0.3080
973,211,132,0.9340
974,211,132,0.6622
975,211,132,0.6011
976,211,132,0.4786
977,211,132,0.8908
1421,212,132,0.9642
1422,212,132,0.7190
1423,212,132,0.2446
1424,212,132,0.8965
1651,213,132,0.9543
20,210,132,0.9615
21,210,132,0.8276
22,210,132,0.0288
23,210,132,0.1298
978,211,132,0.9310
979,211,132,0.5841
980,211,132,0.9732
981,211,132,0.8428
982,211,132,0.2858
983,211,132,0.9659
984,211,132,0.9780
985,211,132,0.4997
986,211,132,0.3874
987,211,132,0.9579
1425,212,132,0.8422
1426,212,132,0.9320
1427,212,132,0.9742
1428,212,132,0.9013
1429,212,132,0.8731
1430,212,132,0.9562
1431,212,132,0.8220
1432,212,132,0.9382
1433,212,132,0.0234
1434,212,132,0.9021
1652,213,132,0.9104
24,210,132,0.9421
25,210,132,0.9798
26,210,132,0.9545
27,210,132,0.9442
28,210,132,0.9791
29,210,132,0.9807
30,210,132,0.8935
31,210,132,0.9718
32,210,132,0.9451
33,210,132,0.1810
988,211,132,0.9691
989,211,132,0.7359
990,211,132,0.9512
991,211,132,0.4107
992,211,132,0.7900
1435,212,132,0.9237
1436,212,132,0.9773
1437,212,132,0.9668
1438,212,132,0.9710
1439,212,132,0.7748
1440,212,132,0.7186
1441,212,132,0.9441
1442,212,132,0.6309
1443,212,132,0.5734
1444,212,132,0.8632
1653,213,132,0.4958
1654,213,132,0.9408
1655,213,132,0.1817
1656,213,132,0.8802
34,210,132,0.8915
35,210,132,0.7487
36,210,132,0.3830
37,210,132,0.9578
38,210,132,0.4518
39,210,132,0.2290
993,211,132,0.7161
994,211,132,0.8491
995,211,132,0.7049
996,211,132,0.2004
997,211,132,0.2394
1445,212,132,0.9079
1446,212,132,0.9189
1447,212,132,0.3656
1448,212,132,0.4645
1449,212,132,0.9165
1657,213,132,0.9060
1658,213,132,0.9569
1659,213,132,0.9771
1660,213,132,0.6326
1661,213,132,0.9419
1662,213,132,0.6216
1663,213,132,0.9318
1664,213,132,0.8818
1665,213,132,0.9630
1666,213,132,0.9364
40,210,132,0.9062
41,210,132,0.8732
42,210,132,0.9282
43,210,132,0.2296
998,211,132,0.8714
999,211,132,0.2040
1000,211,132,0.5422
1001,211,132,0.7577
1002,211,132,0.6086
1003,211,132,0.9242
1004,211,132,0.9751
1005,211,132,0.3141
1006,211,132,0.9040
1007,211,132,0.5812
1450,212,132,0.9405
1451,212,132,0.9781
1452,212,132,0.9834
1453,212,132,0.9790
1454,212,132,0.9603
1455,212,132,0.9796
1456,212,132,0.9066
1457,212,132,0.6306
1458,212,132,0.2648
1459,212,132,0.9561
1667,213,132,0.5731
1668,213,132,0.9423
1669,213,132,0.4991
1670,213,132,0.9550
1671,213,132,0.1398
1672,213,132,0.9522
1673,213,132,0.9844
1674,213,132,0.9852
1675,213,132,0.6816
1676,213,132,0.5550
44,210,132,0.9486
45,210,132,0.9695
46,210,132,0.9453
47,210,132,0.8847
48,210,132,0.9674
49,210,132,0.9631
50,210,132,0.9233
51,210,132,0.9662
52,210,132,0.9596
53,210,132,0.6953
