ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8213
1,210,132,0.8589
2,210,132,0.9706
3,210,132,0.9903
4,210,132,0.4744
5,210,132,0.7529
6,210,132,0.8225
7,210,132,0.9370
8,210,132,0.3681
9,210,132,0.1518
967,211,132,0.9492
1411,212,132,0.9123
1412,212,132,0.9604
1413,212,132,0.9803
1414,212,132,0.9897
1415,212,132,0.5134
1416,212,132,0.9756
1417,212,132,0.9274
1418,212,132,0.9617
1419,212,132,0.6333
1420,212,132,0.9510
1641,213,132,0.7443
1642,213,132,0.9645
1643,213,132,0.0283
1644,213,132,0.9684
1645,213,132,0.0733
1646,213,132,0.9258
1647,213,132,0.8947
1648,213,132,0.7965
1649,213,132,0.6896
1650,213,132,0.7479
10,210,132,0.9302
11,210,132,0.9287
12,210,132,0.3004
13,210,132,0.3482
14,210,132,0.2055
15,210,132,0.9210
16,210,132,0.9906
17,210,132,0.9450
18,210,132,0.9920
19,210,132,0.9947
968,211,132,0.9062
969,211,132,0.9636
970,211,132,0.9755
971,211,132,0.2940
972,211,132,0.2509
973,211,132,0.9502
974,211,132,0.8469
975,211,132,0.6032
976,211,132,0.3595
977,211,132,0.8123
1421,212,132,0.9805
1422,212,132,0.8002
1423,212,132,0.2680
1424,212,132,0.9153
1651,213,132,0.9198
20,210,132,0.9482
21,210,132,0.8765
22,210,132,0.0263
23,210,132,0.1785
978,211,132,0.8965
979,211,132,0.8076
980,211,132,0.9797
981,211,132,0.8494
982,211,132,0.2297
983,211,132,0.9789
984,211,132,0.9872
985,211,132,0.7353
986,211,132,0.4332
987,211,132,0.9535
1425,212,132,0.8700
1426,212,132,0.9674
1427,212,132,0.9833
1428,212,132,0.9734
1429,212,132,0.8865
1430,212,132,0.9780
1431,212,132,0.9766
1432,212,132,0.8854
1433,212,132,0.0176
1434,212,132,0.9546
1652,213,132,0.8629
24,210,132,0.9254
25,210,132,0.9824
26,210,132,0.9517
27,210,132,0.8821
28,210,132,0.9849
29,210,132,0.9810
30,210,132,0.6813
31,210,132,0.9757
32,210,132,0.9083
33,210,132,0.2059
988,211,132,0.9654
989,211,132,0.7503
990,211,132,0.9255
991,211,132,0.2841
992,211,132,0.8104
1435,212,132,0.9078
1436,212,132,0.9851
1437,212,132,0.9561
1438,212,132,0.9830
1439,212,132,0.7973
1440,212,132,0.6632
1441,212,132,0.9374
1442,212,132,0.7843
1443,212,132,0.6622
1444,212,132,0.8715
1653,213,132,0.3463
1654,213,132,0.9814
1655,213,132,0.0916
1656,213,132,0.9588
34,210,132,0.9496
35,210,132,0.9212
36,210,132,0.5652
37,210,132,0.9767
38,210,132,0.3552
39,210,132,0.1723
993,211,132,0.8526
994,211,132,0.8953
995,211,132,0.5881
996,211,132,0.1057
997,211,132,0.2548
1445,212,132,0.8311
1446,212,132,0.9019
1447,212,132,0.4252
1448,212,132,0.4702
1449,212,132,0.9188
1657,213,132,0.9205
1658,213,132,0.9399
1659,213,132,0.9803
1660,213,132,0.3474
1661,213,132,0.9440
1662,213,132,0.5910
1663,213,132,0.9619
1664,213,132,0.9118
1665,213,132,0.9328
1666,213,132,0.8674
40,210,132,0.8507
41,210,132,0.8801
42,210,132,0.9348
43,210,132,0.1971
998,211,132,0.8569
999,211,132,0.2228
1000,211,132,0.5384
1001,211,132,0.8087
1002,211,132,0.5929
1003,211,132,0.9595
1004,211,132,0.9805
1005,211,132,0.3959
1006,211,132,0.8419
1007,211,132,0.6207
1450,212,132,0.9626
1451,212,132,0.9825
1452,212,132,0.9876
1453,212,132,0.9792
1454,212,132,0.9396
1455,212,132,0.9873
1456,212,132,0.9312
1457,212,132,0.6205
1458,212,132,0.4934
1459,212,132,0.9747
1667,213,132,0.5380
1668,213,132,0.9211
1669,213,132,0.6540
1670,213,132,0.9728
1671,213,132,0.2071
1672,213,132,0.9196
1673,213,132,0.9831
1674,213,132,0.9898
1675,213,132,0.8191
1676,213,132,0.2712
