ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9035
1,210,132,0.6616
2,210,132,0.8912
3,210,132,0.9528
4,210,132,0.4934
5,210,132,0.7785
6,210,132,0.6644
7,210,132,0.8997
8,210,132,0.4098
9,210,132,0.3724
967,211,132,0.9231
1411,212,132,0.9386
1412,212,132,0.9065
1413,212,132,0.9528
1414,212,132,0.9586
1415,212,132,0.4694
1416,212,132,0.9391
1417,212,132,0.8980
1418,212,132,0.9275
1419,212,132,0.7443
1420,212,132,0.9081
1641,213,132,0.5205
1642,213,132,0.9256
1643,213,132,0.0648
1644,213,132,0.9470
1645,213,132,0.3618
1646,213,132,0.8954
1647,213,132,0.6811
1648,213,132,0.7668
1649,213,132,0.7228
1650,213,132,0.5966
10,210,132,0.8440
11,210,132,0.9188
12,210,132,0.2506
13,210,132,0.4380
14,210,132,0.3712
15,210,132,0.7570
16,210,132,0.9571
17,210,132,0.5631
18,210,132,0.9497
19,210,132,0.9793
968,211,132,0.8757
969,211,132,0.9132
970,211,132,0.9547
971,211,132,0.4324
972,211,132,0.3022
973,211,132,0.9172
974,211,132,0.7824
975,211,132,0.5574
976,211,132,0.4379
977,211,132,0.8261
1421,212,132,0.9032
1422,212,132,0.6687
1423,212,132,0.3128
1424,212,132,0.8433
1651,213,132,0.8924
20,210,132,0.7161
21,210,132,0.7937
22,210,132,0.0720
23,210,132,0.3398
978,211,132,0.8031
979,211,132,0.4829
980,211,132,0.9437
981,211,132,0.6968
982,211,132,0.3678
983,211,132,0.9129
984,211,132,0.9563
985,211,132,0.5706
986,211,132,0.4560
987,211,132,0.8994
1425,212,132,0.8430
1426,212,132,0.8721
1427,212,132,0.9571
1428,212,132,0.8590
1429,212,132,0.8759
1430,212,132,0.8924
1431,212,132,0.7013
1432,212,132,0.8598
1433,212,132,0.0558
1434,212,132,0.8147
1652,213,132,0.9138
24,210,132,0.8584
25,210,132,0.9493
26,210,132,0.9313
27,210,132,0.9127
28,210,132,0.9648
29,210,132,0.9661
30,210,132,0.6945
31,210,132,0.9483
32,210,132,0.8730
33,210,132,0.1939
988,211,132,0.9188
989,211,132,0.6882
990,211,132,0.8853
991,211,132,0.3210
992,211,132,0.8101
1435,212,132,0.8803
1436,212,132,0.9535
1437,212,132,0.9483
1438,212,132,0.9561
1439,212,132,0.6127
1440,212,132,0.7661
1441,212,132,0.9072
1442,212,132,0.6046
1443,212,132,0.6587
1444,212,132,0.7740
1653,213,132,0.4548
1654,213,132,0.9353
1655,213,132,0.2752
1656,213,132,0.8149
34,210,132,0.8289
35,210,132,0.6260
36,210,132,0.3338
37,210,132,0.9387
38,210,132,0.4723
39,210,132,0.3660
993,211,132,0.6676
994,211,132,0.8732
995,211,132,0.6663
996,211,132,0.1492
997,211,132,0.2919
1445,212,132,0.7830
1446,212,132,0.8893
1447,212,132,0.4589
1448,212,132,0.3520
1449,212,132,0.8862
1657,213,132,0.8969
1658,213,132,0.8971
1659,213,132,0.9548
1660,213,132,0.5780
1661,213,132,0.8834
1662,213,132,0.5393
1663,213,132,0.8870
1664,213,132,0.8448
1665,213,132,0.9247
1666,213,132,0.8979
40,210,132,0.9109
41,210,132,0.8177
42,210,132,0.7457
43,210,132,0.2968
998,211,132,0.8550
999,211,132,0.2964
1000,211,132,0.4540
1001,211,132,0.6583
1002,211,132,0.6195
1003,211,132,0.8806
1004,211,132,0.9459
1005,211,132,0.4263
1006,211,132,0.8063
1007,211,132,0.5981
1450,212,132,0.8114
1451,212,132,0.9350
1452,212,132,0.9610
1453,212,132,0.9521
1454,212,132,0.9313
1455,212,132,0.9669
1456,212,132,0.8113
1457,212,132,0.6472
1458,212,132,0.4130
1459,212,132,0.8672
1667,213,132,0.5185
1668,213,132,0.9322
1669,213,132,0.5184
1670,213,132,0.9577
1671,213,132,0.1553
1672,213,132,0.9182
1673,213,132,0.9614
1674,213,132,0.9509
1675,213,132,0.6267
1676,213,132,0.6073
44,210,132,0.8601
45,210,132,0.9125
46,210,132,0.8950
47,210,132,0.8789
48,210,132,0.9321
49,210,132,0.9066
50,210,132,0.8256
51,210,132,0.9197
52,210,132,0.9416
53,210,132,0.5198
1008,211,132,0.8694
1009,211,132,0.4960
1010,211,132,0.9352
1011,211,132,0.9422
1012,211,132,0.8988
1013,211,132,0.9514
1014,211,132,0.6824
1015,211,132,0.6137
1016,211,132,0.8195
1017,211,132,0.7838
1460,212,23,0.7578
1461,212,23,0.8239
1462,212,23,0.6199
1463,212,23,0.9010
1464,212,23,0.9580
1465,212,23,0.7429
1466,212,23,0.7715
1467,212,23,0.9359
1468,212,23,0.9566
1469,212,23,0.5207
1677,213,23,0.4676
1678,213,23,0.5195
1679,213,23,0.8245
1680,213,23,0.3454
1681,213,23,0.5069
1682,213,23,0.4750
1683,213,23,0.5830
1684,213,23,0.4470
1685,213,23,0.6226
1686,213,23,0.4491
54,210,23,0.8174
55,210,23,0.7493
56,210,23,0.4194
57,210,23,0.6153
58,210,23,0.6870
59,210,23,0.7993
60,210,23,0.7869
61,210,23,0.7823
62,210,23,0.8378
63,210,23,0.7485
1018,211,132,0.9289
1019,211,132,0.3371
1020,211,132,0.6291
1470,212,23,0.8635
1471,212,23,0.9430
1472,212,23,0.4414
1473,212,23,0.5622
1474,212,23,0.6338
1475,212,23,0.5389
1476,212,23,0.4849
