ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8237
1,210,132,0.7606
2,210,132,0.9305
3,210,132,0.9755
4,210,132,0.3376
5,210,132,0.7846
6,210,132,0.7636
7,210,132,0.9548
8,210,132,0.1856
9,210,132,0.3744
967,211,132,0.9329
1411,212,132,0.9216
1412,212,132,0.9508
1413,212,132,0.9739
1414,212,132,0.9837
1415,212,132,0.5671
1416,212,132,0.9651
1417,212,132,0.9292
1418,212,132,0.9686
1419,212,132,0.7208
1420,212,132,0.9614
1641,213,132,0.7169
1642,213,132,0.9539
1643,213,132,0.0349
1644,213,132,0.9653
1645,213,132,0.1227
1646,213,132,0.9081
1647,213,132,0.8793
1648,213,132,0.8466
1649,213,132,0.7747
1650,213,132,0.7608
10,210,132,0.8265
11,210,132,0.9429
12,210,132,0.2431
13,210,132,0.5292
14,210,132,0.2988
15,210,132,0.7903
16,210,132,0.9857
17,210,132,0.7485
18,210,132,0.9678
19,210,132,0.9889
968,211,132,0.9156
969,211,132,0.9425
970,211,132,0.9755
971,211,132,0.3169
972,211,132,0.3124
973,211,132,0.9606
974,211,132,0.7897
975,211,132,0.5755
976,211,132,0.3044
977,211,132,0.8831
1421,212,132,0.9813
1422,212,132,0.7081
1423,212,132,0.2391
1424,212,132,0.9365
1651,213,132,0.9531
20,210,132,0.8093
21,210,132,0.8761
22,210,132,0.0375
23,210,132,0.1986
978,211,132,0.8659
979,211,132,0.4755
980,211,132,0.9774
981,211,132,0.8405
982,211,132,0.3881
983,211,132,0.9668
984,211,132,0.9832
985,211,132,0.5155
986,211,132,0.4815
987,211,132,0.9312
1425,212,132,0.8332
1426,212,132,0.9183
1427,212,132,0.9801
1428,212,132,0.9318
1429,212,132,0.9076
1430,212,132,0.9700
1431,212,132,0.8891
1432,212,132,0.9541
1433,212,132,0.0134
1434,212,132,0.8950
1652,213,132,0.8829
24,210,132,0.9390
25,210,132,0.9811
26,210,132,0.9623
27,210,132,0.8931
28,210,132,0.9788
29,210,132,0.9881
30,210,132,0.7952
31,210,132,0.9740
32,210,132,0.9750
33,210,132,0.2032
988,211,132,0.9698
989,211,132,0.7646
990,211,132,0.9510
991,211,132,0.3282
992,211,132,0.7966
1435,212,132,0.8570
1436,212,132,0.9815
1437,212,132,0.9750
1438,212,132,0.9778
1439,212,132,0.7355
1440,212,132,0.7601
1441,212,132,0.9509
1442,212,132,0.7265
1443,212,132,0.5391
1444,212,132,0.8408
1653,213,132,0.4806
1654,213,132,0.9535
1655,213,132,0.2418
1656,213,132,0.8953
34,210,132,0.8859
35,210,132,0.6737
