ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7723
1,210,132,0.7933
2,210,132,0.9595
3,210,132,0.9790
4,210,132,0.3016
5,210,132,0.7414
6,210,132,0.8206
7,210,132,0.9458
8,210,132,0.3435
9,210,132,0.4397
967,211,132,0.9132
1411,212,132,0.9547
1412,212,132,0.9280
1413,212,132,0.9731
1414,212,132,0.9813
1415,212,132,0.5894
1416,212,132,0.9722
1417,212,132,0.9505
1418,212,132,0.9589
1419,212,132,0.8416
1420,212,132,0.9497
1641,213,132,0.7352
1642,213,132,0.9650
1643,213,132,0.0507
1644,213,132,0.9764
1645,213,132,0.1706
1646,213,132,0.8726
1647,213,132,0.8330
1648,213,132,0.8421
1649,213,132,0.7763
1650,213,132,0.6410
10,210,132,0.9320
11,210,132,0.9660
12,210,132,0.3470
13,210,132,0.4209
14,210,132,0.2207
15,210,132,0.7418
16,210,132,0.9867
17,210,132,0.8889
18,210,132,0.9845
19,210,132,0.9911
968,211,132,0.8889
969,211,132,0.9628
970,211,132,0.9898
971,211,132,0.2838
972,211,132,0.2423
973,211,132,0.9412
974,211,132,0.7370
975,211,132,0.6789
976,211,132,0.3453
977,211,132,0.8350
1421,212,132,0.9833
1422,212,132,0.7282
1423,212,132,0.2415
1424,212,132,0.9152
1651,213,132,0.9226
20,210,132,0.9196
21,210,132,0.8815
22,210,132,0.0180
23,210,132,0.2118
978,211,132,0.7739
979,211,132,0.6151
980,211,132,0.9862
981,211,132,0.8456
982,211,132,0.2942
983,211,132,0.9792
984,211,132,0.9932
985,211,132,0.6180
986,211,132,0.4730
987,211,132,0.9202
1425,212,132,0.9031
1426,212,132,0.9370
1427,212,132,0.9930
1428,212,132,0.9867
1429,212,132,0.9749
1430,212,132,0.9705
1431,212,132,0.7854
1432,212,132,0.9109
1433,212,132,0.0110
1434,212,132,0.8759
1652,213,132,0.8909
24,210,132,0.9215
25,210,132,0.9787
26,210,132,0.9598
27,210,132,0.8538
28,210,132,0.9832
29,210,132,0.9907
30,210,132,0.7912
31,210,132,0.9750
32,210,132,0.9024
33,210,132,0.1616
988,211,132,0.9794
989,211,132,0.8282
990,211,132,0.9198
991,211,132,0.2896
992,211,132,0.8286
1435,212,132,0.8914
1436,212,132,0.9887
1437,212,132,0.9572
1438,212,132,0.9709
1439,212,132,0.7594
1440,212,132,0.6759
1441,212,132,0.9615
1442,212,132,0.7833
1443,212,132,0.6498
1444,212,132,0.8194
1653,213,132,0.4120
1654,213,132,0.9727
1655,213,132,0.0958
1656,213,132,0.9422
34,210,132,0.8456
35,210,132,0.8419
36,210,132,0.3417
37,210,132,0.9805
38,210,132,0.3489
39,210,132,0.2273
993,211,132,0.8515
994,211,132,0.9555
995,211,132,0.6235
996,211,132,0.1297
997,211,132,0.3054
1445,212,132,0.8520
1446,212,132,0.8782
1447,212,132,0.6269
1448,212,132,0.3043
1449,212,132,0.9627
1657,213,132,0.9159
1658,213,132,0.9209
1659,213,132,0.9879
1660,213,132,0.3553
1661,213,132,0.8841
1662,213,132,0.5764
1663,213,132,0.8971
1664,213,132,0.8967
1665,213,132,0.9392
1666,213,132,0.8911
40,210,132,0.8964
41,210,132,0.8875
42,210,132,0.9202
43,210,132,0.2346
998,211,132,0.8315
999,211,132,0.1637
1000,211,132,0.4758
1001,211,132,0.7733
1002,211,132,0.5981
1003,211,132,0.9443
1004,211,132,0.9749
1005,211,132,0.3979
1006,211,132,0.8277
1007,211,132,0.4935
1450,212,132,0.9174
1451,212,132,0.9738
1452,212,132,0.9845
1453,212,132,0.9885
1454,212,132,0.9323
1455,212,132,0.9867
1456,212,132,0.8779
1457,212,132,0.6051
1458,212,132,0.6589
