ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9060
1,210,132,0.8584
2,210,132,0.9546
3,210,132,0.9920
4,210,132,0.6591
5,210,132,0.7806
6,210,132,0.7757
7,210,132,0.9483
8,210,132,0.4719
9,210,132,0.2180
967,211,132,0.9428
1411,212,132,0.9691
1412,212,132,0.9634
1413,212,132,0.9871
1414,212,132,0.9923
1415,212,132,0.5173
1416,212,132,0.9732
1417,212,132,0.9489
1418,212,132,0.9775
1419,212,132,0.9432
1420,212,132,0.9717
1641,213,132,0.7724
1642,213,132,0.9694
1643,213,132,0.0319
1644,213,132,0.9757
1645,213,132,0.0745
1646,213,132,0.9050
1647,213,132,0.9140
1648,213,132,0.7854
1649,213,132,0.4773
1650,213,132,0.7019
10,210,132,0.9609
11,210,132,0.9398
12,210,132,0.4367
13,210,132,0.4354
14,210,132,0.2439
15,210,132,0.9497
16,210,132,0.9947
17,210,132,0.9928
18,210,132,0.9955
19,210,132,0.9966
968,211,132,0.9073
969,211,132,0.9342
970,211,132,0.9829
971,211,132,0.4568
972,211,132,0.2462
973,211,132,0.9537
974,211,132,0.6866
975,211,132,0.5889
976,211,132,0.4186
977,211,132,0.8652
1421,212,132,0.9832
1422,212,132,0.8746
1423,212,132,0.2110
1424,212,132,0.9005
1651,213,132,0.9254
20,210,132,0.8864
21,210,132,0.8401
22,210,132,0.0291
23,210,132,0.1741
978,211,132,0.8761
979,211,132,0.7062
980,211,132,0.9831
981,211,132,0.8029
982,211,132,0.1807
983,211,132,0.9617
984,211,132,0.9907
985,211,132,0.8790
986,211,132,0.4339
987,211,132,0.9406
1425,212,132,0.8507
1426,212,132,0.9612
1427,212,132,0.9849
1428,212,132,0.9761
1429,212,132,0.8609
1430,212,132,0.9805
1431,212,132,0.9765
1432,212,132,0.9500
1433,212,132,0.0197
1434,212,132,0.9485
1652,213,132,0.8489
24,210,132,0.9276
25,210,132,0.9748
26,210,132,0.9461
27,210,132,0.9486
28,210,132,0.9908
29,210,132,0.9916
30,210,132,0.8776
31,210,132,0.9838
32,210,132,0.8799
33,210,132,0.1838
988,211,132,0.9629
989,211,132,0.8219
990,211,132,0.9470
991,211,132,0.2809
992,211,132,0.8496
1435,212,132,0.8855
1436,212,132,0.9831
1437,212,132,0.9772
1438,212,132,0.9839
1439,212,132,0.8654
1440,212,132,0.7544
1441,212,132,0.9223
1442,212,132,0.7332
1443,212,132,0.7924
1444,212,132,0.8272
1653,213,132,0.3356
1654,213,132,0.9875
1655,213,132,0.0550
1656,213,132,0.9725
34,210,132,0.8849
35,210,132,0.8242
36,210,132,0.6081
37,210,132,0.9783
38,210,132,0.4110
39,210,132,0.1525
993,211,132,0.8474
994,211,132,0.9140
995,211,132,0.4556
996,211,132,0.1091
997,211,132,0.2230
1445,212,132,0.8323
1446,212,132,0.8929
1447,212,132,0.4205
1448,212,132,0.1516
1449,212,132,0.9576
1657,213,132,0.9526
1658,213,132,0.9540
1659,213,132,0.9924
1660,213,132,0.2244
1661,213,132,0.9496
1662,213,132,0.6880
1663,213,132,0.9428
1664,213,132,0.8443
1665,213,132,0.9570
1666,213,132,0.7900
40,210,132,0.8634
