ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8286
1,210,132,0.8041
2,210,132,0.9572
3,210,132,0.9874
4,210,132,0.4299
5,210,132,0.7437
6,210,132,0.8436
7,210,132,0.9663
8,210,132,0.2078
9,210,132,0.5118
967,211,132,0.9312
1411,212,132,0.9363
1412,212,132,0.9507
1413,212,132,0.9881
1414,212,132,0.9916
1415,212,132,0.6499
1416,212,132,0.9836
1417,212,132,0.9584
1418,212,132,0.9795
1419,212,132,0.8265
1420,212,132,0.9772
1641,213,132,0.7243
1642,213,132,0.9709
1643,213,132,0.0338
1644,213,132,0.9550
1645,213,132,0.1697
1646,213,132,0.8941
1647,213,132,0.8259
1648,213,132,0.7735
1649,213,132,0.7000
1650,213,132,0.6660
10,210,132,0.9273
11,210,132,0.9397
12,210,132,0.1847
13,210,132,0.3931
14,210,132,0.2517
15,210,132,0.8250
16,210,132,0.9914
17,210,132,0.9556
18,210,132,0.9928
19,210,132,0.9957
968,211,132,0.9503
969,211,132,0.9712
970,211,132,0.9805
971,211,132,0.3448
972,211,132,0.1853
973,211,132,0.9379
974,211,132,0.6198
975,211,132,0.6085
976,211,132,0.2639
977,211,132,0.8695
1421,212,132,0.9825
1422,212,132,0.8425
1423,212,132,0.3186
1424,212,132,0.9073
1651,213,132,0.9466
20,210,132,0.9482
21,210,132,0.8652
22,210,132,0.0276
23,210,132,0.1958
978,211,132,0.8440
979,211,132,0.6810
980,211,132,0.9796
981,211,132,0.8900
982,211,132,0.2836
983,211,132,0.9773
984,211,132,0.9869
985,211,132,0.6712
986,211,132,0.5335
987,211,132,0.9461
1425,212,132,0.8858
1426,212,132,0.9483
1427,212,132,0.9838
1428,212,132,0.9601
1429,212,132,0.9335
1430,212,132,0.9838
1431,212,132,0.9158
1432,212,132,0.9701
1433,212,132,0.0160
1434,212,132,0.9540
1652,213,132,0.8943
24,210,132,0.9446
25,210,132,0.9894
26,210,132,0.9608
27,210,132,0.8757
28,210,132,0.9911
29,210,132,0.9865
30,210,132,0.7883
31,210,132,0.9840
32,210,132,0.9256
33,210,132,0.2304
988,211,132,0.9773
989,211,132,0.7863
990,211,132,0.9445
991,211,132,0.2441
992,211,132,0.8294
1435,212,132,0.8425
1436,212,132,0.9847
1437,212,132,0.9741
1438,212,132,0.9823
1439,212,132,0.7615
1440,212,132,0.6521
1441,212,132,0.9718
1442,212,132,0.7816
1443,212,132,0.7115
1444,212,132,0.8630
1653,213,132,0.3765
1654,213,132,0.9720
1655,213,132,0.0559
1656,213,132,0.9259
34,210,132,0.9164
35,210,132,0.8574
36,210,132,0.4885
37,210,132,0.9693
38,210,132,0.3727
39,210,132,0.1915
993,211,132,0.8547
994,211,132,0.9361
995,211,132,0.6907
996,211,132,0.1116
997,211,132,0.2446
1445,212,132,0.8290
1446,212,132,0.8919
1447,212,132,0.5698
1448,212,132,0.5402
1449,212,132,0.9406
1657,213,132,0.9165
1658,213,132,0.9458
1659,213,132,0.9856
1660,213,132,0.3213
1661,213,132,0.9413
1662,213,132,0.5689
1663,213,132,0.9188
1664,213,132,0.9064
1665,213,132,0.9356
1666,213,132,0.8697
40,210,132,0.8859
41,210,132,0.9282
42,210,132,0.9459
43,210,132,0.1597
998,211,132,0.8424
999,211,132,0.2934
1000,211,132,0.5688
1001,211,132,0.7581
1002,211,132,0.5927
1003,211,132,0.9247
1004,211,132,0.9887
1005,211,132,0.4708
1006,211,132,0.9037
1007,211,132,0.5484
1450,212,132,0.9654
1451,212,132,0.9832
1452,212,132,0.9921
1453,212,132,0.9811
1454,212,132,0.9612
1455,212,132,0.9914
1456,212,132,0.8366
1457,212,132,0.6190
1458,212,132,0.5913
1459,212,132,0.9470
1667,213,132,0.5342
1668,213,132,0.9295
1669,213,132,0.6722
1670,213,132,0.9773
1671,213,132,0.0968
1672,213,132,0.9187
1673,213,132,0.9926
1674,213,132,0.9943
1675,213,132,0.5789
1676,213,132,0.4901
44,210,132,0.9563
45,210,132,0.9797
46,210,132,0.8179
47,210,132,0.8069
48,210,132,0.9771
49,210,132,0.9854
50,210,132,0.9553
51,210,132,0.9736
52,210,132,0.9576
53,210,132,0.7575
1008,211,132,0.9820
1009,211,132,0.4785
1010,211,132,0.9883
1011,211,132,0.9789
1012,211,132,0.9574
1013,211,132,0.9846
1014,211,132,0.8467
1015,211,132,0.7575
1016,211,132,0.9032
1017,211,132,0.8120
1460,212,23,0.7417
1461,212,23,0.9597
1462,212,23,0.7512
1463,212,23,0.9720
1464,212,23,0.9869
1465,212,23,0.5284
1466,212,23,0.8305
1467,212,23,0.9836
1468,212,23,0.9859
1469,212,23,0.4194
1677,213,23,0.6247
1678,213,23,0.6275
1679,213,23,0.8152
1680,213,23,0.2141
1681,213,23,0.6380
1682,213,23,0.4484
1683,213,23,0.4357
1684,213,23,0.5025
1685,213,23,0.7271
1686,213,23,0.4283
54,210,23,0.7893
55,210,23,0.8281
56,210,23,0.4899
57,210,23,0.6481
58,210,23,0.7638
59,210,23,0.8092
60,210,23,0.8882
61,210,23,0.8312
62,210,23,0.9349
63,210,23,0.8569
1018,211,132,0.9428
1019,211,132,0.3129
1020,211,132,0.4407
1470,212,23,0.9471
1471,212,23,0.9052
1472,212,23,0.5055
1473,212,23,0.4822
1474,212,23,0.6803
1475,212,23,0.5319
1476,212,23,0.4810
1687,213,23,0.7325
1688,213,23,0.4705
1689,213,23,0.2932
1690,213,23,0.3515
1691,213,23,0.7567
1692,213,23,0.8182
1693,213,23,0.9202
1694,213,23,0.6026
1695,213,23,0.8670
1696,213,23,0.8966
64,210,23,0.8504
65,210,23,0.6556
66,210,23,0.9219
67,210,23,0.8769
1021,211,132,0.8845
1022,211,132,0.8179
1023,211,132,0.8605
1024,211,132,0.7534
1477,212,23,0.5740
1478,212,23,0.6867
1697,213,23,0.8136
1698,213,23,0.8341
68,210,23,0.8443
69,210,23,0.6160
70,210,23,0.6627
1025,211,132,0.8564
1026,211,132,0.8934
1027,211,132,0.1559
1028,211,132,0.7632
1029,211,132,0.0111
1479,212,23,0.9364
1480,212,23,0.9881
1481,212,23,0.9803
1482,212,23,0.8636
1483,212,23,0.8022
1484,212,23,0.3129
1485,212,23,0.9520
1486,212,23,0.9904
1487,212,23,0.8752
1488,212,23,0.9896
1699,213,23,0.9498
1700,213,23,0.8786
71,210,23,0.5694
72,210,23,0.7906
1030,211,132,0.5654
1031,211,132,0.9232
1032,211,132,0.7621
1033,211,132,0.2183
1034,211,132,0.7908
1035,211,132,0.4225
1036,211,132,0.6071
1037,211,132,0.9850
1038,211,132,0.9591
1039,211,132,0.9935
1489,212,107,0.8128
1490,212,107,0.7325
1491,212,107,0.9766
1492,212,107,0.9722
1493,212,107,0.9710
1494,212,107,0.9892
1495,212,107,0.6190
1496,212,107,0.7940
1497,212,107,0.9506
1701,213,23,0.7850
1702,213,23,0.7016
73,210,23,0.9264
