ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7892
1,210,132,0.7650
2,210,132,0.9454
3,210,132,0.9685
4,210,132,0.3164
5,210,132,0.7325
6,210,132,0.8023
7,210,132,0.9513
8,210,132,0.2846
9,210,132,0.4713
967,211,132,0.9129
1411,212,132,0.9360
1412,212,132,0.9122
1413,212,132,0.9821
1414,212,132,0.9886
1415,212,132,0.6698
1416,212,132,0.9649
1417,212,132,0.9547
1418,212,132,0.9652
1419,212,132,0.8324
1420,212,132,0.9509
1641,213,132,0.7299
1642,213,132,0.9681
1643,213,132,0.0420
1644,213,132,0.9838
1645,213,132,0.2256
1646,213,132,0.9275
1647,213,132,0.7894
1648,213,132,0.8182
1649,213,132,0.7713
1650,213,132,0.6185
10,210,132,0.9308
11,210,132,0.9697
12,210,132,0.1304
13,210,132,0.4212
14,210,132,0.2981
15,210,132,0.6965
16,210,132,0.9860
17,210,132,0.8394
18,210,132,0.9832
19,210,132,0.9932
968,211,132,0.9120
969,211,132,0.9690
970,211,132,0.9831
971,211,132,0.1895
972,211,132,0.2630
973,211,132,0.9575
974,211,132,0.7426
975,211,132,0.6214
976,211,132,0.2877
977,211,132,0.8659
1421,212,132,0.9819
1422,212,132,0.7323
1423,212,132,0.3135
1424,212,132,0.9536
1651,213,132,0.9032
20,210,132,0.9166
21,210,132,0.8827
22,210,132,0.0198
23,210,132,0.2332
978,211,132,0.8160
979,211,132,0.4937
980,211,132,0.9831
981,211,132,0.9076
982,211,132,0.3515
983,211,132,0.9823
984,211,132,0.9873
985,211,132,0.5612
986,211,132,0.4953
987,211,132,0.9145
1425,212,132,0.9164
1426,212,132,0.9444
1427,212,132,0.9844
1428,212,132,0.9820
1429,212,132,0.9545
1430,212,132,0.9757
1431,212,132,0.7643
1432,212,132,0.8547
1433,212,132,0.0201
1434,212,132,0.8107
1652,213,132,0.9087
24,210,132,0.9178
25,210,132,0.9844
26,210,132,0.9781
27,210,132,0.8630
28,210,132,0.9857
29,210,132,0.9798
30,210,132,0.7951
31,210,132,0.9735
32,210,132,0.9197
33,210,132,0.1877
988,211,132,0.9788
989,211,132,0.7854
990,211,132,0.9474
991,211,132,0.3853
992,211,132,0.8824
1435,212,132,0.8579
1436,212,132,0.9798
