ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7900
1,210,132,0.8078
2,210,132,0.9079
3,210,132,0.9940
4,210,132,0.5957
5,210,132,0.7103
6,210,132,0.8187
7,210,132,0.9170
8,210,132,0.1548
9,210,132,0.5821
967,211,132,0.9347
1411,212,132,0.9374
1412,212,132,0.9391
1413,212,132,0.9866
1414,212,132,0.9924
1415,212,132,0.6439
1416,212,132,0.9708
1417,212,132,0.8906
1418,212,132,0.9779
1419,212,132,0.7532
1420,212,132,0.9063
1641,213,132,0.6701
1642,213,132,0.9437
1643,213,132,0.0220
1644,213,132,0.9848
1645,213,132,0.1176
1646,213,132,0.8750
1647,213,132,0.5920
1648,213,132,0.8487
1649,213,132,0.5899
1650,213,132,0.6574
10,210,132,0.9302
11,210,132,0.9373
12,210,132,0.1711
13,210,132,0.3763
14,210,132,0.2334
15,210,132,0.8524
16,210,132,0.9902
17,210,132,0.9840
18,210,132,0.9927
19,210,132,0.9950
968,211,132,0.8545
969,211,132,0.8385
970,211,132,0.9832
971,211,132,0.4784
972,211,132,0.2568
973,211,132,0.9485
974,211,132,0.7618
975,211,132,0.6456
976,211,132,0.3547
977,211,132,0.7939
1421,212,132,0.9672
1422,212,132,0.8519
1423,212,132,0.4115
1424,212,132,0.9372
1651,213,132,0.8848
20,210,132,0.9276
21,210,132,0.8585
22,210,132,0.0208
23,210,132,0.1970
978,211,132,0.8142
979,211,132,0.7878
980,211,132,0.9825
981,211,132,0.6150
982,211,132,0.3865
983,211,132,0.9751
984,211,132,0.9881
985,211,132,0.7690
986,211,132,0.4943
987,211,132,0.8396
1425,212,132,0.8580
1426,212,132,0.9462
1427,212,132,0.9893
1428,212,132,0.9816
1429,212,132,0.8679
1430,212,132,0.9758
1431,212,132,0.9507
1432,212,132,0.8650
1433,212,132,0.0322
1434,212,132,0.9106
1652,213,132,0.9033
24,210,132,0.8904
25,210,132,0.9858
26,210,132,0.9426
27,210,132,0.8882
28,210,132,0.9893
29,210,132,0.9877
30,210,132,0.7242
31,210,132,0.9794
32,210,132,0.8805
33,210,132,0.2943
988,211,132,0.9376
989,211,132,0.7806
990,211,132,0.9430
991,211,132,0.3171
992,211,132,0.8188
1435,212,132,0.8524
1436,212,132,0.9877
1437,212,132,0.9626
1438,212,132,0.9701
1439,212,132,0.6827
1440,212,132,0.6478
1441,212,132,0.9420
1442,212,132,0.7098
1443,212,132,0.6675
1444,212,132,0.8072
1653,213,132,0.5913
1654,213,132,0.9868
1655,213,132,0.0986
1656,213,132,0.9848
34,210,132,0.8340
35,210,132,0.7203
36,210,132,0.5069
37,210,132,0.9804
38,210,132,0.3449
39,210,132,0.2005
993,211,132,0.8670
994,211,132,0.9307
995,211,132,0.3881
996,211,132,0.0888
997,211,132,0.3010
1445,212,132,0.7852
1446,212,132,0.8947
1447,212,132,0.4135
1448,212,132,0.5905
1449,212,132,0.9284
1657,213,132,0.9681
1658,213,132,0.9315
1659,213,132,0.9908
1660,213,132,0.3757
1661,213,132,0.9302
1662,213,132,0.6921
1663,213,132,0.8645
1664,213,132,0.8959
1665,213,132,0.9013
1666,213,132,0.8816
40,210,132,0.9253
41,210,132,0.9216
42,210,132,0.9632
43,210,132,0.1625
998,211,132,0.8511
999,211,132,0.1646
1000,211,132,0.4347
1001,211,132,0.8160
1002,211,132,0.6228
1003,211,132,0.8617
1004,211,132,0.9714
1005,211,132,0.1159
1006,211,132,0.8012
1007,211,132,0.7024
1450,212,132,0.9605
1451,212,132,0.9853
1452,212,132,0.9886
1453,212,132,0.9774
1454,212,132,0.9219
1455,212,132,0.9829
1456,212,132,0.7838
1457,212,132,0.6557
1458,212,132,0.4694
1459,212,132,0.8992
1667,213,132,0.5712
1668,213,132,0.9774
1669,213,132,0.7322
1670,213,132,0.9851
1671,213,132,0.2073
1672,213,132,0.8513
1673,213,132,0.9770
1674,213,132,0.9899
1675,213,132,0.8141
1676,213,132,0.3309
44,210,132,0.9483
45,210,132,0.9886
46,210,132,0.8996
47,210,132,0.8293
48,210,132,0.9672
49,210,132,0.9900
50,210,132,0.9148
51,210,132,0.9798
52,210,132,0.9943
53,210,132,0.6323
1008,211,132,0.9500
1009,211,132,0.4600
1010,211,132,0.9788
1011,211,132,0.9621
1012,211,132,0.9434
1013,211,132,0.9751
1014,211,132,0.7976
1015,211,132,0.5885
1016,211,132,0.9392
1017,211,132,0.7740
1460,212,23,0.7738
1461,212,23,0.8893
1462,212,23,0.5975
1463,212,23,0.9629
1464,212,23,0.9786
1465,212,23,0.5171
1466,212,23,0.8223
1467,212,23,0.9574
1468,212,23,0.9781
1469,212,23,0.3596
1677,213,23,0.6229
1678,213,23,0.5499
1679,213,23,0.6749
1680,213,23,0.1953
1681,213,23,0.7545
1682,213,23,0.3815
1683,213,23,0.5970
1684,213,23,0.5079
1685,213,23,0.6750
1686,213,23,0.7561
54,210,23,0.5665
55,210,23,0.8111
56,210,23,0.4378
57,210,23,0.7255
58,210,23,0.8315
59,210,23,0.8184
60,210,23,0.9197
61,210,23,0.8120
62,210,23,0.9083
63,210,23,0.8176
1018,211,132,0.9549
1019,211,132,0.4493
1020,211,132,0.4486
1470,212,23,0.9157
1471,212,23,0.8288
1472,212,23,0.3768
1473,212,23,0.5117
1474,212,23,0.6367
1475,212,23,0.4983
1476,212,23,0.3879
1687,213,23,0.4543
1688,213,23,0.4356
1689,213,23,0.5412
1690,213,23,0.2892
1691,213,23,0.6328
1692,213,23,0.8843
1693,213,23,0.8867
1694,213,23,0.7804
1695,213,23,0.8646
1696,213,23,0.9352
64,210,23,0.8357
65,210,23,0.5958
66,210,23,0.8461
67,210,23,0.8659
1021,211,132,0.8907
1022,211,132,0.6643
1023,211,132,0.8840
1024,211,132,0.7635
1477,212,23,0.6027
1478,212,23,0.8725
1697,213,23,0.7968
1698,213,23,0.8312
68,210,23,0.8246
69,210,23,0.4900
70,210,23,0.5636
1025,211,132,0.8609
1026,211,132,0.9072
1027,211,132,0.3013
1028,211,132,0.7325
1029,211,132,0.0330
1479,212,23,0.8049
1480,212,23,0.9826
1481,212,23,0.9825
1482,212,23,0.9468
1483,212,23,0.6995
1484,212,23,0.6223
1485,212,23,0.8278
1486,212,23,0.9516
1487,212,23,0.9357
1488,212,23,0.9825
1699,213,23,0.8129
1700,213,23,0.8381
71,210,23,0.6078
72,210,23,0.7470
1030,211,132,0.4870
1031,211,132,0.9083
1032,211,132,0.6421
1033,211,132,0.2693
1034,211,132,0.7564
1035,211,132,0.2180
1036,211,132,0.6365
1037,211,132,0.9700
1038,211,132,0.9470
1039,211,132,0.9891
1489,212,107,0.6875
1490,212,107,0.6352
1491,212,107,0.9744
1492,212,107,0.9815
1493,212,107,0.9626
1494,212,107,0.9908
1495,212,107,0.5716
1496,212,107,0.7228
1497,212,107,0.9533
1701,213,23,0.7069
1702,213,23,0.6493
73,210,23,0.8597
74,210,23,0.3198
75,210,23,0.7945
1040,211,132,0.7507
1041,211,132,0.9601
1042,211,132,0.9595
1043,211,132,0.1335
1044,211,132,0.4404
1498,212,43,0.9419
1499,212,43,0.8058
1500,212,43,0.8226
1501,212,43,0.9708
1502,212,43,0.9653
1503,212,43,0.3444
1504,212,43,0.5469
1505,212,43,0.6661
1506,212,43,0.8504
1703,213,23,0.4719
1704,213,23,0.7016
76,210,23,0.8473
77,210,23,0.7171
78,210,23,0.9549
79,210,23,0.9720
80,210,23,0.9763
81,210,23,0.7605
82,210,23,0.2630
1045,211,132,0.6369
1046,211,132,0.7943
1047,211,132,0.9870
1048,211,132,0.9712
1049,211,132,0.8369
1050,211,132,0.2830
1507,212,43,0.8559
1508,212,43,0.9838
1509,212,43,0.8569
1510,212,43,0.9319
1705,213,23,0.8456
1706,213,23,0.4458
1707,213,23,0.9861
1708,213,23,0.4119
1709,213,23,0.9398
1710,213,23,0.9225
1711,213,23,0.9318
1712,213,23,0.8777
1713,213,23,0.1483
1714,213,23,0.8402
83,210,23,0.8807
84,210,23,0.9716
85,210,23,0.6613
1051,211,132,0.8837
1052,211,132,0.8541
1053,211,132,0.6519
1054,211,132,0.8585
1511,212,43,0.8483
1512,212,43,0.9777
1513,212,43,0.9137
1514,212,43,0.7681
1515,212,43,0.7903
1516,212,43,0.5066
1517,212,43,0.3856
1518,212,43,0.7777
1519,212,43,0.8521
1520,212,43,0.9594
1715,213,23,0.8946
1716,213,23,0.9549
1717,213,23,0.7793
1718,213,23,0.2372
86,210,23,0.9207
87,210,23,0.9843
88,210,23,0.4436
1055,211,132,0.8932
1056,211,132,0.4712
1057,211,132,0.3029
1521,212,43,0.8792
1522,212,43,0.8619
1523,212,43,0.9834
1524,212,43,0.8689
1525,212,43,0.9698
1526,212,43,0.3241
1527,212,43,0.5715
1528,212,43,0.9246
1719,213,23,0.8153
1720,213,23,0.9738
1721,213,23,0.5818
1722,213,23,0.5074
89,210,23,0.7377
90,210,23,0.8895
1058,211,132,0.7890
1059,211,132,0.9541
1060,211,132,0.9648
1061,211,132,0.0325
1062,211,132,0.9734
1529,212,43,0.8484
1530,212,43,0.3404
1531,212,43,0.4321
1723,213,23,0.7894
1724,213,23,0.9816
1725,213,23,0.9167
91,210,23,0.6235
92,210,23,0.9391
93,210,23,0.4752
1063,211,132,0.8120
1064,211,132,0.3567
1065,211,132,0.3853
1066,211,132,0.8158
1067,211,132,0.8116
1068,211,132,0.9315
1069,211,132,0.5456
1070,211,132,0.7873
1071,211,132,0.9661
1072,211,132,0.8808
1532,212,43,0.8897
1533,212,43,0.6920
1534,212,43,0.5001
1535,212,43,0.8206
1536,212,43,0.4873
1537,212,43,0.9358
1538,212,43,0.9039
1539,212,43,0.9321
1540,212,43,0.9236
1726,213,23,0.7849
1727,213,23,0.1041
1728,213,23,0.6007
94,210,23,0.3130
95,210,23,0.3835
96,210,23,0.4878
1073,211,132,0.3329
1074,211,132,0.6313
1541,212,17,0.8358
1542,212,17,0.6312
1729,213,23,0.4901
1730,213,23,0.1194
1731,213,23,0.5614
97,210,23,0.8177
98,210,23,0.9507
99,210,23,0.9656
100,210,23,0.9745
101,210,23,0.8650
102,210,23,0.6670
103,210,23,0.8202
104,210,23,0.3728
105,210,23,0.9156
106,210,23,0.9893
1075,211,132,0.7831
1076,211,132,0.9347
1077,211,132,0.9794
1078,211,132,0.5531
1079,211,132,0.9523
1080,211,132,0.1187
1081,211,132,0.6391
1543,212,17,0.4187
1544,212,17,0.7321
1732,213,23,0.8381
1733,213,23,0.9460
1734,213,23,0.7050
1735,213,23,0.3602
107,210,23,0.8903
108,210,23,0.8050
1082,211,132,0.9260
1083,211,132,0.9888
1084,211,132,0.4446
1085,211,132,0.8790
1086,211,132,0.9398
1087,211,132,0.9676
1088,211,132,0.7588
1089,211,132,0.1364
1090,211,132,0.9215
1545,212,17,0.7356
1546,212,17,0.3687
1547,212,17,0.8597
1736,213,23,0.3669
1737,213,23,0.4772
109,210,23,0.6156
110,210,23,0.5272
111,210,23,0.1152
112,210,23,0.3491
113,210,23,0.2782
114,210,23,0.8316
115,210,23,0.9522
116,210,23,0.0136
117,210,23,0.3235
118,210,23,0.0970
1091,211,132,0.8504
1092,211,132,0.9650
1093,211,132,0.9687
1094,211,132,0.9736
1095,211,132,0.8701
1096,211,132,0.9255
1548,212,17,0.5602
1549,212,17,0.9267
1550,212,17,0.4286
1738,213,23,0.5201
1739,213,23,0.9302
1740,213,23,0.9276
1741,213,23,0.9850
1742,213,23,0.4637
119,210,23,0.6376
120,210,23,0.9238
121,210,23,0.8234
1097,211,132,0.8399
1098,211,132,0.8965
1099,211,132,0.6416
1100,211,132,0.8670
1101,211,132,0.9396
1102,211,132,0.9790
1103,211,132,0.9792
1104,211,132,0.9327
1105,211,132,0.9543
1106,211,132,0.6400
1551,212,17,0.7662
1552,212,17,0.9621
1553,212,17,0.4244
1554,212,17,0.6185
1555,212,17,0.7885
1556,212,17,0.9752
1557,212,17,0.6496
1558,212,17,0.9575
1559,212,17,0.6497
1560,212,17,0.4531
1743,213,23,0.9068
1744,213,23,0.9402
122,210,23,0.6989
123,210,23,0.6353
124,210,23,0.8639
125,210,23,0.8739
126,210,23,0.9172
127,210,23,0.8988
128,210,23,0.9452
129,210,23,0.9005
130,210,23,0.9292
131,210,23,0.9173
1107,211,132,0.9309
1108,211,132,0.9347
1109,211,132,0.5080
1110,211,132,0.8935
1111,211,132,0.2488
1112,211,132,0.6230
1113,211,132,0.5120
1561,212,17,0.5359
1562,212,17,0.8706
1745,213,23,0.4284
1746,213,23,0.8685
1747,213,23,0.4016
1748,213,23,0.1199
132,210,23,0.8231
133,210,23,0.7736
134,210,23,0.9588
135,210,23,0.8675
136,210,23,0.7414
137,210,23,0.9438
138,210,23,0.9321
139,210,23,0.9667
140,210,23,0.9190
141,210,23,0.4455
1114,211,132,0.2165
1115,211,132,0.4467
1563,212,17,0.4940
1564,212,17,0.5228
1749,213,23,0.4476
1750,213,23,0.0525
1751,213,23,0.6737
1752,213,23,0.2442
1753,213,23,0.8483
1754,213,23,0.4652
1755,213,23,0.8988
1756,213,23,0.8729
1757,213,23,0.8299
142,210,23,0.9222
143,210,23,0.8415
144,210,23,0.7454
145,210,23,0.6823
1116,211,132,0.7097
1117,211,132,0.5420
1118,211,132,0.9451
1119,211,132,0.7386
1120,211,132,0.4472
1121,211,132,0.0904
1565,212,17,0.8441
1566,212,17,0.5367
1567,212,17,0.9513
1568,212,17,0.6941
1569,212,17,0.7899
1570,212,17,0.5640
1571,212,17,0.9656
1572,212,17,0.3942
1573,212,17,0.1346
1758,213,107,0.8518
1759,213,107,0.8870
1760,213,107,0.7179
1761,213,107,0.5969
1762,213,107,0.7863
1763,213,107,0.4724
1764,213,107,0.4585
1765,213,107,0.0877
1766,213,107,0.7290
1767,213,107,0.8835
146,210,23,0.5015
147,210,23,0.9219
148,210,23,0.9693
149,210,23,0.7956
150,210,23,0.3957
151,210,23,0.7330
152,210,23,0.3031
153,210,23,0.4659
154,210,23,0.2116
155,210,23,0.9041
1122,211,132,0.8682
1123,211,132,0.9668
1124,211,132,0.9905
1125,211,132,0.9029
1126,211,132,0.6357
1127,211,132,0.9438
1128,211,132,0.9544
1129,211,132,0.9264
1130,211,132,0.9757
1131,211,132,0.5804
1574,212,17,0.4946
1575,212,17,0.5147
1768,213,107,0.8721
1769,213,107,0.8357
1770,213,107,0.9178
1771,213,107,0.9742
1772,213,107,0.9698
1773,213,107,0.9296
1774,213,107,0.9948
1775,213,107,0.6091
1776,213,107,0.6642
156,210,23,0.6654
157,210,23,0.5360
1132,211,132,0.8768
1133,211,132,0.2696
1134,211,132,0.3894
1576,212,17,0.8966
1577,212,17,0.6982
1578,212,17,0.9714
1579,212,17,0.1172
1777,213,43,0.9431
1778,213,43,0.6315
1779,213,43,0.6859
1780,213,43,0.6332
1781,213,43,0.2379
1782,213,43,0.3779
1783,213,43,0.6408
158,210,23,0.7200
159,210,23,0.9071
160,210,23,0.9374
161,210,23,0.9789
162,210,23,0.9106
1135,211,132,0.3270
1136,211,132,0.8681
1580,212,17,0.7880
1581,212,17,0.8964
1582,212,17,0.9836
1583,212,17,0.6433
1584,212,17,0.4593
1585,212,17,0.6093
1586,212,17,0.8843
1587,212,17,0.9636
1588,212,17,0.6777
1784,213,43,0.8533
1785,213,43,0.9107
1786,213,43,0.5878
1787,213,43,0.4224
163,210,23,0.8450
164,210,23,0.9606
165,210,23,0.7882
1137,211,132,0.8566
1138,211,132,0.8963
1139,211,132,0.6805
1140,211,132,0.9128
1141,211,132,0.9406
1142,211,132,0.9162
1143,211,132,0.8697
1144,211,132,0.7619
1589,212,17,0.8088
1590,212,17,0.6179
1788,213,43,0.8599
1789,213,43,0.9800
1790,213,43,0.7178
1791,213,43,0.6277
1792,213,43,0.3303
166,210,23,0.5155
167,210,23,0.6662
168,210,23,0.8906
169,210,23,0.1945
170,210,23,0.6733
171,210,23,0.6534
172,210,23,0.9160
173,210,23,0.9734
174,210,23,0.9672
175,210,23,0.7871
1145,211,132,0.5396
1146,211,132,0.8439
1147,211,132,0.7918
1148,211,132,0.5832
1149,211,132,0.4325
1150,211,132,0.6471
1591,212,17,0.6234
1592,212,17,0.9284
1593,212,17,0.9739
1594,212,17,0.2847
1793,213,43,0.8822
1794,213,43,0.8869
1795,213,43,0.9198
1796,213,43,0.4529
1797,213,43,0.6480
1798,213,43,0.9197
1799,213,43,0.7996
1800,213,43,0.9831
1801,213,43,0.9922
176,210,23,0.5382
177,210,23,0.4946
178,210,23,0.3056
179,210,23,0.7431
180,210,23,0.4598
1151,211,132,0.3345
1595,212,17,0.8479
1596,212,17,0.9784
1597,212,17,0.7326
1802,213,17,0.6866
1803,213,17,0.5728
181,210,23,0.3382
182,210,23,0.3943
1152,211,132,0.8784
1153,211,132,0.4626
1154,211,132,0.9255
1155,211,132,0.9465
1156,211,132,0.9789
1157,211,132,0.9082
1158,211,132,0.9919
1159,211,132,0.5350
1160,211,132,0.9794
1161,211,132,0.9574
1598,212,17,0.4597
1599,212,17,0.5739
1804,213,17,0.8615
1805,213,17,0.9694
1806,213,17,0.5317
183,210,23,0.8761
184,210,23,0.9344
185,210,23,0.0241
186,210,23,0.6742
1162,211,23,0.6356
1163,211,23,0.0198
1164,211,23,0.8144
1165,211,23,0.9698
1166,211,23,0.9100
1167,211,23,0.8328
1168,211,23,0.8145
1169,211,23,0.9831
1170,211,23,0.9052
1171,211,23,0.9666
1600,212,17,0.4797
1601,212,17,0.8856
1602,212,17,0.9019
1603,212,17,0.7699
1604,212,17,0.2048
1605,212,17,0.8837
1606,212,17,0.9813
1607,212,17,0.9575
1608,212,17,0.9194
1609,212,17,0.8695
1807,213,17,0.7630
1808,213,17,0.9640
1809,213,17,0.7305
1810,213,17,0.2316
187,210,23,0.2355
1172,211,23,0.4680
1173,211,23,0.7437
1174,211,23,0.2467
1175,211,23,0.6238
1176,211,23,0.7570
1177,211,23,0.8931
1178,211,23,0.0396
1179,211,23,0.6405
1180,211,23,0.5485
1181,211,23,0.3843
1610,212,93,0.8181
1611,212,93,0.8889
1612,212,93,0.8260
1613,212,93,0.9422
1614,212,93,0.0261
1615,212,93,0.8973
1616,212,93,0.4533
1617,212,93,0.4916
1811,213,17,0.8317
1812,213,17,0.4553
188,210,23,0.8287
189,210,23,0.5197
1182,211,23,0.8276
1183,211,23,0.5326
1184,211,23,0.4990
1185,211,23,0.7251
1186,211,23,0.1567
1187,211,23,0.6166
1188,211,23,0.8150
1189,211,23,0.1054
1190,211,23,0.6069
1191,211,23,0.7425
1618,212,93,0.7138
1619,212,93,0.9107
1813,213,17,0.5437
1814,213,17,0.5598
190,210,23,0.4219
191,210,23,0.7153
192,210,23,0.8437
193,210,23,0.1205
194,210,23,0.2831
1192,211,23,0.5325
1193,211,23,0.5411
1194,211,23,0.9271
1195,211,23,0.5526
1196,211,23,0.6946
1197,211,23,0.6445
1198,211,23,0.6968
1199,211,23,0.6275
1200,211,23,0.5804
1201,211,23,0.8673
1620,212,93,0.5987
1621,212,93,0.9041
1622,212,93,0.2838
1623,212,93,0.8979
1815,213,17,0.8688
1816,213,17,0.1718
1817,213,17,0.6260
1818,213,17,0.8543
195,210,23,0.8136
196,210,23,0.6440
1202,211,23,0.8349
1203,211,23,0.7865
1624,212,93,0.4960
1625,212,93,0.8822
1819,213,17,0.8363
1820,213,17,0.6467
197,210,23,0.7952
198,210,23,0.8430
1204,211,23,0.6238
1205,211,23,0.9674
1206,211,23,0.9892
1207,211,23,0.9915
1208,211,23,0.9856
1209,211,23,0.2141
1210,211,23,0.5236
1211,211,23,0.7728
1212,211,23,0.8446
1213,211,23,0.9626
1626,212,107,0.1010
1821,213,17,0.5368
1822,213,17,0.6765
199,210,23,0.1872
200,210,23,0.5836
1214,211,23,0.8367
1215,211,23,0.8243
1216,211,23,0.9024
1627,212,93,0.5849
1628,212,93,0.6949
1823,213,17,0.6267
1824,213,17,0.4215
1825,213,17,0.8734
201,210,23,0.8097
202,210,23,0.9572
203,210,23,0.4827
204,210,23,0.8300
205,210,23,0.9508
206,210,23,0.8935
207,210,23,0.6121
208,210,23,0.8617
209,210,23,0.1994
210,210,23,0.0409
1217,211,23,0.8228
1218,211,23,0.3504
1219,211,23,0.7600
1220,211,23,0.9748
1221,211,23,0.7822
1222,211,23,0.9626
1223,211,23,0.9879
1224,211,23,0.9940
1225,211,23,0.9950
1226,211,23,0.9944
1629,212,93,0.8016
1630,212,93,0.1568
1631,212,93,0.3432
1826,213,17,0.7237
1827,213,17,0.5014
211,210,23,0.8041
212,210,23,0.6235
1227,211,23,0.2566
1228,211,23,0.7560
1229,211,23,0.7056
1230,211,23,0.6507
1231,211,23,0.7501
1232,211,23,0.9757
1233,211,23,0.9919
1234,211,23,0.9927
1235,211,23,0.9914
1236,211,23,0.9928
1632,212,93,0.6838
1633,212,93,0.9592
1634,212,93,0.8584
1635,212,93,0.9686
1636,212,93,0.9293
1637,212,93,0.9582
1638,212,93,0.9936
1639,212,93,0.7267
1640,212,93,0.9579
1828,213,17,0.6649
1829,213,17,0.9562
1830,213,17,0.6489
1831,213,17,0.6428
1832,213,17,0.9177
1833,213,17,0.5198
1834,213,17,0.9258
1835,213,17,0.6446
1836,213,17,0.9713
213,210,23,0.8339
214,210,23,0.5985
215,210,23,0.9819
216,210,23,0.9893
217,210,23,0.2956
1237,211,107,0.8458
1238,211,107,0.9495
1239,211,107,0.8750
1240,211,107,0.8776
1241,211,107,0.9057
1242,211,107,0.0103
1243,211,107,0.7963
1244,211,107,0.8460
1245,211,107,0.9358
1246,211,107,0.1537
1837,213,93,0.7085
1838,213,93,0.9380
1839,213,93,0.9789
1840,213,93,0.9904
