ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7649
1,210,132,0.7631
2,210,132,0.9490
3,210,132,0.9661
4,210,132,0.4922
5,210,132,0.5012
6,210,132,0.8010
7,210,132,0.9317
8,210,132,0.3786
9,210,132,0.1881
967,211,132,0.9181
1411,212,132,0.9157
1412,212,132,0.9293
1413,212,132,0.9733
1414,212,132,0.9830
1415,212,132,0.4274
1416,212,132,0.9750
1417,212,132,0.8870
1418,212,132,0.9707
1419,212,132,0.8157
1420,212,132,0.8985
1641,213,132,0.7785
1642,213,132,0.9687
1643,213,132,0.0400
1644,213,132,0.9271
1645,213,132,0.1539
1646,213,132,0.8243
1647,213,132,0.6822
1648,213,132,0.8575
1649,213,132,0.3459
1650,213,132,0.7172
10,210,132,0.9127
11,210,132,0.9349
12,210,132,0.1494
13,210,132,0.2519
14,210,132,0.3643
15,210,132,0.9260
16,210,132,0.9878
17,210,132,0.9880
18,210,132,0.9916
19,210,132,0.9938
968,211,132,0.8862
969,211,132,0.8906
970,211,132,0.9536
971,211,132,0.2606
972,211,132,0.4353
973,211,132,0.9730
974,211,132,0.6523
975,211,132,0.4268
976,211,132,0.2420
977,211,132,0.8492
1421,212,132,0.9128
1422,212,132,0.6076
1423,212,132,0.4403
1424,212,132,0.9127
1651,213,132,0.9446
20,210,132,0.8532
21,210,132,0.9460
22,210,132,0.0203
23,210,132,0.1556
978,211,132,0.7114
979,211,132,0.6012
980,211,132,0.9504
981,211,132,0.9181
982,211,132,0.3475
983,211,132,0.9558
984,211,132,0.9712
985,211,132,0.5355
986,211,132,0.5117
987,211,132,0.9440
1425,212,132,0.9121
1426,212,132,0.9157
1427,212,132,0.9789
1428,212,132,0.9686
1429,212,132,0.9687
1430,212,132,0.9594
1431,212,132,0.8301
1432,212,132,0.8943
1433,212,132,0.0255
1434,212,132,0.8505
1652,213,132,0.8516
24,210,132,0.8837
25,210,132,0.9748
26,210,132,0.9622
27,210,132,0.8879
28,210,132,0.9751
29,210,132,0.9776
30,210,132,0.7567
31,210,132,0.9796
32,210,132,0.9259
33,210,132,0.3761
988,211,132,0.9562
989,211,132,0.8594
990,211,132,0.9585
991,211,132,0.2551
992,211,132,0.9422
1435,212,132,0.8018
1436,212,132,0.9454
1437,212,132,0.9502
1438,212,132,0.9755
1439,212,132,0.8717
1440,212,132,0.5015
1441,212,132,0.9356
1442,212,132,0.7209
1443,212,132,0.6750
1444,212,132,0.8232
1653,213,132,0.4491
1654,213,132,0.9459
1655,213,132,0.2177
1656,213,132,0.9211
34,210,132,0.8244
35,210,132,0.8192
36,210,132,0.3579
37,210,132,0.9180
38,210,132,0.3498
39,210,132,0.1934
993,211,132,0.6595
994,211,132,0.8986
995,211,132,0.8640
996,211,132,0.0774
997,211,132,0.1742
1445,212,132,0.8519
1446,212,132,0.9312
1447,212,132,0.5998
1448,212,132,0.1410
1449,212,132,0.9341
1657,213,132,0.8994
1658,213,132,0.9553
1659,213,132,0.9702
1660,213,132,0.4326
1661,213,132,0.9489
1662,213,132,0.7378
1663,213,132,0.8873
1664,213,132,0.8880
1665,213,132,0.9505
1666,213,132,0.9263
40,210,132,0.8750
41,210,132,0.8760
42,210,132,0.9053
43,210,132,0.5341
998,211,132,0.8688
999,211,132,0.0954
1000,211,132,0.5371
1001,211,132,0.7988
1002,211,132,0.2264
1003,211,132,0.9343
1004,211,132,0.9742
1005,211,132,0.2125
1006,211,132,0.8777
1007,211,132,0.8414
1450,212,132,0.8952
1451,212,132,0.9259
1452,212,132,0.9701
1453,212,132,0.9364
1454,212,132,0.8878
1455,212,132,0.9737
1456,212,132,0.5859
1457,212,132,0.5356
1458,212,132,0.7470
1459,212,132,0.9490
1667,213,132,0.5205
1668,213,132,0.9645
1669,213,132,0.5846
1670,213,132,0.9677
1671,213,132,0.0848
1672,213,132,0.9152
1673,213,132,0.9866
1674,213,132,0.9825
1675,213,132,0.7067
1676,213,132,0.6550
44,210,132,0.8969
45,210,132,0.9178
46,210,132,0.9033
47,210,132,0.8919
48,210,132,0.9459
49,210,132,0.9387
50,210,132,0.9754
51,210,132,0.9599
52,210,132,0.9673
53,210,132,0.7927
1008,211,132,0.9077
1009,211,132,0.4263
1010,211,132,0.9800
1011,211,132,0.9652
1012,211,132,0.9128
1013,211,132,0.9776
1014,211,132,0.8863
1015,211,132,0.6320
1016,211,132,0.9030
1017,211,132,0.8458
1460,212,23,0.8578
1461,212,23,0.9532
1462,212,23,0.7617
1463,212,23,0.9431
1464,212,23,0.9734
1465,212,23,0.5947
1466,212,23,0.8002
1467,212,23,0.9678
1468,212,23,0.9775
1469,212,23,0.6674
1677,213,23,0.4440
1678,213,23,0.7115
1679,213,23,0.4361
1680,213,23,0.4189
1681,213,23,0.5262
1682,213,23,0.4927
1683,213,23,0.5230
1684,213,23,0.4969
1685,213,23,0.6676
1686,213,23,0.2712
54,210,23,0.6139
55,210,23,0.7425
56,210,23,0.4469
57,210,23,0.5393
58,210,23,0.6941
59,210,23,0.8926
60,210,23,0.8628
61,210,23,0.7602
62,210,23,0.9316
63,210,23,0.8830
1018,211,132,0.9733
1019,211,132,0.4821
1020,211,132,0.4964
1470,212,23,0.8723
1471,212,23,0.9666
1472,212,23,0.5705
1473,212,23,0.4718
1474,212,23,0.7032
1475,212,23,0.3814
1476,212,23,0.3719
1687,213,23,0.6708
1688,213,23,0.4672
1689,213,23,0.4129
1690,213,23,0.4323
1691,213,23,0.6549
1692,213,23,0.8055
1693,213,23,0.9300
1694,213,23,0.5946
1695,213,23,0.6945
1696,213,23,0.8887
64,210,23,0.9015
65,210,23,0.8157
66,210,23,0.9186
67,210,23,0.8308
1021,211,132,0.8009
1022,211,132,0.8600
1023,211,132,0.9015
1024,211,132,0.6490
1477,212,23,0.5581
1478,212,23,0.8210
1697,213,23,0.7879
1698,213,23,0.8388
68,210,23,0.8235
69,210,23,0.6589
70,210,23,0.7343
1025,211,132,0.8547
1026,211,132,0.9534
1027,211,132,0.0611
1028,211,132,0.8301
1029,211,132,0.0213
1479,212,23,0.8587
1480,212,23,0.9660
1481,212,23,0.9039
1482,212,23,0.7834
1483,212,23,0.7773
1484,212,23,0.4356
1485,212,23,0.9346
1486,212,23,0.9823
1487,212,23,0.8612
1488,212,23,0.9798
1699,213,23,0.8734
1700,213,23,0.7369
71,210,23,0.5599
72,210,23,0.7584
1030,211,132,0.5232
1031,211,132,0.9180
1032,211,132,0.8075
1033,211,132,0.2644
1034,211,132,0.8222
1035,211,132,0.7498
1036,211,132,0.4710
1037,211,132,0.9575
1038,211,132,0.8314
1039,211,132,0.9370
1489,212,107,0.7635
1490,212,107,0.7289
