ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7177
1,210,132,0.7736
2,210,132,0.9135
3,210,132,0.9693
4,210,132,0.5963
5,210,132,0.6791
6,210,132,0.7836
7,210,132,0.9513
8,210,132,0.4425
9,210,132,0.2715
967,211,132,0.9510
1411,212,132,0.9612
1412,212,132,0.9279
1413,212,132,0.9702
1414,212,132,0.9792
1415,212,132,0.6118
1416,212,132,0.9742
1417,212,132,0.7824
1418,212,132,0.9641
1419,212,132,0.8426
1420,212,132,0.9437
1641,213,132,0.6912
1642,213,132,0.9504
1643,213,132,0.0436
1644,213,132,0.9346
1645,213,132,0.1496
1646,213,132,0.8831
1647,213,132,0.8519
1648,213,132,0.9016
1649,213,132,0.2834
1650,213,132,0.7485
10,210,132,0.8992
11,210,132,0.9347
12,210,132,0.2268
13,210,132,0.2932
14,210,132,0.4973
15,210,132,0.8818
16,210,132,0.9819
17,210,132,0.9611
18,210,132,0.9878
19,210,132,0.9919
968,211,132,0.9058
969,211,132,0.9633
970,211,132,0.9802
971,211,132,0.3855
972,211,132,0.3009
973,211,132,0.9669
974,211,132,0.9043
975,211,132,0.5522
976,211,132,0.4570
977,211,132,0.8996
1421,212,132,0.9303
1422,212,132,0.6356
1423,212,132,0.2998
1424,212,132,0.9013
1651,213,132,0.9421
20,210,132,0.9305
21,210,132,0.9398
22,210,132,0.0334
23,210,132,0.1890
978,211,132,0.7956
979,211,132,0.6561
980,211,132,0.9686
981,211,132,0.8983
982,211,132,0.2425
983,211,132,0.9646
984,211,132,0.9851
985,211,132,0.6906
986,211,132,0.4119
987,211,132,0.9535
1425,212,132,0.8388
1426,212,132,0.9140
1427,212,132,0.9860
1428,212,132,0.9404
1429,212,132,0.9616
1430,212,132,0.9591
1431,212,132,0.8456
1432,212,132,0.8907
1433,212,132,0.0286
1434,212,132,0.7887
1652,213,132,0.9446
24,210,132,0.9097
25,210,132,0.9697
26,210,132,0.9430
27,210,132,0.9292
28,210,132,0.9737
29,210,132,0.9822
30,210,132,0.7427
31,210,132,0.9680
32,210,132,0.9164
33,210,132,0.0973
988,211,132,0.9757
989,211,132,0.8052
990,211,132,0.9616
991,211,132,0.4879
992,211,132,0.9210
1435,212,132,0.8156
1436,212,132,0.9556
1437,212,132,0.9646
1438,212,132,0.9729
1439,212,132,0.9141
1440,212,132,0.6245
1441,212,132,0.9572
1442,212,132,0.5010
1443,212,132,0.7698
1444,212,132,0.8029
1653,213,132,0.5058
1654,213,132,0.9687
1655,213,132,0.2592
1656,213,132,0.9365
34,210,132,0.8413
35,210,132,0.8519
36,210,132,0.3636
37,210,132,0.9415
38,210,132,0.3658
39,210,132,0.2066
993,211,132,0.6549
994,211,132,0.9264
995,211,132,0.8521
996,211,132,0.1365
997,211,132,0.2447
1445,212,132,0.8500
1446,212,132,0.9062
1447,212,132,0.5998
1448,212,132,0.1177
1449,212,132,0.9539
1657,213,132,0.8779
1658,213,132,0.9497
1659,213,132,0.9828
1660,213,132,0.4140
1661,213,132,0.9558
1662,213,132,0.6648
1663,213,132,0.8821
1664,213,132,0.8776
1665,213,132,0.9568
1666,213,132,0.9476
40,210,132,0.9065
41,210,132,0.8768
42,210,132,0.9251
43,210,132,0.2987
998,211,132,0.8657
999,211,132,0.0778
1000,211,132,0.5194
1001,211,132,0.7728
1002,211,132,0.3508
1003,211,132,0.9341
1004,211,132,0.9632
1005,211,132,0.2456
1006,211,132,0.8066
1007,211,132,0.7497
1450,212,132,0.8944
1451,212,132,0.9656
1452,212,132,0.9713
1453,212,132,0.9777
1454,212,132,0.9404
1455,212,132,0.9770
1456,212,132,0.8260
1457,212,132,0.5041
1458,212,132,0.5558
1459,212,132,0.9210
1667,213,132,0.5745
1668,213,132,0.9523
1669,213,132,0.5948
1670,213,132,0.9728
1671,213,132,0.1224
1672,213,132,0.9353
1673,213,132,0.9824
1674,213,132,0.9819
1675,213,132,0.3606
1676,213,132,0.6971
44,210,132,0.9149
45,210,132,0.9196
46,210,132,0.9110
47,210,132,0.9150
48,210,132,0.9601
49,210,132,0.9627
50,210,132,0.9692
51,210,132,0.9620
52,210,132,0.9607
53,210,132,0.7569
1008,211,132,0.9244
1009,211,132,0.6072
1010,211,132,0.9686
1011,211,132,0.9735
1012,211,132,0.9412
1013,211,132,0.9768
1014,211,132,0.7179
1015,211,132,0.7044
1016,211,132,0.8990
1017,211,132,0.8253
1460,212,23,0.9115
1461,212,23,0.9359
1462,212,23,0.7869
1463,212,23,0.9559
1464,212,23,0.9743
1465,212,23,0.6634
1466,212,23,0.8063
1467,212,23,0.9680
1468,212,23,0.9742
1469,212,23,0.6164
1677,213,23,0.4343
1678,213,23,0.7521
1679,213,23,0.7989
1680,213,23,0.3642
1681,213,23,0.6002
1682,213,23,0.3027
1683,213,23,0.6123
1684,213,23,0.6450
1685,213,23,0.6658
1686,213,23,0.5246
54,210,23,0.7977
55,210,23,0.7717
56,210,23,0.4738
57,210,23,0.3969
58,210,23,0.7837
59,210,23,0.7951
60,210,23,0.8012
61,210,23,0.8164
62,210,23,0.8977
63,210,23,0.8698
1018,211,132,0.9571
1019,211,132,0.4282
1020,211,132,0.4689
1470,212,23,0.8996
1471,212,23,0.9648
1472,212,23,0.4258
1473,212,23,0.5260
1474,212,23,0.6484
1475,212,23,0.4162
1476,212,23,0.3170
1687,213,23,0.7528
1688,213,23,0.8230
1689,213,23,0.4215
1690,213,23,0.3820
1691,213,23,0.6611
1692,213,23,0.7383
1693,213,23,0.9499
1694,213,23,0.7192
1695,213,23,0.6294
1696,213,23,0.9024
64,210,23,0.8942
65,210,23,0.6992
66,210,23,0.9368
67,210,23,0.9084
1021,211,132,0.8406
1022,211,132,0.7782
1023,211,132,0.7814
1024,211,132,0.6427
1477,212,23,0.6752
1478,212,23,0.8219
1697,213,23,0.7936
1698,213,23,0.7808
68,210,23,0.8614
69,210,23,0.7258
70,210,23,0.7961
1025,211,132,0.8293
1026,211,132,0.9421
1027,211,132,0.1078
1028,211,132,0.8045
1029,211,132,0.0305
1479,212,23,0.8896
1480,212,23,0.9679
1481,212,23,0.9584
1482,212,23,0.9081
1483,212,23,0.7036
1484,212,23,0.3985
1485,212,23,0.9231
1486,212,23,0.9781
1487,212,23,0.9231
1488,212,23,0.9751
1699,213,23,0.8568
1700,213,23,0.8712
71,210,23,0.6697
72,210,23,0.6776
1030,211,132,0.5795
1031,211,132,0.8645
1032,211,132,0.7449
1033,211,132,0.4716
1034,211,132,0.7995
1035,211,132,0.6298
1036,211,132,0.5202
1037,211,132,0.9615
1038,211,132,0.8331
1039,211,132,0.9054
1489,212,107,0.7658
1490,212,107,0.7798
1491,212,107,0.9538
1492,212,107,0.9797
1493,212,107,0.9526
1494,212,107,0.9817
1495,212,107,0.3598
1496,212,107,0.8922
1497,212,107,0.9208
1701,213,23,0.8306
1702,213,23,0.7477
73,210,23,0.8987
74,210,23,0.4105
75,210,23,0.6888
1040,211,132,0.5509
1041,211,132,0.9714
1042,211,132,0.8455
1043,211,132,0.1628
1044,211,132,0.3421
1498,212,43,0.9530
1499,212,43,0.6943
1500,212,43,0.8435
1501,212,43,0.9655
1502,212,43,0.9066
1503,212,43,0.3727
1504,212,43,0.6251
1505,212,43,0.7724
1506,212,43,0.6843
1703,213,23,0.5548
1704,213,23,0.7437
76,210,23,0.8981
77,210,23,0.5574
78,210,23,0.9672
79,210,23,0.9693
80,210,23,0.9748
81,210,23,0.7335
82,210,23,0.4191
1045,211,132,0.6585
1046,211,132,0.9651
1047,211,132,0.9746
1048,211,132,0.9611
1049,211,132,0.6824
1050,211,132,0.2878
1507,212,43,0.8990
1508,212,43,0.9711
1509,212,43,0.8940
1510,212,43,0.8181
1705,213,23,0.8806
1706,213,23,0.1977
1707,213,23,0.9583
1708,213,23,0.3056
1709,213,23,0.9627
1710,213,23,0.9022
1711,213,23,0.9405
1712,213,23,0.7587
1713,213,23,0.0729
1714,213,23,0.8378
83,210,23,0.9009
84,210,23,0.9689
85,210,23,0.7329
1051,211,132,0.9166
1052,211,132,0.9368
1053,211,132,0.5964
1054,211,132,0.6353
1511,212,43,0.8716
1512,212,43,0.9659
1513,212,43,0.9151
1514,212,43,0.7317
1515,212,43,0.6531
1516,212,43,0.6783
1517,212,43,0.3340
1518,212,43,0.8864
1519,212,43,0.9294
1520,212,43,0.9660
1715,213,23,0.8760
1716,213,23,0.9589
1717,213,23,0.7202
1718,213,23,0.3047
86,210,23,0.9046
87,210,23,0.9634
88,210,23,0.6434
1055,211,132,0.8820
1056,211,132,0.5557
1057,211,132,0.2565
1521,212,43,0.8905
1522,212,43,0.9336
1523,212,43,0.9865
1524,212,43,0.8690
1525,212,43,0.9651
1526,212,43,0.2616
1527,212,43,0.6691
1528,212,43,0.9394
1719,213,23,0.9138
1720,213,23,0.9612
1721,213,23,0.6734
1722,213,23,0.4377
89,210,23,0.8539
90,210,23,0.8257
1058,211,132,0.8921
1059,211,132,0.9630
1060,211,132,0.9077
1061,211,132,0.0224
1062,211,132,0.9299
1529,212,43,0.8731
1530,212,43,0.2168
