ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8127
1,210,132,0.8045
2,210,132,0.9675
3,210,132,0.9373
4,210,132,0.4738
5,210,132,0.4206
6,210,132,0.7490
7,210,132,0.9590
8,210,132,0.3350
9,210,132,0.1496
967,211,132,0.9384
1411,212,132,0.9599
1412,212,132,0.9231
1413,212,132,0.9795
1414,212,132,0.9894
1415,212,132,0.6840
1416,212,132,0.9834
1417,212,132,0.6675
1418,212,132,0.9714
1419,212,132,0.8402
1420,212,132,0.9105
1641,213,132,0.7601
1642,213,132,0.9750
1643,213,132,0.0186
1644,213,132,0.9298
1645,213,132,0.2673
1646,213,132,0.8002
1647,213,132,0.7459
1648,213,132,0.8382
1649,213,132,0.2579
1650,213,132,0.7253
10,210,132,0.8054
11,210,132,0.8923
12,210,132,0.3286
13,210,132,0.2413
14,210,132,0.3501
15,210,132,0.9267
16,210,132,0.9900
17,210,132,0.9386
18,210,132,0.9915
19,210,132,0.9960
968,211,132,0.8804
969,211,132,0.9682
970,211,132,0.9597
971,211,132,0.3755
972,211,132,0.4125
973,211,132,0.9812
974,211,132,0.6773
975,211,132,0.3606
976,211,132,0.3747
977,211,132,0.8868
1421,212,132,0.9106
1422,212,132,0.5869
1423,212,132,0.4321
1424,212,132,0.8794
1651,213,132,0.9107
20,210,132,0.9522
21,210,132,0.9139
22,210,132,0.0530
23,210,132,0.1607
978,211,132,0.7259
979,211,132,0.5501
980,211,132,0.9470
981,211,132,0.8564
982,211,132,0.2104
983,211,132,0.9720
984,211,132,0.9571
985,211,132,0.6428
986,211,132,0.4993
987,211,132,0.9524
1425,212,132,0.8188
1426,212,132,0.9390
1427,212,132,0.9618
1428,212,132,0.9392
1429,212,132,0.9483
1430,212,132,0.9627
1431,212,132,0.8512
1432,212,132,0.9253
1433,212,132,0.0332
1434,212,132,0.8884
1652,213,132,0.8622
24,210,132,0.8867
25,210,132,0.9793
26,210,132,0.9564
27,210,132,0.9249
28,210,132,0.9801
29,210,132,0.9722
30,210,132,0.7127
31,210,132,0.9801
32,210,132,0.8682
33,210,132,0.2769
988,211,132,0.9507
989,211,132,0.8223
990,211,132,0.9647
991,211,132,0.5005
992,211,132,0.9206
1435,212,132,0.8398
1436,212,132,0.9164
1437,212,132,0.9549
1438,212,132,0.9841
1439,212,132,0.9460
1440,212,132,0.5058
1441,212,132,0.9363
1442,212,132,0.6834
1443,212,132,0.7800
1444,212,132,0.8585
1653,213,132,0.4338
1654,213,132,0.9254
1655,213,132,0.2023
1656,213,132,0.8709
34,210,132,0.8645
35,210,132,0.8823
36,210,132,0.3631
37,210,132,0.8437
38,210,132,0.2267
39,210,132,0.1605
993,211,132,0.6702
994,211,132,0.8446
995,211,132,0.8537
996,211,132,0.1379
997,211,132,0.1653
1445,212,132,0.8519
1446,212,132,0.9000
1447,212,132,0.5659
1448,212,132,0.1034
1449,212,132,0.9340
1657,213,132,0.8844
1658,213,132,0.9518
1659,213,132,0.9726
1660,213,132,0.3609
1661,213,132,0.9676
1662,213,132,0.7900
1663,213,132,0.9119
1664,213,132,0.8905
1665,213,132,0.9611
1666,213,132,0.9154
40,210,132,0.8808
41,210,132,0.8527
42,210,132,0.9258
43,210,132,0.4159
998,211,132,0.7868
999,211,132,0.1090
1000,211,132,0.4533
1001,211,132,0.7869
1002,211,132,0.2700
1003,211,132,0.9730
1004,211,132,0.9794
1005,211,132,0.2306
1006,211,132,0.8439
1007,211,132,0.7369
1450,212,132,0.8912
1451,212,132,0.9673
1452,212,132,0.9798
1453,212,132,0.9614
1454,212,132,0.9082
1455,212,132,0.9794
1456,212,132,0.6043
1457,212,132,0.5635
1458,212,132,0.4763
1459,212,132,0.9731
1667,213,132,0.5291
1668,213,132,0.9400
1669,213,132,0.6099
1670,213,132,0.9488
1671,213,132,0.1521
1672,213,132,0.9043
1673,213,132,0.9892
1674,213,132,0.9899
1675,213,132,0.4562
1676,213,132,0.6702
44,210,132,0.9075
45,210,132,0.8829
46,210,132,0.9146
47,210,132,0.8900
48,210,132,0.9495
49,210,132,0.9406
50,210,132,0.9210
51,210,132,0.9658
52,210,132,0.9636
53,210,132,0.7620
1008,211,132,0.9416
1009,211,132,0.6402
1010,211,132,0.9834
1011,211,132,0.9694
1012,211,132,0.9324
1013,211,132,0.9803
1014,211,132,0.8617
1015,211,132,0.6060
1016,211,132,0.8929
1017,211,132,0.8542
1460,212,23,0.8389
1461,212,23,0.9236
1462,212,23,0.8261
1463,212,23,0.9458
1464,212,23,0.9773
1465,212,23,0.6924
1466,212,23,0.8152
1467,212,23,0.9734
1468,212,23,0.9836
1469,212,23,0.7425
1677,213,23,0.4127
1678,213,23,0.7249
1679,213,23,0.4499
1680,213,23,0.3989
1681,213,23,0.6798
1682,213,23,0.4640
1683,213,23,0.5389
1684,213,23,0.5660
1685,213,23,0.7121
1686,213,23,0.4355
54,210,23,0.7622
55,210,23,0.7198
56,210,23,0.4478
57,210,23,0.4968
58,210,23,0.7784
59,210,23,0.8530
60,210,23,0.8324
61,210,23,0.8172
62,210,23,0.9374
63,210,23,0.8512
1018,211,132,0.9287
1019,211,132,0.4905
1020,211,132,0.5025
1470,212,23,0.8729
1471,212,23,0.9753
1472,212,23,0.3688
1473,212,23,0.5596
1474,212,23,0.6951
1475,212,23,0.4697
1476,212,23,0.3556
1687,213,23,0.7422
1688,213,23,0.5520
1689,213,23,0.2965
1690,213,23,0.4750
1691,213,23,0.5467
1692,213,23,0.7480
1693,213,23,0.9537
1694,213,23,0.6845
1695,213,23,0.9052
1696,213,23,0.9115
64,210,23,0.8703
65,210,23,0.6941
66,210,23,0.9355
67,210,23,0.8383
1021,211,132,0.8268
1022,211,132,0.7405
1023,211,132,0.7691
1024,211,132,0.6160
1477,212,23,0.6025
1478,212,23,0.7983
1697,213,23,0.8170
1698,213,23,0.8036
68,210,23,0.8354
69,210,23,0.6946
70,210,23,0.7811
1025,211,132,0.8256
1026,211,132,0.9287
1027,211,132,0.1408
1028,211,132,0.7841
1029,211,132,0.0260
1479,212,23,0.8786
1480,212,23,0.9751
1481,212,23,0.9759
1482,212,23,0.8340
1483,212,23,0.6577
1484,212,23,0.3162
1485,212,23,0.9460
1486,212,23,0.9866
1487,212,23,0.9239
1488,212,23,0.9854
1699,213,23,0.8690
1700,213,23,0.8295
71,210,23,0.5989
72,210,23,0.7097
1030,211,132,0.5742
1031,211,132,0.8889
1032,211,132,0.5691
1033,211,132,0.4187
1034,211,132,0.8209
1035,211,132,0.6997
1036,211,132,0.4461
1037,211,132,0.9715
1038,211,132,0.9371
1039,211,132,0.9709
1489,212,107,0.8182
1490,212,107,0.6477
1491,212,107,0.9594
1492,212,107,0.9425
1493,212,107,0.9382
1494,212,107,0.9731
1495,212,107,0.4227
1496,212,107,0.9059
1497,212,107,0.9517
1701,213,23,0.7803
1702,213,23,0.7118
73,210,23,0.8794
74,210,23,0.4526
75,210,23,0.6768
1040,211,132,0.5354
1041,211,132,0.9677
1042,211,132,0.8344
1043,211,132,0.1445
1044,211,132,0.4889
1498,212,43,0.8987
1499,212,43,0.8178
1500,212,43,0.8432
1501,212,43,0.9689
1502,212,43,0.8848
1503,212,43,0.1872
1504,212,43,0.3874
1505,212,43,0.7378
1506,212,43,0.6635
1703,213,23,0.4962
1704,213,23,0.8083
76,210,23,0.8845
77,210,23,0.5960
78,210,23,0.9760
79,210,23,0.9805
80,210,23,0.9832
81,210,23,0.7391
82,210,23,0.4474
1045,211,132,0.7597
1046,211,132,0.9757
1047,211,132,0.9861
1048,211,132,0.9265
1049,211,132,0.6123
1050,211,132,0.2364
1507,212,43,0.8949
1508,212,43,0.9826
1509,212,43,0.9051
1510,212,43,0.8135
1705,213,23,0.8710
1706,213,23,0.1164
1707,213,23,0.9509
1708,213,23,0.3599
1709,213,23,0.9709
1710,213,23,0.9493
1711,213,23,0.9370
1712,213,23,0.7014
1713,213,23,0.0713
1714,213,23,0.8358
83,210,23,0.8840
84,210,23,0.9752
85,210,23,0.7103
1051,211,132,0.8936
1052,211,132,0.8381
1053,211,132,0.5963
1054,211,132,0.6690
1511,212,43,0.8378
1512,212,43,0.9728
1513,212,43,0.8475
1514,212,43,0.7513
1515,212,43,0.7042
1516,212,43,0.7333
1517,212,43,0.4108
1518,212,43,0.8533
1519,212,43,0.8669
1520,212,43,0.9680
1715,213,23,0.8465
1716,213,23,0.9634
1717,213,23,0.7504
1718,213,23,0.4160
86,210,23,0.8909
87,210,23,0.9748
88,210,23,0.5097
1055,211,132,0.8401
1056,211,132,0.4125
1057,211,132,0.3269
1521,212,43,0.8955
1522,212,43,0.8941
1523,212,43,0.9358
1524,212,43,0.8520
1525,212,43,0.9644
1526,212,43,0.2452
1527,212,43,0.6309
1528,212,43,0.9038
1719,213,23,0.8882
1720,213,23,0.9662
1721,213,23,0.7407
1722,213,23,0.4736
89,210,23,0.8351
90,210,23,0.8467
1058,211,132,0.8508
1059,211,132,0.9316
1060,211,132,0.9485
1061,211,132,0.0174
1062,211,132,0.9192
1529,212,43,0.8964
1530,212,43,0.2133
1531,212,43,0.4376
1723,213,23,0.8520
1724,213,23,0.9763
1725,213,23,0.9068
91,210,23,0.6801
92,210,23,0.9780
93,210,23,0.4264
1063,211,132,0.8075
1064,211,132,0.7713
1065,211,132,0.6914
1066,211,132,0.6895
1067,211,132,0.7968
1068,211,132,0.9458
1069,211,132,0.6313
1070,211,132,0.8463
1071,211,132,0.9778
1072,211,132,0.9265
1532,212,43,0.8786
1533,212,43,0.5632
1534,212,43,0.5630
1535,212,43,0.8679
1536,212,43,0.2105
1537,212,43,0.9667
1538,212,43,0.8770
1539,212,43,0.9436
1540,212,43,0.9207
1726,213,23,0.8926
1727,213,23,0.1244
1728,213,23,0.5646
94,210,23,0.6517
95,210,23,0.4818
96,210,23,0.5807
1073,211,132,0.2829
1074,211,132,0.5835
1541,212,17,0.8731
1542,212,17,0.6775
1729,213,23,0.6207
1730,213,23,0.0759
1731,213,23,0.7060
97,210,23,0.8787
98,210,23,0.9775
99,210,23,0.9710
100,210,23,0.9835
101,210,23,0.8859
102,210,23,0.6235
103,210,23,0.8457
104,210,23,0.4071
105,210,23,0.9457
106,210,23,0.9916
1075,211,132,0.8125
1076,211,132,0.9617
1077,211,132,0.9560
1078,211,132,0.7963
1079,211,132,0.9501
1080,211,132,0.1063
1081,211,132,0.6537
1543,212,17,0.4139
1544,212,17,0.7434
1732,213,23,0.8888
1733,213,23,0.9735
1734,213,23,0.9738
1735,213,23,0.2044
107,210,23,0.8768
108,210,23,0.8524
1082,211,132,0.8952
1083,211,132,0.9795
1084,211,132,0.5218
1085,211,132,0.8634
1086,211,132,0.9576
1087,211,132,0.9593
1088,211,132,0.9273
1089,211,132,0.0551
1090,211,132,0.8931
1545,212,17,0.8585
1546,212,17,0.5412
1547,212,17,0.8223
1736,213,23,0.1711
1737,213,23,0.7038
109,210,23,0.7473
110,210,23,0.6255
111,210,23,0.1712
112,210,23,0.4370
113,210,23,0.2449
114,210,23,0.6054
115,210,23,0.7272
116,210,23,0.1775
117,210,23,0.2770
118,210,23,0.2047
1091,211,132,0.8291
1092,211,132,0.8747
1093,211,132,0.9030
1094,211,132,0.9633
1095,211,132,0.8063
1096,211,132,0.8418
1548,212,17,0.5851
1549,212,17,0.8870
1550,212,17,0.3506
1738,213,23,0.5349
1739,213,23,0.8655
1740,213,23,0.8678
1741,213,23,0.9724
1742,213,23,0.7442
119,210,23,0.7744
120,210,23,0.9146
121,210,23,0.7315
1097,211,132,0.9103
1098,211,132,0.8717
1099,211,132,0.7091
1100,211,132,0.8658
1101,211,132,0.9596
1102,211,132,0.9496
1103,211,132,0.9342
1104,211,132,0.9604
1105,211,132,0.9606
1106,211,132,0.5672
1551,212,17,0.4805
1552,212,17,0.9687
1553,212,17,0.4077
1554,212,17,0.7207
1555,212,17,0.7401
1556,212,17,0.9840
1557,212,17,0.7141
1558,212,17,0.9791
1559,212,17,0.6356
1560,212,17,0.5512
1743,213,23,0.8386
1744,213,23,0.9150
122,210,23,0.6063
123,210,23,0.6523
124,210,23,0.8123
125,210,23,0.8577
126,210,23,0.9193
127,210,23,0.8580
128,210,23,0.9135
129,210,23,0.8144
130,210,23,0.9139
131,210,23,0.8321
1107,211,132,0.8321
1108,211,132,0.9066
1109,211,132,0.5230
1110,211,132,0.8548
1111,211,132,0.2806
1112,211,132,0.3791
1113,211,132,0.6253
1561,212,17,0.4964
1562,212,17,0.8085
1745,213,23,0.5107
1746,213,23,0.9167
1747,213,23,0.4005
1748,213,23,0.1641
132,210,23,0.8982
133,210,23,0.7197
134,210,23,0.9779
135,210,23,0.7156
136,210,23,0.3841
137,210,23,0.8853
138,210,23,0.8229
139,210,23,0.9808
140,210,23,0.9100
141,210,23,0.4368
1114,211,132,0.3070
1115,211,132,0.5907
1563,212,17,0.4968
1564,212,17,0.5430
1749,213,23,0.4691
1750,213,23,0.0792
1751,213,23,0.5267
1752,213,23,0.2654
1753,213,23,0.7574
1754,213,23,0.3772
1755,213,23,0.9649
1756,213,23,0.8838
1757,213,23,0.6816
142,210,23,0.8852
143,210,23,0.7205
144,210,23,0.7141
145,210,23,0.8200
1116,211,132,0.6600
1117,211,132,0.4233
1118,211,132,0.9334
1119,211,132,0.5386
1120,211,132,0.3009
1121,211,132,0.1189
1565,212,17,0.8502
1566,212,17,0.6293
1567,212,17,0.9822
1568,212,17,0.8312
1569,212,17,0.8912
1570,212,17,0.5470
1571,212,17,0.9809
1572,212,17,0.5105
1573,212,17,0.1281
1758,213,107,0.8267
1759,213,107,0.9268
1760,213,107,0.8437
1761,213,107,0.3906
1762,213,107,0.7637
1763,213,107,0.5902
1764,213,107,0.4374
1765,213,107,0.1034
1766,213,107,0.7228
1767,213,107,0.8670
146,210,23,0.2101
147,210,23,0.9027
148,210,23,0.9441
149,210,23,0.8814
150,210,23,0.4830
151,210,23,0.7594
152,210,23,0.5418
153,210,23,0.8182
154,210,23,0.3285
155,210,23,0.9586
1122,211,132,0.8249
1123,211,132,0.9532
1124,211,132,0.8935
1125,211,132,0.7619
1126,211,132,0.7478
1127,211,132,0.8388
1128,211,132,0.8725
1129,211,132,0.9475
1130,211,132,0.9622
1131,211,132,0.4899
1574,212,17,0.3047
1575,212,17,0.5247
1768,213,107,0.8740
1769,213,107,0.9823
1770,213,107,0.7893
1771,213,107,0.8771
1772,213,107,0.9663
1773,213,107,0.8836
1774,213,107,0.9610
1775,213,107,0.7985
1776,213,107,0.7258
156,210,23,0.6681
157,210,23,0.5691
1132,211,132,0.9087
1133,211,132,0.3141
1134,211,132,0.4335
1576,212,17,0.8896
1577,212,17,0.6919
1578,212,17,0.9270
1579,212,17,0.1387
1777,213,43,0.9012
