ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8249
1,210,132,0.7528
2,210,132,0.9848
3,210,132,0.9918
4,210,132,0.4208
5,210,132,0.3231
6,210,132,0.7751
7,210,132,0.9291
8,210,132,0.3792
9,210,132,0.1808
967,211,132,0.8571
1411,212,132,0.9368
1412,212,132,0.9297
1413,212,132,0.9780
1414,212,132,0.9891
1415,212,132,0.4202
1416,212,132,0.9818
1417,212,132,0.7909
1418,212,132,0.9758
1419,212,132,0.6043
1420,212,132,0.9298
1641,213,132,0.7942
1642,213,132,0.9746
1643,213,132,0.0207
1644,213,132,0.9558
1645,213,132,0.0729
1646,213,132,0.7945
1647,213,132,0.4821
1648,213,132,0.8452
1649,213,132,0.3846
1650,213,132,0.6256
10,210,132,0.8970
11,210,132,0.9129
12,210,132,0.3278
13,210,132,0.4231
14,210,132,0.3509
15,210,132,0.8779
16,210,132,0.9922
17,210,132,0.8286
18,210,132,0.9774
19,210,132,0.9924
968,211,132,0.8865
969,211,132,0.9768
970,211,132,0.9853
971,211,132,0.4826
972,211,132,0.3230
973,211,132,0.9826
974,211,132,0.6380
975,211,132,0.4230
976,211,132,0.3883
977,211,132,0.8427
1421,212,132,0.9390
1422,212,132,0.4135
1423,212,132,0.5370
1424,212,132,0.9023
1651,213,132,0.9240
20,210,132,0.8841
21,210,132,0.9190
22,210,132,0.0553
23,210,132,0.2654
978,211,132,0.6590
979,211,132,0.4725
980,211,132,0.9379
981,211,132,0.9280
982,211,132,0.2127
983,211,132,0.9850
984,211,132,0.9887
985,211,132,0.6264
986,211,132,0.5096
987,211,132,0.8863
1425,212,132,0.8932
1426,212,132,0.9236
1427,212,132,0.9817
1428,212,132,0.9721
1429,212,132,0.9685
1430,212,132,0.9779
1431,212,132,0.8542
1432,212,132,0.9633
1433,212,132,0.0145
1434,212,132,0.5292
1652,213,132,0.8794
24,210,132,0.8695
25,210,132,0.9831
26,210,132,0.9665
27,210,132,0.8924
28,210,132,0.9782
29,210,132,0.9918
30,210,132,0.7264
31,210,132,0.9702
32,210,132,0.8442
33,210,132,0.4498
988,211,132,0.9489
989,211,132,0.8308
990,211,132,0.9688
991,211,132,0.1690
992,211,132,0.9664
1435,212,132,0.9206
1436,212,132,0.9777
1437,212,132,0.9537
1438,212,132,0.9859
1439,212,132,0.9593
1440,212,132,0.4523
1441,212,132,0.9290
1442,212,132,0.7391
1443,212,132,0.7738
1444,212,132,0.9245
1653,213,132,0.4038
1654,213,132,0.9318
1655,213,132,0.2477
1656,213,132,0.9138
34,210,132,0.8193
35,210,132,0.8509
36,210,132,0.2552
37,210,132,0.9581
38,210,132,0.2280
39,210,132,0.1468
993,211,132,0.6555
994,211,132,0.9145
995,211,132,0.9377
996,211,132,0.0691
997,211,132,0.2844
1445,212,132,0.8976
1446,212,132,0.8764
1447,212,132,0.4153
1448,212,132,0.4331
1449,212,132,0.9098
1657,213,132,0.8987
1658,213,132,0.9608
1659,213,132,0.9805
1660,213,132,0.3944
1661,213,132,0.9689
1662,213,132,0.8555
1663,213,132,0.9249
1664,213,132,0.9707
1665,213,132,0.9104
1666,213,132,0.7302
40,210,132,0.8780
41,210,132,0.8740
42,210,132,0.9677
43,210,132,0.5001
998,211,132,0.8665
999,211,132,0.1183
1000,211,132,0.5400
1001,211,132,0.6005
1002,211,132,0.2782
1003,211,132,0.7624
1004,211,132,0.9816
1005,211,132,0.0283
1006,211,132,0.7820
1007,211,132,0.8180
1450,212,132,0.8938
1451,212,132,0.9705
1452,212,132,0.9831
1453,212,132,0.9912
1454,212,132,0.9394
1455,212,132,0.9761
1456,212,132,0.5346
1457,212,132,0.6258
1458,212,132,0.5609
1459,212,132,0.9784
1667,213,132,0.5400
1668,213,132,0.9703
1669,213,132,0.6040
1670,213,132,0.9524
1671,213,132,0.2757
1672,213,132,0.8992
1673,213,132,0.9898
1674,213,132,0.9910
1675,213,132,0.8444
1676,213,132,0.5511
44,210,132,0.8920
45,210,132,0.9619
46,210,132,0.8380
47,210,132,0.9159
48,210,132,0.9627
49,210,132,0.9587
50,210,132,0.9798
51,210,132,0.9382
