ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8207
1,210,132,0.7655
2,210,132,0.9138
3,210,132,0.9587
4,210,132,0.6126
5,210,132,0.6959
6,210,132,0.8392
7,210,132,0.9461
8,210,132,0.3657
9,210,132,0.5363
967,211,132,0.9728
1411,212,132,0.8522
1412,212,132,0.9656
1413,212,132,0.9750
1414,212,132,0.9810
1415,212,132,0.5696
1416,212,132,0.9741
1417,212,132,0.9453
1418,212,132,0.9723
1419,212,132,0.6769
1420,212,132,0.9551
1641,213,132,0.7415
1642,213,132,0.9467
1643,213,132,0.0478
1644,213,132,0.9573
1645,213,132,0.1229
1646,213,132,0.9432
1647,213,132,0.8623
1648,213,132,0.8998
1649,213,132,0.8817
1650,213,132,0.7494
10,210,132,0.8751
11,210,132,0.9408
12,210,132,0.3378
13,210,132,0.4269
14,210,132,0.3568
15,210,132,0.8954
16,210,132,0.9935
17,210,132,0.8497
18,210,132,0.9860
19,210,132,0.9952
968,211,132,0.9484
969,211,132,0.9526
970,211,132,0.9674
971,211,132,0.4695
972,211,132,0.3006
973,211,132,0.9712
974,211,132,0.7750
975,211,132,0.7231
976,211,132,0.3202
977,211,132,0.9029
1421,212,132,0.9775
1422,212,132,0.5238
1423,212,132,0.4649
1424,212,132,0.9157
1651,213,132,0.9689
20,210,132,0.8456
21,210,132,0.8751
22,210,132,0.0454
23,210,132,0.2323
978,211,132,0.8357
979,211,132,0.4187
980,211,132,0.9685
981,211,132,0.8589
982,211,132,0.2733
983,211,132,0.9810
984,211,132,0.9731
985,211,132,0.6485
986,211,132,0.4001
987,211,132,0.9678
1425,212,132,0.8035
1426,212,132,0.9463
1427,212,132,0.9715
1428,212,132,0.9516
1429,212,132,0.9520
1430,212,132,0.9430
1431,212,132,0.6908
1432,212,132,0.8772
1433,212,132,0.0372
1434,212,132,0.9030
1652,213,132,0.9155
24,210,132,0.9529
25,210,132,0.9748
26,210,132,0.9448
27,210,132,0.9615
28,210,132,0.9807
29,210,132,0.9755
30,210,132,0.7996
31,210,132,0.9730
32,210,132,0.8773
33,210,132,0.2291
988,211,132,0.9715
989,211,132,0.8417
990,211,132,0.9697
991,211,132,0.4675
992,211,132,0.7192
1435,212,132,0.9328
1436,212,132,0.9787
1437,212,132,0.9746
1438,212,132,0.9622
1439,212,132,0.7454
1440,212,132,0.6446
1441,212,132,0.9514
1442,212,132,0.6540
1443,212,132,0.7514
1444,212,132,0.8076
1653,213,132,0.5334
1654,213,132,0.9252
1655,213,132,0.0689
1656,213,132,0.9376
34,210,132,0.8820
35,210,132,0.6522
36,210,132,0.2671
37,210,132,0.9708
38,210,132,0.4659
39,210,132,0.2605
993,211,132,0.7469
994,211,132,0.8749
995,211,132,0.6856
996,211,132,0.1639
997,211,132,0.2693
1445,212,132,0.9092
1446,212,132,0.9461
1447,212,132,0.4477
1448,212,132,0.2600
1449,212,132,0.9554
1657,213,132,0.9098
1658,213,132,0.9654
1659,213,132,0.9771
1660,213,132,0.4300
1661,213,132,0.9694
1662,213,132,0.6344
1663,213,132,0.9084
1664,213,132,0.8951
1665,213,132,0.9561
1666,213,132,0.8739
40,210,132,0.9304
41,210,132,0.8838
42,210,132,0.9676
43,210,132,0.3281
998,211,132,0.7499
999,211,132,0.2341
1000,211,132,0.2845
1001,211,132,0.7114
1002,211,132,0.4006
1003,211,132,0.8985
1004,211,132,0.9736
1005,211,132,0.2195
1006,211,132,0.8107
1007,211,132,0.7275
1450,212,132,0.9531
1451,212,132,0.9604
1452,212,132,0.9756
1453,212,132,0.9648
1454,212,132,0.9541
1455,212,132,0.9820
1456,212,132,0.6993
1457,212,132,0.5449
1458,212,132,0.4895
1459,212,132,0.9657
1667,213,132,0.5210
1668,213,132,0.9489
1669,213,132,0.5374
1670,213,132,0.9473
1671,213,132,0.2130
1672,213,132,0.9387
1673,213,132,0.9772
1674,213,132,0.9780
1675,213,132,0.5965
1676,213,132,0.5746
44,210,132,0.9584
45,210,132,0.9504
46,210,132,0.9570
47,210,132,0.9474
48,210,132,0.9626
49,210,132,0.9617
50,210,132,0.9751
51,210,132,0.9536
52,210,132,0.9564
53,210,132,0.5730
1008,211,132,0.9686
1009,211,132,0.4531
1010,211,132,0.9770
1011,211,132,0.9687
1012,211,132,0.9696
1013,211,132,0.9813
1014,211,132,0.7084
1015,211,132,0.7333
1016,211,132,0.9424
1017,211,132,0.8105
1460,212,23,0.8783
1461,212,23,0.9664
1462,212,23,0.6176
1463,212,23,0.9387
1464,212,23,0.9776
