ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7897
1,210,132,0.7143
2,210,132,0.9369
3,210,132,0.9406
4,210,132,0.6258
5,210,132,0.8343
6,210,132,0.6489
7,210,132,0.9473
8,210,132,0.4552
9,210,132,0.3813
967,211,132,0.9096
1411,212,132,0.8899
1412,212,132,0.9446
1413,212,132,0.9713
1414,212,132,0.9756
1415,212,132,0.5675
1416,212,132,0.9656
1417,212,132,0.8773
1418,212,132,0.9653
1419,212,132,0.7769
1420,212,132,0.9622
1641,213,132,0.7033
1642,213,132,0.9466
1643,213,132,0.0388
1644,213,132,0.9091
1645,213,132,0.1492
1646,213,132,0.8812
1647,213,132,0.8799
1648,213,132,0.7952
1649,213,132,0.7721
1650,213,132,0.8252
10,210,132,0.8541
11,210,132,0.9157
12,210,132,0.1464
13,210,132,0.4759
14,210,132,0.3056
15,210,132,0.8124
16,210,132,0.9829
17,210,132,0.7457
18,210,132,0.9798
19,210,132,0.9916
968,211,132,0.9339
969,211,132,0.9642
970,211,132,0.9443
971,211,132,0.4530
972,211,132,0.2552
973,211,132,0.9496
974,211,132,0.7725
975,211,132,0.5180
976,211,132,0.5461
977,211,132,0.9297
1421,212,132,0.9316
1422,212,132,0.6245
1423,212,132,0.2197
1424,212,132,0.8980
1651,213,132,0.8902
20,210,132,0.9249
21,210,132,0.8634
22,210,132,0.0800
23,210,132,0.1223
978,211,132,0.9018
979,211,132,0.5256
980,211,132,0.9311
981,211,132,0.7664
982,211,132,0.2214
983,211,132,0.9624
984,211,132,0.9452
985,211,132,0.7270
986,211,132,0.3584
987,211,132,0.9570
1425,212,132,0.8436
1426,212,132,0.9203
1427,212,132,0.9423
1428,212,132,0.8932
1429,212,132,0.8890
1430,212,132,0.9625
1431,212,132,0.8814
1432,212,132,0.9590
1433,212,132,0.0574
1434,212,132,0.9346
1652,213,132,0.8746
24,210,132,0.9251
25,210,132,0.9706
26,210,132,0.8972
27,210,132,0.9551
28,210,132,0.9733
29,210,132,0.9486
30,210,132,0.8378
31,210,132,0.9728
32,210,132,0.8176
33,210,132,0.1530
988,211,132,0.9359
989,211,132,0.7926
990,211,132,0.9561
991,211,132,0.3992
992,211,132,0.6885
1435,212,132,0.9247
1436,212,132,0.9487
1437,212,132,0.9713
1438,212,132,0.9641
1439,212,132,0.7565
1440,212,132,0.8937
1441,212,132,0.9290
1442,212,132,0.5733
1443,212,132,0.7383
1444,212,132,0.8805
1653,213,132,0.5981
1654,213,132,0.8955
1655,213,132,0.1016
1656,213,132,0.8874
34,210,132,0.9300
35,210,132,0.8102
36,210,132,0.2983
37,210,132,0.9347
38,210,132,0.3876
39,210,132,0.3179
993,211,132,0.6557
994,211,132,0.8414
995,211,132,0.6794
996,211,132,0.1344
997,211,132,0.1372
1445,212,132,0.9118
1446,212,132,0.8915
1447,212,132,0.3662
1448,212,132,0.1394
1449,212,132,0.9189
1657,213,132,0.8945
1658,213,132,0.9516
1659,213,132,0.9394
1660,213,132,0.5034
1661,213,132,0.9439
1662,213,132,0.6811
1663,213,132,0.9520
1664,213,132,0.8691
1665,213,132,0.9609
1666,213,132,0.8927
40,210,132,0.8901
41,210,132,0.8711
42,210,132,0.9425
43,210,132,0.2326
998,211,132,0.8027
999,211,132,0.2733
1000,211,132,0.3788
1001,211,132,0.7989
1002,211,132,0.5817
1003,211,132,0.9304
1004,211,132,0.9689
1005,211,132,0.4464
1006,211,132,0.8941
1007,211,132,0.6553
1450,212,132,0.9161
1451,212,132,0.9658
1452,212,132,0.9709
1453,212,132,0.9406
1454,212,132,0.9659
1455,212,132,0.9770
1456,212,132,0.9071
1457,212,132,0.4166
1458,212,132,0.4801
1459,212,132,0.9281
1667,213,132,0.6285
1668,213,132,0.9199
1669,213,132,0.5397
1670,213,132,0.9338
1671,213,132,0.1619
1672,213,132,0.9594
1673,213,132,0.9761
1674,213,132,0.9735
1675,213,132,0.4312
1676,213,132,0.5055
44,210,132,0.9350
45,210,132,0.9009
46,210,132,0.9539
47,210,132,0.8935
48,210,132,0.9673
49,210,132,0.9267
50,210,132,0.8802
51,210,132,0.9653
52,210,132,0.9331
53,210,132,0.6627
1008,211,132,0.9369
1009,211,132,0.6455
1010,211,132,0.9683
1011,211,132,0.9271
1012,211,132,0.9595
1013,211,132,0.9715
1014,211,132,0.5258
1015,211,132,0.4352
1016,211,132,0.8118
1017,211,132,0.9101
1460,212,23,0.7579
1461,212,23,0.9188
1462,212,23,0.7692
1463,212,23,0.9593
1464,212,23,0.9723
1465,212,23,0.6240
1466,212,23,0.8254
1467,212,23,0.9632
1468,212,23,0.9709
1469,212,23,0.5328
1677,213,23,0.4415
1678,213,23,0.6296
1679,213,23,0.8837
1680,213,23,0.3181
1681,213,23,0.5395
1682,213,23,0.4400
1683,213,23,0.5353
1684,213,23,0.5163
1685,213,23,0.6910
1686,213,23,0.5178
54,210,23,0.9287
55,210,23,0.7845
56,210,23,0.5077
57,210,23,0.5627
58,210,23,0.8533
59,210,23,0.7185
60,210,23,0.8288
61,210,23,0.5466
62,210,23,0.8701
63,210,23,0.7361
1018,211,132,0.9313
1019,211,132,0.2316
1020,211,132,0.4624
1470,212,23,0.9301
1471,212,23,0.9650
1472,212,23,0.3095
1473,212,23,0.5407
1474,212,23,0.5958
1475,212,23,0.3075
1476,212,23,0.3726
1687,213,23,0.7775
1688,213,23,0.5696
1689,213,23,0.3371
1690,213,23,0.4237
1691,213,23,0.6624
1692,213,23,0.6654
1693,213,23,0.9301
1694,213,23,0.8549
1695,213,23,0.7788
1696,213,23,0.8190
64,210,23,0.8725
65,210,23,0.6377
66,210,23,0.9311
67,210,23,0.8673
1021,211,132,0.8335
1022,211,132,0.7770
1023,211,132,0.7802
1024,211,132,0.6185
1477,212,23,0.8119
1478,212,23,0.6198
1697,213,23,0.7385
1698,213,23,0.7030
68,210,23,0.8895
69,210,23,0.5139
70,210,23,0.6649
1025,211,132,0.8606
1026,211,132,0.8723
1027,211,132,0.1895
1028,211,132,0.8353
1029,211,132,0.0335
1479,212,23,0.9116
1480,212,23,0.9695
1481,212,23,0.9669
1482,212,23,0.8403
1483,212,23,0.6608
1484,212,23,0.4899
1485,212,23,0.9290
1486,212,23,0.9721
1487,212,23,0.9304
1488,212,23,0.9694
1699,213,23,0.9296
1700,213,23,0.8053
71,210,23,0.8221
72,210,23,0.6438
1030,211,132,0.5663
1031,211,132,0.8756
1032,211,132,0.6988
1033,211,132,0.4791
1034,211,132,0.8708
1035,211,132,0.7112
1036,211,132,0.5326
1037,211,132,0.9510
1038,211,132,0.6963
1039,211,132,0.9670
1489,212,107,0.7858
1490,212,107,0.5161
1491,212,107,0.9486
1492,212,107,0.9415
1493,212,107,0.9615
1494,212,107,0.9543
1495,212,107,0.3819
1496,212,107,0.7642
1497,212,107,0.9025
1701,213,23,0.9081
1702,213,23,0.8027
73,210,23,0.9303
74,210,23,0.3623
75,210,23,0.6807
1040,211,132,0.4128
1041,211,132,0.9488
1042,211,132,0.8234
1043,211,132,0.2500
1044,211,132,0.3123
1498,212,43,0.9252
1499,212,43,0.7233
1500,212,43,0.6905
1501,212,43,0.9525
1502,212,43,0.7995
1503,212,43,0.3978
1504,212,43,0.4866
1505,212,43,0.6171
1506,212,43,0.5977
1703,213,23,0.5344
1704,213,23,0.7315
76,210,23,0.9300
77,210,23,0.6989
78,210,23,0.9652
79,210,23,0.9697
80,210,23,0.9709
81,210,23,0.8421
82,210,23,0.4385
1045,211,132,0.6263
1046,211,132,0.9430
1047,211,132,0.9730
1048,211,132,0.8817
1049,211,132,0.6076
1050,211,132,0.3514
1507,212,43,0.9133
1508,212,43,0.9695
1509,212,43,0.8573
1510,212,43,0.8104
1705,213,23,0.9314
1706,213,23,0.0714
1707,213,23,0.9458
1708,213,23,0.2810
1709,213,23,0.9579
1710,213,23,0.9621
1711,213,23,0.9022
1712,213,23,0.7130
1713,213,23,0.0673
1714,213,23,0.8529
83,210,23,0.9270
84,210,23,0.9673
85,210,23,0.6907
1051,211,132,0.9267
1052,211,132,0.8483
1053,211,132,0.5850
1054,211,132,0.5522
1511,212,43,0.9213
1512,212,43,0.9596
1513,212,43,0.8688
1514,212,43,0.8455
1515,212,43,0.7620
1516,212,43,0.7411
1517,212,43,0.2368
1518,212,43,0.7967
1519,212,43,0.8355
1520,212,43,0.9617
1715,213,23,0.9515
1716,213,23,0.9637
1717,213,23,0.7112
1718,213,23,0.4899
86,210,23,0.9219
87,210,23,0.9652
88,210,23,0.4705
1055,211,132,0.8721
1056,211,132,0.4269
1057,211,132,0.2149
1521,212,43,0.9047
1522,212,43,0.9694
1523,212,43,0.9477
1524,212,43,0.8148
1525,212,43,0.9629
1526,212,43,0.3137
1527,212,43,0.6803
1528,212,43,0.8953
1719,213,23,0.9392
1720,213,23,0.9626
1721,213,23,0.6690
1722,213,23,0.5094
89,210,23,0.9188
90,210,23,0.7815
1058,211,132,0.9063
1059,211,132,0.9154
1060,211,132,0.9290
1061,211,132,0.0315
1062,211,132,0.8982
1529,212,43,0.8959
1530,212,43,0.1022
1531,212,43,0.4307
1723,213,23,0.9059
1724,213,23,0.9694
1725,213,23,0.7749
91,210,23,0.7146
92,210,23,0.9669
93,210,23,0.4532
1063,211,132,0.7320
1064,211,132,0.6331
1065,211,132,0.7992
1066,211,132,0.6770
1067,211,132,0.8830
1068,211,132,0.9397
1069,211,132,0.4765
1070,211,132,0.8798
1071,211,132,0.9661
1072,211,132,0.8913
1532,212,43,0.8891
1533,212,43,0.5943
1534,212,43,0.5122
1535,212,43,0.8836
1536,212,43,0.2106
1537,212,43,0.9581
1538,212,43,0.8227
1539,212,43,0.8922
1540,212,43,0.9224
1726,213,23,0.9453
1727,213,23,0.0859
1728,213,23,0.2842
94,210,23,0.6244
95,210,23,0.4521
96,210,23,0.4136
1073,211,132,0.2718
1074,211,132,0.5009
1541,212,17,0.9348
1542,212,17,0.6470
1729,213,23,0.2981
1730,213,23,0.0847
1731,213,23,0.6413
97,210,23,0.9098
98,210,23,0.9698
99,210,23,0.9616
100,210,23,0.9733
101,210,23,0.8932
102,210,23,0.4872
103,210,23,0.8729
104,210,23,0.3531
105,210,23,0.9170
106,210,23,0.9768
1075,211,132,0.7699
1076,211,132,0.9597
1077,211,132,0.8826
1078,211,132,0.6307
1079,211,132,0.9553
1080,211,132,0.1342
1081,211,132,0.5299
1543,212,17,0.7134
1544,212,17,0.6620
1732,213,23,0.9300
1733,213,23,0.9650
1734,213,23,0.9578
1735,213,23,0.2798
107,210,23,0.9211
108,210,23,0.8071
1082,211,132,0.9325
1083,211,132,0.9700
1084,211,132,0.6769
1085,211,132,0.7840
1086,211,132,0.9502
1087,211,132,0.9317
1088,211,132,0.7704
1089,211,132,0.0591
1090,211,132,0.9015
1545,212,17,0.8338
1546,212,17,0.4972
1547,212,17,0.8624
1736,213,23,0.0962
1737,213,23,0.5569
109,210,23,0.7458
110,210,23,0.5287
111,210,23,0.1670
112,210,23,0.3704
113,210,23,0.1369
114,210,23,0.7322
115,210,23,0.8148
116,210,23,0.1158
117,210,23,0.6830
118,210,23,0.2188
1091,211,132,0.8426
1092,211,132,0.8793
1093,211,132,0.8654
1094,211,132,0.9601
1095,211,132,0.6645
1096,211,132,0.7946
1548,212,17,0.4926
1549,212,17,0.9144
1550,212,17,0.2750
1738,213,23,0.5733
1739,213,23,0.8582
1740,213,23,0.9380
1741,213,23,0.9690
1742,213,23,0.5326
119,210,23,0.8525
120,210,23,0.9183
121,210,23,0.7546
1097,211,132,0.9283
1098,211,132,0.8741
1099,211,132,0.6450
1100,211,132,0.8638
1101,211,132,0.9344
1102,211,132,0.9109
1103,211,132,0.9658
1104,211,132,0.9283
1105,211,132,0.9280
1106,211,132,0.5074
1551,212,17,0.6158
1552,212,17,0.9624
1553,212,17,0.4957
1554,212,17,0.5525
1555,212,17,0.7312
1556,212,17,0.9638
1557,212,17,0.6885
1558,212,17,0.9631
1559,212,17,0.5735
1560,212,17,0.3540
1743,213,23,0.9226
1744,213,23,0.8770
122,210,23,0.6882
123,210,23,0.5686
124,210,23,0.5925
125,210,23,0.7468
126,210,23,0.8659
127,210,23,0.7838
128,210,23,0.8921
129,210,23,0.8337
130,210,23,0.8959
131,210,23,0.8316
1107,211,132,0.9515
1108,211,132,0.9027
1109,211,132,0.4460
1110,211,132,0.8145
1111,211,132,0.1670
1112,211,132,0.6531
1113,211,132,0.6128
1561,212,17,0.5246
1562,212,17,0.7723
1745,213,23,0.6174
1746,213,23,0.8897
1747,213,23,0.4703
1748,213,23,0.1331
132,210,23,0.8990
133,210,23,0.7359
134,210,23,0.9585
135,210,23,0.7402
136,210,23,0.7551
137,210,23,0.7657
138,210,23,0.8958
139,210,23,0.9686
140,210,23,0.8055
141,210,23,0.3862
1114,211,132,0.3369
1115,211,132,0.4930
1563,212,17,0.4416
1564,212,17,0.4892
1749,213,23,0.3711
1750,213,23,0.1500
1751,213,23,0.6590
1752,213,23,0.2006
1753,213,23,0.7878
1754,213,23,0.3884
1755,213,23,0.9438
1756,213,23,0.8117
1757,213,23,0.5451
142,210,23,0.9103
143,210,23,0.8815
144,210,23,0.6460
145,210,23,0.8380
1116,211,132,0.7966
1117,211,132,0.4686
1118,211,132,0.8963
1119,211,132,0.4745
1120,211,132,0.4132
1121,211,132,0.0775
1565,212,17,0.7767
1566,212,17,0.5878
1567,212,17,0.9627
1568,212,17,0.6787
1569,212,17,0.7334
1570,212,17,0.5946
1571,212,17,0.9636
1572,212,17,0.5185
1573,212,17,0.0616
1758,213,107,0.7766
1759,213,107,0.9046
1760,213,107,0.7586
1761,213,107,0.6957
1762,213,107,0.8525
1763,213,107,0.5033
1764,213,107,0.3879
1765,213,107,0.1274
1766,213,107,0.8364
1767,213,107,0.7606
146,210,23,0.3056
147,210,23,0.8756
148,210,23,0.8769
149,210,23,0.8146
150,210,23,0.4406
151,210,23,0.7013
152,210,23,0.4418
153,210,23,0.5287
154,210,23,0.2975
155,210,23,0.9380
1122,211,132,0.8282
1123,211,132,0.9523
1124,211,132,0.9349
1125,211,132,0.8720
1126,211,132,0.7116
1127,211,132,0.8825
1128,211,132,0.9219
1129,211,132,0.9582
1130,211,132,0.9179
1131,211,132,0.3026
1574,212,17,0.3922
1575,212,17,0.3930
1768,213,107,0.9222
1769,213,107,0.9613
1770,213,107,0.7303
1771,213,107,0.8522
1772,213,107,0.9532
1773,213,107,0.8727
1774,213,107,0.9570
1775,213,107,0.7451
1776,213,107,0.6602
156,210,23,0.6722
157,210,23,0.3741
1132,211,132,0.8393
1133,211,132,0.1567
1134,211,132,0.4522
