ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8078
1,210,132,0.7741
2,210,132,0.9658
3,210,132,0.9567
4,210,132,0.4848
5,210,132,0.6832
6,210,132,0.8354
7,210,132,0.9420
8,210,132,0.1970
9,210,132,0.5119
967,211,132,0.9619
1411,212,132,0.9506
1412,212,132,0.9138
1413,212,132,0.9731
1414,212,132,0.9882
1415,212,132,0.4476
1416,212,132,0.9591
1417,212,132,0.9462
1418,212,132,0.9730
1419,212,132,0.7829
1420,212,132,0.9708
1641,213,132,0.7787
1642,213,132,0.9739
1643,213,132,0.1234
1644,213,132,0.9330
1645,213,132,0.0439
1646,213,132,0.9405
1647,213,132,0.9102
1648,213,132,0.8134
1649,213,132,0.8199
1650,213,132,0.7739
10,210,132,0.9444
11,210,132,0.9812
12,210,132,0.1279
13,210,132,0.3837
14,210,132,0.3487
15,210,132,0.9524
16,210,132,0.9969
17,210,132,0.9361
18,210,132,0.9942
19,210,132,0.9965
968,211,132,0.8599
969,211,132,0.9346
970,211,132,0.9862
971,211,132,0.3226
972,211,132,0.4112
973,211,132,0.9687
974,211,132,0.7130
975,211,132,0.5669
976,211,132,0.6207
977,211,132,0.8823
1421,212,132,0.9798
1422,212,132,0.8865
1423,212,132,0.2236
1424,212,132,0.9311
1651,213,132,0.9749
20,210,132,0.9234
21,210,132,0.8066
22,210,132,0.0134
23,210,132,0.2332
978,211,132,0.8422
979,211,132,0.4951
980,211,132,0.9819
981,211,132,0.9809
982,211,132,0.2971
983,211,132,0.9839
984,211,132,0.9897
985,211,132,0.5318
986,211,132,0.5063
987,211,132,0.9443
1425,212,132,0.9115
1426,212,132,0.9218
1427,212,132,0.9873
1428,212,132,0.9871
1429,212,132,0.9789
1430,212,132,0.9789
1431,212,132,0.7988
1432,212,132,0.8904
1433,212,132,0.0271
1434,212,132,0.8700
1652,213,132,0.9393
24,210,132,0.8450
25,210,132,0.9760
26,210,132,0.9430
27,210,132,0.9628
28,210,132,0.9897
29,210,132,0.9861
30,210,132,0.8643
31,210,132,0.9817
32,210,132,0.8909
33,210,132,0.2588
988,211,132,0.9898
989,211,132,0.7442
990,211,132,0.9819
991,211,132,0.5448
992,211,132,0.8350
1435,212,132,0.8465
1436,212,132,0.9844
1437,212,132,0.9647
1438,212,132,0.9793
1439,212,132,0.8901
1440,212,132,0.8840
1441,212,132,0.9400
1442,212,132,0.6487
1443,212,132,0.7243
1444,212,132,0.9395
1653,213,132,0.4735
1654,213,132,0.9316
1655,213,132,0.1432
1656,213,132,0.9257
34,210,132,0.7523
35,210,132,0.7754
36,210,132,0.2274
37,210,132,0.9620
38,210,132,0.4696
39,210,132,0.1680
993,211,132,0.7191
994,211,132,0.8866
995,211,132,0.8280
996,211,132,0.1442
997,211,132,0.2451
1445,212,132,0.8136
1446,212,132,0.9417
1447,212,132,0.5286
1448,212,132,0.0914
1449,212,132,0.9707
1657,213,132,0.9367
1658,213,132,0.9401
1659,213,132,0.9862
1660,213,132,0.5151
1661,213,132,0.9722
1662,213,132,0.6493
1663,213,132,0.9756
1664,213,132,0.9812
1665,213,132,0.9522
1666,213,132,0.9580
40,210,132,0.9465
41,210,132,0.8632
42,210,132,0.9822
43,210,132,0.1115
998,211,132,0.8541
999,211,132,0.2616
1000,211,132,0.5415
1001,211,132,0.7688
1002,211,132,0.3098
1003,211,132,0.9217
1004,211,132,0.9758
1005,211,132,0.2424
1006,211,132,0.8438
1007,211,132,0.6744
1450,212,132,0.9169
1451,212,132,0.9639
1452,212,132,0.9839
1453,212,132,0.9751
1454,212,132,0.8761
1455,212,132,0.9841
1456,212,132,0.8193
1457,212,132,0.8165
1458,212,132,0.4650
1459,212,132,0.9807
1667,213,132,0.5595
1668,213,132,0.9790
1669,213,132,0.6125
1670,213,132,0.9785
1671,213,132,0.4581
1672,213,132,0.9355
1673,213,132,0.9828
1674,213,132,0.9611
1675,213,132,0.8970
1676,213,132,0.4076
44,210,132,0.8525
45,210,132,0.9842
46,210,132,0.9629
47,210,132,0.8793
48,210,132,0.9663
49,210,132,0.9685
50,210,132,0.9833
51,210,132,0.9712
52,210,132,0.9835
53,210,132,0.7860
1008,211,132,0.9596
1009,211,132,0.4991
1010,211,132,0.9697
1011,211,132,0.9843
1012,211,132,0.9321
1013,211,132,0.9863
1014,211,132,0.8060
1015,211,132,0.7649
1016,211,132,0.8976
1017,211,132,0.8907
1460,212,23,0.8883
1461,212,23,0.9487
1462,212,23,0.5618
1463,212,23,0.9818
1464,212,23,0.9776
1465,212,23,0.5582
1466,212,23,0.8685
1467,212,23,0.9874
1468,212,23,0.9852
1469,212,23,0.5692
1677,213,23,0.5838
1678,213,23,0.7946
1679,213,23,0.7826
1680,213,23,0.2356
1681,213,23,0.6036
1682,213,23,0.6253
1683,213,23,0.2836
1684,213,23,0.4141
1685,213,23,0.6538
1686,213,23,0.5836
54,210,23,0.8335
55,210,23,0.7300
56,210,23,0.3857
57,210,23,0.3990
58,210,23,0.7111
59,210,23,0.8816
60,210,23,0.8864
61,210,23,0.7311
62,210,23,0.9479
63,210,23,0.7797
1018,211,132,0.9864
1019,211,132,0.4467
1020,211,132,0.5929
1470,212,23,0.9117
1471,212,23,0.8608
1472,212,23,0.2819
1473,212,23,0.7450
1474,212,23,0.8198
1475,212,23,0.4257
1476,212,23,0.2834
1687,213,23,0.6300
1688,213,23,0.4145
1689,213,23,0.3552
1690,213,23,0.4207
1691,213,23,0.6339
1692,213,23,0.8825
1693,213,23,0.9156
1694,213,23,0.8148
1695,213,23,0.7497
1696,213,23,0.9367
64,210,23,0.8417
65,210,23,0.7719
66,210,23,0.9091
67,210,23,0.8402
1021,211,132,0.8847
1022,211,132,0.6740
1023,211,132,0.8452
1024,211,132,0.6425
1477,212,23,0.6448
1478,212,23,0.6195
1697,213,23,0.7340
1698,213,23,0.8372
68,210,23,0.8254
69,210,23,0.4544
70,210,23,0.7504
1025,211,132,0.9107
1026,211,132,0.9194
1027,211,132,0.0985
1028,211,132,0.7902
1029,211,132,0.0303
1479,212,23,0.8284
1480,212,23,0.9667
1481,212,23,0.9725
1482,212,23,0.9621
1483,212,23,0.6899
1484,212,23,0.5782
1485,212,23,0.9748
1486,212,23,0.9855
1487,212,23,0.9359
1488,212,23,0.9886
1699,213,23,0.7831
1700,213,23,0.8750
71,210,23,0.6378
72,210,23,0.7300
1030,211,132,0.4406
1031,211,132,0.9022
1032,211,132,0.8074
1033,211,132,0.3836
1034,211,132,0.7858
1035,211,132,0.2108
1036,211,132,0.6660
1037,211,132,0.9635
1038,211,132,0.9680
1039,211,132,0.9967
1489,212,107,0.7962
1490,212,107,0.8208
1491,212,107,0.9797
1492,212,107,0.9889
1493,212,107,0.9640
1494,212,107,0.9917
1495,212,107,0.5815
1496,212,107,0.5585
1497,212,107,0.9357
1701,213,23,0.5887
1702,213,23,0.7064
73,210,23,0.8325
74,210,23,0.2955
75,210,23,0.5121
1040,211,132,0.5578
1041,211,132,0.9253
1042,211,132,0.8808
1043,211,132,0.1674
1044,211,132,0.6481
1498,212,43,0.9863
1499,212,43,0.8954
1500,212,43,0.7907
1501,212,43,0.9851
1502,212,43,0.8632
1503,212,43,0.4389
1504,212,43,0.4956
1505,212,43,0.5520
1506,212,43,0.4907
1703,213,23,0.4587
1704,213,23,0.7649
76,210,23,0.8484
77,210,23,0.7853
78,210,23,0.9715
79,210,23,0.9722
80,210,23,0.9742
81,210,23,0.6862
82,210,23,0.4694
1045,211,132,0.7790
1046,211,132,0.9312
1047,211,132,0.9868
1048,211,132,0.9474
1049,211,132,0.6610
1050,211,132,0.1782
1507,212,43,0.8559
1508,212,43,0.9809
1509,212,43,0.9368
1510,212,43,0.9709
1705,213,23,0.8517
1706,213,23,0.0638
