ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7990
1,210,132,0.7859
2,210,132,0.9319
3,210,132,0.9513
4,210,132,0.6106
5,210,132,0.7503
6,210,132,0.7288
7,210,132,0.9296
8,210,132,0.2637
9,210,132,0.4837
967,211,132,0.9580
1411,212,132,0.9192
1412,212,132,0.9237
1413,212,132,0.9716
1414,212,132,0.9755
1415,212,132,0.7109
1416,212,132,0.9734
1417,212,132,0.9150
1418,212,132,0.9400
1419,212,132,0.7977
1420,212,132,0.9645
1641,213,132,0.6592
1642,213,132,0.9597
1643,213,132,0.0320
1644,213,132,0.9407
1645,213,132,0.2756
1646,213,132,0.8475
1647,213,132,0.7013
1648,213,132,0.7683
1649,213,132,0.6587
1650,213,132,0.7229
10,210,132,0.8473
11,210,132,0.9245
12,210,132,0.3107
13,210,132,0.4650
14,210,132,0.2428
15,210,132,0.8355
16,210,132,0.9829
17,210,132,0.7631
18,210,132,0.9378
19,210,132,0.9854
968,211,132,0.9153
969,211,132,0.9728
970,211,132,0.9573
971,211,132,0.4316
972,211,132,0.4392
973,211,132,0.9562
974,211,132,0.7963
975,211,132,0.4208
976,211,132,0.4666
977,211,132,0.9366
1421,212,132,0.9371
1422,212,132,0.5961
1423,212,132,0.3162
1424,212,132,0.8671
1651,213,132,0.8967
20,210,132,0.8806
21,210,132,0.8912
22,210,132,0.0746
23,210,132,0.2410
978,211,132,0.8191
979,211,132,0.3903
980,211,132,0.9362
981,211,132,0.8101
982,211,132,0.2040
983,211,132,0.9492
984,211,132,0.9576
985,211,132,0.6738
986,211,132,0.2944
987,211,132,0.9248
1425,212,132,0.7931
1426,212,132,0.9061
1427,212,132,0.9412
1428,212,132,0.9175
1429,212,132,0.8768
1430,212,132,0.9541
1431,212,132,0.7459
1432,212,132,0.9590
1433,212,132,0.0465
1434,212,132,0.8507
1652,213,132,0.9120
24,210,132,0.9225
25,210,132,0.9761
26,210,132,0.9217
27,210,132,0.9461
28,210,132,0.9791
29,210,132,0.9596
30,210,132,0.7535
31,210,132,0.9704
32,210,132,0.9006
33,210,132,0.2193
988,211,132,0.9368
989,211,132,0.6770
990,211,132,0.9423
991,211,132,0.3506
992,211,132,0.7723
1435,212,132,0.8798
1436,212,132,0.9511
1437,212,132,0.9566
1438,212,132,0.9727
1439,212,132,0.7668
1440,212,132,0.8480
1441,212,132,0.9282
1442,212,132,0.5870
1443,212,132,0.6738
1444,212,132,0.8562
1653,213,132,0.5184
1654,213,132,0.9340
1655,213,132,0.2572
1656,213,132,0.8152
34,210,132,0.6970
35,210,132,0.8666
36,210,132,0.2479
37,210,132,0.9038
38,210,132,0.3778
39,210,132,0.3360
993,211,132,0.7936
994,211,132,0.8187
995,211,132,0.8914
996,211,132,0.1360
997,211,132,0.2621
1445,212,132,0.8126
1446,212,132,0.9140
1447,212,132,0.4726
1448,212,132,0.2345
1449,212,132,0.9110
1657,213,132,0.9030
1658,213,132,0.9306
1659,213,132,0.9488
1660,213,132,0.4867
1661,213,132,0.8925
1662,213,132,0.5689
1663,213,132,0.9404
1664,213,132,0.8901
1665,213,132,0.9486
1666,213,132,0.9331
40,210,132,0.9051
41,210,132,0.8536
42,210,132,0.8779
43,210,132,0.4092
998,211,132,0.7464
999,211,132,0.1700
1000,211,132,0.4647
1001,211,132,0.6951
1002,211,132,0.4334
1003,211,132,0.9230
1004,211,132,0.9674
1005,211,132,0.4133
1006,211,132,0.7945
1007,211,132,0.6720
1450,212,132,0.8669
1451,212,132,0.9702
1452,212,132,0.9750
1453,212,132,0.9569
1454,212,132,0.9432
1455,212,132,0.9804
1456,212,132,0.9302
1457,212,132,0.5792
1458,212,132,0.4446
1459,212,132,0.9362
1667,213,132,0.5272
1668,213,132,0.9338
1669,213,132,0.5591
1670,213,132,0.9496
1671,213,132,0.1979
1672,213,132,0.9493
1673,213,132,0.9787
1674,213,132,0.9767
1675,213,132,0.4317
1676,213,132,0.4662
44,210,132,0.9105
45,210,132,0.9333
46,210,132,0.8492
47,210,132,0.8967
48,210,132,0.9334
49,210,132,0.9509
50,210,132,0.9445
51,210,132,0.9567
52,210,132,0.9576
53,210,132,0.6226
1008,211,132,0.9425
1009,211,132,0.5709
1010,211,132,0.9709
1011,211,132,0.9287
1012,211,132,0.9181
1013,211,132,0.9772
1014,211,132,0.7154
1015,211,132,0.4865
1016,211,132,0.8570
1017,211,132,0.8455
1460,212,23,0.7958
1461,212,23,0.8835
1462,212,23,0.6076
1463,212,23,0.9614
1464,212,23,0.9780
1465,212,23,0.6729
1466,212,23,0.7749
1467,212,23,0.9685
1468,212,23,0.9751
1469,212,23,0.6214
1677,213,23,0.5460
1678,213,23,0.4417
1679,213,23,0.8415
1680,213,23,0.2758
1681,213,23,0.4115
1682,213,23,0.3646
1683,213,23,0.5286
1684,213,23,0.5970
1685,213,23,0.5822
1686,213,23,0.4242
54,210,23,0.8290
55,210,23,0.7811
56,210,23,0.3596
57,210,23,0.5544
58,210,23,0.7109
59,210,23,0.7890
60,210,23,0.8586
61,210,23,0.6853
62,210,23,0.8442
63,210,23,0.7989
1018,211,132,0.9199
1019,211,132,0.3837
1020,211,132,0.4954
1470,212,23,0.9323
1471,212,23,0.9671
1472,212,23,0.4813
1473,212,23,0.6199
1474,212,23,0.6106
1475,212,23,0.4179
1476,212,23,0.4269
1687,213,23,0.6204
1688,213,23,0.6671
1689,213,23,0.5426
1690,213,23,0.5622
1691,213,23,0.6629
1692,213,23,0.6749
1693,213,23,0.9337
1694,213,23,0.8515
1695,213,23,0.6915
1696,213,23,0.8242
64,210,23,0.7248
65,210,23,0.6674
66,210,23,0.8856
67,210,23,0.8494
1021,211,132,0.7781
1022,211,132,0.7546
1023,211,132,0.8064
1024,211,132,0.6472
1477,212,23,0.6815
1478,212,23,0.6673
1697,213,23,0.7139
1698,213,23,0.7642
68,210,23,0.7493
69,210,23,0.5204
70,210,23,0.6988
1025,211,132,0.8292
