ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8343
1,210,132,0.7993
2,210,132,0.9575
3,210,132,0.9757
4,210,132,0.6974
5,210,132,0.5236
6,210,132,0.8543
7,210,132,0.9588
8,210,132,0.3591
9,210,132,0.6503
967,211,132,0.9733
1411,212,132,0.9598
1412,212,132,0.9537
1413,212,132,0.9762
1414,212,132,0.9752
1415,212,132,0.7160
1416,212,132,0.9769
1417,212,132,0.9349
1418,212,132,0.9747
1419,212,132,0.8262
1420,212,132,0.9424
1641,213,132,0.5258
1642,213,132,0.9576
1643,213,132,0.0374
1644,213,132,0.9700
1645,213,132,0.1963
1646,213,132,0.9019
1647,213,132,0.8057
1648,213,132,0.8335
1649,213,132,0.6493
1650,213,132,0.8182
10,210,132,0.9210
11,210,132,0.9772
12,210,132,0.3474
13,210,132,0.2939
14,210,132,0.2838
15,210,132,0.9152
16,210,132,0.9897
17,210,132,0.9387
18,210,132,0.9882
19,210,132,0.9929
968,211,132,0.9219
969,211,132,0.9727
970,211,132,0.9832
971,211,132,0.4985
972,211,132,0.4179
973,211,132,0.9796
974,211,132,0.5423
975,211,132,0.3667
976,211,132,0.5301
977,211,132,0.9537
1421,212,132,0.9678
1422,212,132,0.6356
1423,212,132,0.4144
1424,212,132,0.9406
1651,213,132,0.9692
20,210,132,0.9187
21,210,132,0.8944
22,210,132,0.0741
23,210,132,0.2114
978,211,132,0.8182
979,211,132,0.5313
980,211,132,0.9773
981,211,132,0.9683
982,211,132,0.1714
983,211,132,0.9735
984,211,132,0.9848
985,211,132,0.7216
986,211,132,0.3076
987,211,132,0.9629
1425,212,132,0.9058
1426,212,132,0.9629
1427,212,132,0.9813
1428,212,132,0.9663
1429,212,132,0.9743
1430,212,132,0.9765
1431,212,132,0.8462
1432,212,132,0.9720
1433,212,132,0.0165
1434,212,132,0.8785
1652,213,132,0.9440
24,210,132,0.9256
25,210,132,0.9720
26,210,132,0.9582
27,210,132,0.9641
28,210,132,0.9807
29,210,132,0.9846
30,210,132,0.8491
31,210,132,0.9810
32,210,132,0.9432
33,210,132,0.3060
988,211,132,0.9786
989,211,132,0.8630
990,211,132,0.9740
991,211,132,0.4599
992,211,132,0.8246
1435,212,132,0.9016
1436,212,132,0.9803
1437,212,132,0.9786
1438,212,132,0.9741
1439,212,132,0.8851
1440,212,132,0.8642
1441,212,132,0.9645
1442,212,132,0.7301
1443,212,132,0.7945
1444,212,132,0.8656
1653,213,132,0.4959
1654,213,132,0.9584
1655,213,132,0.1273
1656,213,132,0.9120
34,210,132,0.7339
35,210,132,0.9068
36,210,132,0.2396
37,210,132,0.9499
38,210,132,0.3528
39,210,132,0.2042
993,211,132,0.8192
994,211,132,0.8966
995,211,132,0.7806
996,211,132,0.1261
997,211,132,0.2305
1445,212,132,0.8599
1446,212,132,0.9397
1447,212,132,0.4385
1448,212,132,0.2780
1449,212,132,0.9477
1657,213,132,0.9546
1658,213,132,0.9480
1659,213,132,0.9828
1660,213,132,0.4614
1661,213,132,0.9438
1662,213,132,0.6367
1663,213,132,0.9522
1664,213,132,0.9080
1665,213,132,0.9667
1666,213,132,0.8756
40,210,132,0.9344
41,210,132,0.9500
42,210,132,0.9245
43,210,132,0.3495
998,211,132,0.8706
999,211,132,0.1854
1000,211,132,0.3941
1001,211,132,0.7064
1002,211,132,0.3409
1003,211,132,0.9021
1004,211,132,0.9728
1005,211,132,0.2896
1006,211,132,0.8385
1007,211,132,0.6374
1450,212,132,0.9323
1451,212,132,0.9697
1452,212,132,0.9785
1453,212,132,0.9819
1454,212,132,0.9670
1455,212,132,0.9822
1456,212,132,0.9512
1457,212,132,0.6885
1458,212,132,0.3878
1459,212,132,0.9087
1667,213,132,0.5617
1668,213,132,0.9777
1669,213,132,0.6544
1670,213,132,0.9777
1671,213,132,0.1707
1672,213,132,0.9535
1673,213,132,0.9812
1674,213,132,0.9737
1675,213,132,0.5112
1676,213,132,0.6356
44,210,132,0.9564
45,210,132,0.9739
46,210,132,0.8869
47,210,132,0.9245
48,210,132,0.9691
49,210,132,0.9788
50,210,132,0.9818
51,210,132,0.9722
52,210,132,0.9798
53,210,132,0.8108
1008,211,132,0.9483
1009,211,132,0.6467
1010,211,132,0.9778
1011,211,132,0.9595
1012,211,132,0.9633
1013,211,132,0.9790
1014,211,132,0.7392
1015,211,132,0.6480
1016,211,132,0.8991
1017,211,132,0.9265
1460,212,23,0.7592
1461,212,23,0.9575
1462,212,23,0.6686
1463,212,23,0.9572
1464,212,23,0.9771
1465,212,23,0.5870
1466,212,23,0.8451
1467,212,23,0.9744
1468,212,23,0.9772
1469,212,23,0.5044
1677,213,23,0.5156
1678,213,23,0.4720
1679,213,23,0.7481
1680,213,23,0.2798
1681,213,23,0.5067
1682,213,23,0.3938
1683,213,23,0.5544
1684,213,23,0.6443
1685,213,23,0.5364
1686,213,23,0.5856
54,210,23,0.9156
55,210,23,0.8623
56,210,23,0.3720
57,210,23,0.6159
58,210,23,0.7418
59,210,23,0.8651
60,210,23,0.8963
61,210,23,0.8789
62,210,23,0.9092
63,210,23,0.8583
1018,211,132,0.9758
1019,211,132,0.3242
1020,211,132,0.3374
1470,212,23,0.9454
1471,212,23,0.9639
1472,212,23,0.3549
1473,212,23,0.4757
1474,212,23,0.5819
1475,212,23,0.3128
1476,212,23,0.3695
1687,213,23,0.6886
1688,213,23,0.7401
1689,213,23,0.3793
1690,213,23,0.5385
1691,213,23,0.6684
1692,213,23,0.7481
1693,213,23,0.9602
1694,213,23,0.8501
1695,213,23,0.7199
1696,213,23,0.9073
64,210,23,0.8722
65,210,23,0.6253
66,210,23,0.9545
67,210,23,0.8633
1021,211,132,0.8593
1022,211,132,0.7563
1023,211,132,0.8597
1024,211,132,0.6281
1477,212,23,0.7622
1478,212,23,0.7642
1697,213,23,0.7783
1698,213,23,0.8007
68,210,23,0.8450
69,210,23,0.5317
70,210,23,0.7168
1025,211,132,0.8598
1026,211,132,0.9220
1027,211,132,0.2011
1028,211,132,0.8047
1029,211,132,0.0236
1479,212,23,0.9276
1480,212,23,0.9700
1481,212,23,0.9662
1482,212,23,0.8713
1483,212,23,0.7831
1484,212,23,0.3575
1485,212,23,0.9588
1486,212,23,0.9754
1487,212,23,0.9353
1488,212,23,0.9810
1699,213,23,0.9240
1700,213,23,0.8627
71,210,23,0.7760
72,210,23,0.7297
1030,211,132,0.4286
1031,211,132,0.9516
1032,211,132,0.8413
1033,211,132,0.2192
1034,211,132,0.8401
1035,211,132,0.7886
1036,211,132,0.5857
1037,211,132,0.9787
1038,211,132,0.6883
1039,211,132,0.9321
1489,212,107,0.7863
1490,212,107,0.7079
1491,212,107,0.9674
1492,212,107,0.9755
1493,212,107,0.9688
1494,212,107,0.9861
1495,212,107,0.4901
1496,212,107,0.8696
1497,212,107,0.9649
1701,213,23,0.8379
1702,213,23,0.7748
73,210,23,0.9097
74,210,23,0.3495
75,210,23,0.6390
1040,211,132,0.5686
1041,211,132,0.9594
1042,211,132,0.8056
1043,211,132,0.2250
1044,211,132,0.4028
1498,212,43,0.9759
1499,212,43,0.6916
1500,212,43,0.8744
1501,212,43,0.9762
1502,212,43,0.8557
1503,212,43,0.3680
1504,212,43,0.3286
1505,212,43,0.5783
1506,212,43,0.7668
1703,213,23,0.5011
1704,213,23,0.7229
76,210,23,0.9246
77,210,23,0.6054
78,210,23,0.9761
79,210,23,0.9742
80,210,23,0.9789
81,210,23,0.9007
82,210,23,0.4190
1045,211,132,0.8258
1046,211,132,0.9253
1047,211,132,0.9795
1048,211,132,0.9368
1049,211,132,0.6918
1050,211,132,0.2549
1507,212,43,0.9038
1508,212,43,0.9751
