ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8774
1,210,132,0.7061
2,210,132,0.9643
3,210,132,0.9728
4,210,132,0.3279
5,210,132,0.6578
6,210,132,0.9062
7,210,132,0.9595
8,210,132,0.5495
9,210,132,0.7238
967,211,132,0.9610
1411,212,132,0.9314
1412,212,132,0.9329
1413,212,132,0.9811
1414,212,132,0.9870
1415,212,132,0.7353
1416,212,132,0.9846
1417,212,132,0.9688
1418,212,132,0.9764
1419,212,132,0.9165
1420,212,132,0.9259
1641,213,132,0.6830
1642,213,132,0.9591
1643,213,132,0.0528
1644,213,132,0.9730
1645,213,132,0.1975
1646,213,132,0.9292
1647,213,132,0.8764
1648,213,132,0.9352
1649,213,132,0.4327
1650,213,132,0.7619
10,210,132,0.9316
11,210,132,0.9846
12,210,132,0.1317
13,210,132,0.1329
14,210,132,0.4240
15,210,132,0.9342
16,210,132,0.9927
17,210,132,0.8985
18,210,132,0.9935
19,210,132,0.9941
968,211,132,0.8921
969,211,132,0.9839
970,211,132,0.9745
971,211,132,0.3451
972,211,132,0.3892
973,211,132,0.9849
974,211,132,0.4425
975,211,132,0.5858
976,211,132,0.6422
977,211,132,0.9126
1421,212,132,0.9755
1422,212,132,0.6423
1423,212,132,0.3257
1424,212,132,0.9557
1651,213,132,0.9557
20,210,132,0.9494
21,210,132,0.8941
22,210,132,0.0860
23,210,132,0.2006
978,211,132,0.7673
979,211,132,0.4174
980,211,132,0.9842
981,211,132,0.9517
982,211,132,0.1699
983,211,132,0.9701
984,211,132,0.9785
985,211,132,0.3480
986,211,132,0.2937
987,211,132,0.9175
1425,212,132,0.8728
1426,212,132,0.9626
1427,212,132,0.9774
1428,212,132,0.9725
1429,212,132,0.9601
1430,212,132,0.9609
1431,212,132,0.7493
1432,212,132,0.9544
1433,212,132,0.0172
1434,212,132,0.9379
1652,213,132,0.8871
24,210,132,0.8701
25,210,132,0.9895
26,210,132,0.9617
27,210,132,0.9529
28,210,132,0.9864
29,210,132,0.9835
30,210,132,0.8313
31,210,132,0.9829
32,210,132,0.9609
33,210,132,0.1469
988,211,132,0.9644
989,211,132,0.9586
990,211,132,0.9818
991,211,132,0.2865
992,211,132,0.7497
1435,212,132,0.8859
1436,212,132,0.9829
1437,212,132,0.9781
1438,212,132,0.9786
1439,212,132,0.9025
1440,212,132,0.6420
1441,212,132,0.9746
1442,212,132,0.7963
1443,212,132,0.7346
1444,212,132,0.8200
1653,213,132,0.4758
1654,213,132,0.9697
1655,213,132,0.2172
1656,213,132,0.9472
34,210,132,0.7517
35,210,132,0.8014
36,210,132,0.1674
37,210,132,0.9068
38,210,132,0.3621
39,210,132,0.2130
993,211,132,0.6088
994,211,132,0.8752
995,211,132,0.8524
996,211,132,0.3167
997,211,132,0.2857
1445,212,132,0.8712
1446,212,132,0.9315
1447,212,132,0.5559
1448,212,132,0.3629
1449,212,132,0.9494
1657,213,132,0.9117
1658,213,132,0.9468
1659,213,132,0.9817
1660,213,132,0.4271
