ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8257
1,210,132,0.8522
2,210,132,0.9384
3,210,132,0.9832
4,210,132,0.3641
5,210,132,0.3107
6,210,132,0.9134
7,210,132,0.9729
8,210,132,0.6275
9,210,132,0.1530
967,211,132,0.9648
1411,212,132,0.9378
1412,212,132,0.9570
1413,212,132,0.9853
1414,212,132,0.9885
1415,212,132,0.8209
1416,212,132,0.9858
1417,212,132,0.9730
1418,212,132,0.9673
1419,212,132,0.9147
1420,212,132,0.9217
1641,213,132,0.7149
1642,213,132,0.9681
1643,213,132,0.0252
1644,213,132,0.9761
1645,213,132,0.3063
1646,213,132,0.9082
1647,213,132,0.6171
1648,213,132,0.9260
1649,213,132,0.6413
1650,213,132,0.8142
10,210,132,0.8782
11,210,132,0.9822
12,210,132,0.1175
13,210,132,0.1411
14,210,132,0.3746
15,210,132,0.8447
16,210,132,0.9888
17,210,132,0.9714
18,210,132,0.9953
19,210,132,0.9950
968,211,132,0.8841
969,211,132,0.9699
970,211,132,0.9841
971,211,132,0.3596
972,211,132,0.3888
973,211,132,0.9697
974,211,132,0.2736
975,211,132,0.4277
976,211,132,0.6050
977,211,132,0.8764
1421,212,132,0.9670
1422,212,132,0.6109
1423,212,132,0.2409
1424,212,132,0.9395
1651,213,132,0.9144
20,210,132,0.9678
21,210,132,0.8408
22,210,132,0.0558
23,210,132,0.2559
978,211,132,0.7129
979,211,132,0.5849
980,211,132,0.9921
981,211,132,0.9257
982,211,132,0.1582
983,211,132,0.9855
984,211,132,0.9830
985,211,132,0.5655
986,211,132,0.3055
987,211,132,0.9530
1425,212,132,0.8789
1426,212,132,0.9485
1427,212,132,0.9855
1428,212,132,0.9751
1429,212,132,0.9484
1430,212,132,0.9631
1431,212,132,0.7341
1432,212,132,0.8959
1433,212,132,0.0174
1434,212,132,0.9238
1652,213,132,0.9031
24,210,132,0.8452
25,210,132,0.9862
26,210,132,0.9483
27,210,132,0.9612
28,210,132,0.9818
29,210,132,0.9880
30,210,132,0.8537
31,210,132,0.9835
32,210,132,0.9183
33,210,132,0.1198
988,211,132,0.9471
989,211,132,0.9367
990,211,132,0.9691
991,211,132,0.4298
992,211,132,0.8072
1435,212,132,0.9034
1436,212,132,0.9892
1437,212,132,0.9672
1438,212,132,0.9763
1439,212,132,0.9434
1440,212,132,0.7139
1441,212,132,0.9396
1442,212,132,0.7268
1443,212,132,0.7288
1444,212,132,0.8716
1653,213,132,0.4956
1654,213,132,0.9609
1655,213,132,0.1097
1656,213,132,0.9447
34,210,132,0.7966
35,210,132,0.7673
36,210,132,0.3941
37,210,132,0.9557
38,210,132,0.2838
39,210,132,0.2089
993,211,132,0.6179
994,211,132,0.8795
995,211,132,0.9421
996,211,132,0.3324
997,211,132,0.2696
1445,212,132,0.8613
1446,212,132,0.9073
1447,212,132,0.4460
1448,212,132,0.2225
1449,212,132,0.9383
1657,213,132,0.9218
1658,213,132,0.9633
1659,213,132,0.9885
1660,213,132,0.5015
1661,213,132,0.9640
1662,213,132,0.5142
1663,213,132,0.9640
1664,213,132,0.8755
1665,213,132,0.9751
1666,213,132,0.8842
40,210,132,0.8862
41,210,132,0.8966
42,210,132,0.9583
43,210,132,0.2841
998,211,132,0.8793
999,211,132,0.1453
1000,211,132,0.3343
1001,211,132,0.7758
1002,211,132,0.6295
1003,211,132,0.9193
1004,211,132,0.9878
1005,211,132,0.5349
1006,211,132,0.7882
1007,211,132,0.7238
1450,212,132,0.9182
1451,212,132,0.9399
1452,212,132,0.9823
1453,212,132,0.9758
1454,212,132,0.9595
1455,212,132,0.9812
1456,212,132,0.9543
1457,212,132,0.7184
1458,212,132,0.3485
1459,212,132,0.9648
1667,213,132,0.5366
1668,213,132,0.9897
1669,213,132,0.6223
1670,213,132,0.9913
1671,213,132,0.1222
1672,213,132,0.9566
1673,213,132,0.9841
1674,213,132,0.9882
1675,213,132,0.4452
1676,213,132,0.3080
44,210,132,0.9234
45,210,132,0.9808
46,210,132,0.9197
47,210,132,0.9133
48,210,132,0.9512
49,210,132,0.9814
50,210,132,0.9596
51,210,132,0.9639
52,210,132,0.9586
53,210,132,0.6835
1008,211,132,0.9095
1009,211,132,0.5960
1010,211,132,0.9827
1011,211,132,0.9674
1012,211,132,0.9530
1013,211,132,0.9818
1014,211,132,0.7767
1015,211,132,0.5398
1016,211,132,0.8873
1017,211,132,0.8945
1460,212,23,0.9161
1461,212,23,0.9549
1462,212,23,0.7372
1463,212,23,0.9691
1464,212,23,0.9857
1465,212,23,0.4436
1466,212,23,0.8226
1467,212,23,0.9834
1468,212,23,0.9814
1469,212,23,0.5374
1677,213,23,0.6156
1678,213,23,0.5291
1679,213,23,0.7468
1680,213,23,0.3714
1681,213,23,0.6010
1682,213,23,0.4299
1683,213,23,0.5241
1684,213,23,0.6687
1685,213,23,0.7565
1686,213,23,0.7227
54,210,23,0.8123
55,210,23,0.9135
56,210,23,0.4092
57,210,23,0.6276
58,210,23,0.8373
59,210,23,0.7726
60,210,23,0.9141
61,210,23,0.8415
62,210,23,0.9460
63,210,23,0.8901
1018,211,132,0.9610
1019,211,132,0.2879
1020,211,132,0.2240
1470,212,23,0.9271
1471,212,23,0.9656
1472,212,23,0.4431
1473,212,23,0.4689
1474,212,23,0.5025
1475,212,23,0.3005
1476,212,23,0.3602
1687,213,23,0.7043
1688,213,23,0.6977
1689,213,23,0.5006
1690,213,23,0.5819
1691,213,23,0.8040
1692,213,23,0.8034
1693,213,23,0.9554
1694,213,23,0.9320
1695,213,23,0.7255
1696,213,23,0.9535
