ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7952
1,210,132,0.7968
2,210,132,0.9523
3,210,132,0.9833
4,210,132,0.3066
5,210,132,0.3594
6,210,132,0.8280
7,210,132,0.9710
8,210,132,0.5238
9,210,132,0.3379
967,211,132,0.9290
1411,212,132,0.9171
1412,212,132,0.9382
1413,212,132,0.9831
1414,212,132,0.9850
1415,212,132,0.8693
1416,212,132,0.9854
1417,212,132,0.9610
1418,212,132,0.9711
1419,212,132,0.9446
1420,212,132,0.9106
1641,213,132,0.7984
1642,213,132,0.9066
1643,213,132,0.0556
1644,213,132,0.8893
1645,213,132,0.1684
1646,213,132,0.8920
1647,213,132,0.7426
1648,213,132,0.9042
1649,213,132,0.6971
1650,213,132,0.8028
10,210,132,0.8861
11,210,132,0.9488
12,210,132,0.1608
13,210,132,0.2008
14,210,132,0.3665
15,210,132,0.8582
16,210,132,0.9708
17,210,132,0.9658
18,210,132,0.9884
19,210,132,0.9939
968,211,132,0.8518
969,211,132,0.9709
970,211,132,0.9795
971,211,132,0.3144
972,211,132,0.3811
973,211,132,0.9632
974,211,132,0.2929
975,211,132,0.4163
976,211,132,0.5382
977,211,132,0.8609
1421,212,132,0.9546
1422,212,132,0.6450
1423,212,132,0.1790
1424,212,132,0.8705
1651,213,132,0.9088
20,210,132,0.9054
21,210,132,0.8551
22,210,132,0.0570
23,210,132,0.2050
978,211,132,0.8384
979,211,132,0.4287
980,211,132,0.9929
981,211,132,0.9417
982,211,132,0.1391
983,211,132,0.9769
984,211,132,0.9875
985,211,132,0.5641
986,211,132,0.2206
987,211,132,0.9257
1425,212,132,0.8318
1426,212,132,0.9444
1427,212,132,0.9682
1428,212,132,0.9581
1429,212,132,0.9595
1430,212,132,0.9450
1431,212,132,0.7223
1432,212,132,0.9588
1433,212,132,0.0147
1434,212,132,0.8855
1652,213,132,0.8457
24,210,132,0.8362
25,210,132,0.9836
26,210,132,0.9370
27,210,132,0.9466
28,210,132,0.9819
29,210,132,0.9880
30,210,132,0.8881
31,210,132,0.9765
32,210,132,0.9667
33,210,132,0.2246
988,211,132,0.9687
989,211,132,0.8923
990,211,132,0.9606
991,211,132,0.3619
992,211,132,0.6458
1435,212,132,0.8758
1436,212,132,0.9826
1437,212,132,0.9562
1438,212,132,0.9637
1439,212,132,0.9483
1440,212,132,0.6307
1441,212,132,0.9019
1442,212,132,0.7616
1443,212,132,0.7568
1444,212,132,0.8565
1653,213,132,0.4857
1654,213,132,0.9552
1655,213,132,0.1628
1656,213,132,0.9484
34,210,132,0.8494
35,210,132,0.7467
36,210,132,0.3127
37,210,132,0.8229
38,210,132,0.3263
39,210,132,0.2031
993,211,132,0.6231
994,211,132,0.9340
995,211,132,0.8964
996,211,132,0.2372
997,211,132,0.2504
1445,212,132,0.8409
1446,212,132,0.9086
1447,212,132,0.4687
1448,212,132,0.3793
1449,212,132,0.8905
1657,213,132,0.8748
1658,213,132,0.9397
1659,213,132,0.9816
1660,213,132,0.5368
1661,213,132,0.9271
1662,213,132,0.4607
1663,213,132,0.9390
1664,213,132,0.8758
1665,213,132,0.9675
1666,213,132,0.7361
40,210,132,0.8515
41,210,132,0.8899
42,210,132,0.9566
43,210,132,0.3115
998,211,132,0.8095
999,211,132,0.1427
1000,211,132,0.4594
1001,211,132,0.7176
1002,211,132,0.4966
1003,211,132,0.9622
1004,211,132,0.9697
1005,211,132,0.5032
1006,211,132,0.7089
1007,211,132,0.6799
1450,212,132,0.9151
1451,212,132,0.9510
1452,212,132,0.9815
1453,212,132,0.9734
1454,212,132,0.9352
1455,212,132,0.9758
1456,212,132,0.9625
1457,212,132,0.6958
1458,212,132,0.4540
1459,212,132,0.9735
1667,213,132,0.5121
1668,213,132,0.9875
1669,213,132,0.7058
1670,213,132,0.9726
1671,213,132,0.1835
1672,213,132,0.9529
1673,213,132,0.9840
1674,213,132,0.9810
1675,213,132,0.7343
1676,213,132,0.4981
44,210,132,0.9096
45,210,132,0.9740
46,210,132,0.9365
47,210,132,0.9370
48,210,132,0.9472
49,210,132,0.9803
