ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8807
1,210,132,0.7933
2,210,132,0.9381
3,210,132,0.9801
4,210,132,0.3100
5,210,132,0.3946
6,210,132,0.8839
7,210,132,0.9704
8,210,132,0.4186
9,210,132,0.5022
967,211,132,0.9474
1411,212,132,0.9324
1412,212,132,0.9148
1413,212,132,0.9829
1414,212,132,0.9847
1415,212,132,0.7306
1416,212,132,0.9825
1417,212,132,0.9316
1418,212,132,0.9721
1419,212,132,0.9183
1420,212,132,0.8968
1641,213,132,0.6559
1642,213,132,0.9434
1643,213,132,0.0722
1644,213,132,0.9529
1645,213,132,0.2126
1646,213,132,0.9055
1647,213,132,0.8235
1648,213,132,0.9516
1649,213,132,0.5177
1650,213,132,0.7803
10,210,132,0.9216
11,210,132,0.9850
12,210,132,0.1914
13,210,132,0.1794
14,210,132,0.3425
15,210,132,0.9016
16,210,132,0.9918
17,210,132,0.9534
18,210,132,0.9922
19,210,132,0.9934
968,211,132,0.8715
969,211,132,0.9705
970,211,132,0.9736
971,211,132,0.3943
972,211,132,0.3022
973,211,132,0.9765
974,211,132,0.5025
975,211,132,0.5622
976,211,132,0.4426
977,211,132,0.8647
1421,212,132,0.9652
1422,212,132,0.6975
1423,212,132,0.2854
1424,212,132,0.9719
1651,213,132,0.9055
20,210,132,0.9441
21,210,132,0.8234
22,210,132,0.1171
23,210,132,0.3225
978,211,132,0.8552
979,211,132,0.3617
980,211,132,0.9879
981,211,132,0.9536
982,211,132,0.2768
983,211,132,0.9807
984,211,132,0.9806
985,211,132,0.3617
986,211,132,0.3630
987,211,132,0.9448
1425,212,132,0.8710
1426,212,132,0.9446
1427,212,132,0.9795
1428,212,132,0.9802
1429,212,132,0.9538
1430,212,132,0.9595
1431,212,132,0.7948
1432,212,132,0.9583
1433,212,132,0.0183
1434,212,132,0.9420
1652,213,132,0.8678
24,210,132,0.8224
25,210,132,0.9832
26,210,132,0.9520
27,210,132,0.9499
28,210,132,0.9808
29,210,132,0.9837
30,210,132,0.8519
31,210,132,0.9848
32,210,132,0.9613
33,210,132,0.1658
988,211,132,0.9399
989,211,132,0.9527
990,211,132,0.9717
991,211,132,0.2288
992,211,132,0.6230
1435,212,132,0.8568
1436,212,132,0.9832
1437,212,132,0.9708
1438,212,132,0.9806
1439,212,132,0.8744
1440,212,132,0.6217
1441,212,132,0.9769
1442,212,132,0.7671
1443,212,132,0.7056
1444,212,132,0.8363
1653,213,132,0.4702
1654,213,132,0.9670
1655,213,132,0.2066
1656,213,132,0.9375
34,210,132,0.7478
35,210,132,0.8198
36,210,132,0.2483
37,210,132,0.9554
38,210,132,0.3236
39,210,132,0.2356
993,211,132,0.7776
994,211,132,0.8835
995,211,132,0.8002
996,211,132,0.1439
997,211,132,0.2990
1445,212,132,0.8363
1446,212,132,0.9528
