ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8763
1,210,132,0.4984
2,210,132,0.9417
3,210,132,0.9606
4,210,132,0.6941
5,210,132,0.8369
6,210,132,0.7001
7,210,132,0.9428
8,210,132,0.3007
9,210,132,0.5149
967,211,132,0.9603
1411,212,132,0.9466
1412,212,132,0.9418
1413,212,132,0.9620
1414,212,132,0.9676
1415,212,132,0.3821
1416,212,132,0.9621
1417,212,132,0.9265
1418,212,132,0.9543
1419,212,132,0.6427
1420,212,132,0.9504
1641,213,132,0.8384
1642,213,132,0.9602
1643,213,132,0.0344
1644,213,132,0.9512
1645,213,132,0.1980
1646,213,132,0.9224
1647,213,132,0.7789
1648,213,132,0.7169
1649,213,132,0.7858
1650,213,132,0.7059
10,210,132,0.9048
11,210,132,0.9107
12,210,132,0.1662
13,210,132,0.5065
14,210,132,0.3676
15,210,132,0.8471
16,210,132,0.9526
17,210,132,0.4331
18,210,132,0.9401
19,210,132,0.9690
968,211,132,0.9208
969,211,132,0.9531
970,211,132,0.9614
971,211,132,0.5505
972,211,132,0.3397
973,211,132,0.9507
974,211,132,0.8879
975,211,132,0.5355
976,211,132,0.5538
977,211,132,0.9194
1421,212,132,0.9458
1422,212,132,0.6735
1423,212,132,0.2535
1424,212,132,0.9288
1651,213,132,0.9611
20,210,132,0.8923
21,210,132,0.9080
22,210,132,0.0413
23,210,132,0.1283
978,211,132,0.7870
979,211,132,0.2612
980,211,132,0.9634
981,211,132,0.6196
982,211,132,0.2663
983,211,132,0.9481
984,211,132,0.9649
985,211,132,0.7344
986,211,132,0.4235
987,211,132,0.9498
1425,212,132,0.9193
1426,212,132,0.9100
1427,212,132,0.9648
1428,212,132,0.8151
1429,212,132,0.8822
1430,212,132,0.9419
1431,212,132,0.6736
1432,212,132,0.9100
1433,212,132,0.0419
1434,212,132,0.9452
1652,213,132,0.9584
24,210,132,0.9285
25,210,132,0.9532
26,210,132,0.9424
27,210,132,0.9390
28,210,132,0.9679
29,210,132,0.9631
30,210,132,0.8660
31,210,132,0.9684
32,210,132,0.9126
33,210,132,0.2935
988,211,132,0.9599
989,211,132,0.6225
