ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8053
1,210,132,0.7514
2,210,132,0.8895
3,210,132,0.9775
4,210,132,0.3562
5,210,132,0.2839
6,210,132,0.9254
7,210,132,0.9503
8,210,132,0.5469
9,210,132,0.1919
967,211,132,0.9486
1411,212,132,0.9218
1412,212,132,0.9152
1413,212,132,0.9804
1414,212,132,0.9750
1415,212,132,0.7588
1416,212,132,0.9769
1417,212,132,0.9160
1418,212,132,0.9696
1419,212,132,0.9462
1420,212,132,0.8604
1641,213,132,0.7690
1642,213,132,0.9305
1643,213,132,0.0542
1644,213,132,0.9117
1645,213,132,0.1895
1646,213,132,0.9197
1647,213,132,0.6604
1648,213,132,0.9325
1649,213,132,0.5044
1650,213,132,0.7865
10,210,132,0.8908
11,210,132,0.9356
12,210,132,0.1505
13,210,132,0.2798
14,210,132,0.2804
15,210,132,0.8177
16,210,132,0.9886
17,210,132,0.9641
18,210,132,0.9861
19,210,132,0.9931
968,211,132,0.8564
969,211,132,0.9729
970,211,132,0.9762
971,211,132,0.3420
972,211,132,0.3475
973,211,132,0.9641
974,211,132,0.5913
975,211,132,0.2351
976,211,132,0.5886
977,211,132,0.8458
1421,212,132,0.9469
1422,212,132,0.6932
1423,212,132,0.2018
1424,212,132,0.9015
1651,213,132,0.9061
20,210,132,0.9278
21,210,132,0.8902
22,210,132,0.0478
23,210,132,0.2077
978,211,132,0.7088
979,211,132,0.4354
980,211,132,0.9893
981,211,132,0.9377
982,211,132,0.1878
983,211,132,0.9833
984,211,132,0.9836
985,211,132,0.7173
986,211,132,0.2079
987,211,132,0.8997
1425,212,132,0.8732
1426,212,132,0.9412
1427,212,132,0.9845
1428,212,132,0.9483
1429,212,132,0.9608
1430,212,132,0.9333
1431,212,132,0.6724
1432,212,132,0.8652
1433,212,132,0.0167
1434,212,132,0.9115
1652,213,132,0.8702
24,210,132,0.8219
25,210,132,0.9746
26,210,132,0.9402
27,210,132,0.9351
28,210,132,0.9782
29,210,132,0.9813
30,210,132,0.7921
31,210,132,0.9672
32,210,132,0.9481
33,210,132,0.2115
988,211,132,0.9298
989,211,132,0.9396
990,211,132,0.9505
991,211,132,0.4123
992,211,132,0.8892
1435,212,132,0.8188
1436,212,132,0.9777
1437,212,132,0.9610
1438,212,132,0.9689
1439,212,132,0.9129
1440,212,132,0.5646
1441,212,132,0.9610
1442,212,132,0.8289
1443,212,132,0.7979
1444,212,132,0.8258
1653,213,132,0.4380
1654,213,132,0.9353
1655,213,132,0.0929
1656,213,132,0.9500
34,210,132,0.5912
35,210,132,0.7047
36,210,132,0.2935
37,210,132,0.8800
38,210,132,0.3794
39,210,132,0.1786
993,211,132,0.6500
994,211,132,0.8934
995,211,132,0.8472
996,211,132,0.2269
997,211,132,0.2272
1445,212,132,0.7728
1446,212,132,0.9042
1447,212,132,0.4345
1448,212,132,0.2120
1449,212,132,0.9164
1657,213,132,0.8788
1658,213,132,0.9353
1659,213,132,0.9839
1660,213,132,0.3159
1661,213,132,0.9358
1662,213,132,0.4496
1663,213,132,0.9276
1664,213,132,0.8421
1665,213,132,0.9503
1666,213,132,0.8260
40,210,132,0.8703
41,210,132,0.8956
42,210,132,0.9627
43,210,132,0.3619
998,211,132,0.8712
999,211,132,0.1097
1000,211,132,0.5822
1001,211,132,0.7189
1002,211,132,0.7695
1003,211,132,0.9648
1004,211,132,0.9835
1005,211,132,0.5605
1006,211,132,0.7953
1007,211,132,0.6494
1450,212,132,0.9165
1451,212,132,0.9539
1452,212,132,0.9700
1453,212,132,0.9527
1454,212,132,0.9435
