ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7711
1,210,132,0.7986
2,210,132,0.9393
3,210,132,0.9658
4,210,132,0.4095
5,210,132,0.4962
6,210,132,0.8369
7,210,132,0.9172
8,210,132,0.2297
9,210,132,0.6839
967,211,132,0.9455
1411,212,132,0.8985
1412,212,132,0.9057
1413,212,132,0.9747
1414,212,132,0.9817
1415,212,132,0.6789
1416,212,132,0.9794
1417,212,132,0.9339
1418,212,132,0.9669
1419,212,132,0.7803
1420,212,132,0.9534
1641,213,132,0.6581
1642,213,132,0.9424
1643,213,132,0.0437
1644,213,132,0.9684
1645,213,132,0.2455
1646,213,132,0.8800
1647,213,132,0.7862
1648,213,132,0.8347
1649,213,132,0.4151
1650,213,132,0.6795
10,210,132,0.8895
11,210,132,0.9589
12,210,132,0.1587
13,210,132,0.4531
14,210,132,0.4481
15,210,132,0.8851
16,210,132,0.9884
17,210,132,0.9688
18,210,132,0.9927
19,210,132,0.9949
968,211,132,0.8849
969,211,132,0.9693
970,211,132,0.9735
971,211,132,0.3760
972,211,132,0.3525
973,211,132,0.9619
974,211,132,0.6008
975,211,132,0.6086
976,211,132,0.3664
977,211,132,0.9046
1421,212,132,0.9586
1422,212,132,0.5889
1423,212,132,0.4998
1424,212,132,0.9450
1651,213,132,0.9355
20,210,132,0.8961
21,210,132,0.8585
22,210,132,0.0691
23,210,132,0.2707
978,211,132,0.8130
979,211,132,0.4808
980,211,132,0.9732
981,211,132,0.8777
982,211,132,0.2286
983,211,132,0.9615
984,211,132,0.9733
985,211,132,0.6959
986,211,132,0.5313
987,211,132,0.9448
1425,212,132,0.8540
1426,212,132,0.9357
1427,212,132,0.9706
1428,212,132,0.9676
1429,212,132,0.9691
1430,212,132,0.9473
1431,212,132,0.8126
1432,212,132,0.9435
1433,212,132,0.0215
1434,212,132,0.8315
1652,213,132,0.9186
24,210,132,0.8757
25,210,132,0.9778
26,210,132,0.9462
27,210,132,0.9392
28,210,132,0.9808
29,210,132,0.9798
30,210,132,0.7634
31,210,132,0.9771
32,210,132,0.9062
33,210,132,0.2569
988,211,132,0.9563
989,211,132,0.8713
990,211,132,0.9693
991,211,132,0.3662
992,211,132,0.6719
1435,212,132,0.8906
1436,212,132,0.9726
1437,212,132,0.9634
1438,212,132,0.9774
1439,212,132,0.7737
1440,212,132,0.7361
1441,212,132,0.9674
1442,212,132,0.7306
1443,212,132,0.7577
1444,212,132,0.7694
1653,213,132,0.4533
1654,213,132,0.9519
1655,213,132,0.2125
1656,213,132,0.8891
34,210,132,0.6275
35,210,132,0.8341
36,210,132,0.2720
37,210,132,0.9479
38,210,132,0.4599
39,210,132,0.2031
993,211,132,0.7800
994,211,132,0.8686
995,211,132,0.8258
996,211,132,0.1623
997,211,132,0.3358
1445,212,132,0.8403
1446,212,132,0.9301
1447,212,132,0.4220
1448,212,132,0.4460
1449,212,132,0.9425
1657,213,132,0.9304
1658,213,132,0.8855
1659,213,132,0.9734
1660,213,132,0.5563
1661,213,132,0.8413
1662,213,132,0.5080
1663,213,132,0.9510
1664,213,132,0.8836
1665,213,132,0.9373
1666,213,132,0.8796
40,210,132,0.8999
41,210,132,0.8929
42,210,132,0.9319
43,210,132,0.3975
998,211,132,0.8442
999,211,132,0.1310
1000,211,132,0.4961
1001,211,132,0.7039
1002,211,132,0.4887
1003,211,132,0.9448
1004,211,132,0.9736
1005,211,132,0.2700
1006,211,132,0.8030
1007,211,132,0.6109
1450,212,132,0.8905
1451,212,132,0.9746
1452,212,132,0.9825
1453,212,132,0.9756
1454,212,132,0.9275
1455,212,132,0.9820
1456,212,132,0.8058
1457,212,132,0.7087
1458,212,132,0.4352
1459,212,132,0.9060
1667,213,132,0.5421
1668,213,132,0.9728
1669,213,132,0.5974
1670,213,132,0.9653
1671,213,132,0.2012
1672,213,132,0.9030
1673,213,132,0.9716
1674,213,132,0.9777
1675,213,132,0.4891
1676,213,132,0.6429
44,210,132,0.9258
45,210,132,0.9415
46,210,132,0.8365
47,210,132,0.8925
48,210,132,0.9506
49,210,132,0.9715
50,210,132,0.9623
51,210,132,0.9683
52,210,132,0.9714
53,210,132,0.7082
1008,211,132,0.9328
1009,211,132,0.5169
1010,211,132,0.9781
1011,211,132,0.9615
1012,211,132,0.9224
1013,211,132,0.9791
1014,211,132,0.6986
1015,211,132,0.6658
1016,211,132,0.8796
1017,211,132,0.8772
1460,212,23,0.7836
1461,212,23,0.9064
1462,212,23,0.7010
1463,212,23,0.9585
1464,212,23,0.9781
1465,212,23,0.5991
1466,212,23,0.7957
1467,212,23,0.9754
1468,212,23,0.9781
1469,212,23,0.6164
1677,213,23,0.5358
1678,213,23,0.5270
1679,213,23,0.6264
1680,213,23,0.2680
1681,213,23,0.4554
1682,213,23,0.3298
1683,213,23,0.5382
1684,213,23,0.5647
1685,213,23,0.5043
1686,213,23,0.6354
54,210,23,0.8883
55,210,23,0.8666
56,210,23,0.3896
57,210,23,0.6732
58,210,23,0.7257
59,210,23,0.7448
60,210,23,0.8993
61,210,23,0.8229
62,210,23,0.8886
63,210,23,0.8238
1018,211,132,0.9611
1019,211,132,0.3217
1020,211,132,0.3629
1470,212,23,0.9333
1471,212,23,0.9627
1472,212,23,0.4726
1473,212,23,0.5154
1474,212,23,0.6774
1475,212,23,0.2921
1476,212,23,0.4096
1687,213,23,0.6807
1688,213,23,0.6446
1689,213,23,0.3942
1690,213,23,0.5495
1691,213,23,0.6674
1692,213,23,0.6146
1693,213,23,0.9250
1694,213,23,0.6819
1695,213,23,0.7715
1696,213,23,0.8626
64,210,23,0.8847
65,210,23,0.7163
66,210,23,0.9057
67,210,23,0.8597
1021,211,132,0.8773
1022,211,132,0.7157
1023,211,132,0.8196
1024,211,132,0.5772
1477,212,23,0.6978
1478,212,23,0.6808
1697,213,23,0.7121
1698,213,23,0.8031
68,210,23,0.8121
69,210,23,0.5570
70,210,23,0.7181
1025,211,132,0.8374
1026,211,132,0.9206
1027,211,132,0.2438
1028,211,132,0.7636
1029,211,132,0.0321
1479,212,23,0.8929
1480,212,23,0.9752
1481,212,23,0.9761
1482,212,23,0.8914
1483,212,23,0.8401
1484,212,23,0.2725
1485,212,23,0.9186
1486,212,23,0.9804
1487,212,23,0.9243
1488,212,23,0.9810
1699,213,23,0.8992
1700,213,23,0.8163
71,210,23,0.7137
72,210,23,0.7244
1030,211,132,0.4415
1031,211,132,0.8853
1032,211,132,0.7967
1033,211,132,0.1907
1034,211,132,0.7429
1035,211,132,0.7973
1036,211,132,0.5268
1037,211,132,0.9684
1038,211,132,0.6494
1039,211,132,0.9497
1489,212,107,0.7969
1490,212,107,0.6324
1491,212,107,0.9708
1492,212,107,0.9543
1493,212,107,0.9463
1494,212,107,0.9806
1495,212,107,0.6226
1496,212,107,0.8367
1497,212,107,0.9499
1701,213,23,0.7818
1702,213,23,0.8118
73,210,23,0.8797
74,210,23,0.4699
75,210,23,0.6804
1040,211,132,0.4607
1041,211,132,0.8949
1042,211,132,0.6442
1043,211,132,0.3347
1044,211,132,0.3774
1498,212,43,0.9595
1499,212,43,0.7360
1500,212,43,0.8656
1501,212,43,0.9707
1502,212,43,0.8702
1503,212,43,0.5238
1504,212,43,0.3884
1505,212,43,0.5781
1506,212,43,0.7287
1703,213,23,0.6358
1704,213,23,0.7460
76,210,23,0.8936
77,210,23,0.6299
78,210,23,0.9707
79,210,23,0.9772
80,210,23,0.9798
81,210,23,0.7458
82,210,23,0.4735
1045,211,132,0.7962
1046,211,132,0.9237
1047,211,132,0.9819
1048,211,132,0.9345
1049,211,132,0.7609
1050,211,132,0.3423
1507,212,43,0.8767
1508,212,43,0.9742
1509,212,43,0.8653
1510,212,43,0.8582
1705,213,23,0.8762
1706,213,23,0.2589
1707,213,23,0.9690
1708,213,23,0.3065
1709,213,23,0.9376
1710,213,23,0.9507
1711,213,23,0.9259
1712,213,23,0.7472
1713,213,23,0.0839
1714,213,23,0.8224
83,210,23,0.9196
84,210,23,0.9694
85,210,23,0.8355
1051,211,132,0.9030
1052,211,132,0.9124
1053,211,132,0.3567
1054,211,132,0.7191
1511,212,43,0.9366
1512,212,43,0.9651
1513,212,43,0.8589
1514,212,43,0.7255
1515,212,43,0.6349
1516,212,43,0.8244
1517,212,43,0.3232
1518,212,43,0.8023
1519,212,43,0.9026
1520,212,43,0.9616
1715,213,23,0.7711
1716,213,23,0.8994
1717,213,23,0.7606
