ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7400
1,210,132,0.8031
2,210,132,0.8907
3,210,132,0.9600
4,210,132,0.4134
5,210,132,0.3778
6,210,132,0.7278
7,210,132,0.7981
8,210,132,0.5012
9,210,132,0.7894
967,211,132,0.9564
1411,212,132,0.9614
1412,212,132,0.9134
1413,212,132,0.9738
1414,212,132,0.9786
1415,212,132,0.5362
1416,212,132,0.9631
1417,212,132,0.9558
1418,212,132,0.9766
1419,212,132,0.8731
1420,212,132,0.9490
1641,213,132,0.7274
1642,213,132,0.9649
1643,213,132,0.0423
1644,213,132,0.8920
1645,213,132,0.2713
1646,213,132,0.8722
1647,213,132,0.6064
1648,213,132,0.7161
1649,213,132,0.2980
1650,213,132,0.6777
10,210,132,0.8866
11,210,132,0.9631
12,210,132,0.1727
13,210,132,0.4547
14,210,132,0.4547
15,210,132,0.9462
16,210,132,0.9913
17,210,132,0.9627
18,210,132,0.9958
19,210,132,0.9976
968,211,132,0.8515
969,211,132,0.9414
970,211,132,0.9599
971,211,132,0.3293
972,211,132,0.4188
973,211,132,0.9449
974,211,132,0.6009
975,211,132,0.6567
976,211,132,0.6848
977,211,132,0.8840
1421,212,132,0.9007
1422,212,132,0.5346
1423,212,132,0.4360
1424,212,132,0.8912
1651,213,132,0.8795
20,210,132,0.8969
21,210,132,0.8266
22,210,132,0.0504
23,210,132,0.1597
978,211,132,0.8594
979,211,132,0.5386
980,211,132,0.9606
981,211,132,0.8553
982,211,132,0.2260
983,211,132,0.9733
984,211,132,0.9716
985,211,132,0.4310
986,211,132,0.5565
987,211,132,0.9070
1425,212,132,0.8709
1426,212,132,0.9491
1427,212,132,0.9818
1428,212,132,0.8744
1429,212,132,0.9691
1430,212,132,0.9458
1431,212,132,0.8902
1432,212,132,0.8735
1433,212,132,0.0216
1434,212,132,0.8725
1652,213,132,0.8826
24,210,132,0.8436
25,210,132,0.9664
26,210,132,0.9274
27,210,132,0.9573
28,210,132,0.9808
29,210,132,0.9902
30,210,132,0.9680
31,210,132,0.9812
32,210,132,0.9325
33,210,132,0.2530
988,211,132,0.9163
989,211,132,0.6606
990,211,132,0.9566
991,211,132,0.3804
992,211,132,0.9154
1435,212,132,0.8288
1436,212,132,0.9581
1437,212,132,0.9606
1438,212,132,0.9715
1439,212,132,0.9531
1440,212,132,0.6832
1441,212,132,0.8181
1442,212,132,0.8342
1443,212,132,0.5973
1444,212,132,0.8559
1653,213,132,0.5999
1654,213,132,0.9541
1655,213,132,0.0924
1656,213,132,0.8850
34,210,132,0.8484
35,210,132,0.7913
36,210,132,0.4695
37,210,132,0.9725
38,210,132,0.5587
39,210,132,0.1696
993,211,132,0.7512
994,211,132,0.8834
995,211,132,0.8027
996,211,132,0.1199
997,211,132,0.2034
1445,212,132,0.7244
1446,212,132,0.9068
1447,212,132,0.4955
1448,212,132,0.3672
1449,212,132,0.9007
1657,213,132,0.8782
1658,213,132,0.9480
1659,213,132,0.9892
1660,213,132,0.4746
1661,213,132,0.9723
1662,213,132,0.6459
1663,213,132,0.9258
1664,213,132,0.9528
1665,213,132,0.9329
1666,213,132,0.7104
40,210,132,0.8770
41,210,132,0.8809
42,210,132,0.7812
43,210,132,0.0236
998,211,132,0.8660
999,211,132,0.1960
1000,211,132,0.2168
1001,211,132,0.7067
1002,211,132,0.2437
1003,211,132,0.7713
1004,211,132,0.9719
1005,211,132,0.6113
1006,211,132,0.9212
1007,211,132,0.7185
1450,212,132,0.8834
1451,212,132,0.9493
1452,212,132,0.9769
1453,212,132,0.9491
1454,212,132,0.9525
1455,212,132,0.9793
1456,212,132,0.7359
1457,212,132,0.5169
1458,212,132,0.8784
1459,212,132,0.9561
1667,213,132,0.5436
1668,213,132,0.9436
1669,213,132,0.6572
1670,213,132,0.9548
1671,213,132,0.1552
