ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8593
1,210,132,0.8591
2,210,132,0.8806
3,210,132,0.9722
4,210,132,0.3662
5,210,132,0.7447
6,210,132,0.7631
7,210,132,0.9280
8,210,132,0.1168
9,210,132,0.2208
967,211,132,0.9261
1411,212,132,0.9248
1412,212,132,0.9402
1413,212,132,0.9798
1414,212,132,0.9838
1415,212,132,0.5512
1416,212,132,0.9765
1417,212,132,0.9540
1418,212,132,0.9776
1419,212,132,0.9114
1420,212,132,0.9153
1641,213,132,0.7923
1642,213,132,0.9668
1643,213,132,0.0396
1644,213,132,0.9259
1645,213,132,0.0857
1646,213,132,0.8998
1647,213,132,0.8161
1648,213,132,0.8610
1649,213,132,0.4214
1650,213,132,0.8260
10,210,132,0.8986
11,210,132,0.9781
12,210,132,0.2800
13,210,132,0.4098
14,210,132,0.3192
15,210,132,0.9161
16,210,132,0.9911
17,210,132,0.7951
18,210,132,0.9836
19,210,132,0.9927
968,211,132,0.9057
969,211,132,0.9243
970,211,132,0.9844
971,211,132,0.3560
972,211,132,0.3786
973,211,132,0.9449
974,211,132,0.6118
975,211,132,0.6754
976,211,132,0.3335
977,211,132,0.9265
1421,212,132,0.9553
1422,212,132,0.7157
1423,212,132,0.3791
1424,212,132,0.9060
1651,213,132,0.8744
20,210,132,0.9187
21,210,132,0.9062
22,210,132,0.0476
23,210,132,0.2819
978,211,132,0.8964
979,211,132,0.7638
980,211,132,0.9872
981,211,132,0.8508
982,211,132,0.2338
983,211,132,0.9623
984,211,132,0.9870
985,211,132,0.8214
986,211,132,0.5887
987,211,132,0.9349
1425,212,132,0.8462
1426,212,132,0.9440
1427,212,132,0.9799
1428,212,132,0.9697
1429,212,132,0.9570
1430,212,132,0.9838
1431,212,132,0.8715
1432,212,132,0.9488
1433,212,132,0.0102
1434,212,132,0.8931
1652,213,132,0.8740
24,210,132,0.9069
25,210,132,0.9737
26,210,132,0.9372
27,210,132,0.9272
28,210,132,0.9677
29,210,132,0.9883
30,210,132,0.8113
31,210,132,0.9804
32,210,132,0.9240
33,210,132,0.3853
988,211,132,0.9357
989,211,132,0.7843
990,211,132,0.9650
991,211,132,0.2334
992,211,132,0.6068
1435,212,132,0.8936
1436,212,132,0.9784
1437,212,132,0.9824
1438,212,132,0.9765
1439,212,132,0.8870
1440,212,132,0.5852
1441,212,132,0.9623
1442,212,132,0.6332
1443,212,132,0.7055
1444,212,132,0.8828
1653,213,132,0.5405
1654,213,132,0.9803
1655,213,132,0.1610
1656,213,132,0.8883
34,210,132,0.9013
35,210,132,0.8166
36,210,132,0.4451
37,210,132,0.9884
38,210,132,0.4624
39,210,132,0.1655
993,211,132,0.7817
994,211,132,0.8916
995,211,132,0.6827
996,211,132,0.1770
997,211,132,0.2285
1445,212,132,0.8615
1446,212,132,0.9061
1447,212,132,0.8609
1448,212,132,0.1381
1449,212,132,0.9822
1657,213,132,0.8781
1658,213,132,0.9681
1659,213,132,0.9820
1660,213,132,0.4854
1661,213,132,0.9225
1662,213,132,0.7135
1663,213,132,0.9211
1664,213,132,0.9470
1665,213,132,0.9637
1666,213,132,0.5652
40,210,132,0.8805
41,210,132,0.8755
42,210,132,0.9647
43,210,132,0.0934
998,211,132,0.7677
