ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8988
1,210,132,0.6447
2,210,132,0.9321
3,210,132,0.9642
4,210,132,0.4905
5,210,132,0.8190
6,210,132,0.7479
7,210,132,0.9312
8,210,132,0.4120
9,210,132,0.4434
967,211,132,0.9412
1411,212,132,0.9733
1412,212,132,0.9456
1413,212,132,0.9675
1414,212,132,0.9756
1415,212,132,0.5002
1416,212,132,0.9561
1417,212,132,0.9340
1418,212,132,0.9511
1419,212,132,0.8350
1420,212,132,0.9483
1641,213,132,0.6698
1642,213,132,0.9159
1643,213,132,0.0588
1644,213,132,0.9569
1645,213,132,0.2140
1646,213,132,0.9204
1647,213,132,0.7415
1648,213,132,0.8448
1649,213,132,0.7386
1650,213,132,0.7391
10,210,132,0.8751
11,210,132,0.9141
12,210,132,0.4059
13,210,132,0.3928
14,210,132,0.3531
15,210,132,0.7936
16,210,132,0.9379
17,210,132,0.4031
18,210,132,0.8229
19,210,132,0.9366
968,211,132,0.8894
969,211,132,0.9581
970,211,132,0.9681
971,211,132,0.4587
972,211,132,0.3467
973,211,132,0.9107
974,211,132,0.7814
975,211,132,0.6226
976,211,132,0.5854
977,211,132,0.9122
1421,212,132,0.9579
1422,212,132,0.6238
1423,212,132,0.3959
1424,212,132,0.8828
1651,213,132,0.9253
20,210,132,0.9328
21,210,132,0.8632
22,210,132,0.0424
23,210,132,0.2057
978,211,132,0.8983
979,211,132,0.3624
980,211,132,0.9626
981,211,132,0.7185
982,211,132,0.2574
983,211,132,0.9496
984,211,132,0.9695
985,211,132,0.6218
986,211,132,0.3417
987,211,132,0.9429
1425,212,132,0.8087
1426,212,132,0.9290
1427,212,132,0.9657
1428,212,132,0.9054
1429,212,132,0.9583
1430,212,132,0.9621
1431,212,132,0.7422
1432,212,132,0.9320
1433,212,132,0.0354
1434,212,132,0.9227
1652,213,132,0.9342
24,210,132,0.8935
25,210,132,0.9685
26,210,132,0.9576
27,210,132,0.9491
28,210,132,0.9730
29,210,132,0.9713
30,210,132,0.7470
31,210,132,0.9593
32,210,132,0.9133
33,210,132,0.2571
988,211,132,0.9654
989,211,132,0.8219
990,211,132,0.9571
991,211,132,0.2876
992,211,132,0.8316
1435,212,132,0.9025
1436,212,132,0.9672
1437,212,132,0.9595
1438,212,132,0.9627
1439,212,132,0.6775
1440,212,132,0.7003
1441,212,132,0.9450
1442,212,132,0.5403
1443,212,132,0.6400
1444,212,132,0.8888
1653,213,132,0.4901
1654,213,132,0.9495
1655,213,132,0.1427
1656,213,132,0.9051
34,210,132,0.8744
35,210,132,0.7263
36,210,132,0.3148
37,210,132,0.9615
38,210,132,0.4265
39,210,132,0.3904
993,211,132,0.6809
994,211,132,0.9357
995,211,132,0.6928
996,211,132,0.0790
997,211,132,0.1845
1445,212,132,0.9056
1446,212,132,0.9249
1447,212,132,0.5247
1448,212,132,0.2275
1449,212,132,0.9402
1657,213,132,0.9089
1658,213,132,0.9530
1659,213,132,0.9689
1660,213,132,0.4938
1661,213,132,0.9426
1662,213,132,0.6449
1663,213,132,0.9266
1664,213,132,0.8678
1665,213,132,0.9551
1666,213,132,0.9246
40,210,132,0.9312
41,210,132,0.8549
42,210,132,0.8853
43,210,132,0.3606
998,211,132,0.9111
999,211,132,0.1638
1000,211,132,0.5689
1001,211,132,0.6443
1002,211,132,0.4181
1003,211,132,0.8830
1004,211,132,0.9644
1005,211,132,0.3091
1006,211,132,0.7930
1007,211,132,0.7186
1450,212,132,0.8940
1451,212,132,0.9627
1452,212,132,0.9748
1453,212,132,0.9635
1454,212,132,0.9594
1455,212,132,0.9769
1456,212,132,0.8446
1457,212,132,0.5917
1458,212,132,0.3380
1459,212,132,0.9414
1667,213,132,0.5636
1668,213,132,0.9557
1669,213,132,0.5390
1670,213,132,0.9581
1671,213,132,0.0919
1672,213,132,0.9576
1673,213,132,0.9705
1674,213,132,0.9690
1675,213,132,0.6264
1676,213,132,0.5250
44,210,132,0.8743
45,210,132,0.9426
46,210,132,0.9336
47,210,132,0.9255
48,210,132,0.9611
49,210,132,0.9510
50,210,132,0.9508
51,210,132,0.9619
52,210,132,0.9592
53,210,132,0.5390
1008,211,132,0.9224
1009,211,132,0.4023
1010,211,132,0.9478
1011,211,132,0.9606
1012,211,132,0.9405
1013,211,132,0.9708
1014,211,132,0.6794
1015,211,132,0.5998
1016,211,132,0.8346
1017,211,132,0.8799
1460,212,23,0.8700
1461,212,23,0.8991
1462,212,23,0.6753
1463,212,23,0.9532
1464,212,23,0.9735
1465,212,23,0.6925
1466,212,23,0.7643
1467,212,23,0.9599
1468,212,23,0.9756
1469,212,23,0.5897
1677,213,23,0.3923
1678,213,23,0.5438
1679,213,23,0.8632
1680,213,23,0.2662
1681,213,23,0.4923
1682,213,23,0.4162
1683,213,23,0.6388
1684,213,23,0.5921
1685,213,23,0.6917
1686,213,23,0.6349
54,210,23,0.8956
55,210,23,0.8216
56,210,23,0.4229
57,210,23,0.5951
58,210,23,0.7135
59,210,23,0.7492
60,210,23,0.7240
61,210,23,0.7338
62,210,23,0.7074
63,210,23,0.7524
1018,211,132,0.9543
1019,211,132,0.0862
1020,211,132,0.4894
1470,212,23,0.9054
1471,212,23,0.9650
1472,212,23,0.3726
1473,212,23,0.6829
1474,212,23,0.6015
1475,212,23,0.5266
1476,212,23,0.4786
1687,213,23,0.7213
1688,213,23,0.6017
1689,213,23,0.4930
1690,213,23,0.6081
1691,213,23,0.6157
1692,213,23,0.7869
1693,213,23,0.9497
1694,213,23,0.8551
1695,213,23,0.7414
1696,213,23,0.8813
64,210,23,0.8203
65,210,23,0.6955
66,210,23,0.9212
67,210,23,0.9032
1021,211,132,0.8571
1022,211,132,0.7708
1023,211,132,0.8297
1024,211,132,0.6627
1477,212,23,0.6048
1478,212,23,0.7088
1697,213,23,0.7349
1698,213,23,0.7796
68,210,23,0.7878
69,210,23,0.4575
70,210,23,0.7260
1025,211,132,0.8934
1026,211,132,0.9099
1027,211,132,0.2391
1028,211,132,0.8234
1029,211,132,0.0410
1479,212,23,0.8645
1480,212,23,0.9663
1481,212,23,0.9693
1482,212,23,0.8970
1483,212,23,0.7201
1484,212,23,0.3668
1485,212,23,0.9285
1486,212,23,0.9721
1487,212,23,0.8394
1488,212,23,0.9626
1699,213,23,0.8994
1700,213,23,0.8103
71,210,23,0.6069
72,210,23,0.6992
1030,211,132,0.5162
1031,211,132,0.9181
1032,211,132,0.7874
1033,211,132,0.3966
1034,211,132,0.8855
1035,211,132,0.6524
1036,211,132,0.4558
1037,211,132,0.8655
1038,211,132,0.6984
1039,211,132,0.8942
1489,212,107,0.7693
1490,212,107,0.6924
1491,212,107,0.9474
1492,212,107,0.9597
1493,212,107,0.9584
1494,212,107,0.9728
1495,212,107,0.4380
1496,212,107,0.7350
1497,212,107,0.8900
1701,213,23,0.8553
1702,213,23,0.8287
73,210,23,0.9043
74,210,23,0.4767
75,210,23,0.6831
1040,211,132,0.3873
1041,211,132,0.9149
1042,211,132,0.6920
1043,211,132,0.2558
