ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8640
1,210,132,0.7903
2,210,132,0.9427
3,210,132,0.9775
4,210,132,0.3740
5,210,132,0.6999
6,210,132,0.8730
7,210,132,0.9631
8,210,132,0.2920
9,210,132,0.1798
967,211,132,0.9445
1411,212,132,0.9315
1412,212,132,0.9422
1413,212,132,0.9793
1414,212,132,0.9870
1415,212,132,0.5076
1416,212,132,0.9771
1417,212,132,0.9608
1418,212,132,0.9764
1419,212,132,0.8914
1420,212,132,0.9445
1641,213,132,0.8067
1642,213,132,0.9702
1643,213,132,0.0260
1644,213,132,0.9564
1645,213,132,0.2293
1646,213,132,0.8726
1647,213,132,0.7407
1648,213,132,0.8746
1649,213,132,0.3450
1650,213,132,0.7345
10,210,132,0.9100
11,210,132,0.9867
12,210,132,0.2423
13,210,132,0.3608
14,210,132,0.2534
15,210,132,0.8509
16,210,132,0.9790
17,210,132,0.5485
18,210,132,0.9738
19,210,132,0.9902
968,211,132,0.9131
969,211,132,0.9349
970,211,132,0.9737
971,211,132,0.4646
972,211,132,0.3237
973,211,132,0.9143
974,211,132,0.3678
975,211,132,0.6352
976,211,132,0.7352
977,211,132,0.9095
1421,212,132,0.9707
1422,212,132,0.6916
1423,212,132,0.2896
1424,212,132,0.9328
1651,213,132,0.9168
20,210,132,0.8788
21,210,132,0.8739
22,210,132,0.0220
23,210,132,0.3242
978,211,132,0.8675
979,211,132,0.7041
980,211,132,0.9878
981,211,132,0.7631
982,211,132,0.2333
983,211,132,0.9684
984,211,132,0.9853
985,211,132,0.7778
986,211,132,0.5286
987,211,132,0.9386
1425,212,132,0.8667
1426,212,132,0.9515
1427,212,132,0.9752
1428,212,132,0.9781
1429,212,132,0.9811
1430,212,132,0.9696
1431,212,132,0.8041
1432,212,132,0.9495
1433,212,132,0.0143
1434,212,132,0.8161
1652,213,132,0.8663
24,210,132,0.9095
25,210,132,0.9778
26,210,132,0.9572
27,210,132,0.8855
28,210,132,0.9842
29,210,132,0.9860
30,210,132,0.7513
31,210,132,0.9815
32,210,132,0.9058
33,210,132,0.3083
988,211,132,0.9682
989,211,132,0.7180
990,211,132,0.9555
991,211,132,0.2524
992,211,132,0.5910
1435,212,132,0.8903
1436,212,132,0.9761
1437,212,132,0.9774
1438,212,132,0.9858
1439,212,132,0.8599
1440,212,132,0.7791
1441,212,132,0.9637
1442,212,132,0.6359
1443,212,132,0.8091
1444,212,132,0.7924
1653,213,132,0.5914
1654,213,132,0.9270
1655,213,132,0.1444
1656,213,132,0.8595
34,210,132,0.8814
35,210,132,0.7569
36,210,132,0.4908
37,210,132,0.9893
38,210,132,0.4001
39,210,132,0.3221
993,211,132,0.7161
994,211,132,0.8786
995,211,132,0.8124
996,211,132,0.1244
997,211,132,0.2150
1445,212,132,0.8309
1446,212,132,0.9020
1447,212,132,0.7028
1448,212,132,0.1600
1449,212,132,0.9522
1657,213,132,0.8849
1658,213,132,0.9595
1659,213,132,0.9728
1660,213,132,0.4871
1661,213,132,0.9595
1662,213,132,0.4418
1663,213,132,0.9368
1664,213,132,0.9283
1665,213,132,0.9654
1666,213,132,0.8896
40,210,132,0.8759
41,210,132,0.8105
42,210,132,0.9596
43,210,132,0.1828
998,211,132,0.8489
999,211,132,0.0862
1000,211,132,0.6094
1001,211,132,0.7573
1002,211,132,0.4791
1003,211,132,0.9275
1004,211,132,0.9738
1005,211,132,0.3069
1006,211,132,0.7578
1007,211,132,0.6593
1450,212,132,0.9040
1451,212,132,0.9769
1452,212,132,0.9869
1453,212,132,0.9722
1454,212,132,0.9755
1455,212,132,0.9893
1456,212,132,0.8809
1457,212,132,0.6546
1458,212,132,0.5763
1459,212,132,0.9552
1667,213,132,0.5431
1668,213,132,0.9906
1669,213,132,0.4388
1670,213,132,0.9895
1671,213,132,0.0193
1672,213,132,0.9811
1673,213,132,0.9890
1674,213,132,0.9870
1675,213,132,0.5834
1676,213,132,0.5683
44,210,132,0.9277
45,210,132,0.9685
46,210,132,0.9043
47,210,132,0.9423
