ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8219
1,210,132,0.8619
2,210,132,0.9146
3,210,132,0.9723
4,210,132,0.4089
5,210,132,0.6527
6,210,132,0.8587
7,210,132,0.9558
8,210,132,0.3323
9,210,132,0.1744
967,211,132,0.8897
1411,212,132,0.9542
1412,212,132,0.9569
1413,212,132,0.9888
1414,212,132,0.9871
1415,212,132,0.4776
1416,212,132,0.9798
1417,212,132,0.9452
1418,212,132,0.9753
1419,212,132,0.9282
1420,212,132,0.9475
1641,213,132,0.7554
1642,213,132,0.9642
1643,213,132,0.0534
1644,213,132,0.8926
1645,213,132,0.1971
1646,213,132,0.9005
1647,213,132,0.7879
1648,213,132,0.8368
1649,213,132,0.4288
1650,213,132,0.7566
10,210,132,0.9293
11,210,132,0.9810
12,210,132,0.1263
13,210,132,0.4642
14,210,132,0.2022
15,210,132,0.8689
16,210,132,0.9902
17,210,132,0.3642
18,210,132,0.9783
19,210,132,0.9941
968,211,132,0.9153
969,211,132,0.9105
970,211,132,0.9682
971,211,132,0.3822
972,211,132,0.3437
973,211,132,0.9447
974,211,132,0.6334
975,211,132,0.6884
976,211,132,0.5777
977,211,132,0.9661
1421,212,132,0.9573
1422,212,132,0.6653
1423,212,132,0.2967
1424,212,132,0.9156
1651,213,132,0.9197
20,210,132,0.9728
21,210,132,0.9227
22,210,132,0.0282
23,210,132,0.3283
978,211,132,0.9056
979,211,132,0.6383
980,211,132,0.9887
981,211,132,0.7888
982,211,132,0.2308
983,211,132,0.9713
984,211,132,0.9778
985,211,132,0.6844
986,211,132,0.5590
987,211,132,0.9533
1425,212,132,0.8397
1426,212,132,0.9580
1427,212,132,0.9722
1428,212,132,0.9720
1429,212,132,0.9691
1430,212,132,0.9810
1431,212,132,0.9077
1432,212,132,0.9401
1433,212,132,0.0114
1434,212,132,0.8491
1652,213,132,0.8416
24,210,132,0.9227
25,210,132,0.9685
26,210,132,0.9557
27,210,132,0.9464
28,210,132,0.9776
29,210,132,0.9801
30,210,132,0.8287
31,210,132,0.9770
32,210,132,0.9398
33,210,132,0.3002
988,211,132,0.9401
989,211,132,0.7782
990,211,132,0.9674
991,211,132,0.2352
992,211,132,0.6654
1435,212,132,0.9214
1436,212,132,0.9822
1437,212,132,0.9806
1438,212,132,0.9807
1439,212,132,0.9069
1440,212,132,0.6913
1441,212,132,0.9674
1442,212,132,0.6191
1443,212,132,0.7747
1444,212,132,0.8629
1653,213,132,0.4492
1654,213,132,0.9646
1655,213,132,0.1396
1656,213,132,0.8680
34,210,132,0.9040
35,210,132,0.8224
36,210,132,0.3945
37,210,132,0.9872
38,210,132,0.5013
39,210,132,0.1963
993,211,132,0.7479
994,211,132,0.8578
995,211,132,0.7462
996,211,132,0.1708
997,211,132,0.2191
1445,212,132,0.8885
1446,212,132,0.9397
1447,212,132,0.6545
1448,212,132,0.0782
1449,212,132,0.9461
1657,213,132,0.8632
1658,213,132,0.9740
1659,213,132,0.9848
1660,213,132,0.5530
1661,213,132,0.9634
1662,213,132,0.4015
1663,213,132,0.9259
1664,213,132,0.8964
1665,213,132,0.9696
1666,213,132,0.7155
40,210,132,0.8571
41,210,132,0.8807
42,210,132,0.9636
43,210,132,0.0851
998,211,132,0.8270
999,211,132,0.1447
1000,211,132,0.7314
1001,211,132,0.7604
1002,211,132,0.7391
1003,211,132,0.9406
1004,211,132,0.9809
1005,211,132,0.4762
1006,211,132,0.7718
1007,211,132,0.5735
1450,212,132,0.9074
1451,212,132,0.9760
1452,212,132,0.9871
1453,212,132,0.9500
1454,212,132,0.9753
1455,212,132,0.9799
1456,212,132,0.8441
1457,212,132,0.6592
1458,212,132,0.4342
1459,212,132,0.9405
1667,213,132,0.4899
1668,213,132,0.9894
1669,213,132,0.4352
1670,213,132,0.9827
1671,213,132,0.1237
1672,213,132,0.9843
1673,213,132,0.9852
1674,213,132,0.9859
1675,213,132,0.6933
1676,213,132,0.4554
44,210,132,0.9193
45,210,132,0.9748
46,210,132,0.9521
47,210,132,0.9278
48,210,132,0.9766
49,210,132,0.9604
50,210,132,0.9799
51,210,132,0.9834
52,210,132,0.9698
53,210,132,0.8877
1008,211,132,0.9461
