ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8534
1,210,132,0.8150
2,210,132,0.8830
3,210,132,0.9666
4,210,132,0.4559
5,210,132,0.6509
6,210,132,0.8411
7,210,132,0.9114
8,210,132,0.2781
9,210,132,0.2548
967,211,132,0.9050
1411,212,132,0.9198
1412,212,132,0.9471
1413,212,132,0.9854
1414,212,132,0.9930
1415,212,132,0.4905
1416,212,132,0.9829
1417,212,132,0.9423
1418,212,132,0.9781
1419,212,132,0.8400
1420,212,132,0.9655
1641,213,132,0.7526
1642,213,132,0.9590
1643,213,132,0.0526
1644,213,132,0.8996
1645,213,132,0.2103
1646,213,132,0.8691
1647,213,132,0.7223
1648,213,132,0.7894
1649,213,132,0.5043
1650,213,132,0.7683
10,210,132,0.9080
11,210,132,0.9871
12,210,132,0.2569
13,210,132,0.4197
14,210,132,0.3099
15,210,132,0.8919
16,210,132,0.9888
17,210,132,0.7978
18,210,132,0.9897
19,210,132,0.9953
968,211,132,0.8854
969,211,132,0.9090
970,211,132,0.9690
971,211,132,0.4553
972,211,132,0.3582
973,211,132,0.9249
974,211,132,0.7158
975,211,132,0.6495
976,211,132,0.4340
977,211,132,0.9453
1421,212,132,0.9517
1422,212,132,0.6875
1423,212,132,0.2681
1424,212,132,0.8629
1651,213,132,0.8861
20,210,132,0.9437
21,210,132,0.8752
22,210,132,0.0416
23,210,132,0.3374
978,211,132,0.8989
979,211,132,0.7165
980,211,132,0.9866
981,211,132,0.8500
982,211,132,0.2147
983,211,132,0.9487
984,211,132,0.9834
985,211,132,0.6988
986,211,132,0.4681
987,211,132,0.8945
1425,212,132,0.8544
1426,212,132,0.9427
1427,212,132,0.9730
1428,212,132,0.9765
1429,212,132,0.9566
1430,212,132,0.9704
1431,212,132,0.7968
1432,212,132,0.8762
1433,212,132,0.0134
1434,212,132,0.7889
1652,213,132,0.8290
24,210,132,0.9013
25,210,132,0.9809
26,210,132,0.9346
27,210,132,0.8700
28,210,132,0.9842
29,210,132,0.9850
30,210,132,0.7323
31,210,132,0.9848
32,210,132,0.9318
33,210,132,0.3755
988,211,132,0.9246
989,211,132,0.7763
990,211,132,0.9487
991,211,132,0.2888
992,211,132,0.7028
1435,212,132,0.8854
1436,212,132,0.9688
1437,212,132,0.9800
1438,212,132,0.9731
1439,212,132,0.8885
1440,212,132,0.6665
1441,212,132,0.9442
1442,212,132,0.6431
1443,212,132,0.7349
1444,212,132,0.8117
1653,213,132,0.4881
1654,213,132,0.9741
1655,213,132,0.2379
1656,213,132,0.8681
34,210,132,0.9004
35,210,132,0.7762
36,210,132,0.4586
37,210,132,0.9879
38,210,132,0.2716
39,210,132,0.1796
993,211,132,0.7280
994,211,132,0.8955
995,211,132,0.7641
996,211,132,0.2056
997,211,132,0.2754
1445,212,132,0.8780
1446,212,132,0.9447
1447,212,132,0.7468
1448,212,132,0.1555
1449,212,132,0.9620
1657,213,132,0.8651
1658,213,132,0.9758
1659,213,132,0.9863
1660,213,132,0.5040
1661,213,132,0.9186
1662,213,132,0.3930
1663,213,132,0.9013
1664,213,132,0.8992
1665,213,132,0.9615
1666,213,132,0.5851
40,210,132,0.8528
41,210,132,0.8433
42,210,132,0.9193
43,210,132,0.1244
998,211,132,0.7988
999,211,132,0.1350
1000,211,132,0.6764
1001,211,132,0.7100
1002,211,132,0.7482
1003,211,132,0.8713
1004,211,132,0.9644
1005,211,132,0.2994
1006,211,132,0.8340
1007,211,132,0.6277
1450,212,132,0.8948
1451,212,132,0.9497
1452,212,132,0.9817
1453,212,132,0.9338
1454,212,132,0.9529
1455,212,132,0.9884
1456,212,132,0.8233
1457,212,132,0.6669
1458,212,132,0.8477
1459,212,132,0.9052
1667,213,132,0.5428
1668,213,132,0.9859
1669,213,132,0.6406
1670,213,132,0.9761
1671,213,132,0.0790
1672,213,132,0.9818
1673,213,132,0.9918
1674,213,132,0.9789
1675,213,132,0.6597
1676,213,132,0.5632
44,210,132,0.8910
45,210,132,0.9645
46,210,132,0.8495
47,210,132,0.8751
48,210,132,0.9737
49,210,132,0.9501
50,210,132,0.9782
51,210,132,0.9757
52,210,132,0.9492
53,210,132,0.8683
1008,211,132,0.9307
1009,211,132,0.5096
1010,211,132,0.9795
1011,211,132,0.9891
1012,211,132,0.9542
1013,211,132,0.9768
1014,211,132,0.9139
1015,211,132,0.5714
1016,211,132,0.9448
1017,211,132,0.8048
1460,212,23,0.6858
1461,212,23,0.9410
1462,212,23,0.8317
1463,212,23,0.9502
1464,212,23,0.9866
1465,212,23,0.4210
1466,212,23,0.8820
1467,212,23,0.9586
1468,212,23,0.9653
1469,212,23,0.6170
1677,213,23,0.4786
1678,213,23,0.6451
1679,213,23,0.5448
1680,213,23,0.4238
1681,213,23,0.6698
1682,213,23,0.3629
1683,213,23,0.5516
1684,213,23,0.6649
1685,213,23,0.6720
1686,213,23,0.6941
54,210,23,0.9075
55,210,23,0.8476
56,210,23,0.4601
57,210,23,0.5914
58,210,23,0.5718
59,210,23,0.7864
60,210,23,0.8951
61,210,23,0.8625
62,210,23,0.9289
63,210,23,0.8717
1018,211,132,0.9308
1019,211,132,0.3417
1020,211,132,0.3979
1470,212,23,0.9048
1471,212,23,0.9261
1472,212,23,0.4879
1473,212,23,0.4283
1474,212,23,0.6593
1475,212,23,0.4605
1476,212,23,0.2665
1687,213,23,0.7993
1688,213,23,0.2201
1689,213,23,0.5189
1690,213,23,0.4024
1691,213,23,0.7098
1692,213,23,0.8848
1693,213,23,0.9442
1694,213,23,0.7885
1695,213,23,0.6474
1696,213,23,0.9300
64,210,23,0.8244
65,210,23,0.6476
66,210,23,0.9205
67,210,23,0.8375
1021,211,132,0.8896
1022,211,132,0.6182
1023,211,132,0.7681
1024,211,132,0.7645
1477,212,23,0.7743
1478,212,23,0.5983
1697,213,23,0.7164
1698,213,23,0.7079
68,210,23,0.7695
69,210,23,0.4701
70,210,23,0.6129
1025,211,132,0.8559
1026,211,132,0.8340
1027,211,132,0.2010
1028,211,132,0.7076
1029,211,132,0.0271
1479,212,23,0.8118
1480,212,23,0.9771
1481,212,23,0.9703
1482,212,23,0.8100
1483,212,23,0.7298
1484,212,23,0.5282
1485,212,23,0.9566
1486,212,23,0.9898
1487,212,23,0.9074
1488,212,23,0.9561
1699,213,23,0.8795
1700,213,23,0.8213
71,210,23,0.7521
72,210,23,0.6698
1030,211,132,0.6601
1031,211,132,0.9349
1032,211,132,0.6449
1033,211,132,0.2118
1034,211,132,0.7122
1035,211,132,0.5048
1036,211,132,0.5778
1037,211,132,0.9557
1038,211,132,0.9703
1039,211,132,0.9903
1489,212,107,0.8740
1490,212,107,0.8758
1491,212,107,0.9728
1492,212,107,0.9828
1493,212,107,0.9726
1494,212,107,0.9822
1495,212,107,0.5808
1496,212,107,0.7538
1497,212,107,0.9150
1701,213,23,0.7456
1702,213,23,0.6901
73,210,23,0.9419
74,210,23,0.4030
75,210,23,0.4051
1040,211,132,0.5297
1041,211,132,0.9211
1042,211,132,0.6720
1043,211,132,0.3518
1044,211,132,0.3161
1498,212,43,0.8667
1499,212,43,0.6937
1500,212,43,0.8605
1501,212,43,0.9433
1502,212,43,0.8620
1503,212,43,0.2554
1504,212,43,0.6003
1505,212,43,0.7499
1506,212,43,0.9084
1703,213,23,0.5215
1704,213,23,0.7324
76,210,23,0.9054
77,210,23,0.3308
78,210,23,0.9844
79,210,23,0.9924
80,210,23,0.9913
81,210,23,0.9070
82,210,23,0.4430
1045,211,132,0.7355
1046,211,132,0.9244
1047,211,132,0.9842
1048,211,132,0.9737
1049,211,132,0.6136
1050,211,132,0.3045
1507,212,43,0.8869
1508,212,43,0.9797
1509,212,43,0.9475
1510,212,43,0.8824
1705,213,23,0.8449
1706,213,23,0.1257
1707,213,23,0.9604
1708,213,23,0.4533
1709,213,23,0.9537
1710,213,23,0.8194
1711,213,23,0.9527
1712,213,23,0.6585
1713,213,23,0.1371
1714,213,23,0.8803
83,210,23,0.8713
84,210,23,0.9729
85,210,23,0.5930
1051,211,132,0.8621
1052,211,132,0.9113
1053,211,132,0.4657
1054,211,132,0.7042
1511,212,43,0.8375
1512,212,43,0.9443
1513,212,43,0.9120
1514,212,43,0.6947
1515,212,43,0.7841
1516,212,43,0.8446
1517,212,43,0.2237
1518,212,43,0.7779
1519,212,43,0.8482
1520,212,43,0.9635
1715,213,23,0.9136
1716,213,23,0.9396
1717,213,23,0.7483
1718,213,23,0.5935
86,210,23,0.8799
87,210,23,0.9710
88,210,23,0.4895
1055,211,132,0.8639
1056,211,132,0.5106
1057,211,132,0.3392
1521,212,43,0.9173
1522,212,43,0.9241
1523,212,43,0.9892
1524,212,43,0.6894
1525,212,43,0.9778
1526,212,43,0.2002
1527,212,43,0.4923
1528,212,43,0.8877
