ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8742
1,210,132,0.8607
2,210,132,0.9224
3,210,132,0.9651
4,210,132,0.5143
5,210,132,0.5783
6,210,132,0.8315
7,210,132,0.9036
8,210,132,0.1255
9,210,132,0.2560
967,211,132,0.9317
1411,212,132,0.9066
1412,212,132,0.9437
1413,212,132,0.9797
1414,212,132,0.9923
1415,212,132,0.5021
1416,212,132,0.9826
1417,212,132,0.9483
1418,212,132,0.9708
1419,212,132,0.8728
1420,212,132,0.9103
1641,213,132,0.7704
1642,213,132,0.9506
1643,213,132,0.0540
1644,213,132,0.8904
1645,213,132,0.2176
1646,213,132,0.8746
1647,213,132,0.6977
1648,213,132,0.8684
1649,213,132,0.3130
1650,213,132,0.7104
10,210,132,0.8655
11,210,132,0.9713
12,210,132,0.2262
13,210,132,0.4501
14,210,132,0.2967
15,210,132,0.9254
16,210,132,0.9961
17,210,132,0.6829
18,210,132,0.9925
19,210,132,0.9967
968,211,132,0.9092
969,211,132,0.9346
970,211,132,0.9762
971,211,132,0.4391
972,211,132,0.4153
973,211,132,0.9527
974,211,132,0.4926
975,211,132,0.6685
976,211,132,0.3579
977,211,132,0.9725
1421,212,132,0.9465
1422,212,132,0.7325
1423,212,132,0.4633
1424,212,132,0.8889
1651,213,132,0.8948
20,210,132,0.9526
21,210,132,0.8844
22,210,132,0.0517
23,210,132,0.3523
978,211,132,0.9080
979,211,132,0.6301
980,211,132,0.9823
981,211,132,0.8591
982,211,132,0.3231
983,211,132,0.9792
984,211,132,0.9798
985,211,132,0.8255
986,211,132,0.5284
987,211,132,0.9050
1425,212,132,0.8502
1426,212,132,0.9713
1427,212,132,0.9835
1428,212,132,0.9548
1429,212,132,0.9530
1430,212,132,0.9863
1431,212,132,0.8689
1432,212,132,0.8539
1433,212,132,0.0172
1434,212,132,0.8725
1652,213,132,0.8967
24,210,132,0.9005
25,210,132,0.9857
26,210,132,0.9100
27,210,132,0.8737
28,210,132,0.9874
29,210,132,0.9854
30,210,132,0.8251
31,210,132,0.9856
32,210,132,0.9309
33,210,132,0.3389
988,211,132,0.9227
989,211,132,0.8362
990,211,132,0.9725
991,211,132,0.2006
992,211,132,0.4668
1435,212,132,0.8812
1436,212,132,0.9803
1437,212,132,0.9794
1438,212,132,0.9829
1439,212,132,0.8981
1440,212,132,0.4633
1441,212,132,0.9687
1442,212,132,0.5939
1443,212,132,0.7721
1444,212,132,0.8668
1653,213,132,0.5681
1654,213,132,0.9686
1655,213,132,0.1679
1656,213,132,0.8580
34,210,132,0.8764
35,210,132,0.8087
36,210,132,0.4756
37,210,132,0.9794
38,210,132,0.5007
39,210,132,0.1754
993,211,132,0.8314
994,211,132,0.8812
995,211,132,0.7334
996,211,132,0.1723
997,211,132,0.2977
1445,212,132,0.8857
1446,212,132,0.9319
1447,212,132,0.8093
1448,212,132,0.1847
1449,212,132,0.9801
1657,213,132,0.9114
1658,213,132,0.9818
1659,213,132,0.9806
1660,213,132,0.4385
1661,213,132,0.9476
1662,213,132,0.5505
1663,213,132,0.8958
1664,213,132,0.9062
1665,213,132,0.9801
1666,213,132,0.6014
40,210,132,0.8651
41,210,132,0.9006
42,210,132,0.9575
43,210,132,0.0940
998,211,132,0.8191
999,211,132,0.1065
1000,211,132,0.8812
1001,211,132,0.7482
1002,211,132,0.6602
1003,211,132,0.9327
1004,211,132,0.9761
1005,211,132,0.2428
1006,211,132,0.9127
1007,211,132,0.6224
1450,212,132,0.9054
1451,212,132,0.9828
1452,212,132,0.9890
1453,212,132,0.9386
1454,212,132,0.9734
1455,212,132,0.9882
1456,212,132,0.8056
1457,212,132,0.6402
1458,212,132,0.7204
1459,212,132,0.9396
1667,213,132,0.5230
1668,213,132,0.9812
1669,213,132,0.4477
1670,213,132,0.9695
1671,213,132,0.1592
1672,213,132,0.9826
1673,213,132,0.9955
1674,213,132,0.9943
1675,213,132,0.7514
1676,213,132,0.5447
44,210,132,0.9202
45,210,132,0.9724
46,210,132,0.9101
47,210,132,0.9006
48,210,132,0.9833
49,210,132,0.9455
50,210,132,0.9796
51,210,132,0.9849
52,210,132,0.9693
53,210,132,0.9265
1008,211,132,0.9634
1009,211,132,0.5467
1010,211,132,0.9751
1011,211,132,0.9799
1012,211,132,0.9821
1013,211,132,0.9889
1014,211,132,0.8988
1015,211,132,0.6255
1016,211,132,0.9168
1017,211,132,0.8841
1460,212,23,0.7334
1461,212,23,0.9497
1462,212,23,0.9026
1463,212,23,0.9754
1464,212,23,0.9763
1465,212,23,0.4629
1466,212,23,0.6086
1467,212,23,0.9737
1468,212,23,0.9634
1469,212,23,0.5848
1677,213,23,0.4159
1678,213,23,0.6475
1679,213,23,0.6165
1680,213,23,0.3243
1681,213,23,0.6024
1682,213,23,0.4877
1683,213,23,0.5131
1684,213,23,0.6319
1685,213,23,0.4489
1686,213,23,0.7553
54,210,23,0.9326
55,210,23,0.8963
56,210,23,0.4906
57,210,23,0.4870
58,210,23,0.5946
59,210,23,0.7567
60,210,23,0.8703
61,210,23,0.8791
62,210,23,0.9468
63,210,23,0.8772
1018,211,132,0.9132
1019,211,132,0.3727
1020,211,132,0.2741
1470,212,23,0.8941
1471,212,23,0.9269
1472,212,23,0.3730
1473,212,23,0.5275
1474,212,23,0.6755
1475,212,23,0.5366
1476,212,23,0.3210
1687,213,23,0.7785
1688,213,23,0.3557
1689,213,23,0.5077
1690,213,23,0.4177
1691,213,23,0.7844
1692,213,23,0.8909
1693,213,23,0.9111
1694,213,23,0.6760
1695,213,23,0.6615
1696,213,23,0.9387
64,210,23,0.8587
65,210,23,0.7790
66,210,23,0.9084
67,210,23,0.8572
1021,211,132,0.9090
1022,211,132,0.5134
1023,211,132,0.8434
1024,211,132,0.8112
1477,212,23,0.5983
1478,212,23,0.6060
1697,213,23,0.7996
1698,213,23,0.6334
68,210,23,0.8532
69,210,23,0.5220
70,210,23,0.6841
1025,211,132,0.9012
1026,211,132,0.9528
1027,211,132,0.1523
1028,211,132,0.8398
1029,211,132,0.0145
1479,212,23,0.8530
1480,212,23,0.9832
1481,212,23,0.9745
1482,212,23,0.8229
1483,212,23,0.7632
1484,212,23,0.5967
1485,212,23,0.9804
1486,212,23,0.9916
1487,212,23,0.8734
1488,212,23,0.9490
1699,213,23,0.8918
1700,213,23,0.8729
71,210,23,0.6104
72,210,23,0.7116
1030,211,132,0.6884
1031,211,132,0.9600
1032,211,132,0.6200
1033,211,132,0.2221
1034,211,132,0.7645
1035,211,132,0.7295
1036,211,132,0.6263
1037,211,132,0.9909
1038,211,132,0.9919
1039,211,132,0.9946
1489,212,107,0.8054
1490,212,107,0.8826
1491,212,107,0.9727
1492,212,107,0.9777
1493,212,107,0.9732
1494,212,107,0.9816
1495,212,107,0.5238
1496,212,107,0.7513
1497,212,107,0.9365
1701,213,23,0.7764
1702,213,23,0.8167
73,210,23,0.9502
74,210,23,0.3177
75,210,23,0.5471
1040,211,132,0.6030
1041,211,132,0.9713
1042,211,132,0.8252
1043,211,132,0.2444
1044,211,132,0.5815
1498,212,43,0.8863
1499,212,43,0.7801
1500,212,43,0.8858
1501,212,43,0.9776
1502,212,43,0.8373
1503,212,43,0.2107
1504,212,43,0.4938
1505,212,43,0.6970
1506,212,43,0.8745
1703,213,23,0.5522
1704,213,23,0.8340
76,210,23,0.9012
77,210,23,0.2298
78,210,23,0.9826
79,210,23,0.9916
80,210,23,0.9907
81,210,23,0.8450
82,210,23,0.3885
1045,211,132,0.6399
1046,211,132,0.9637
1047,211,132,0.9871
1048,211,132,0.9705
1049,211,132,0.6305
1050,211,132,0.3373
1507,212,43,0.8740
1508,212,43,0.9822
1509,212,43,0.9602
1510,212,43,0.8894
1705,213,23,0.8714
1706,213,23,0.1568
1707,213,23,0.9643
1708,213,23,0.4736
1709,213,23,0.9593
1710,213,23,0.6613
1711,213,23,0.9593
1712,213,23,0.6949
1713,213,23,0.1136
1714,213,23,0.9094
83,210,23,0.8969
84,210,23,0.9858
85,210,23,0.6825
1051,211,132,0.9004
1052,211,132,0.8988
1053,211,132,0.4390
1054,211,132,0.7118
1511,212,43,0.8736
1512,212,43,0.9296
1513,212,43,0.9035
1514,212,43,0.6098
1515,212,43,0.8383
1516,212,43,0.8854
1517,212,43,0.2673
1518,212,43,0.8168
1519,212,43,0.8487
1520,212,43,0.9665
