ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8274
1,210,132,0.7871
2,210,132,0.9249
3,210,132,0.9803
4,210,132,0.3868
5,210,132,0.5596
6,210,132,0.8689
7,210,132,0.9117
8,210,132,0.2090
9,210,132,0.1749
967,211,132,0.9456
1411,212,132,0.9487
1412,212,132,0.9277
1413,212,132,0.9799
1414,212,132,0.9828
1415,212,132,0.4274
1416,212,132,0.9766
1417,212,132,0.9539
1418,212,132,0.9736
1419,212,132,0.9361
1420,212,132,0.9264
1641,213,132,0.7851
1642,213,132,0.9653
1643,213,132,0.0279
1644,213,132,0.9557
1645,213,132,0.2602
1646,213,132,0.8967
1647,213,132,0.7054
1648,213,132,0.8623
1649,213,132,0.4641
1650,213,132,0.7453
10,210,132,0.9139
11,210,132,0.9833
12,210,132,0.2656
13,210,132,0.3402
14,210,132,0.2556
15,210,132,0.8918
16,210,132,0.9882
17,210,132,0.9346
18,210,132,0.9870
19,210,132,0.9917
968,211,132,0.9100
969,211,132,0.9305
970,211,132,0.9853
971,211,132,0.3911
972,211,132,0.3156
973,211,132,0.9394
974,211,132,0.6818
975,211,132,0.6793
976,211,132,0.5308
977,211,132,0.9579
1421,212,132,0.9504
1422,212,132,0.7517
1423,212,132,0.3682
1424,212,132,0.9172
1651,213,132,0.8985
20,210,132,0.9455
21,210,132,0.9042
22,210,132,0.0293
23,210,132,0.2732
978,211,132,0.8731
979,211,132,0.6630
980,211,132,0.9861
981,211,132,0.8446
982,211,132,0.2394
983,211,132,0.9611
984,211,132,0.9818
985,211,132,0.7465
986,211,132,0.4939
987,211,132,0.8804
1425,212,132,0.8471
1426,212,132,0.9510
1427,212,132,0.9764
1428,212,132,0.9772
1429,212,132,0.9684
1430,212,132,0.9732
1431,212,132,0.8081
1432,212,132,0.8752
1433,212,132,0.0105
1434,212,132,0.8032
1652,213,132,0.8722
24,210,132,0.9124
25,210,132,0.9723
26,210,132,0.9539
27,210,132,0.9469
28,210,132,0.9797
29,210,132,0.9871
30,210,132,0.7756
31,210,132,0.9783
32,210,132,0.9005
33,210,132,0.3492
988,211,132,0.9267
