ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8301
1,210,132,0.9041
2,210,132,0.8493
3,210,132,0.9471
4,210,132,0.6193
5,210,132,0.4622
6,210,132,0.7398
7,210,132,0.8570
8,210,132,0.2154
9,210,132,0.2552
967,211,132,0.9354
1411,212,132,0.8648
1412,212,132,0.9038
1413,212,132,0.9804
1414,212,132,0.9903
1415,212,132,0.5350
1416,212,132,0.9805
1417,212,132,0.9451
1418,212,132,0.9718
1419,212,132,0.7829
1420,212,132,0.9363
1641,213,132,0.7875
1642,213,132,0.9650
1643,213,132,0.0255
1644,213,132,0.8892
1645,213,132,0.2615
1646,213,132,0.8846
1647,213,132,0.4507
1648,213,132,0.8279
1649,213,132,0.3067
1650,213,132,0.7497
10,210,132,0.8889
11,210,132,0.9850
12,210,132,0.3375
13,210,132,0.5886
14,210,132,0.3776
15,210,132,0.9075
16,210,132,0.9909
17,210,132,0.5881
18,210,132,0.9799
19,210,132,0.9931
968,211,132,0.8824
969,211,132,0.9470
970,211,132,0.9863
971,211,132,0.4251
972,211,132,0.4476
973,211,132,0.9468
974,211,132,0.6081
975,211,132,0.6129
976,211,132,0.4827
977,211,132,0.9558
1421,212,132,0.9320
1422,212,132,0.6672
1423,212,132,0.4595
1424,212,132,0.8866
1651,213,132,0.8721
20,210,132,0.9321
21,210,132,0.8682
22,210,132,0.0389
23,210,132,0.3626
978,211,132,0.8730
979,211,132,0.6287
980,211,132,0.9846
981,211,132,0.7163
982,211,132,0.2213
983,211,132,0.9642
984,211,132,0.9733
985,211,132,0.8258
986,211,132,0.3772
987,211,132,0.8165
1425,212,132,0.8516
1426,212,132,0.9401
1427,212,132,0.9369
1428,212,132,0.9782
1429,212,132,0.9640
1430,212,132,0.9710
1431,212,132,0.8262
1432,212,132,0.9372
1433,212,132,0.0157
1434,212,132,0.8873
1652,213,132,0.8430
24,210,132,0.8756
25,210,132,0.9754
26,210,132,0.9178
27,210,132,0.8562
28,210,132,0.9745
29,210,132,0.9885
30,210,132,0.7720
31,210,132,0.9833
32,210,132,0.9101
33,210,132,0.4586
988,211,132,0.8762
989,211,132,0.5997
990,211,132,0.9073
991,211,132,0.1833
992,211,132,0.4725
1435,212,132,0.8578
1436,212,132,0.9641
1437,212,132,0.9742
1438,212,132,0.9671
1439,212,132,0.9270
1440,212,132,0.4952
1441,212,132,0.9114
1442,212,132,0.5832
1443,212,132,0.7424
1444,212,132,0.8421
1653,213,132,0.5222
1654,213,132,0.9812
1655,213,132,0.1693
1656,213,132,0.8635
34,210,132,0.8660
35,210,132,0.8584
36,210,132,0.6099
37,210,132,0.9769
38,210,132,0.2748
39,210,132,0.2110
993,211,132,0.8094
994,211,132,0.9049
995,211,132,0.8718
996,211,132,0.2175
997,211,132,0.2756
1445,212,132,0.8451
1446,212,132,0.9090
1447,212,132,0.8742
1448,212,132,0.1827
1449,212,132,0.9782
1657,213,132,0.8620
1658,213,132,0.9758
1659,213,132,0.9857
1660,213,132,0.4952
1661,213,132,0.8655
1662,213,132,0.5322
1663,213,132,0.8539
1664,213,132,0.9233
1665,213,132,0.9510
1666,213,132,0.4845
40,210,132,0.8456
41,210,132,0.8436
42,210,132,0.9480
43,210,132,0.2621
998,211,132,0.7390
999,211,132,0.0690
1000,211,132,0.6019
1001,211,132,0.7663
1002,211,132,0.7373
1003,211,132,0.8604
1004,211,132,0.9756
1005,211,132,0.4335
1006,211,132,0.9385
1007,211,132,0.6743
1450,212,132,0.8839
1451,212,132,0.9749
1452,212,132,0.9803
1453,212,132,0.9312
1454,212,132,0.9667
1455,212,132,0.9871
1456,212,132,0.7528
1457,212,132,0.4960
1458,212,132,0.8535
1459,212,132,0.9333
1667,213,132,0.5226
1668,213,132,0.9880
1669,213,132,0.4730
1670,213,132,0.9888
1671,213,132,0.2238
1672,213,132,0.9695
1673,213,132,0.9907
1674,213,132,0.9906
1675,213,132,0.6071
1676,213,132,0.5698
44,210,132,0.8926
45,210,132,0.9646
46,210,132,0.9126
47,210,132,0.9352
48,210,132,0.9681
49,210,132,0.9479
50,210,132,0.9856
51,210,132,0.9710
52,210,132,0.9632
53,210,132,0.9678
1008,211,132,0.9277
1009,211,132,0.4043
1010,211,132,0.9558
1011,211,132,0.9851
1012,211,132,0.9551
1013,211,132,0.9821
1014,211,132,0.9283
1015,211,132,0.5139
1016,211,132,0.9207
1017,211,132,0.9034
1460,212,23,0.6284
1461,212,23,0.9049
1462,212,23,0.8011
1463,212,23,0.9603
1464,212,23,0.9793
1465,212,23,0.3197
1466,212,23,0.8866
1467,212,23,0.9636
1468,212,23,0.9593
1469,212,23,0.6266
1677,213,23,0.4672
1678,213,23,0.6018
1679,213,23,0.5961
1680,213,23,0.3724
1681,213,23,0.6090
1682,213,23,0.3361
1683,213,23,0.4990
1684,213,23,0.6926
1685,213,23,0.5773
1686,213,23,0.6331
54,210,23,0.9075
55,210,23,0.8507
56,210,23,0.4753
57,210,23,0.4470
58,210,23,0.4669
59,210,23,0.7603
60,210,23,0.8493
61,210,23,0.8749
62,210,23,0.9297
63,210,23,0.8723
1018,211,132,0.9060
1019,211,132,0.3451
1020,211,132,0.3787
1470,212,23,0.8566
1471,212,23,0.9491
1472,212,23,0.3868
1473,212,23,0.4512
1474,212,23,0.6818
1475,212,23,0.5175
1476,212,23,0.2341
1687,213,23,0.6742
1688,213,23,0.4134
1689,213,23,0.4724
1690,213,23,0.3823
1691,213,23,0.7594
1692,213,23,0.8135
1693,213,23,0.8984
1694,213,23,0.7972
1695,213,23,0.6425
1696,213,23,0.9133
64,210,23,0.8252
65,210,23,0.6830
66,210,23,0.9108
67,210,23,0.8333
1021,211,132,0.8760
1022,211,132,0.5041
1023,211,132,0.7585
1024,211,132,0.7905
1477,212,23,0.5533
1478,212,23,0.5108
1697,213,23,0.7090
1698,213,23,0.6330
68,210,23,0.8248
69,210,23,0.4490
70,210,23,0.7730
1025,211,132,0.8618
1026,211,132,0.9249
1027,211,132,0.2071
1028,211,132,0.8011
1029,211,132,0.0315
1479,212,23,0.8445
1480,212,23,0.9727
1481,212,23,0.9743
1482,212,23,0.7546
1483,212,23,0.7100
1484,212,23,0.6052
1485,212,23,0.9703
1486,212,23,0.9891
1487,212,23,0.9075
1488,212,23,0.9682
1699,213,23,0.8788
1700,213,23,0.8562
71,210,23,0.5491
72,210,23,0.6859
1030,211,132,0.6265
1031,211,132,0.8815
1032,211,132,0.6314
1033,211,132,0.2069
1034,211,132,0.6687
1035,211,132,0.5351
1036,211,132,0.4413
1037,211,132,0.9614
1038,211,132,0.9650
1039,211,132,0.9873
1489,212,107,0.7906
1490,212,107,0.7544
1491,212,107,0.9565
1492,212,107,0.9371
1493,212,107,0.9343
1494,212,107,0.9869
1495,212,107,0.5069
1496,212,107,0.7652
1497,212,107,0.9464
1701,213,23,0.7229
1702,213,23,0.6737
73,210,23,0.8973
74,210,23,0.2357
75,210,23,0.5127
1040,211,132,0.5754
1041,211,132,0.9687
1042,211,132,0.8225
1043,211,132,0.3795
1044,211,132,0.5480
1498,212,43,0.8716
1499,212,43,0.6651
1500,212,43,0.7383
1501,212,43,0.9493
1502,212,43,0.8434
1503,212,43,0.1766
1504,212,43,0.5703
1505,212,43,0.6503
1506,212,43,0.8937
1703,213,23,0.5230
1704,213,23,0.8117
76,210,23,0.8853
77,210,23,0.3641
78,210,23,0.9743
79,210,23,0.9885
80,210,23,0.9892
81,210,23,0.8772
82,210,23,0.3652
1045,211,132,0.7489
1046,211,132,0.9666
1047,211,132,0.9800
1048,211,132,0.9828
1049,211,132,0.5489
1050,211,132,0.3884
1507,212,43,0.8375
1508,212,43,0.9759
1509,212,43,0.9267
1510,212,43,0.9103
1705,213,23,0.8383
1706,213,23,0.2757
1707,213,23,0.9362
1708,213,23,0.4287
1709,213,23,0.9561
1710,213,23,0.8783
1711,213,23,0.9360
1712,213,23,0.6668
1713,213,23,0.1326
1714,213,23,0.8853
83,210,23,0.8532
84,210,23,0.9755
85,210,23,0.7347
1051,211,132,0.8727
1052,211,132,0.8783
1053,211,132,0.5470
1054,211,132,0.7308
1511,212,43,0.8140
1512,212,43,0.9199
1513,212,43,0.9002
1514,212,43,0.6614
1515,212,43,0.8292
1516,212,43,0.9152
1517,212,43,0.3379
1518,212,43,0.8248
1519,212,43,0.7006
1520,212,43,0.9382
1715,213,23,0.8811
1716,213,23,0.9502
1717,213,23,0.8006
1718,213,23,0.4704
86,210,23,0.8680
87,210,23,0.9692
88,210,23,0.6146
1055,211,132,0.8449
1056,211,132,0.5671
1057,211,132,0.3834
1521,212,43,0.8776
1522,212,43,0.9117
1523,212,43,0.9878
1524,212,43,0.6809
1525,212,43,0.9645
1526,212,43,0.1633
1527,212,43,0.5139
1528,212,43,0.9018
1719,213,23,0.8640
1720,213,23,0.9461
1721,213,23,0.5867
1722,213,23,0.4897
89,210,23,0.8647
90,210,23,0.8487
1058,211,132,0.8465
1059,211,132,0.9173
1060,211,132,0.8741
1061,211,132,0.0166
1062,211,132,0.9431
1529,212,43,0.8594
1530,212,43,0.1896
1531,212,43,0.2915
1723,213,23,0.8544
1724,213,23,0.9729
1725,213,23,0.8488
91,210,23,0.7140
92,210,23,0.9647
93,210,23,0.4294
