ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9059
1,210,132,0.7172
2,210,132,0.9346
3,210,132,0.9699
4,210,132,0.4940
5,210,132,0.7715
6,210,132,0.8322
7,210,132,0.9485
8,210,132,0.2417
9,210,132,0.4276
967,211,132,0.9716
1411,212,132,0.9690
1412,212,132,0.9521
1413,212,132,0.9777
1414,212,132,0.9834
1415,212,132,0.6541
1416,212,132,0.9615
1417,212,132,0.9405
1418,212,132,0.9679
1419,212,132,0.8853
1420,212,132,0.9529
1641,213,132,0.7613
1642,213,132,0.9483
1643,213,132,0.0516
1644,213,132,0.9510
1645,213,132,0.0915
1646,213,132,0.9260
1647,213,132,0.7406
1648,213,132,0.8705
1649,213,132,0.6153
1650,213,132,0.7458
10,210,132,0.8785
11,210,132,0.9295
12,210,132,0.3810
13,210,132,0.4000
14,210,132,0.2505
15,210,132,0.8336
16,210,132,0.9709
17,210,132,0.6041
18,210,132,0.9407
19,210,132,0.9819
968,211,132,0.9264
969,211,132,0.9681
970,211,132,0.9813
971,211,132,0.4816
972,211,132,0.2656
973,211,132,0.9190
974,211,132,0.7389
975,211,132,0.6407
976,211,132,0.6218
977,211,132,0.9451
1421,212,132,0.9702
1422,212,132,0.5590
1423,212,132,0.4694
1424,212,132,0.8826
1651,213,132,0.9187
20,210,132,0.8055
21,210,132,0.8520
22,210,132,0.0690
23,210,132,0.2269
978,211,132,0.8057
979,211,132,0.3895
980,211,132,0.9605
981,211,132,0.7667
982,211,132,0.2099
983,211,132,0.9641
984,211,132,0.9749
985,211,132,0.6065
986,211,132,0.3880
987,211,132,0.9523
1425,212,132,0.7888
1426,212,132,0.9329
1427,212,132,0.9635
1428,212,132,0.8596
1429,212,132,0.9438
1430,212,132,0.9552
1431,212,132,0.7895
1432,212,132,0.9359
1433,212,132,0.0253
1434,212,132,0.9206
1652,213,132,0.9032
24,210,132,0.9310
25,210,132,0.9756
26,210,132,0.9676
27,210,132,0.9042
28,210,132,0.9771
29,210,132,0.9818
30,210,132,0.7600
31,210,132,0.9694
32,210,132,0.9311
33,210,132,0.2725
988,211,132,0.9734
989,211,132,0.7083
990,211,132,0.9470
