ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8700
1,210,132,0.8672
2,210,132,0.9147
3,210,132,0.9764
4,210,132,0.4940
5,210,132,0.5029
6,210,132,0.8114
7,210,132,0.9003
8,210,132,0.1681
9,210,132,0.2110
967,211,132,0.9190
1411,212,132,0.9242
1412,212,132,0.9212
1413,212,132,0.9834
1414,212,132,0.9914
1415,212,132,0.4742
1416,212,132,0.9851
1417,212,132,0.9340
1418,212,132,0.9841
1419,212,132,0.8966
1420,212,132,0.9468
1641,213,132,0.7660
1642,213,132,0.9605
1643,213,132,0.0316
1644,213,132,0.9396
1645,213,132,0.1594
1646,213,132,0.8967
1647,213,132,0.6963
1648,213,132,0.8457
1649,213,132,0.2652
1650,213,132,0.7172
10,210,132,0.9048
11,210,132,0.9796
12,210,132,0.2388
13,210,132,0.3470
14,210,132,0.3350
15,210,132,0.8470
16,210,132,0.9882
17,210,132,0.9266
18,210,132,0.9904
19,210,132,0.9954
968,211,132,0.8860
969,211,132,0.9194
970,211,132,0.9799
971,211,132,0.4798
972,211,132,0.3779
973,211,132,0.9448
974,211,132,0.4646
975,211,132,0.6778
976,211,132,0.4524
977,211,132,0.9663
1421,212,132,0.9507
1422,212,132,0.7701
1423,212,132,0.4790
1424,212,132,0.9014
1651,213,132,0.8812
20,210,132,0.9508
21,210,132,0.8874
22,210,132,0.0338
23,210,132,0.2833
978,211,132,0.8680
979,211,132,0.6993
980,211,132,0.9886
981,211,132,0.9303
982,211,132,0.2585
983,211,132,0.9656
984,211,132,0.9858
985,211,132,0.8113
986,211,132,0.4951
987,211,132,0.8719
1425,212,132,0.8635
1426,212,132,0.9365
1427,212,132,0.9761
1428,212,132,0.9754
1429,212,132,0.9731
1430,212,132,0.9833
1431,212,132,0.9051
1432,212,132,0.9651
1433,212,132,0.0087
1434,212,132,0.8584
1652,213,132,0.8665
24,210,132,0.8821
25,210,132,0.9730
26,210,132,0.9078
27,210,132,0.8978
28,210,132,0.9768
29,210,132,0.9882
30,210,132,0.8319
31,210,132,0.9840
32,210,132,0.9020
33,210,132,0.4409
988,211,132,0.8979
989,211,132,0.7564
990,211,132,0.9539
991,211,132,0.1844
992,211,132,0.6252
1435,212,132,0.8629
1436,212,132,0.9842
1437,212,132,0.9876
1438,212,132,0.9863
1439,212,132,0.9298
1440,212,132,0.5198
1441,212,132,0.9365
1442,212,132,0.6497
1443,212,132,0.6898
1444,212,132,0.7411
1653,213,132,0.5312
1654,213,132,0.9780
1655,213,132,0.2041
1656,213,132,0.9030
34,210,132,0.8670
35,210,132,0.7968
36,210,132,0.4834
37,210,132,0.9871
38,210,132,0.4494
39,210,132,0.2478
993,211,132,0.8072
