ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8159
1,210,132,0.7438
2,210,132,0.9312
3,210,132,0.9508
4,210,132,0.5013
5,210,132,0.7446
6,210,132,0.8425
7,210,132,0.9447
8,210,132,0.2349
9,210,132,0.4522
967,211,132,0.9309
1411,212,132,0.9494
1412,212,132,0.9569
1413,212,132,0.9800
1414,212,132,0.9887
1415,212,132,0.6709
1416,212,132,0.9720
1417,212,132,0.9247
1418,212,132,0.9609
1419,212,132,0.6971
1420,212,132,0.9031
1641,213,132,0.8227
1642,213,132,0.9651
1643,213,132,0.0772
1644,213,132,0.9300
1645,213,132,0.1657
1646,213,132,0.8839
1647,213,132,0.7162
1648,213,132,0.8671
1649,213,132,0.5196
1650,213,132,0.7695
10,210,132,0.9038
11,210,132,0.9687
12,210,132,0.4629
13,210,132,0.4425
14,210,132,0.2185
15,210,132,0.8400
16,210,132,0.9770
17,210,132,0.4410
18,210,132,0.8773
19,210,132,0.9756
968,211,132,0.9186
969,211,132,0.9650
970,211,132,0.9753
971,211,132,0.4941
972,211,132,0.2927
973,211,132,0.9338
974,211,132,0.8118
975,211,132,0.5837
976,211,132,0.7115
977,211,132,0.8933
1421,212,132,0.9597
1422,212,132,0.5960
1423,212,132,0.4525
1424,212,132,0.9307
1651,213,132,0.9268
20,210,132,0.8553
21,210,132,0.8774
22,210,132,0.0434
23,210,132,0.3107
978,211,132,0.8176
979,211,132,0.5302
980,211,132,0.9659
981,211,132,0.7719
982,211,132,0.2321
983,211,132,0.9685
984,211,132,0.9776
985,211,132,0.6171
986,211,132,0.4051
987,211,132,0.9424
1425,212,132,0.8265
1426,212,132,0.9405
1427,212,132,0.9653
1428,212,132,0.9090
1429,212,132,0.9643
1430,212,132,0.9679
1431,212,132,0.8084
1432,212,132,0.9392
1433,212,132,0.0277
1434,212,132,0.8559
1652,213,132,0.8962
24,210,132,0.9281
25,210,132,0.9852
26,210,132,0.9593
27,210,132,0.8788
28,210,132,0.9831
29,210,132,0.9796
30,210,132,0.7309
31,210,132,0.9752
32,210,132,0.9155
33,210,132,0.1804
988,211,132,0.9481
989,211,132,0.7551
990,211,132,0.9597
991,211,132,0.3231
992,211,132,0.4197
1435,212,132,0.9143
1436,212,132,0.9719
1437,212,132,0.9756
1438,212,132,0.9689
1439,212,132,0.7949
1440,212,132,0.6729
1441,212,132,0.9525
1442,212,132,0.5613
1443,212,132,0.7013
1444,212,132,0.8129
1653,213,132,0.5517
1654,213,132,0.9526
1655,213,132,0.0819
1656,213,132,0.9342
34,210,132,0.8745
35,210,132,0.7099
36,210,132,0.4048
37,210,132,0.9586
38,210,132,0.4849
39,210,132,0.3730
993,211,132,0.6555
994,211,132,0.9164
995,211,132,0.6844
996,211,132,0.1325
997,211,132,0.2292
1445,212,132,0.8914
1446,212,132,0.9491
1447,212,132,0.6239
1448,212,132,0.2639
1449,212,132,0.9440
1657,213,132,0.9189
1658,213,132,0.9543
1659,213,132,0.9743
1660,213,132,0.4697
1661,213,132,0.9543
1662,213,132,0.5438
1663,213,132,0.9004
1664,213,132,0.9125
1665,213,132,0.9574
1666,213,132,0.9157
40,210,132,0.9085
41,210,132,0.8301
42,210,132,0.9351
43,210,132,0.2233
998,211,132,0.8536
999,211,132,0.0652
1000,211,132,0.5162
1001,211,132,0.7538
1002,211,132,0.6810
1003,211,132,0.8834
1004,211,132,0.9787
1005,211,132,0.4651
1006,211,132,0.8020
1007,211,132,0.6273
1450,212,132,0.9214
1451,212,132,0.9718
1452,212,132,0.9892
1453,212,132,0.9682
1454,212,132,0.9657
1455,212,132,0.9900
1456,212,132,0.8171
1457,212,132,0.6916
1458,212,132,0.7537
1459,212,132,0.9589
1667,213,132,0.5632
1668,213,132,0.9706
1669,213,132,0.4537
1670,213,132,0.9761
1671,213,132,0.1006
1672,213,132,0.9525
1673,213,132,0.9864
1674,213,132,0.9702
1675,213,132,0.5783
1676,213,132,0.5669
44,210,132,0.9228
45,210,132,0.9427
46,210,132,0.9416
47,210,132,0.9230
48,210,132,0.9678
49,210,132,0.9443
50,210,132,0.9811
51,210,132,0.9668
52,210,132,0.9635
53,210,132,0.6374
1008,211,132,0.9557
1009,211,132,0.4679
1010,211,132,0.9670
1011,211,132,0.9688
1012,211,132,0.9661
1013,211,132,0.9875
1014,211,132,0.8788
1015,211,132,0.6277
1016,211,132,0.9335
1017,211,132,0.8497
1460,212,23,0.8361
1461,212,23,0.9142
1462,212,23,0.7615
1463,212,23,0.9538
1464,212,23,0.9856
1465,212,23,0.5480
1466,212,23,0.8135
1467,212,23,0.9705
1468,212,23,0.9678
1469,212,23,0.5331
1677,213,23,0.3928
1678,213,23,0.5435
1679,213,23,0.6553
1680,213,23,0.2653
1681,213,23,0.4896
1682,213,23,0.4447
1683,213,23,0.6522
1684,213,23,0.7110
1685,213,23,0.7572
1686,213,23,0.6044
54,210,23,0.8914
55,210,23,0.8116
56,210,23,0.4383
57,210,23,0.5343
58,210,23,0.7002
59,210,23,0.7667
60,210,23,0.8752
61,210,23,0.7886
62,210,23,0.9085
63,210,23,0.8584
1018,211,132,0.9399
1019,211,132,0.1730
1020,211,132,0.4482
1470,212,23,0.9247
1471,212,23,0.9389
1472,212,23,0.3969
1473,212,23,0.5596
1474,212,23,0.5521
1475,212,23,0.4554
1476,212,23,0.3802
1687,213,23,0.8037
1688,213,23,0.5972
1689,213,23,0.5121
1690,213,23,0.4526
1691,213,23,0.5240
1692,213,23,0.8598
1693,213,23,0.9506
1694,213,23,0.8108
1695,213,23,0.7770
