ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8858
1,210,132,0.9025
2,210,132,0.8776
3,210,132,0.9667
4,210,132,0.5651
5,210,132,0.5794
6,210,132,0.8127
7,210,132,0.9146
8,210,132,0.1420
9,210,132,0.2488
967,211,132,0.9642
1411,212,132,0.9293
1412,212,132,0.9563
1413,212,132,0.9886
1414,212,132,0.9886
1415,212,132,0.5637
1416,212,132,0.9816
1417,212,132,0.9588
1418,212,132,0.9691
1419,212,132,0.8648
1420,212,132,0.9484
1641,213,132,0.7874
1642,213,132,0.9589
1643,213,132,0.0485
1644,213,132,0.8898
1645,213,132,0.1132
1646,213,132,0.9044
1647,213,132,0.7015
1648,213,132,0.8944
1649,213,132,0.4749
1650,213,132,0.6956
10,210,132,0.8985
11,210,132,0.9635
12,210,132,0.2821
13,210,132,0.4958
14,210,132,0.3336
15,210,132,0.9474
16,210,132,0.9941
17,210,132,0.8068
18,210,132,0.9858
19,210,132,0.9943
968,211,132,0.9044
969,211,132,0.9636
970,211,132,0.9884
971,211,132,0.5358
972,211,132,0.3501
973,211,132,0.9624
974,211,132,0.4516
975,211,132,0.7183
976,211,132,0.5405
977,211,132,0.9546
1421,212,132,0.9555
1422,212,132,0.7544
1423,212,132,0.4658
1424,212,132,0.8757
1651,213,132,0.8907
20,210,132,0.9159
21,210,132,0.8966
22,210,132,0.0491
23,210,132,0.3805
978,211,132,0.9131
979,211,132,0.6016
980,211,132,0.9912
981,211,132,0.8060
982,211,132,0.3536
983,211,132,0.9748
984,211,132,0.9851
985,211,132,0.8536
986,211,132,0.6156
987,211,132,0.9468
1425,212,132,0.8567
1426,212,132,0.9703
1427,212,132,0.9803
1428,212,132,0.9712
1429,212,132,0.9726
1430,212,132,0.9837
1431,212,132,0.8492
1432,212,132,0.8773
1433,212,132,0.0090
1434,212,132,0.8846
1652,213,132,0.8491
24,210,132,0.9006
25,210,132,0.9829
26,210,132,0.9396
27,210,132,0.8524
28,210,132,0.9817
29,210,132,0.9919
30,210,132,0.7902
31,210,132,0.9826
32,210,132,0.9174
33,210,132,0.3864
988,211,132,0.9330
989,211,132,0.6613
990,211,132,0.9445
991,211,132,0.1386
992,211,132,0.3633
1435,212,132,0.8919
1436,212,132,0.9871
1437,212,132,0.9833
1438,212,132,0.9822
1439,212,132,0.9492
1440,212,132,0.4805
1441,212,132,0.9785
1442,212,132,0.6058
1443,212,132,0.7618
1444,212,132,0.8822
1653,213,132,0.5703
1654,213,132,0.9820
1655,213,132,0.2118
1656,213,132,0.8175
34,210,132,0.8946
35,210,132,0.8311
36,210,132,0.5058
37,210,132,0.9891
38,210,132,0.4105
39,210,132,0.1845
993,211,132,0.8514
994,211,132,0.9025
995,211,132,0.8835
996,211,132,0.1628
997,211,132,0.2976
1445,212,132,0.8882
1446,212,132,0.9549
1447,212,132,0.9122
1448,212,132,0.1564
1449,212,132,0.9895
1657,213,132,0.8740
1658,213,132,0.9763
1659,213,132,0.9872
1660,213,132,0.4907
1661,213,132,0.9176
1662,213,132,0.4762
1663,213,132,0.9455
1664,213,132,0.9331
1665,213,132,0.9743
1666,213,132,0.5323
40,210,132,0.8484
41,210,132,0.8651
42,210,132,0.9620
43,210,132,0.0928
998,211,132,0.8085
999,211,132,0.0919
1000,211,132,0.5263
1001,211,132,0.7705
1002,211,132,0.3733
1003,211,132,0.9210
1004,211,132,0.9757
1005,211,132,0.2304
1006,211,132,0.9314
1007,211,132,0.6525
1450,212,132,0.8961
1451,212,132,0.9810
1452,212,132,0.9864
1453,212,132,0.9323
1454,212,132,0.9612
1455,212,132,0.9763
1456,212,132,0.7751
1457,212,132,0.6865
1458,212,132,0.8786
1459,212,132,0.9413
1667,213,132,0.4538
1668,213,132,0.9915
1669,213,132,0.4497
1670,213,132,0.9691
1671,213,132,0.0612
1672,213,132,0.9787
1673,213,132,0.9944
1674,213,132,0.9935
1675,213,132,0.6943
1676,213,132,0.4513
44,210,132,0.9215
45,210,132,0.9849
46,210,132,0.9147
47,210,132,0.9306
48,210,132,0.9794
49,210,132,0.9587
50,210,132,0.9853
51,210,132,0.9858
52,210,132,0.9597
53,210,132,0.9738
1008,211,132,0.9311
1009,211,132,0.5257
1010,211,132,0.9799
1011,211,132,0.9895
1012,211,132,0.9754
1013,211,132,0.9917
1014,211,132,0.9336
