ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8192
1,210,132,0.8093
2,210,132,0.9741
3,210,132,0.9799
4,210,132,0.3334
5,210,132,0.4503
6,210,132,0.7635
7,210,132,0.9604
8,210,132,0.4741
9,210,132,0.3422
967,211,132,0.9289
1411,212,132,0.9333
1412,212,132,0.8770
1413,212,132,0.9778
1414,212,132,0.9860
1415,212,132,0.6156
1416,212,132,0.9795
1417,212,132,0.7823
1418,212,132,0.9595
1419,212,132,0.8130
1420,212,132,0.9487
1641,213,132,0.7562
1642,213,132,0.9668
1643,213,132,0.0305
1644,213,132,0.9519
1645,213,132,0.0764
1646,213,132,0.8036
1647,213,132,0.6239
1648,213,132,0.8316
1649,213,132,0.4635
1650,213,132,0.7254
10,210,132,0.8742
11,210,132,0.9461
12,210,132,0.3760
13,210,132,0.2330
14,210,132,0.3475
15,210,132,0.9038
16,210,132,0.9885
17,210,132,0.9467
18,210,132,0.9859
19,210,132,0.9909
968,211,132,0.8731
969,211,132,0.9675
970,211,132,0.9562
971,211,132,0.2975
972,211,132,0.4031
973,211,132,0.9793
974,211,132,0.5030
975,211,132,0.4220
976,211,132,0.2195
977,211,132,0.8741
1421,212,132,0.9308
1422,212,132,0.6260
1423,212,132,0.4723
1424,212,132,0.8917
1651,213,132,0.9134
20,210,132,0.8556
21,210,132,0.9038
22,210,132,0.0454
23,210,132,0.1945
978,211,132,0.7796
979,211,132,0.5026
980,211,132,0.9389
981,211,132,0.9293
982,211,132,0.2576
983,211,132,0.9639
984,211,132,0.9606
985,211,132,0.4906
986,211,132,0.4581
987,211,132,0.9197
1425,212,132,0.8732
1426,212,132,0.8658
1427,212,132,0.9769
1428,212,132,0.9729
1429,212,132,0.9691
1430,212,132,0.9620
1431,212,132,0.9768
1432,212,132,0.9633
1433,212,132,0.0233
1434,212,132,0.8505
1652,213,132,0.8776
24,210,132,0.8751
25,210,132,0.9723
26,210,132,0.9578
27,210,132,0.9172
28,210,132,0.9673
29,210,132,0.9789
30,210,132,0.7783
31,210,132,0.9772
32,210,132,0.9421
33,210,132,0.2642
988,211,132,0.9548
989,211,132,0.7583
990,211,132,0.9617
991,211,132,0.3721
992,211,132,0.9569
1435,212,132,0.8138
1436,212,132,0.9417
1437,212,132,0.9423
1438,212,132,0.9747
1439,212,132,0.9314
1440,212,132,0.5069
1441,212,132,0.9329
1442,212,132,0.7240
1443,212,132,0.6961
1444,212,132,0.8764
1653,213,132,0.4994
1654,213,132,0.9495
1655,213,132,0.2976
1656,213,132,0.9330
34,210,132,0.8414
35,210,132,0.7306
36,210,132,0.3426
37,210,132,0.9531
38,210,132,0.3668
39,210,132,0.1712
993,211,132,0.6431
994,211,132,0.8764
995,211,132,0.8063
996,211,132,0.1204
997,211,132,0.1949
1445,212,132,0.8591
1446,212,132,0.9241
1447,212,132,0.4648
1448,212,132,0.1809
1449,212,132,0.9149
1657,213,132,0.8915
1658,213,132,0.9325
1659,213,132,0.9581
1660,213,132,0.4669
1661,213,132,0.9653
1662,213,132,0.7937
1663,213,132,0.9072
1664,213,132,0.9207
1665,213,132,0.9398
1666,213,132,0.8451
40,210,132,0.8808
41,210,132,0.8553
42,210,132,0.9307
43,210,132,0.4287
998,211,132,0.8280
999,211,132,0.0877
1000,211,132,0.5598
1001,211,132,0.7833
1002,211,132,0.4256
1003,211,132,0.9465
1004,211,132,0.9763
1005,211,132,0.4274
1006,211,132,0.9108
1007,211,132,0.7747
1450,212,132,0.8821
1451,212,132,0.9441
1452,212,132,0.9759
1453,212,132,0.9601
1454,212,132,0.9318
1455,212,132,0.9712
1456,212,132,0.5226
1457,212,132,0.6092
1458,212,132,0.4764
1459,212,132,0.9595
1667,213,132,0.5374
1668,213,132,0.9664
1669,213,132,0.6701
1670,213,132,0.9687
1671,213,132,0.0618
1672,213,132,0.9672
1673,213,132,0.9902
1674,213,132,0.9908
1675,213,132,0.4957
1676,213,132,0.6409
44,210,132,0.8365
45,210,132,0.9376
46,210,132,0.7590
47,210,132,0.8807
48,210,132,0.9553
49,210,132,0.9312
50,210,132,0.9685
51,210,132,0.9649
52,210,132,0.9589
53,210,132,0.7364
1008,211,132,0.9158
1009,211,132,0.5567
1010,211,132,0.9788
1011,211,132,0.9661
1012,211,132,0.9194
1013,211,132,0.9764
1014,211,132,0.8391
1015,211,132,0.5927
1016,211,132,0.9278
1017,211,132,0.8212
1460,212,23,0.8643
1461,212,23,0.9419
1462,212,23,0.8166
1463,212,23,0.9648
1464,212,23,0.9731
1465,212,23,0.5791
1466,212,23,0.8180
1467,212,23,0.9734
1468,212,23,0.9773
1469,212,23,0.6106
1677,213,23,0.4668
1678,213,23,0.7694
1679,213,23,0.4010
1680,213,23,0.2984
1681,213,23,0.6471
1682,213,23,0.5520
1683,213,23,0.5111
1684,213,23,0.5121
1685,213,23,0.7393
1686,213,23,0.4913
54,210,23,0.7969
55,210,23,0.7580
56,210,23,0.4529
57,210,23,0.5698
58,210,23,0.7216
59,210,23,0.8746
60,210,23,0.8515
61,210,23,0.7765
62,210,23,0.9275
63,210,23,0.8581
1018,211,132,0.9737
1019,211,132,0.3862
1020,211,132,0.4520
1470,212,23,0.8684
1471,212,23,0.9627
1472,212,23,0.5920
1473,212,23,0.4065
1474,212,23,0.6679
1475,212,23,0.3355
1476,212,23,0.3471
1687,213,23,0.7508
1688,213,23,0.5875
1689,213,23,0.2663
1690,213,23,0.3337
1691,213,23,0.7134
1692,213,23,0.7502
1693,213,23,0.9268
1694,213,23,0.5228
1695,213,23,0.8087
1696,213,23,0.9009
64,210,23,0.8816
65,210,23,0.7349
66,210,23,0.9522
67,210,23,0.8475
1021,211,132,0.8285
1022,211,132,0.8189
1023,211,132,0.8926
1024,211,132,0.6187
1477,212,23,0.7305
1478,212,23,0.8400
1697,213,23,0.7890
1698,213,23,0.8478
68,210,23,0.7823
69,210,23,0.7112
70,210,23,0.7036
1025,211,132,0.8995
1026,211,132,0.9459
1027,211,132,0.1425
1028,211,132,0.7635
1029,211,132,0.0333
1479,212,23,0.8385
1480,212,23,0.9684
1481,212,23,0.9708
1482,212,23,0.6794
1483,212,23,0.7845
1484,212,23,0.3837
1485,212,23,0.9521
1486,212,23,0.9786
1487,212,23,0.9125
1488,212,23,0.9791
1699,213,23,0.8649
1700,213,23,0.7883
71,210,23,0.7295
72,210,23,0.7520
1030,211,132,0.6200
1031,211,132,0.9297
1032,211,132,0.7479
1033,211,132,0.2206
1034,211,132,0.7789
1035,211,132,0.5974
1036,211,132,0.5710
