ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8746
1,210,132,0.7075
2,210,132,0.9409
3,210,132,0.9674
4,210,132,0.4083
5,210,132,0.6811
6,210,132,0.8021
7,210,132,0.9373
8,210,132,0.3267
9,210,132,0.2799
967,211,132,0.9456
1411,212,132,0.9685
1412,212,132,0.8958
1413,212,132,0.9757
1414,212,132,0.9790
1415,212,132,0.5071
1416,212,132,0.9744
1417,212,132,0.9046
1418,212,132,0.9688
1419,212,132,0.8772
1420,212,132,0.9620
1641,213,132,0.7287
1642,213,132,0.9636
1643,213,132,0.0366
1644,213,132,0.9558
1645,213,132,0.1443
1646,213,132,0.9044
1647,213,132,0.8590
1648,213,132,0.9156
1649,213,132,0.4625
1650,213,132,0.7482
10,210,132,0.9067
11,210,132,0.9628
12,210,132,0.1683
13,210,132,0.1735
14,210,132,0.3286
15,210,132,0.8545
16,210,132,0.9850
17,210,132,0.7653
18,210,132,0.9782
19,210,132,0.9901
968,211,132,0.8795
969,211,132,0.9669
970,211,132,0.9713
971,211,132,0.3658
972,211,132,0.2611
973,211,132,0.9599
974,211,132,0.7666
975,211,132,0.6031
976,211,132,0.3190
977,211,132,0.8834
1421,212,132,0.9586
1422,212,132,0.4928
1423,212,132,0.3625
1424,212,132,0.9117
1651,213,132,0.9551
20,210,132,0.8678
21,210,132,0.8993
22,210,132,0.0436
23,210,132,0.2181
978,211,132,0.7446
979,211,132,0.5772
980,211,132,0.9663
981,211,132,0.9068
982,211,132,0.2125
983,211,132,0.9678
984,211,132,0.9765
985,211,132,0.3821
986,211,132,0.4524
987,211,132,0.9358
1425,212,132,0.9002
1426,212,132,0.9135
1427,212,132,0.9818
1428,212,132,0.9404
1429,212,132,0.9616
1430,212,132,0.9618
1431,212,132,0.8460
1432,212,132,0.9236
1433,212,132,0.0241
1434,212,132,0.8716
1652,213,132,0.9586
24,210,132,0.8743
25,210,132,0.9718
26,210,132,0.9618
27,210,132,0.9253
28,210,132,0.9746
29,210,132,0.9771
30,210,132,0.7208
31,210,132,0.9751
32,210,132,0.7948
33,210,132,0.1065
988,211,132,0.9672
989,211,132,0.8886
990,211,132,0.9565
991,211,132,0.5204
992,211,132,0.9113
1435,212,132,0.8096
1436,212,132,0.9615
1437,212,132,0.9594
1438,212,132,0.9794
1439,212,132,0.9357
1440,212,132,0.6055
1441,212,132,0.9236
1442,212,132,0.5655
1443,212,132,0.6453
1444,212,132,0.8178
1653,213,132,0.4261
1654,213,132,0.9689
1655,213,132,0.2669
1656,213,132,0.9219
34,210,132,0.8310
35,210,132,0.8140
36,210,132,0.3164
37,210,132,0.9526
38,210,132,0.4174
39,210,132,0.1901
993,211,132,0.6496
994,211,132,0.8904
995,211,132,0.8666
996,211,132,0.1030
997,211,132,0.2084
