ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7312
1,210,132,0.7469
2,210,132,0.9728
3,210,132,0.9913
4,210,132,0.3587
5,210,132,0.7163
6,210,132,0.8165
7,210,132,0.9744
8,210,132,0.3743
9,210,132,0.7048
967,211,132,0.9235
1411,212,132,0.9437
1412,212,132,0.9532
1413,212,132,0.9870
1414,212,132,0.9901
1415,212,132,0.7437
1416,212,132,0.9814
1417,212,132,0.8748
1418,212,132,0.9438
1419,212,132,0.9276
1420,212,132,0.9853
1641,213,132,0.7912
1642,213,132,0.9640
1643,213,132,0.0171
1644,213,132,0.9713
1645,213,132,0.2885
1646,213,132,0.9113
1647,213,132,0.7763
1648,213,132,0.8807
1649,213,132,0.5094
1650,213,132,0.7884
10,210,132,0.9279
11,210,132,0.9683
12,210,132,0.0551
13,210,132,0.3732
14,210,132,0.6303
15,210,132,0.9875
16,210,132,0.9956
17,210,132,0.9493
18,210,132,0.9833
19,210,132,0.9955
968,211,132,0.9290
969,211,132,0.9750
970,211,132,0.9916
971,211,132,0.5509
972,211,132,0.3791
973,211,132,0.9694
974,211,132,0.8453
975,211,132,0.6174
976,211,132,0.8637
977,211,132,0.9457
1421,212,132,0.9731
1422,212,132,0.8237
1423,212,132,0.4298
1424,212,132,0.8995
1651,213,132,0.9477
20,210,132,0.9624
21,210,132,0.8865
22,210,132,0.0117
23,210,132,0.1567
978,211,132,0.7749
979,211,132,0.3194
980,211,132,0.9911
981,211,132,0.9186
982,211,132,0.2754
983,211,132,0.9856
984,211,132,0.9935
985,211,132,0.7334
986,211,132,0.3248
987,211,132,0.9759
1425,212,132,0.9180
1426,212,132,0.9631
1427,212,132,0.9901
1428,212,132,0.8631
1429,212,132,0.9093
1430,212,132,0.9807
1431,212,132,0.7725
1432,212,132,0.9348
1433,212,132,0.0198
1434,212,132,0.9467
1652,213,132,0.8616
24,210,132,0.9345
25,210,132,0.9847
26,210,132,0.9851
27,210,132,0.9452
28,210,132,0.9882
29,210,132,0.9935
30,210,132,0.8374
31,210,132,0.9893
32,210,132,0.9624
33,210,132,0.0866
988,211,132,0.9793
989,211,132,0.6529
990,211,132,0.9769
991,211,132,0.5877
992,211,132,0.8355
1435,212,132,0.9575
1436,212,132,0.9922
1437,212,132,0.9889
1438,212,132,0.9903
1439,212,132,0.9120
1440,212,132,0.7982
1441,212,132,0.9690
1442,212,132,0.5931
1443,212,132,0.8005
1444,212,132,0.9179
1653,213,132,0.2303
1654,213,132,0.9682
1655,213,132,0.1908
1656,213,132,0.8769
34,210,132,0.8334
35,210,132,0.8768
36,210,132,0.2840
37,210,132,0.9806
38,210,132,0.5025
39,210,132,0.2713
