ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7841
1,210,132,0.6289
2,210,132,0.9607
3,210,132,0.9904
4,210,132,0.4250
5,210,132,0.6477
6,210,132,0.7113
7,210,132,0.9587
8,210,132,0.3739
9,210,132,0.6045
967,211,132,0.9507
1411,212,132,0.9350
1412,212,132,0.9452
1413,212,132,0.9846
1414,212,132,0.9861
1415,212,132,0.6576
1416,212,132,0.9773
1417,212,132,0.8252
1418,212,132,0.9660
1419,212,132,0.7798
1420,212,132,0.9771
1641,213,132,0.7134
1642,213,132,0.9592
1643,213,132,0.0248
1644,213,132,0.9006
1645,213,132,0.3604
1646,213,132,0.9071
1647,213,132,0.7598
1648,213,132,0.8654
1649,213,132,0.5765
1650,213,132,0.7174
10,210,132,0.9019
11,210,132,0.9773
12,210,132,0.0971
13,210,132,0.4519
14,210,132,0.4793
15,210,132,0.9730
16,210,132,0.9948
17,210,132,0.9346
18,210,132,0.9815
19,210,132,0.9948
968,211,132,0.9208
969,211,132,0.9753
970,211,132,0.9797
971,211,132,0.4198
972,211,132,0.3468
973,211,132,0.9482
974,211,132,0.8222
975,211,132,0.5603
976,211,132,0.7979
977,211,132,0.9205
1421,212,132,0.9393
1422,212,132,0.6503
1423,212,132,0.4269
1424,212,132,0.8921
1651,213,132,0.9428
20,210,132,0.9763
21,210,132,0.8528
22,210,132,0.0100
23,210,132,0.1806
978,211,132,0.7208
979,211,132,0.4807
980,211,132,0.9882
981,211,132,0.9265
982,211,132,0.2610
983,211,132,0.9830
984,211,132,0.9936
985,211,132,0.7708
986,211,132,0.3719
987,211,132,0.9683
1425,212,132,0.9241
1426,212,132,0.9639
1427,212,132,0.9911
1428,212,132,0.8504
1429,212,132,0.9247
1430,212,132,0.9743
1431,212,132,0.6883
1432,212,132,0.9157
1433,212,132,0.0173
1434,212,132,0.9347
1652,213,132,0.8987
24,210,132,0.9074
25,210,132,0.9802
26,210,132,0.9733
27,210,132,0.8942
28,210,132,0.9862
29,210,132,0.9933
30,210,132,0.8343
31,210,132,0.9865
32,210,132,0.9404
33,210,132,0.1628
988,211,132,0.9460
989,211,132,0.6687
990,211,132,0.9749
991,211,132,0.5703
992,211,132,0.9006
1435,212,132,0.9719
1436,212,132,0.9916
1437,212,132,0.9854
1438,212,132,0.9877
1439,212,132,0.7983
1440,212,132,0.7001
1441,212,132,0.9723
1442,212,132,0.5902
1443,212,132,0.7331
1444,212,132,0.8631
1653,213,132,0.3664
1654,213,132,0.9655
1655,213,132,0.2246
1656,213,132,0.8749
34,210,132,0.8013
35,210,132,0.7817
36,210,132,0.3775
37,210,132,0.9869
38,210,132,0.3854
39,210,132,0.2933
993,211,132,0.8140
994,211,132,0.8515
995,211,132,0.6610
996,211,132,0.2342
997,211,132,0.2736
1445,212,132,0.8514
1446,212,132,0.9513
1447,212,132,0.6021
1448,212,132,0.2203
1449,212,132,0.9686
1657,213,132,0.9222
1658,213,132,0.9732
1659,213,132,0.9905
1660,213,132,0.5143
1661,213,132,0.9633
1662,213,132,0.6800
1663,213,132,0.9669
1664,213,132,0.9341
1665,213,132,0.9742
1666,213,132,0.9330
40,210,132,0.9462
41,210,132,0.8292
42,210,132,0.9216
43,210,132,0.4451
998,211,132,0.8751
999,211,132,0.2192
1000,211,132,0.4304
1001,211,132,0.7503
1002,211,132,0.7470
1003,211,132,0.8957
1004,211,132,0.9788
1005,211,132,0.3025
1006,211,132,0.8001
1007,211,132,0.6562
1450,212,132,0.9481
1451,212,132,0.8882
1452,212,132,0.9822
1453,212,132,0.9902
1454,212,132,0.9761
1455,212,132,0.9878
1456,212,132,0.6057
1457,212,132,0.4817
1458,212,132,0.9123
1459,212,132,0.9752
1667,213,132,0.5727
1668,213,132,0.9892
1669,213,132,0.5749
1670,213,132,0.9841
1671,213,132,0.0929
1672,213,132,0.9616
1673,213,132,0.9882
1674,213,132,0.9866
1675,213,132,0.5395
1676,213,132,0.5360
