ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8188
1,210,132,0.6775
2,210,132,0.9537
3,210,132,0.9857
4,210,132,0.4268
5,210,132,0.5084
6,210,132,0.7903
7,210,132,0.9538
8,210,132,0.4957
9,210,132,0.7056
967,211,132,0.9715
1411,212,132,0.9049
1412,212,132,0.9526
1413,212,132,0.9838
1414,212,132,0.9877
1415,212,132,0.5118
1416,212,132,0.9735
1417,212,132,0.8534
1418,212,132,0.9543
1419,212,132,0.7638
1420,212,132,0.9746
1641,213,132,0.6739
1642,213,132,0.9618
1643,213,132,0.0234
1644,213,132,0.8881
1645,213,132,0.3913
1646,213,132,0.8693
1647,213,132,0.7492
1648,213,132,0.8791
1649,213,132,0.5489
1650,213,132,0.7553
10,210,132,0.8699
11,210,132,0.9487
12,210,132,0.1081
13,210,132,0.3772
14,210,132,0.5519
15,210,132,0.9723
16,210,132,0.9950
17,210,132,0.9764
18,210,132,0.9910
19,210,132,0.9954
968,211,132,0.9379
969,211,132,0.9797
970,211,132,0.9862
971,211,132,0.5526
972,211,132,0.2386
973,211,132,0.9651
974,211,132,0.7753
975,211,132,0.6256
976,211,132,0.7810
977,211,132,0.9311
1421,212,132,0.9558
1422,212,132,0.7568
1423,212,132,0.4456
1424,212,132,0.8898
1651,213,132,0.8903
20,210,132,0.9667
21,210,132,0.8007
22,210,132,0.0246
23,210,132,0.2036
978,211,132,0.8016
979,211,132,0.5111
980,211,132,0.9775
981,211,132,0.8896
982,211,132,0.3160
983,211,132,0.9784
984,211,132,0.9891
985,211,132,0.6971
986,211,132,0.3414
987,211,132,0.9691
1425,212,132,0.8831
1426,212,132,0.9371
1427,212,132,0.9856
1428,212,132,0.8787
1429,212,132,0.8858
1430,212,132,0.9716
1431,212,132,0.7487
1432,212,132,0.9180
1433,212,132,0.0263
1434,212,132,0.8959
1652,213,132,0.8666
24,210,132,0.9292
25,210,132,0.9823
26,210,132,0.9731
27,210,132,0.9584
28,210,132,0.9879
29,210,132,0.9905
30,210,132,0.8258
31,210,132,0.9864
32,210,132,0.9286
33,210,132,0.1614
988,211,132,0.9157
989,211,132,0.6819
990,211,132,0.9667
991,211,132,0.5599
992,211,132,0.8417
1435,212,132,0.9326
1436,212,132,0.9834
1437,212,132,0.9836
1438,212,132,0.9908
1439,212,132,0.7897
1440,212,132,0.7640
1441,212,132,0.9350
1442,212,132,0.5783
1443,212,132,0.7476
1444,212,132,0.8899
1653,213,132,0.2984
1654,213,132,0.9664
1655,213,132,0.2004
1656,213,132,0.8667
34,210,132,0.8783
35,210,132,0.7320
36,210,132,0.3581
37,210,132,0.9607
38,210,132,0.4657
39,210,132,0.2783
993,211,132,0.6784
994,211,132,0.8607
995,211,132,0.7647
996,211,132,0.1895
997,211,132,0.2621
1445,212,132,0.8354
1446,212,132,0.9389
1447,212,132,0.6176
1448,212,132,0.2621
1449,212,132,0.9145
1657,213,132,0.8983
1658,213,132,0.9699
1659,213,132,0.9870
1660,213,132,0.5523
1661,213,132,0.9665
1662,213,132,0.6859
1663,213,132,0.9528
1664,213,132,0.8957
1665,213,132,0.9600
1666,213,132,0.8894
40,210,132,0.8885
41,210,132,0.8537
42,210,132,0.9325
43,210,132,0.3735
998,211,132,0.8662
999,211,132,0.2474
1000,211,132,0.4370
1001,211,132,0.8061
1002,211,132,0.8139
1003,211,132,0.9524
1004,211,132,0.9817
1005,211,132,0.2941
1006,211,132,0.8597
1007,211,132,0.7583
1450,212,132,0.9556
1451,212,132,0.9279
1452,212,132,0.9803
1453,212,132,0.9848
1454,212,132,0.9702
1455,212,132,0.9899
1456,212,132,0.6964
1457,212,132,0.4107
1458,212,132,0.8431
1459,212,132,0.9771
1667,213,132,0.5439
1668,213,132,0.9804
1669,213,132,0.5692
1670,213,132,0.9604
1671,213,132,0.1078
1672,213,132,0.9616
1673,213,132,0.9889
1674,213,132,0.9890
1675,213,132,0.7924
1676,213,132,0.4947
44,210,132,0.9617
45,210,132,0.9521
46,210,132,0.8489
47,210,132,0.9203
48,210,132,0.9707
49,210,132,0.9818
50,210,132,0.9783
51,210,132,0.9834
52,210,132,0.9877
