ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8731
1,210,132,0.6553
2,210,132,0.9734
3,210,132,0.9871
4,210,132,0.3832
5,210,132,0.6177
6,210,132,0.8213
7,210,132,0.9359
8,210,132,0.4911
9,210,132,0.8191
967,211,132,0.9208
1411,212,132,0.9465
1412,212,132,0.8924
1413,212,132,0.9801
1414,212,132,0.9877
1415,212,132,0.6432
1416,212,132,0.9757
1417,212,132,0.8993
1418,212,132,0.9750
1419,212,132,0.8162
1420,212,132,0.9450
1641,213,132,0.7701
1642,213,132,0.8829
1643,213,132,0.0420
1644,213,132,0.9868
1645,213,132,0.3354
1646,213,132,0.8675
1647,213,132,0.7211
1648,213,132,0.7938
1649,213,132,0.5549
1650,213,132,0.7563
10,210,132,0.9168
11,210,132,0.9945
12,210,132,0.1177
13,210,132,0.4360
14,210,132,0.4019
15,210,132,0.9718
16,210,132,0.9938
17,210,132,0.8391
18,210,132,0.9176
19,210,132,0.9935
968,211,132,0.9349
969,211,132,0.9524
970,211,132,0.9847
971,211,132,0.4309
972,211,132,0.3894
973,211,132,0.8967
974,211,132,0.8342
975,211,132,0.4276
976,211,132,0.7758
977,211,132,0.8581
1421,212,132,0.9794
1422,212,132,0.6860
1423,212,132,0.3163
1424,212,132,0.9301
1651,213,132,0.9031
20,210,132,0.9501
21,210,132,0.9190
22,210,132,0.0160
23,210,132,0.1915
978,211,132,0.6989
979,211,132,0.2175
980,211,132,0.9956
981,211,132,0.8806
982,211,132,0.1309
983,211,132,0.9811
984,211,132,0.9892
985,211,132,0.6699
986,211,132,0.3253
987,211,132,0.9424
1425,212,132,0.8736
1426,212,132,0.9407
1427,212,132,0.9856
1428,212,132,0.8345
1429,212,132,0.9125
1430,212,132,0.9776
1431,212,132,0.7311
1432,212,132,0.8249
1433,212,132,0.0432
1434,212,132,0.8465
1652,213,132,0.8795
24,210,132,0.8550
25,210,132,0.9785
26,210,132,0.9694
27,210,132,0.8618
28,210,132,0.9871
29,210,132,0.9867
30,210,132,0.8478
31,210,132,0.9878
32,210,132,0.9467
33,210,132,0.0435
988,211,132,0.9645
989,211,132,0.6886
990,211,132,0.9515
991,211,132,0.5930
992,211,132,0.8885
1435,212,132,0.9003
1436,212,132,0.9811
1437,212,132,0.9781
1438,212,132,0.9867
1439,212,132,0.9180
1440,212,132,0.6961
1441,212,132,0.9555
1442,212,132,0.7609
1443,212,132,0.8265
1444,212,132,0.9055
1653,213,132,0.3636
1654,213,132,0.9670
1655,213,132,0.2073
1656,213,132,0.8803
34,210,132,0.8703
35,210,132,0.8683
36,210,132,0.1703
37,210,132,0.9787
38,210,132,0.3310
39,210,132,0.2294
993,211,132,0.6510
994,211,132,0.8533
995,211,132,0.8521
996,211,132,0.1198
997,211,132,0.2353
1445,212,132,0.8557
1446,212,132,0.9874
1447,212,132,0.5997
1448,212,132,0.1733
1449,212,132,0.9735
1657,213,132,0.8736
1658,213,132,0.9672
1659,213,132,0.9829
1660,213,132,0.5620
1661,213,132,0.9544
1662,213,132,0.7463
1663,213,132,0.9206
1664,213,132,0.9086
1665,213,132,0.9414
1666,213,132,0.9865
40,210,132,0.9193
41,210,132,0.8086
42,210,132,0.9098
43,210,132,0.3179
998,211,132,0.8770
999,211,132,0.1251
1000,211,132,0.5736
1001,211,132,0.7236
1002,211,132,0.7943
1003,211,132,0.9081
1004,211,132,0.9804
1005,211,132,0.1631
1006,211,132,0.7683
1007,211,132,0.5839
1450,212,132,0.8919
1451,212,132,0.8246
1452,212,132,0.9795
1453,212,132,0.9821
1454,212,132,0.9521
1455,212,132,0.9886
1456,212,132,0.6597
1457,212,132,0.4349
1458,212,132,0.9456
1459,212,132,0.9139
1667,213,132,0.5711
1668,213,132,0.9966
1669,213,132,0.7838
1670,213,132,0.9704
1671,213,132,0.1355
1672,213,132,0.9559
1673,213,132,0.9887
1674,213,132,0.9661
1675,213,132,0.7920
1676,213,132,0.4897
44,210,132,0.9418
45,210,132,0.9320
46,210,132,0.8820
47,210,132,0.9047
48,210,132,0.9481
49,210,132,0.9772
50,210,132,0.9943
51,210,132,0.9861
52,210,132,0.9818
53,210,132,0.8977
1008,211,132,0.9250
1009,211,132,0.5934
1010,211,132,0.9833
1011,211,132,0.9901
1012,211,132,0.9654
1013,211,132,0.9900
1014,211,132,0.7662
1015,211,132,0.4986
1016,211,132,0.8719
1017,211,132,0.7807
1460,212,23,0.7989
1461,212,23,0.9711
1462,212,23,0.8243
1463,212,23,0.9805
1464,212,23,0.9842
1465,212,23,0.6021
1466,212,23,0.7642
1467,212,23,0.9664
1468,212,23,0.9611
1469,212,23,0.7949
1677,213,23,0.7760
1678,213,23,0.5958
1679,213,23,0.6321
1680,213,23,0.3102
1681,213,23,0.6913
1682,213,23,0.7038
1683,213,23,0.3141
1684,213,23,0.4128
1685,213,23,0.8396
1686,213,23,0.6274
54,210,23,0.8684
55,210,23,0.8987
56,210,23,0.5449
57,210,23,0.6081
58,210,23,0.5542
59,210,23,0.9238
60,210,23,0.8004
61,210,23,0.9127
62,210,23,0.8797
63,210,23,0.9308
1018,211,132,0.9566
1019,211,132,0.3851
1020,211,132,0.4366
1470,212,23,0.8783
1471,212,23,0.8766
1472,212,23,0.4889
1473,212,23,0.5930
1474,212,23,0.5073
1475,212,23,0.4952
1476,212,23,0.4478
1687,213,23,0.6640
1688,213,23,0.3787
1689,213,23,0.4974
1690,213,23,0.4466
1691,213,23,0.6597
1692,213,23,0.8226
1693,213,23,0.9352
1694,213,23,0.8558
1695,213,23,0.6633
1696,213,23,0.8926
64,210,23,0.8773
65,210,23,0.7860
66,210,23,0.9136
67,210,23,0.8470
1021,211,132,0.8623
1022,211,132,0.4671
1023,211,132,0.8190
1024,211,132,0.6271
1477,212,23,0.7411
1478,212,23,0.8392
1697,213,23,0.7683
1698,213,23,0.7963
68,210,23,0.6429
69,210,23,0.4216
70,210,23,0.7760
1025,211,132,0.8697
1026,211,132,0.9670
1027,211,132,0.3456
1028,211,132,0.7667
1029,211,132,0.0196
1479,212,23,0.8421
1480,212,23,0.9787
1481,212,23,0.9692
