ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8736
1,210,132,0.6835
2,210,132,0.9237
3,210,132,0.9512
4,210,132,0.6659
5,210,132,0.9055
6,210,132,0.6846
7,210,132,0.9334
8,210,132,0.4929
9,210,132,0.4983
967,211,132,0.9093
1411,212,132,0.8409
1412,212,132,0.9163
1413,212,132,0.9659
1414,212,132,0.9750
1415,212,132,0.5967
1416,212,132,0.9620
1417,212,132,0.8938
1418,212,132,0.9379
1419,212,132,0.8038
1420,212,132,0.9623
1641,213,132,0.8944
1642,213,132,0.9636
1643,213,132,0.0277
1644,213,132,0.9405
1645,213,132,0.2166
1646,213,132,0.8466
1647,213,132,0.7943
1648,213,132,0.6890
1649,213,132,0.7274
1650,213,132,0.8332
10,210,132,0.8293
11,210,132,0.8837
12,210,132,0.2041
13,210,132,0.5449
14,210,132,0.5013
15,210,132,0.8915
16,210,132,0.9633
17,210,132,0.6140
18,210,132,0.9465
19,210,132,0.9718
968,211,132,0.9231
969,211,132,0.9615
970,211,132,0.9508
971,211,132,0.5638
972,211,132,0.3030
973,211,132,0.9405
974,211,132,0.7173
975,211,132,0.4718
976,211,132,0.5807
977,211,132,0.9253
1421,212,132,0.9454
1422,212,132,0.6596
1423,212,132,0.2893
1424,212,132,0.8608
1651,213,132,0.9322
20,210,132,0.9600
21,210,132,0.8811
22,210,132,0.0706
23,210,132,0.1160
978,211,132,0.9275
979,211,132,0.4851
980,211,132,0.9241
981,211,132,0.7095
982,211,132,0.1499
983,211,132,0.9646
984,211,132,0.9575
985,211,132,0.6567
986,211,132,0.3077
987,211,132,0.9491
1425,212,132,0.8369
1426,212,132,0.9187
1427,212,132,0.9512
1428,212,132,0.8606
1429,212,132,0.8852
1430,212,132,0.9475
1431,212,132,0.8112
1432,212,132,0.9520
1433,212,132,0.0529
1434,212,132,0.9376
1652,213,132,0.9129
24,210,132,0.9187
25,210,132,0.9686
26,210,132,0.9341
27,210,132,0.9262
28,210,132,0.9711
29,210,132,0.9596
30,210,132,0.8537
31,210,132,0.9691
32,210,132,0.7862
33,210,132,0.2761
988,211,132,0.9517
989,211,132,0.7500
990,211,132,0.9476
991,211,132,0.4721
992,211,132,0.8423
1435,212,132,0.9485
1436,212,132,0.9552
1437,212,132,0.9515
1438,212,132,0.9697
1439,212,132,0.7332
1440,212,132,0.8746
1441,212,132,0.9215
1442,212,132,0.3937
1443,212,132,0.6505
1444,212,132,0.9000
1653,213,132,0.6015
1654,213,132,0.9217
1655,213,132,0.0961
1656,213,132,0.9122
34,210,132,0.8969
35,210,132,0.8124
36,210,132,0.2603
37,210,132,0.9273
38,210,132,0.4397
39,210,132,0.3056
993,211,132,0.6156
994,211,132,0.9151
995,211,132,0.4995
996,211,132,0.1797
997,211,132,0.1569
1445,212,132,0.9198
1446,212,132,0.9135
1447,212,132,0.2961
